,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
13,12,70.51743743582689,41.36974300142132,229.14215569853255,1083.6898791509461,0.31637623757415434,0.07193939731338467,0.16277777777777783,0.23471717509116227,0.0,1983,5031
14,13,71.63943068981088,39.784436396274785,155.48687406146962,747.5795387858772,0.2968076238576239,0.08337551039203084,0.21638888888888905,0.2997643992809192,0.0,1894,5031
15,14,74.95934957285132,42.59538335548179,331.5627542551438,260.8463499549637,0.3110400873817539,0.07376219951955369,0.11397222222222216,0.18773442174177585,0.0,1920,5031
16,15,60.46173709951901,32.552939002220135,193.35780602136373,1601.24553702255,0.249122588985089,0.09139312342481129,0.24925000000000005,0.3406431234248109,0.0,1595,5031
17,16,56.94831716642952,27.78820215747963,158.3185242379672,348.36199737654323,0.20756076438993104,0.08323594959323254,0.16302777777777785,0.24626372737101,0.0,1306,5031
18,17,62.70189237528205,34.61206774035427,241.24004083576278,1089.601134827728,0.2626447069905404,0.13015078732496055,0.2598333333333334,0.38998412065829396,0.0,1698,5031
19,18,66.93951833222383,36.15691814256431,224.6870361317935,750.1123584337994,0.2698401665464167,0.08612030640624391,0.2210555555555564,0.3071758619617996,0.0,1741,5031
20,19,68.22096158517657,36.06876214584125,344.16067984296467,151.41484802626601,0.2641386684303353,0.06781945876520254,0.09213888888888902,0.15995834765409137,0.0,1678,5031
21,20,76.98862625083684,46.33899110902601,152.98132805938795,887.6902770510516,0.34942488977072306,0.08533188834803002,0.17777777777777765,0.26310966612580744,0.0,2206,5031
22,21,59.05175933881157,30.77517591998598,419.4101591348378,908.3902584425393,0.2334322971781306,0.10564257419069772,0.26613888888888904,0.3717814630795865,0.0,1478,5031
23,22,73.19699329828697,41.71961032119087,204.88658510508012,656.7959038395309,0.3090416386083053,0.03090874599186092,0.14038888888888895,0.17129763488074987,0.0,1966,5031
24,23,77.57370984450601,45.1079046395812,177.97073186305062,694.9825506717337,0.33067142957351275,0.0840287782184473,0.22477777777777794,0.308806555996225,0.0,2093,5031
25,24,88.06242010455807,53.77105097110311,221.43796963370275,146.37546804930042,0.37495500641333973,0.0675162905639149,0.0775277777777778,0.1450440683416926,0.0,2394,5031
26,25,73.94371208530117,43.35039881283206,201.72964855506507,1311.8639535163843,0.3212560054914224,0.07455193775704776,0.2067222222222222,0.28127415997927013,0.0,2040,5031
27,26,61.23261626037884,33.94040366284797,155.74145491793058,1341.4388982132712,0.2594571338383838,0.11464060962471394,0.36125000000000007,0.47589060962471413,0.0,1657,5031
28,27,66.28612459525395,36.32395901613922,169.24790527352084,638.1513020555658,0.2724106782106781,0.10432063880961953,0.23836111111111055,0.34268174992072975,0.0,1738,5031
29,28,69.99623693965036,38.18156077423534,107.50834819305969,731.0679185604058,0.2820264229597564,0.09984571119844406,0.2566666666666669,0.3565123778651104,0.0,1791,5031
30,29,73.01633341938957,42.56827672077317,112.73048321003897,816.1842807648153,0.32197863355780026,0.09296316561449004,0.2296111111111109,0.3225742767256,0.0,2049,5031
31,30,75.5680012885108,42.44690600269591,114.94454605886975,197.1853284489166,0.3075743646785311,0.06938677675877042,0.10583333333333336,0.17522011009210378,0.0,1907,5031
32,31,76.51365976549042,44.62971675901822,162.89008139152597,532.2071401003085,0.3302132595799265,0.0843679934426011,0.13813888888888856,0.22250688233148969,0.0,2062,5031
33,32,59.494537775111155,32.49021925948596,124.92109815866674,1224.1757808807497,0.24812549502966172,0.11202305042159298,0.3098611111111103,0.42188416153270336,0.0,1590,5031
34,33,78.6182424411826,44.32799548854928,136.10563021920686,36.52439660735281,0.3115765071348404,0.06227639806038483,0.08505555555555565,0.14733195361594037,0.0,1990,5031
35,34,67.71321012896253,38.69610129609799,118.08738338733795,821.8965022765849,0.2925104166666667,0.11526228783506366,0.2551388888888877,0.3704011767239514,0.0,1857,5031
36,35,74.08927910339824,43.737763027930136,167.37891782041905,800.3184461255987,0.33007423841590494,0.11256022114111254,0.27569444444444463,0.3882546655855568,0.0,2080,5031
37,36,86.57506248947537,53.4666649192188,524.4942185307988,265.3198905651257,0.37385459555876244,0.0813803281823309,0.150361111111111,0.23174143929344196,0.0,2401,5031
38,37,69.01903625406736,39.20497485166065,220.49175762574464,1297.684798488258,0.29565586920795256,0.10484387769176381,0.2899722222222218,0.3948160999139856,0.0,1861,5031
39,38,74.69108974740223,43.53159289629594,121.63386380530223,591.0424839410118,0.3223845759179092,0.08318124807036423,0.14508333333333318,0.22826458140369743,0.0,2009,5031
40,39,67.86761602410978,35.026956514997146,115.60024695355479,66.60654553508444,0.2561571989738657,0.07375150711113006,0.1198055555555554,0.19355706266668563,0.0,1615,5031
41,40,69.17474124274189,37.76578605617621,181.6427056592277,557.8948247258446,0.2814982483565815,0.08233389960550598,0.17819444444444427,0.2605283440499502,0.0,1774,5031
42,41,80.73508948458884,46.10223589989655,294.9985349026754,0.0,0.32620365760782444,0.08457682503663329,0.02197222222222222,0.10654904725885551,0.0,2040,5031
43,42,69.36408938659318,38.02919963726034,159.96528360633226,219.3278606635801,0.278482872374539,0.08183925978389003,0.1445833333333332,0.2264225931172234,0.0,1698,5031
44,43,77.26569062200691,46.08162033144264,315.43864024821795,683.3724264156583,0.34188209575917916,0.11332955530583147,0.2552222222222227,0.36855177752805335,0.0,2148,5031
45,44,59.33400074168598,33.149613087860494,132.67398207353997,1621.6687524280624,0.24764014550264557,0.1285572058606467,0.2966111111111105,0.4251683169717571,0.0,1571,5031
46,45,66.82322559996925,37.09874825962714,90.52779003707914,762.618897815413,0.2788055986451819,0.09681955198058818,0.21194444444444457,0.30876399642503194,0.0,1788,5031
47,46,69.42846315862721,38.64800848679526,153.21637770115993,838.5991678658214,0.28826875701459037,0.1023130962316624,0.32849999999999996,0.4308130962316621,0.0,1829,5031
48,47,74.35210156818412,42.4489295553401,113.23537146145459,401.3564872037458,0.308290965207632,0.0796055219013252,0.16566666666666657,0.24527218856799163,0.0,1969,5031
49,48,73.4930033298395,41.71543650023364,217.37303041399755,460.10486467536595,0.3077169151835817,0.07985341432179549,0.1411666666666666,0.22102008098846213,0.0,1954,5031
50,49,64.42456202611713,36.37198913608141,100.00656905354124,1386.6645933536468,0.2751560335497837,0.10081479071191285,0.23202777777777772,0.3328425684896899,0.0,1752,5031
51,50,63.70067137922239,34.930877642503575,136.8469731300784,1010.6549822148561,0.26562221620971616,0.10793719971976906,0.24905555555555542,0.35699275527532365,0.0,1683,5031
52,51,70.29136607696832,41.67244576160143,163.11749923484464,1269.137842408352,0.30058874058040713,0.0972681073308511,0.20827777777777778,0.30554588510862896,0.0,1897,5031
53,52,78.17354149505151,43.37613801132763,120.7336575115147,113.7804588810504,0.3115437510020843,0.07003864240711417,0.10888888888888909,0.17892753129600322,0.0,1975,5031
54,53,77.41631462156055,46.75222187387046,176.0965795966454,911.7846925750433,0.35309915925124247,0.07240675234048913,0.14622222222222214,0.21862897456271133,0.0,2242,5031
55,54,61.21664513683998,30.711862715063567,208.91434003585647,168.14049266975312,0.22708271003687672,0.06724232612978623,0.0890833333333334,0.15632565946311952,0.0,1447,5031
56,55,57.11952797539839,29.529310350659923,130.79226185504078,862.8640416257242,0.22525650152316828,0.10753736867798946,0.31386111111111065,0.4213984797891002,0.0,1443,5031
57,56,68.38476541373323,38.03788675762266,134.50319964359204,625.743265415162,0.2837146143979476,0.054946663362544064,0.17930555555555563,0.23425221891809958,0.0,1815,5031
58,57,91.58577977082628,57.32041333554439,164.9446638516949,266.75620646321477,0.4024269199935867,0.03331246872738762,0.11533333333333334,0.14864580206072095,0.0,2507,5031
59,58,71.3648711907072,39.23428458679408,119.64199485813529,419.0657759561601,0.29136211720378385,0.08786491440219114,0.16827777777777786,0.25614269217996866,0.0,1857,5031
60,59,74.59484787433105,43.66776173295048,153.93065754566504,623.7736192206793,0.31815021244187913,0.05781686815629939,0.09736111111111123,0.1551779792674106,0.0,1998,5031
61,60,66.47540327125056,38.55647262217219,133.68607433138467,1525.4293984249387,0.2966075436908771,0.09958551095704125,0.20750000000000016,0.3070855109570405,0.0,1889,5031
62,61,66.55483022877104,37.14024365990985,1594.6177847606616,652.4231042989766,0.2802111411736412,0.09727751340096583,0.1933611111111114,0.29063862451207595,0.0,1771,5031
63,62,72.46278103877071,40.86075091616042,134.31153937279066,526.4626598077457,0.3045141193682858,0.07925005566820623,0.13380555555555532,0.2130556112237617,0.0,1954,5031
64,63,75.41912764626264,43.746099857924285,429.5633653088205,482.5705334224619,0.32533387045053674,0.06777764801253396,0.11477777777777755,0.18255542579031167,0.0,2006,5031
65,64,67.33583166560065,36.464174287720446,374.00627546492035,363.26453360874916,0.27027682379349016,0.09371537695349577,0.1545277777777775,0.2482431547312731,0.0,1702,5031
66,65,73.47436235660847,41.57989183244089,120.39397024353035,464.0897013731419,0.30603699695366376,0.07750919020726006,0.14658333333333343,0.2240925235405934,0.0,1973,5031
67,66,68.85870769079284,37.864761243618794,1325.3238503274742,791.429670612875,0.2835238987093154,0.09684045705571014,0.26188888888888834,0.3587293459445985,0.0,1798,5031
68,67,68.37742915654134,37.822674128944996,101.85988620467275,480.78893646433437,0.278805856180856,0.05730463999148903,0.16152777777777771,0.21883241776926682,0.0,1791,5031
69,68,66.27463480404477,37.75294872181225,135.70422278613933,1277.9742579262731,0.2893279130591628,0.09657066545986168,0.24358333333333226,0.3401539987931937,0.0,1849,5031
70,69,59.58059266939414,32.56428997909931,159.34114018905024,1718.3013463457423,0.24901974506974497,0.08900199402960392,0.20275000000000024,0.29175199402960356,0.0,1556,5031
71,70,74.85652190336644,42.31694423922453,185.62018214103438,411.7985770818986,0.3082638337742502,0.08769878965323634,0.19938888888888945,0.2870876785421242,0.0,1960,5031
72,71,79.9456381859497,48.72403997206603,223.46199444184913,950.8704866630803,0.3596253647586981,0.08866785402142903,0.20041666666666721,0.2890845206880958,0.0,2265,5031
73,72,55.48187628979885,29.488715140829417,117.22398939078325,1221.5617767406245,0.22635451739618417,0.12015577985634347,0.30311111111111116,0.42326689096745457,0.0,1451,5031
74,73,67.58218179288413,38.456866215244894,160.44134850163212,1135.4028738301265,0.28902239858906525,0.09547390573749497,0.24325000000000022,0.3387239057374949,0.0,1826,5031
75,74,68.99020464941557,39.02128402078392,147.39824600650354,713.3182815410048,0.293628115480199,0.07906635393941941,0.17827777777777784,0.2573441317171972,0.0,1844,5031
76,75,80.41662410569461,46.21045401792182,180.93490718236296,149.8997210841837,0.32792671556838193,0.06378211461688647,0.10138888888888903,0.16517100350577535,0.0,2044,5031
77,76,64.9024383561109,36.45844946718842,127.80072115177437,1241.1548860683672,0.2745233094837262,0.09466398399570647,0.24686111111111111,0.34152509510681744,0.0,1759,5031
78,77,76.7366715224165,45.48048711704869,171.90777604129866,934.8079913712345,0.3411967572550907,0.0806626652559655,0.1922222222222228,0.27288488747818807,0.0,2163,5031
79,78,61.74861822135088,33.358530493296826,189.97098583004146,924.3163117409924,0.25460237694404353,0.09743824239029639,0.23955555555555633,0.3369937979458519,0.0,1642,5031
80,79,72.91997608845134,42.419723279570626,134.0063978522237,745.72330822767,0.31734705988455986,0.08755662580452644,0.20363888888888937,0.29119551469341437,0.0,2009,5031
81,80,72.69251665120306,41.75627822848865,160.10030032424754,766.0126672241121,0.3099535002805836,0.08831486338454701,0.2267500000000004,0.31506486338454626,0.0,1944,5031
82,81,83.29934135917628,52.73701111962219,251.7998336086536,774.2945630802786,0.38586259018759006,0.07807063749668665,0.12977777777777763,0.2078484152744644,0.054277777777777765,2429,5031
83,82,74.69266000277976,44.32498126132927,145.01662785015512,876.8068070695283,0.3328663520121854,0.10584563011414203,0.29905555555555535,0.4049011856696972,0.002777777777777778,2110,5031
84,83,64.40343700844798,35.83251532270135,115.8690419419987,995.8076324183513,0.27200742444284115,0.11041886527099817,0.28527777777777724,0.39569664304877533,0.0,1727,5031
85,84,75.60781232074227,43.46688606425564,126.35293762482875,437.508992448822,0.31983791285874646,0.08189730432860509,0.15788888888888872,0.2397861932174936,0.0,1994,5031
86,85,85.38383851268244,50.707162953785,143.63766329573056,163.88459914798008,0.3562153860028861,0.020036075943778733,0.07380555555555558,0.09384163149933432,0.0,2291,5031
87,86,66.21316708927446,38.22491163690444,166.42426006005502,1376.4414638130668,0.29076870089786744,0.11540799891108393,0.3378055555555554,0.45321355446663886,0.0033333333333333335,1814,5031
88,87,70.80953284204614,41.12898308625954,157.2809088732027,731.4749780084899,0.3079042428250762,0.09259234598329974,0.24458333333333318,0.3371756793166329,0.0,1973,5031
89,88,67.7325447337314,37.21324121376676,164.57495305544802,879.690911593207,0.2787936297498797,0.11930273884925306,0.29955555555555546,0.4188582944048085,0.0,1770,5031
90,89,63.43786696863212,36.398201931526884,132.0041485039644,1798.9874271164015,0.2815773438752604,0.10383827794453813,0.2588333333333325,0.36267161127787073,0.0,1787,5031
91,90,57.654462138467494,28.522819938781232,251.92253040926806,241.09137813429086,0.21371238776655466,0.0932988933757368,0.19494444444444445,0.2882433378201808,0.0,1372,5031
92,91,70.59373097278163,38.49536328246298,122.48051490615694,288.21177815810387,0.28092533870450537,0.07960697847128848,0.1687222222222223,0.24832920069351053,0.0,1787,5031
93,92,81.56633965419745,49.292438401315,163.44485347834416,433.62506222184595,0.3557258818342154,0.05088185587242643,0.13441666666666666,0.18529852253909312,0.0,2238,5031
94,93,74.42627037101792,41.811484558107544,117.09748463894047,303.253106956867,0.3041620270161938,0.07948585239028359,0.1405,0.2199858523902836,0.0,1941,5031
95,94,65.56583451653853,34.697617390135925,245.61145412627133,134.7331154629629,0.25972867965367974,0.024519497648000575,0.08022222222222222,0.10474171987022281,0.0,1622,5031
96,95,70.42666116080551,39.15545022575586,210.04451751592867,438.9877793543713,0.2895758918550585,0.07781753116776256,0.140138888888889,0.21795642005665158,0.0,1851,5031
97,96,59.882268168102165,30.648492919845808,114.49339668956806,859.4893151780204,0.23038852613435953,0.09951134175131812,0.2881944444444444,0.38770578619576207,0.0,1488,5031
98,97,69.7375083151604,37.96188920061404,181.73703083292585,922.6602445011338,0.2797680816097484,0.05898925620353367,0.11402777777777776,0.17301703398131135,0.0,1774,5031
99,98,69.82447968272142,37.70324879964134,140.20621706875517,245.9014897491499,0.2751219476511143,0.08567266569370359,0.13986111111111094,0.2255337768048147,0.0,1749,5031
100,99,64.63723762363986,35.78420528460357,117.31238315891176,1174.466767309741,0.27110480198813525,0.10270188709837308,0.2771944444444446,0.3798963315428174,0.0,1726,5031
