,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
40,39,77.83299614170676,43.98669703421755,123.21666687641753,247.77134277192516,0.31761380812361184,0.08174980392434933,0.15080555555555575,0.23255535947990486,0.0,2488,6391
41,40,70.67479991067172,38.863177586380466,103.857140912066,949.9360939266818,0.28762245914942003,0.08858172220138792,0.24994444444444455,0.3385261666458321,0.0,2264,6391
42,41,78.6932459208348,45.53571350469548,118.54601510674557,354.53468292091844,0.3322611123444456,0.04163615721215589,0.13297222222222232,0.1746083794343782,0.0,2610,6391
43,42,82.97835498803386,49.23512110787694,173.2745591834367,600.4961124823108,0.360985725966118,0.06079521186180642,0.13088888888888894,0.1916841007506955,0.0,2874,6391
44,43,53.67654241289858,28.065069817447764,181.09096800018077,1261.3403947588351,0.21526271549800952,0.12555110020390595,0.2905277777777775,0.4160788779816835,0.0,1707,6391
45,44,67.106582584045,35.71749797545622,113.70689322432575,569.0567786057572,0.26306188673345526,0.09895230236852028,0.3026111111111112,0.40156341347963115,0.0,2042,6391
46,45,74.02321621477513,42.67886176162985,195.2610219892046,750.4131302451813,0.321145471721452,0.07754149009597956,0.1792222222222224,0.2567637123182012,0.0,2511,6391
47,46,64.3878987680613,34.77992958834197,274.9229159146922,589.479658863694,0.26336907527838904,0.0928663492364607,0.17241666666666663,0.2652830159031269,0.0,2068,6391
48,47,64.5855759617897,35.21863496187272,112.86507437322864,790.2971451544084,0.26469455009405984,0.1190582778484084,0.2745277777777776,0.39358605562618576,0.0,2106,6391
49,48,79.98267203983335,46.29625511434145,168.14087850851945,328.9649405149898,0.3383902822848903,0.06822484917279517,0.10194444444444452,0.17016929361723956,0.0,2695,6391
50,49,73.51978233549721,41.95315502290129,223.62835932797194,874.420395983779,0.31210586553968894,0.0930163663111331,0.2509166666666656,0.34393303297779854,0.0,2454,6391
51,50,67.41661246061025,34.34951238861818,113.75055838949014,21.451649228395056,0.2511676189641876,0.08225500053477514,0.13408333333333328,0.21633833386810838,0.0,1970,6391
52,51,80.17219651770537,47.120405476760766,143.6177704845209,691.0556694550735,0.34084513607307715,0.08712307409242948,0.24494444444444474,0.332067518536874,0.0,2697,6391
53,52,64.95068576374783,35.57909717472097,85.79890967759162,845.9546903132957,0.267571286919326,0.11822057038120663,0.3786666666666665,0.4968872370478737,0.0,2128,6391
54,53,69.27260275120578,38.97553778992849,118.91524280683106,641.9023661948679,0.29246154091007004,0.11012658929176153,0.2772222222222207,0.38734881151398237,0.0,2324,6391
55,54,78.08757809839211,45.38889624146354,132.3853467988576,422.7571019434996,0.33289615368291836,0.0868035108215407,0.18527777777777799,0.2720812885993177,0.0,2635,6391
56,55,77.24967667324171,44.27939418378563,170.96948853319105,515.8878635902988,0.3277703093021721,0.08443344952281877,0.1661388888888891,0.250572338411707,0.0,2604,6391
57,56,66.77833970855427,36.6235541517769,166.08543883310278,586.0140995851356,0.27392343495284643,0.10849173499349106,0.24238888888888904,0.35088062388237956,0.0,2191,6391
58,57,68.29565298041476,37.75802027157429,88.06683539393772,870.5610461701625,0.28302091145963687,0.10560577427854519,0.31647222222222227,0.42207799650076705,0.0,2241,6391
59,58,86.67402377996821,54.19113902339685,260.78782610700614,383.74612945386997,0.39091977802516986,0.07838646073219611,0.13002777777777774,0.20841423850997398,0.058888888888888866,3096,6391
60,59,71.22047921233838,41.16525291387493,416.9174254713974,910.5096299556443,0.30906769202112305,0.10793395990316007,0.30808333333333304,0.4160172932364932,0.0,2452,6391
61,60,72.51323784618906,39.47778618474584,123.55249900945005,127.87527828286402,0.28909215104068026,0.03015531756354276,0.09411111111111109,0.12426642867465387,0.0,2314,6391
62,61,66.622209601703,37.20356699087612,108.68025824214845,834.1512132468652,0.2801492040094979,0.12194127281796582,0.3235833333333329,0.44552460615129896,0.0,2234,6391
63,62,80.9297735430208,48.41268678153061,160.2220428103096,612.6645186309001,0.35733058073009083,0.08151351493264264,0.16911111111111138,0.2506246260437531,0.0,2847,6391
64,63,64.65536102323905,34.590462589185044,166.6611076980671,493.44693735953604,0.25823596855214487,0.1076724039439303,0.2234166666666666,0.3310890706105965,0.0,2062,6391
65,64,75.23105570809702,43.136316228459755,105.76968794207802,626.1952771429009,0.3183497370458155,0.08594424454538394,0.17833333333333384,0.2642775778787165,0.0,2519,6391
66,65,68.03800376804325,37.779177912734674,128.0332755429507,642.6866588008364,0.2827721301030125,0.10500015895434046,0.21086111111111164,0.3158612700654499,0.0,2232,6391
67,66,71.58350264891986,40.01857461277471,261.39159216926225,638.4358998507182,0.2994333084308573,0.08977926089930831,0.204555555555556,0.29433481645486237,0.0,2362,6391
68,67,75.47651155672594,44.579797509514,188.462336648353,987.2257840511094,0.33627854335207286,0.08544019492174637,0.1979722222222224,0.28341241714396825,0.0,2653,6391
69,68,64.12085998305172,35.472716191803805,149.0715235287998,809.8323180265555,0.2685244261004064,0.11353190783406437,0.25655555555555437,0.370087463389619,0.0,2148,6391
70,69,77.40758838809029,43.38793549838347,231.95636770025988,275.3559924590575,0.3167877787608178,0.07342571310805904,0.14213888888888873,0.21556460199694788,0.0,2509,6391
71,70,77.68380632773979,43.82753859366407,179.15516434434682,171.4525830416193,0.3172906742857724,0.07217383893152708,0.11086111111111102,0.18303495004263826,0.0,2499,6391
72,71,70.04182761786339,41.069710899874806,145.8398694666014,1212.767765890574,0.3132870469218508,0.07406454557204149,0.19263888888888908,0.26670343446093037,0.0,2501,6391
73,72,71.26966985809219,38.85987380632919,125.99143737514892,240.5693902791162,0.28657948342507156,0.08685702535948787,0.14816666666666647,0.2350236920261545,0.0,2285,6391
74,73,73.43648237665592,40.96412618956476,167.8661203949538,530.221752355836,0.3022749019317645,0.09636882781419925,0.2998333333333335,0.39620216114753265,0.0,2376,6391
75,74,69.28254242457662,38.874869883521825,117.5968974102435,1442.4507915264132,0.29304759510641853,0.10402330332098324,0.2793611111111112,0.3833844144320943,0.0,2283,6391
76,75,75.31641551039822,41.708218030548394,101.10945526736951,493.90366506102,0.30270734956764356,0.0915753517958184,0.22088888888888955,0.3124642406847074,0.0,2394,6391
77,76,69.55950354923628,38.15553337931295,222.80275419011735,704.1447414651047,0.28519735928559486,0.06856022405913523,0.16419444444444498,0.23275466850357987,0.0,2258,6391
78,77,63.04644413861843,32.52865327000893,140.62289262285302,307.59902469450753,0.2418299675088889,0.07932546585671893,0.13163888888888872,0.21096435474560774,0.0,1909,6391
79,78,84.79657238642658,48.805897144733905,139.81198461239364,118.83377657123975,0.34716163339202555,0.0201778947657652,0.07236111111111114,0.09253900587687634,0.0,2755,6391
80,79,67.61198953621442,37.92943519957167,270.01155428343077,1020.6203114192368,0.28789242021594946,0.10337338964264815,0.32591666666666697,0.4292900563093149,0.0,2275,6391
81,80,70.85612280307892,40.78572938309206,116.08967243827742,656.719328578357,0.3070244477744479,0.05730914784731014,0.1805,0.2378091478473101,0.0,2427,6391
82,81,70.10168662711368,37.94484642345808,264.00639396678724,258.2141882966163,0.27802595280536463,0.0922511770419371,0.2044166666666672,0.29666784370860394,0.0,2170,6391
83,82,81.81897150943146,48.86109558957365,136.54067266248637,340.0992840110859,0.35646888804731947,0.0726884477829151,0.09827777777777788,0.17096622556069285,0.0,2827,6391
84,83,80.20517603341429,45.689680593407765,125.66549310135534,237.7854376556594,0.33250508741440093,0.07259431524104495,0.09825000000000012,0.17084431524104493,0.0,2645,6391
85,84,79.66720376850996,46.877561795137865,134.69598267131178,440.5829320628887,0.34499511481619316,0.09081660692814988,0.1838611111111114,0.27467771803926005,0.0,2756,6391
86,85,70.58870560650045,38.41543024022217,135.0614129942813,333.72829626448697,0.28296861118184624,0.08919790960933807,0.14938888888888877,0.23858679849822684,0.0,2243,6391
87,86,80.7903951875082,46.437148580688714,158.92335175130086,214.58234813718667,0.33612051039011825,0.082115515278253,0.1502777777777776,0.23239329305603051,0.0,2680,6391
88,87,77.24009502647448,42.351542479805715,171.51684127493812,62.83181539024665,0.3073081551709001,0.042797281883111285,0.06822222222222232,0.11101950410533368,0.0,2456,6391
89,88,66.77725709702658,35.88406834876068,1331.2628892379146,379.9871273113505,0.2658928474394159,0.09913473577533054,0.1804999999999999,0.2796347357753301,0.0,2107,6391
90,89,74.09841602432475,40.879570994408105,234.8413295278018,94.0498014191232,0.29871429931724036,0.06770571231181859,0.10388888888888897,0.17159460120070744,0.0,2372,6391
91,90,79.4666444718475,44.67680235056903,178.7535198947832,74.0830901741623,0.32081029446225523,0.017346838150723718,0.06536111111111113,0.08270794926183482,0.0,2548,6391
92,91,76.80299230007121,44.485831715219774,178.6054089368713,801.6759897397278,0.3257138101549864,0.08226442272134178,0.26477777777777783,0.34704220049911977,0.0,2561,6391
93,92,65.454414094312,36.62024060966044,102.15837987902152,1289.6752583112875,0.2691229650886513,0.09753938732394389,0.17061111111111124,0.2681504984350549,0.0,2112,6391
94,93,69.3052264204582,39.97700278395374,184.89489120163395,1379.111989292092,0.3037693927350791,0.0848148929475492,0.2504722222222223,0.33528711516977144,0.0,2406,6391
95,94,77.5529998234212,43.90091784170453,141.80689019019152,296.0475215662791,0.32005273566302966,0.08893678504653317,0.16436111111111099,0.2532978961576438,0.0,2523,6391
96,95,73.4069355138823,41.70892873702655,144.31413872860213,641.8760027683122,0.31023320914742486,0.10056888241661137,0.24833333333333366,0.3489022157499441,0.0,2479,6391
97,96,78.61714122170366,45.85564057218351,168.8471598558982,393.0311250215472,0.339289574894967,0.06915586543362799,0.11891666666666649,0.18807253210029445,0.0,2687,6391
98,97,67.28152574405195,37.99874283352657,119.66401860642249,751.8535979835735,0.28789409827645107,0.08168655386304272,0.1375277777777778,0.21921433164082066,0.0,2284,6391
99,98,84.73382173441867,49.303498561366915,4984.793272803243,60.660847752302594,0.34966284605010073,0.06804972295806613,0.09436111111111119,0.16241083406917725,0.0,2773,6391
100,99,80.5562594252863,45.08475130532841,118.27997709813695,72.39000894564829,0.3228300345261128,0.045648279531393866,0.0798055555555556,0.12545383508694952,0.0,2556,6391
