,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
20,19,78.42490361227189,89.02297013716593,151.11630301415846,0.4741548529538727,0.006604805763583761,0.02588888888888888,0.03249369465247265,0.0547222222222222,3292,5267
21,20,66.1040341192686,81.95097511601303,353.24457713968746,0.4276199129936877,0.01238315463798477,0.06001666666666671,0.07239982130465149,0.07361111111111107,2972,5267
22,21,76.83433133975181,68.73150568825656,484.2732427838539,0.4902632899507901,0.012600920390936847,0.06743888888888887,0.08003980927982572,0.12499999999999983,3418,5267
23,22,51.69123226367228,66.23623958293666,1659.8583558168452,0.37399676916221003,0.03494885275072863,0.09440555555555553,0.12935440830628414,0.0436111111111111,2614,5267
24,23,75.65173362429427,51.90806081244918,524.0711964807475,0.4854649808479465,0.015520504478898215,0.02497777777777778,0.04049828225667599,0.17666666666666656,3397,5267
25,24,49.542206869843106,50.79911681620179,2285.8735407642957,0.35913035187851355,0.044809126735776444,0.15646111111111105,0.20127023784688747,0.04499999999999999,2474,5267
26,25,58.99647056897276,39.50054787457548,1202.5508140873899,0.41877034786654893,0.0193951956723505,0.0617333333333333,0.08112852900568382,0.0,2914,5267
27,26,53.86130861823506,98.23602990245264,2087.4326132832325,0.3857633500985214,0.03560738544543903,0.05961111111111114,0.09521849655655015,0.04444444444444443,2677,5267
28,27,53.704320869657344,67.15347469473316,411.10930956965143,0.36894508734275905,0.015983613530541386,0.06722222222222224,0.08320583575276366,0.0,2571,5267
29,28,57.0340745049486,63.33080166906281,677.7660482780967,0.3941599456734261,0.033575844553932484,0.11801666666666667,0.15159251122059914,0.054999999999999986,2768,5267
30,29,51.02849189168578,52.547648976058206,849.5579775658422,0.36357510579017943,0.03151875373909871,0.12937777777777776,0.16089653151687647,0.05083333333333332,2562,5267
31,30,59.00032332638934,56.41238791755591,768.1474810646567,0.4114770370560808,0.01705768318490942,0.07225,0.08930768318490943,0.0597222222222222,2884,5267
32,31,63.818917565749516,108.37176312479009,475.3957354809922,0.42519608795344116,0.015166447264920674,0.08278333333333332,0.09794978059825396,0.07777777777777772,2980,5267
33,32,65.64730374751505,48.492580124615976,63.27515510046611,0.41438913074942485,-0.04827047717546437,0.02643888888888889,-0.021831588286575485,0.08555555555555548,2884,5267
34,33,25.312445014430388,64.45494256305932,425.132187654321,0.18799895876182665,0.04014345178286925,0.009416666666666667,0.049560118449535916,0.0,1324,5267
35,34,66.72463001893196,80.22300279688348,2299.964725698937,0.42976089213527946,0.002341380566197594,0.01595,0.01829138056619759,0.0,3036,5267
36,35,64.32546097027179,111.62975207668093,571.2917829097902,0.43051598501353416,0.015242763876396002,0.07778333333333336,0.09302609720972935,0.07527777777777774,3001,5267
37,36,55.40249355907774,50.197412650910906,513.9851723033197,0.38290290092986157,0.026098744714790838,0.09263333333333336,0.11873207804812422,0.06194444444444441,2691,5267
38,37,105.95499839494306,81.04996697004957,146.38810847879574,0.5707781862745097,0.002560899506970445,0.023916666666666666,0.026477566173637106,0.332777777777778,3996,5267
39,38,61.19053686009647,60.91081688620902,267.6902410565564,0.40096983059605584,0.010318210078826176,0.0359,0.04621821007882618,0.07777777777777772,2802,5267
40,39,72.50411199327755,118.77079628637361,384.23155271699727,0.465083953696086,0.019821959429390818,0.07983333333333335,0.0996552927627242,0.07527777777777774,3237,5267
41,40,55.016825237450256,58.02636273380125,303.4081650347486,0.37316969262128563,0.01831130904179406,0.06561666666666667,0.08392797570846074,0.0,2604,5267
42,41,59.28024245203672,58.87290886456138,98.75686191617847,0.38681014043146383,0.1262122112302898,0.022722222222222217,0.148934433452512,0.0,2707,5267
43,42,49.58666844239402,173.51900858260328,1326.3201091397084,0.3622694143864489,0.019237723399759085,0.04769999999999997,0.06693772339975909,0.0,2580,5267
44,43,46.63064326089329,54.821654783520415,1239.2047877252699,0.33962586603211614,0.01454702414909056,0.11890000000000008,0.13344702414909057,0.0,2353,5267
45,44,71.75276274294413,176.74974506719707,378.17192176531626,0.4579788457729633,0.011249339373084963,0.06837777777777775,0.07962711715086272,0.07777777777777772,3172,5267
46,45,48.91126368794826,50.42329872843886,629.3920299337227,0.35031596285885497,0.019008111987873465,0.053438888888888855,0.07244700087676233,0.0,2496,5267
47,46,69.94656464371977,170.75028512305047,328.6035284124972,0.4461394971903555,0.003938790392584689,0.03229444444444443,0.036233234837029116,0.07777777777777772,3094,5267
48,47,56.30726682907499,177.35168406188205,1668.3674926061726,0.40223085953171767,0.027456530707050935,0.10137222222222222,0.12882875292927318,0.0436111111111111,2787,5267
49,48,50.59452515865846,175.94343916369735,999.9516783909497,0.36543879119246764,0.02701496172898209,0.08527222222222226,0.11228718395120436,0.0,2577,5267
50,49,56.11080838223296,77.04849890471635,817.6132933136332,0.39660365755341226,0.02204095638900211,0.060544444444444456,0.08258540083344657,0.058611111111111086,2780,5267
51,50,55.3515531963639,66.3955851659917,113.82845523459575,0.36758361407564843,-0.0023124327347670607,0.06814444444444444,0.06583201170967737,0.0,2576,5267
52,51,73.76419091702,84.4309246160192,923.9735165807542,0.49975347047650964,0.0154344046179151,0.07309444444444442,0.08852884906235954,0.1538888888888888,3495,5267
53,52,56.52898281646511,62.56593866490759,2104.583702799213,0.3887020206781239,0.03537003585915067,0.03876666666666668,0.07413670252581735,0.0,2669,5267
54,53,69.87768225934326,43.09201093741744,279.1825313035143,0.44681861031125747,0.007962495584429515,0.04583333333333333,0.05379582891776285,0.07777777777777772,3128,5267
55,54,52.703185212380845,48.7233692967729,801.5897887309811,0.3737646504956551,0.024844812220400386,0.09460555555555554,0.11945036777595594,0.05194444444444443,2646,5267
56,55,47.68417465301276,69.81383038971202,2281.5957438220426,0.3448699920268546,0.033797236210149136,0.05202777777777774,0.08582501398792693,0.03805555555555555,2337,5267
57,56,59.8938865014205,59.901698831947165,466.3471403780497,0.40131812325746147,0.01745938412179689,0.06900555555555558,0.08646493967735244,0.006111111111111111,2789,5267
58,57,84.6120398664438,60.68452515781033,211.3971932135724,0.5021778525577538,0.00943373826099475,0.05421666666666669,0.06365040492766143,0.1877777777777777,3478,5267
59,58,46.81682250174294,90.76264213546112,1936.2576485128222,0.34119907597848775,0.03468816651831309,0.10511666666666666,0.13980483318497972,0.04194444444444444,2367,5267
60,59,62.54807337905549,76.58910653722329,603.8453084104643,0.4245517835468818,0.016024377288128035,0.07330000000000003,0.08932437728812806,0.06861111111111107,2922,5267
61,60,62.57689134577274,50.29225844419015,13.541487339205242,0.3989219844244352,0.004169086608001281,0.03316666666666667,0.037335753274667954,0.0,2768,5267
62,61,43.29603886583697,62.72385999300248,910.9039493475045,0.3161830638270588,0.02885032680472466,0.11407222222222238,0.142922549026947,0.0,2221,5267
63,62,49.984037952876385,57.23299707366887,24.154047469450738,0.33863759198318033,0.0023758437045182166,0.02079444444444443,0.023170288148962655,0.0,2374,5267
64,63,56.083588164781254,142.37043347416082,664.4091664969492,0.39439795770678115,0.023359164578804964,0.09725555555555553,0.12061472013436055,0.0,2711,5267
65,64,67.09680096704076,77.3659240372341,246.8373820513927,0.4349830737300101,0.01679148598411617,0.07162222222222227,0.08841370820633843,0.07972222222222217,3046,5267
66,65,62.017085325374154,106.96354930739096,218.20994871657263,0.4054478609625665,0.007210218961281516,0.04493888888888889,0.0521491078501704,0.07777777777777772,2843,5267
67,66,37.2358987669179,107.54751537787034,1.461316666666668,0.26852058718786687,0.026330269963966476,0.01166111111111111,0.0379913810750776,0.0,1868,5267
68,67,48.49063857192296,91.22344014074523,952.0069109420923,0.3496533498953844,0.021277633979110967,0.09524999999999999,0.11652763397911096,0.0,2469,5267
69,68,57.273599487287264,53.1360464401105,507.6406996205142,0.3941738042503975,0.018480458550548987,0.07894444444444446,0.09742490299499341,0.0,2765,5267
70,69,63.53866955490958,63.288081838295945,1079.440346052646,0.4413661541572084,0.02305174443730287,0.09760555555555558,0.12065729999285844,0.06194444444444441,3064,5267
71,70,54.76766552908151,129.2324777632342,315.8424839035511,0.3712233136099558,0.02381345504421698,0.09282777777777783,0.11664123282199476,0.0,2590,5267
72,71,55.280010315042325,63.55380879325248,799.4620907900743,0.3880791861551664,0.023771728143162946,0.09267777777777778,0.11644950592094074,0.0,2779,5267
73,72,59.517145148970826,53.3602838420759,1911.1078087018802,0.42258384339879423,-0.07709162518381035,0.07832222222222217,0.0012305970384118513,0.045277777777777764,2938,5267
74,73,60.12608635892692,49.56137444462944,1829.9583213341978,0.39765555885653936,0.021254497844928347,0.06733888888888888,0.08859338673381724,0.08111111111111105,2728,5267
75,74,65.66058230327302,87.95368654816644,349.81628167009893,0.43479076207017386,0.011845638012573713,0.03239444444444445,0.04424008245701815,0.0,3083,5267
76,75,48.65714712697014,52.17270783196537,789.4216791026721,0.3446453077151608,0.028548862808971367,0.08958333333333336,0.11813219614230475,0.0,2457,5267
77,76,53.15769560681961,78.42055597691531,2173.7190937215682,0.38510087917257035,0.032379978329795125,0.12842777777777786,0.16080775610757297,0.04944444444444443,2671,5267
78,77,41.148644898695906,52.164849199956436,1668.537870279037,0.3041630070183991,0.03545073786169268,0.1361500000000001,0.17160073786169272,0.045277777777777764,2108,5267
79,78,74.70960058711773,56.44931236047098,118.34906772193776,0.45754087189136206,-0.16304774193992033,0.04314444444444445,-0.11990329749547592,0.0,3197,5267
80,79,52.45803261396889,61.19539576171277,2492.2551993814036,0.3740256051591835,0.047056593255824404,0.16721666666666668,0.21427325992249094,0.039722222222222214,2564,5267
81,80,55.57503651852153,75.25514613788654,2446.4325816254172,0.4028170269499928,0.03355858718839384,0.12582222222222222,0.15938080941061636,0.04222222222222222,2764,5267
82,81,54.86582919274841,92.71450954949174,818.3781818641344,0.3882171942527333,0.020882205309577323,0.09583333333333333,0.11671553864291065,0.06194444444444441,2712,5267
83,82,60.28009715424909,72.5720163686337,298.3106213542101,0.40168462449406067,0.010718284268778747,0.0479611111111111,0.05867939537988986,0.07972222222222217,2832,5267
84,83,51.909266386684806,59.97565371777507,1966.9936292553036,0.38198457520148693,0.03361911174463295,0.10567222222222225,0.13929133396685514,0.0016666666666666668,2672,5267
85,84,45.96237244145196,52.47124667627996,1979.937808466284,0.33592278761090016,0.04186387391930649,0.16855555555555557,0.21041942947486214,0.039722222222222214,2300,5267
86,85,48.08104843730389,99.7601033993436,2145.821568421237,0.3530384705844264,0.03097459477155765,0.015061111111111107,0.04603570588266877,0.0,2439,5267
87,86,76.73380941227033,76.16442497679,85.07375107212756,0.4637823591622608,0.0138276055282775,0.037205555555555554,0.05103316108383304,0.07888888888888884,3224,5267
88,87,62.09294890812971,54.44701957016133,1222.6596744050141,0.43677780507437364,0.019958609342686277,0.08186666666666666,0.10182527600935296,0.05583333333333332,3064,5267
89,88,68.60420359005195,168.65452524501615,961.1679980235442,0.4695230776848426,0.02213744416030572,0.10174444444444446,0.12388188860475016,0.1094444444444443,3281,5267
90,89,59.88979435348814,67.03456005271903,1792.7366458274728,0.40623663101604285,0.015440810512039358,0.017494444444444444,0.03293525495648379,0.0,2815,5267
91,90,54.44113038996421,156.11246552646114,429.3155415521073,0.37548979139052674,0.01698675193728433,0.07567777777777777,0.09266452971506207,0.0,2605,5267
92,91,53.41152528165865,47.70244727595695,293.06889532942796,0.3659225170254583,0.011682582786458397,0.056816666666666675,0.06849924945312506,0.0,2539,5267
93,92,62.66367887650414,60.922128834054604,795.1595594516124,0.42885585365977497,0.02254234826015138,0.08398888888888888,0.10653123714904024,0.04638888888888888,2985,5267
94,93,48.88880881394338,40.15765298166669,1126.0096105730872,0.3543210328841453,0.011764418188183471,0.0844388888888889,0.09620330707707232,0.05305555555555554,2471,5267
95,94,48.669867465976786,38.68345111604728,2046.1047866827296,0.3451290684624015,0.024616882067292636,0.05425555555555557,0.07887243762284818,0.0,2310,5267
96,95,51.20881487661588,53.46935084261639,538.4538985393742,0.3572106140274033,0.022010061595986476,0.06931111111111112,0.09132117270709758,0.06527777777777774,2514,5267
97,96,58.57430665503211,57.843474303567604,1682.357552182151,0.4128273044357605,0.03535536090118917,0.1160222222222222,0.15137758312341135,0.04472222222222221,2849,5267
98,97,69.06044871850688,52.25923714062527,263.23858416904454,0.4387575748053692,0.011264988238391773,0.044705555555555526,0.05597054379394734,0.07777777777777772,3038,5267
99,98,42.218439384386016,46.82937016431182,1318.5053319741446,0.3107318145951723,0.034065155326056536,0.12726666666666675,0.16133182199272306,0.0,2183,5267
100,99,45.742952833476274,97.12717812659366,1187.9675152503962,0.3336475758718405,0.04112760224586192,0.12248333333333355,0.16361093557919545,0.04249999999999999,2317,5267
