,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
14,13,49.74580855209861,300.61015415046876,2703.6212445399697,0.3621190482311807,0.04365054606293347,0.03337777777777778,0.07702832384071123,0.028055555555555556,2537,5267
15,14,41.97273204770786,106.14723858852543,2162.1715517910056,0.3144325775667687,0.03462142388046787,0.1114500000000001,0.14607142388046798,0.0011111111111111111,2164,5267
16,15,50.36607585085045,107.07342923033963,1498.078601779591,0.37011480995856005,0.02937985342234582,0.038522222222222194,0.06790207564456802,0.04444444444444443,2571,5267
17,16,45.29972512865368,90.86571896805773,2108.805255139353,0.33211999726399216,0.033441648996085975,0.08243888888888888,0.11588053788497485,0.039722222222222214,2280,5267
18,17,51.68446674483642,58.501209389850025,631.7158399922314,0.3686113809030475,0.020713332464579234,0.0658777777777778,0.08659111024235701,0.058611111111111086,2581,5267
19,18,43.61930534566889,83.80141694668544,2101.3404462212798,0.32663034949799635,0.031171949901181235,0.06986111111111114,0.10103306101229236,0.039722222222222214,2268,5267
20,19,49.32175448375648,102.38909027205078,1573.7057888026181,0.3631855175053706,0.034174090481835354,0.12417222222222227,0.1583463127040577,0.0008333333333333334,2541,5267
21,20,54.90767356668231,77.78626961802274,2525.285911764612,0.3837417229420907,0.04539525025144883,0.03142222222222222,0.07681747247367107,0.018055555555555557,2659,5267
22,21,58.568354884903364,241.76572990663203,1617.1056156966501,0.41598834705145993,0.017172285785990546,0.03314444444444443,0.050316730230434994,0.0,2865,5267
23,22,35.75073022707713,52.96110122958508,1139.4280293387033,0.25630067168670095,0.045436425742710944,0.17931666666666654,0.22475309240937738,0.0,1752,5267
24,23,36.67775624416749,77.13763379054791,1785.370698812323,0.27697636400455006,0.05044635473152269,0.17885555555555552,0.22930191028707805,0.0,1897,5267
25,24,50.65593078909919,118.07272785960367,1860.189412452409,0.36697927299642963,0.017540293463614107,0.025699999999999994,0.043240293463614105,0.0,2550,5267
26,25,45.59106482454371,228.42682948024918,1526.8022349974465,0.3394386193191341,0.026730743934357946,0.11219444444444451,0.1389251883788024,0.0,2384,5267
27,26,50.45654184857514,132.79254439374674,2074.7580020353053,0.35535985800691655,0.016575063047022668,0.018594444444444448,0.035169507491467106,0.0,2468,5267
28,27,49.558982213479474,98.30244772433319,2305.2187300124538,0.3645483595698056,-0.013419284101608909,0.10669444444444443,0.0932751603428355,0.0011111111111111111,2534,5267
29,28,64.09529279991268,91.95272342145294,612.8104338833016,0.43680734332388765,0.02762358566629194,0.08053888888888898,0.10816247455518088,0.06194444444444441,3047,5267
30,29,56.43852233437008,87.13756880173847,1826.8653510251331,0.3875084841628958,0.019701499517438614,0.04242777777777773,0.0621292772952164,0.0033333333333333335,2671,5267
31,30,46.51252363777306,59.87302431916973,2416.233658374932,0.34545297272625725,0.03638269005412364,0.10876666666666661,0.1451493567207904,0.0,2387,5267
32,31,42.39253865427331,93.85584098226428,813.2778917953973,0.31127521919801326,0.020646571541553672,0.09579999999999994,0.1164465715415537,0.0486111111111111,2174,5267
33,32,37.39783203823603,57.9855464481679,2466.1952606497666,0.28328302427873486,0.0385631247600058,0.12428888888888885,0.16285201364889473,0.0,1933,5267
34,33,62.06535387907849,92.44482061880588,29.443490831306445,0.40538620953755744,0.03850920967275483,0.02280555555555555,0.061314765228310385,0.0,2841,5267
35,34,58.47307421171661,68.59178939839452,1003.0979865715693,0.4168022902796188,0.024393485931825866,0.09905555555555551,0.12344904148738145,0.05083333333333332,2937,5267
36,35,64.22402080599764,96.17953829774147,1103.294537487459,0.4584030721683909,0.018318888313069426,0.0520555555555555,0.07037444386862497,0.05083333333333332,3178,5267
37,36,64.7205363036237,101.62372031710304,72.91566629534269,0.4230761279842164,0.344776546247999,0.02325555555555555,0.36803210180355445,0.0,2960,5267
38,37,48.342941891430755,85.27260177363499,517.1263666251995,0.34471625664640365,0.0275869142108795,0.0983722222222223,0.12595913643310175,0.0,2433,5267
39,38,39.047230260057276,74.65993636697542,1102.7243917444393,0.29153906618980124,0.014949488128127951,0.17184444444444444,0.1867939325725724,0.0,1993,5267
40,39,38.02411358206322,61.05865277106887,1867.5873305719579,0.28429084951450134,0.03756762097865761,0.1602055555555557,0.19777317653421328,0.034722222222222224,1945,5267
41,40,55.900745652482684,70.7720748793695,463.9221277453212,0.3887328444068643,0.018958088897421486,0.09240555555555559,0.11136364445297706,0.0,2710,5267
42,41,31.097934958957318,65.70552479146512,2655.6416158777392,0.2371910049146571,0.033753456038522894,0.08282222222222232,0.11657567826074526,0.0,1641,5267
43,42,53.56724988506113,69.85163949597892,1292.989913663444,0.3880536432068295,-0.059459926504216935,0.09249444444444445,0.03303451794022747,0.0,2703,5267
44,43,34.37163195196048,93.44504798397618,2012.8794899920556,0.2590361579914277,0.043027564140965764,0.1601611111111111,0.20318867525207673,0.0,1779,5267
45,44,58.53611011056911,181.4083310638599,1747.6880738264524,0.38705748805932594,0.019765259195369533,0.02839444444444443,0.048159703639813964,0.08166666666666661,2698,5267
46,45,45.04974199262144,184.06022336485074,2127.2647167215528,0.3343115949274038,0.045661265602255266,0.1693611111111112,0.21502237671336624,0.0,2326,5267
47,46,44.666622545429064,258.2808517761995,1241.1196038139326,0.3167156624693386,0.021304345233721492,0.020999999999999998,0.042304345233721466,0.005555555555555556,2189,5267
48,47,45.807418742709174,108.1510070974048,1823.6627310728468,0.3395443142777701,0.03411258431778575,0.07801111111111124,0.11212369542889694,0.0,2356,5267
49,48,43.67301184172639,163.9812561261757,2210.59098619186,0.3253102281931938,0.044001696913297896,0.15919999999999998,0.20320169691329787,0.0,2202,5267
50,49,50.289732165257945,68.6790951764057,2056.217539653932,0.3705774944010238,-0.10627037544012675,0.06946111111111118,-0.03680926432901558,0.0,2586,5267
51,50,46.5251841346691,188.79288076038043,1488.9685418096135,0.3450521023774699,0.02900042471409084,0.11871111111111114,0.147711535825202,0.046388888888888875,2403,5267
52,51,52.65537301359778,77.59010021349066,1609.168646139001,0.38156172712545244,0.036861520458235104,0.1029166666666666,0.13977818712490175,0.039722222222222214,2659,5267
53,52,45.054809311292864,128.16240390015614,1699.100285967201,0.33651400966045586,0.028754744889121088,0.07080000000000009,0.09955474488912114,0.0,2349,5267
54,53,47.24452202663257,77.20118785344978,2027.9377615704,0.35094309897618725,0.03203030814810812,0.10992777777777778,0.14195808592588602,0.0,2436,5267
55,54,45.754521960048656,111.16743760270968,1300.5097815857619,0.3401678859675183,0.036626024234702646,0.13921111111111106,0.1758371353458137,0.0,2366,5267
56,55,47.58340768436606,59.80885159509999,2381.0857908838625,0.3482237454357554,0.048878928145452784,0.16078333333333333,0.20966226147878603,0.0033333333333333335,2360,5267
57,56,44.653894807204594,81.58666745161435,1699.980519096829,0.32914818909304194,0.01862005990817055,0.03272777777777777,0.05134783768594831,0.0,2291,5267
58,57,48.087890628570484,83.7393452430964,1325.4549070162254,0.3553928956165476,-0.05451453485417074,0.12220555555555557,0.06769102070138476,0.045277777777777764,2494,5267
59,58,45.83661939758653,80.71818247066581,2440.123726220615,0.3389396669053531,0.03437527088522638,0.12391666666666666,0.15829193755189302,0.0,2359,5267
60,59,70.00782874243303,112.18249817676607,274.3800086438717,0.4502880354259035,0.00939968130124262,0.03411111111111111,0.04351079241235372,0.07777777777777772,3148,5267
61,60,69.45733426133236,82.82512101457003,224.9459920859413,0.44574675154638416,-0.11269096324154579,0.04877777777777777,-0.06391318546376802,0.05388888888888887,3098,5267
62,61,41.289413039454814,64.14005329159231,1761.8831295339246,0.3069539704803183,-0.0008854084079376548,0.08275000000000013,0.08186459159206243,0.0,2117,5267
63,62,45.398937958655026,751.3309927216758,1643.5213669495324,0.33571141435724766,0.050337499926362744,0.1290999999999999,0.17943749992636293,0.0,2314,5267
64,63,54.60638935319031,78.89588455143661,1439.956310068953,0.39405869672720206,0.04097566448726664,0.15865555555555566,0.19963122004282235,0.039722222222222214,2723,5267
65,64,41.913743243073185,81.30514382006626,2407.5970446527367,0.3103483069445078,0.03646612253318343,0.1622444444444444,0.19871056697762784,0.04305555555555555,2123,5267
66,65,64.78480823775864,54.167819046503126,504.5678730448125,0.43282653156121265,0.017087723303308402,0.044655555555555546,0.061743278858863986,0.07499999999999996,3041,5267
67,66,49.92507519870464,79.22756378585701,514.1887130822029,0.3523680281002582,0.027386834761590043,0.09896111111111112,0.12634794587270115,0.05527777777777776,2503,5267
68,67,44.30235350926866,90.99626969314254,7.79398341836735,0.31288622461416554,0.20397713904275144,0.015416666666666664,0.21939380570941808,0.0,2176,5267
69,68,67.84691032109056,94.8508963647646,154.2390501625691,0.43448723344556717,0.011410069441016874,0.04823333333333333,0.05964340277435022,0.0,3016,5267
70,69,40.74974860797862,53.6978078589425,812.4325572223795,0.29916163584055744,0.024782301512150228,0.10317777777777785,0.12796007928992817,0.0016666666666666668,2046,5267
71,70,41.5810707914337,182.4537412206657,1576.1326801044913,0.31421233212593475,0.02177818650480396,0.09163888888888883,0.11341707539369283,0.0,2249,5267
72,71,88.07215774789923,104.75043350482746,33.180780502898784,0.4970188506800026,0.01486858524537629,0.0644166666666667,0.07928525191204303,0.1338888888888888,3450,5267
73,72,46.77370319415103,531.6702956816724,954.7521583944845,0.3455379468706672,0.024993586404239685,0.10146111111111114,0.12645469751535082,0.05194444444444443,2425,5267
74,73,42.300969648067756,72.51817580101742,2480.0713689086956,0.3159532169673098,0.036613696892168535,0.11906111111111116,0.15567480800327968,0.04305555555555555,2163,5267
75,74,45.683538699864634,82.58817073055852,1899.1100522343295,0.3341363817282936,0.013879417698244266,0.17451111111111112,0.1883905288093553,0.03638888888888889,2274,5267
76,75,51.574072626552805,90.96303853085975,1124.7276365362816,0.37678912046559093,0.020688717153302328,0.0972055555555556,0.11789427270885805,0.054166666666666655,2619,5267
77,76,51.49388795897376,111.47684203228593,1437.6831595699339,0.3691423044548044,0.03985105144766742,0.14597777777777782,0.18582882922544525,0.039722222222222214,2551,5267
78,77,52.94232794389689,79.98012229008873,2587.8965470560906,0.3892132994093777,0.017759937104408072,0.11150000000000009,0.12925993710440814,0.034722222222222224,2698,5267
79,78,81.23339940306306,118.06655057670572,148.9998143115026,0.4849012974135516,0.014749556066442827,0.05985555555555558,0.07460511162199841,0.1777777777777777,3373,5267
80,79,51.03093301365624,69.71561939820994,1977.7328491047813,0.3700921196631982,0.017883746973982102,0.08371666666666669,0.10160041364064883,0.0,2578,5267
81,80,48.11244293715978,99.47269028653837,2872.73379873818,0.35596169002112626,0.03526474263178104,0.16302777777777783,0.19829252040955891,0.03138888888888889,2474,5267
82,81,33.046782336716255,156.06056886893336,255.75936330152462,0.24580816412617915,0.027812482279619247,0.032027777777777766,0.059840260057397,0.0,1731,5267
83,82,61.07218076383414,92.185761667587,22.815411626010018,0.39468848553407326,0.07999584994267699,0.014894444444444446,0.09489029438712146,0.0,2807,5267
84,83,55.96258598301878,65.66160810480815,528.3394238926435,0.3902028859167341,0.011393381170430955,0.05078333333333334,0.06217671450376431,0.0,2698,5267
85,84,58.93149674282939,234.2821632484915,2181.2658390589563,0.3927661299076739,0.032424343697876855,0.023466666666666667,0.05589101036454352,0.0,2732,5267
86,85,41.49190974266961,50.679587222953124,2078.519209708316,0.3065780447765739,0.04937506499246047,0.17317777777777793,0.22255284277023832,0.04305555555555555,2115,5267
87,86,44.58580272362619,60.36849970763804,1984.977262249972,0.3337100374661648,0.03515970278791794,0.12460555555555575,0.15976525834347363,0.04277777777777777,2336,5267
88,87,43.51991604821148,60.6329856619551,588.6025312141757,0.3151628170531355,0.02007748905267669,0.0881388888888889,0.1082163779415656,0.0,2241,5267
89,88,47.7610869906333,186.24302290757632,2.46895954270597,0.3312953155232566,0.03587260995885036,0.01294444444444445,0.04881705440329479,0.0,2319,5267
90,89,65.79065262483799,78.45208072038079,8.622778247914386,0.41986229422810295,0.03557632339803893,0.017144444444444448,0.05272076784248338,0.0,2932,5267
91,90,37.94061914542946,67.34278132526283,1851.6656332277398,0.28477005633255625,0.032446064513509176,0.1452833333333334,0.17772939784684266,0.0,1971,5267
92,91,39.600776930505326,66.49208760979506,2405.9452410150884,0.29628665440859064,0.03912666529570941,0.1437333333333334,0.18285999862904287,0.0033333333333333335,2015,5267
93,92,46.105765755354014,66.17828383540305,2221.1536877071603,0.34420067949479705,0.027763404367179376,0.11762222222222221,0.1453856265894016,0.04194444444444444,2393,5267
94,93,58.89978849885289,75.2128098792766,2133.604743566619,0.4076407869545125,0.01653870653233516,0.02338888888888888,0.039927595421224045,0.0,2862,5267
95,94,50.95334007009517,2401.9516744978946,1340.6385247273577,0.37218607327675957,-0.009103995256134043,0.11403333333333336,0.10492933807719933,0.0,2594,5267
96,95,44.25427457929847,110.384379574316,696.0366095776557,0.3232382967431984,0.03419351360666485,0.15351666666666686,0.18771018027333156,0.0436111111111111,2230,5267
97,96,54.86631170592257,84.86225308036332,30.816235735281772,0.3649919728963842,0.024656248632719174,0.016377777777777776,0.04103402641049696,0.0,2548,5267
98,97,49.630245596283274,68.05157321931814,2105.916065139641,0.36402912753096567,0.03248059184441643,0.08530000000000007,0.11778059184441654,0.039722222222222214,2487,5267
99,98,44.92899490899523,58.54387775535723,5.78137640883514,0.30306338269573546,0.03382370965407244,0.11482777777777779,0.14865148743185025,0.0,2119,5267
100,99,57.812866330214945,79.09769472793016,1676.4987881136842,0.41521182793241623,0.03035108824846788,0.10611666666666678,0.13646775491513474,0.0461111111111111,2904,5267
