,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
14,13,67.32972183543865,46.56466159330936,199.40385607713256,0.424769145388018,-0.00671627563754609,0.05790555555555555,0.05118927991800945,0.07777777777777772,2899,5267
15,14,68.34296636901627,52.01998224484688,112.95226014634245,0.42726178879671506,0.005996673699567117,0.04246666666666667,0.04846334036623377,0.08555555555555548,2936,5267
16,15,92.76293004743738,54.46404131843754,169.44664286939613,0.5279765723791454,0.007943144516083673,0.033827777777777776,0.04177092229386144,0.26166666666666666,3675,5267
17,16,82.22462368212288,45.3217195345088,165.72151038104488,0.48377741562177845,0.008603688709237908,0.03906666666666667,0.047670355375904576,0.08472222222222216,3365,5267
18,17,65.62652978093023,63.11418514078391,349.95506691863557,0.42817415688432847,0.015882862960838084,0.07371111111111114,0.08959397407194919,0.07777777777777772,3024,5267
19,18,53.62552389590739,58.55409696186955,920.3185802711265,0.3779295754173203,0.02834978894559097,0.1016666666666667,0.1300164556122576,0.05527777777777776,2669,5267
20,19,64.19872241729952,49.421776020881865,345.266570292719,0.4176505518356008,0.008754211014212298,0.04357777777777778,0.05233198879199009,0.0033333333333333335,2903,5267
21,20,52.91477450019566,37.53910187636513,1088.1642664774408,0.37515858211323877,0.025072198260725296,0.11167222222222224,0.13674442048294744,0.05527777777777776,2637,5267
22,21,65.03830063080653,44.71901241087153,0.0,0.40220953882718563,0.04085638023615343,0.007016666666666667,0.04787304690282009,0.08833333333333326,2782,5267
23,22,61.76467396014309,82.59032619051625,0.0,0.3960674429056782,0.020950680563278968,0.011705555555555558,0.032656236118834524,0.0011111111111111111,2813,5267
24,23,53.87735398946386,64.88593689643126,2009.7279097773376,0.3838489176264909,0.02465734512851669,0.06882777777777775,0.09348512290629446,0.0436111111111111,2643,5267
25,24,54.383360081904364,65.31907446116178,585.5336880049542,0.379072348992692,0.017142404960925024,0.06775555555555555,0.08489796051648056,0.06861111111111107,2631,5267
26,25,51.33364148605259,50.485609550647276,1218.8342646972362,0.3691088280365242,0.02890668660325016,0.1126722222222222,0.14157890882547233,0.0,2600,5267
27,26,63.23604925582139,66.07167497705694,330.5555730529662,0.41312076744062043,0.009113123200267666,0.024327777777777778,0.033440900978045446,0.0,2865,5267
28,27,57.491549035198645,51.38436481642216,189.1317412076405,0.382111989204514,0.01144506364169235,0.04868888888888889,0.06013395253058126,0.0,2632,5267
29,28,75.93394192053582,72.15591399989617,39.550150239609536,0.45484074578743683,0.003828986776152047,0.02402777777777778,0.027856764553929825,0.08555555555555548,3162,5267
30,29,62.865219058598896,42.308241074732926,138.02446555728778,0.4026203224426264,0.010669785282083755,0.03692777777777778,0.04759756305986153,0.0,2793,5267
31,30,69.14228862036536,51.90648343753232,622.2533470866732,0.4548165454507362,0.021161476601055305,0.09154444444444447,0.11270592104549972,0.12916666666666654,3151,5267
32,31,60.654669237539466,61.09504851334333,158.6826821246606,0.39693732114381625,0.009226321074003634,0.04183333333333335,0.05105965440733697,0.0,2756,5267
33,32,75.01032741365157,54.186853488868636,49.23189318573108,0.44871605382634794,0.006684871632507171,0.03587222222222222,0.04255709385472939,0.08472222222222216,3138,5267
34,33,85.15969624593106,80.4923692644641,242.96409826397624,0.5045408093631134,0.009201524046670012,0.030699999999999998,0.03990152404667001,0.1299999999999999,3538,5267
35,34,66.1817057234274,61.35661585860288,786.6615355996815,0.4441211781591685,0.023028270039060154,0.10207777777777778,0.1251060478168379,0.058611111111111086,3099,5267
36,35,46.865575321775175,38.27583747150503,732.4774812709516,0.33329534028063434,0.019808914469305303,0.09945555555555556,0.11926447002486087,0.0,2362,5267
37,36,79.83936060831614,54.38310787096314,364.6735106302188,0.49491414665127886,0.014244144118410903,0.06257222222222222,0.07681636634063316,0.08111111111111105,3420,5267
38,37,52.926154756368305,36.500128389897554,1001.8202622110861,0.37545219350366393,0.02741803188843021,0.0956,0.12301803188843015,0.05194444444444443,2619,5267
39,38,61.931082447392626,51.4132688083095,0.5234120580330898,0.39462632071087983,0.07825181913999513,0.008194444444444445,0.0864462635844396,0.0,2774,5267
40,39,85.51744369481452,49.66622070403835,242.46566399983004,0.5045015990726773,0.02110786598321038,0.08622222222222224,0.10733008820543259,0.13361111111111101,3490,5267
41,40,71.45777534665143,49.142198741770166,372.0447523051731,0.45297911635840543,0.013838146260412994,0.04406666666666667,0.05790481292707966,0.07777777777777772,3170,5267
42,41,60.78065356873821,71.53501745880018,401.832463776472,0.40517402770160094,0.011494754569405363,0.07472777777777778,0.08622253234718312,0.07777777777777772,2821,5267
43,42,58.368744756234015,58.26337624729233,2020.8570089269997,0.41188793652335337,0.009786319995572924,0.05951111111111112,0.069297431106684,0.0,2829,5267
44,43,47.22458761835317,44.145153301131245,35.90478676277609,0.32457206634596325,-0.002808401324082306,0.028594444444444436,0.02578604312036213,0.0,2278,5267
45,44,52.18106830269465,51.3042493769528,1848.8888283944127,0.3750292192602237,0.03340372725241959,0.1265166666666666,0.1599203939190862,0.05305555555555554,2632,5267
46,45,62.665090227508855,43.24279185648346,510.59961204561057,0.4220714347154297,0.01308402274433088,0.028188888888888885,0.04127291163321976,0.06861111111111107,2902,5267
47,46,77.81094992890293,167.84483747765583,587.3520772538865,0.49779658465626586,0.015536866356856928,0.0668277777777778,0.08236464413463472,0.19222222222222216,3489,5267
48,47,50.33997417595994,46.526892312607345,209.91349742417796,0.3401086967906822,0.014415251198360925,0.07035555555555555,0.08477080675391646,0.0,2427,5267
49,48,86.80184694321841,51.07292578609719,36.43029412154482,0.4949416773313831,0.003981102899932968,0.03233333333333334,0.0363144362332663,0.14944444444444435,3452,5267
50,49,64.42020574968994,65.0514148862148,810.6861747215002,0.4385862942204858,0.017326508180932274,0.08072777777777777,0.09805428595871002,0.06027777777777775,3088,5267
51,50,67.12165335252706,50.468053563509145,359.5698611123894,0.4358914473099524,-0.001094595313114004,0.05391111111111113,0.052816515797997114,0.07777777777777772,3030,5267
52,51,76.07868232784337,73.16640411731274,788.0096054821892,0.506614531755463,0.007783522707862178,0.017861111111111116,0.025644633818973285,0.10499999999999989,3510,5267
53,52,60.972681356354634,57.683628372620575,798.7937278124218,0.4201186846468707,0.01825685273164364,0.029377777777777777,0.04763463050942139,0.06527777777777774,2905,5267
54,53,65.42563828243144,47.52923260315317,503.4940000797356,0.42910801628019746,0.014433668852771656,0.08145000000000002,0.09588366885277166,0.07305555555555551,2974,5267
55,54,67.50014004908708,66.43571393901145,107.21857662115768,0.4283091885420317,0.005525023928219659,0.03297222222222222,0.03849724615044188,0.0,3012,5267
56,55,58.48058003893367,77.92663743294221,994.5756380317514,0.40858086822853973,0.019501846160281375,0.09983333333333338,0.11933517949361463,0.06194444444444441,2850,5267
57,56,75.84126533206835,51.55142256756676,74.16741377092922,0.4594844871223549,0.0036504311119428512,0.023149999999999997,0.026800431111942847,0.0,3199,5267
58,57,76.99846458876928,58.44428131812001,22.454508744855968,0.4572513335656719,0.002222444435580364,0.01765555555555555,0.019877999991135913,0.0866666666666666,3171,5267
59,58,56.319356776033736,52.58806933828742,969.79903791091,0.39547438865147183,0.022915585032550683,0.08436111111111115,0.10727669614366182,0.058611111111111086,2758,5267
60,59,87.42497940438273,57.993933403702115,0.18374106033081272,0.4897688708350471,0.010987759109598151,0.05352222222222223,0.06450998133182036,0.15055555555555547,3416,5267
61,60,99.15479710015624,75.30603656211768,295.33047293188906,0.5567468091548972,0.008173752376550608,0.03772777777777778,0.045901530154328386,0.3136111111111112,3891,5267
62,61,61.34071925394801,243.7943412722958,355.9285489006819,0.40905358417000576,0.013702911982194952,0.06335000000000002,0.07705291198219497,0.0,2834,5267
63,62,76.77108212266556,47.504266177105194,232.90841733610398,0.4715754793726603,0.009524232292478792,0.05117777777777777,0.060702010070256544,0.05388888888888887,3273,5267
64,63,70.06997240596537,65.42869133649073,94.43527771693299,0.43320109798970124,0.007604401448219772,0.040833333333333326,0.04843773478155309,0.0,3016,5267
65,64,73.45142229593174,72.05028273334524,266.1529543219292,0.4560515307359667,0.010715753416968496,0.06086666666666666,0.07158242008363516,0.1299999999999999,3176,5267
66,65,60.098199534081495,54.739637097594084,28.307483339632167,0.3781700179586206,0.005598419905089457,0.033633333333333335,0.0392317532384228,0.0866666666666666,2628,5267
67,66,49.606670228908776,112.32922044034449,921.7802022376542,0.35530997109734824,0.021037844222216932,0.08402777777777778,0.1050656219999947,0.05527777777777776,2495,5267
68,67,83.05645395804895,63.709983726421356,100.16846713487065,0.48700614506680656,0.007114752039297366,0.036538888888888885,0.04365364092818625,0.15055555555555547,3378,5267
69,68,60.11441168081804,49.55861074818959,1.4087871598639452,0.3894205511944484,0.0013633582187954566,0.01786111111111111,0.019224469329906565,0.0,2687,5267
70,69,84.30166120174698,107.19325671283205,14.36311874930013,0.49039521344668413,0.0013664024980980399,0.01982222222222222,0.021188624720320258,0.0,3438,5267
71,70,85.07333548559097,47.68117832313733,218.47058653281874,0.4974388587991529,0.010345562419564922,0.03817222222222221,0.04851778464178714,0.06694444444444442,3457,5267
72,71,58.332718177487614,56.80496989157633,1472.627409579012,0.40399496234974175,0.0148083918370613,0.029816666666666655,0.044625058503727964,0.04194444444444444,2848,5267
73,72,76.97851368617495,52.97272248988845,247.8553180986322,0.46887723625775113,0.010732877758066861,0.04726111111111112,0.05799398886917796,0.08194444444444438,3271,5267
74,73,68.63369236514437,32.25172247940032,630.2682537719403,0.45335559116809104,0.017996908198352556,0.08163333333333336,0.0996302415316859,0.07027777777777773,3155,5267
75,74,65.64074148507501,42.53903271786441,724.51135868038,0.4428188988299285,0.014705024236049441,0.08144444444444447,0.09614946868049384,0.06861111111111107,3077,5267
76,75,54.477730993712996,47.335624222772715,162.43114260519033,0.36178834600403215,0.00855053805241375,0.04613333333333333,0.054683871385747075,0.0,2552,5267
77,76,78.4146403646847,65.74254352503833,1.8680885249052512,0.46728275956523513,0.005531801233754359,0.01435,0.019881801233754357,0.07777777777777772,3235,5267
78,77,49.530470844957456,122.77735134129196,2442.8996820922903,0.3527612276294875,0.0339865365387481,0.01556111111111111,0.049547647649859194,0.028055555555555556,2425,5267
79,78,64.63827058772155,57.01292990505995,180.08901861339427,0.4138986172687154,0.012490752437582478,0.049966666666666666,0.06245741910424916,0.0,2893,5267
80,79,65.61227664090629,107.90435902976527,164.1387031910271,0.4088803198208838,0.01017699759598743,0.06553888888888888,0.07571588648487633,0.07777777777777772,2846,5267
81,80,63.551478239060344,61.86326535285461,808.3007570865059,0.42859647013752405,0.020142082467060347,0.08247777777777779,0.10261986024483816,0.05638888888888886,2985,5267
82,81,73.48157584513211,89.60216016526961,110.37890442513618,0.44513520146792257,0.004197356279730061,0.04960555555555558,0.05380291183528563,0.08305555555555548,3098,5267
83,82,69.15158397916153,43.305879783293825,809.9836207029607,0.4664668436819174,0.017112941258997927,0.058666666666666624,0.07577960792566457,0.06861111111111107,3222,5267
84,83,79.68492739162863,49.85829676310325,181.53106229323544,0.4773704570211921,0.00606936039048132,0.037966666666666656,0.04403602705714798,0.08499999999999994,3331,5267
85,84,52.23929907851778,81.573102316326,21.30156707853921,0.3514394534523212,0.0034263354764455783,0.018111111111111113,0.021537446587556686,0.0,2466,5267
86,85,83.20648386321439,54.47104739800067,362.645630658763,0.5077130570727384,0.008905340595471725,0.04153333333333334,0.050438673928805064,0.14805555555555547,3546,5267
87,86,52.774298032208456,54.98279870317098,688.7952856472941,0.36896915278349096,0.022572511403164366,0.08450555555555554,0.10707806695871992,0.0,2631,5267
88,87,63.180828561133566,61.87702691574893,110.3658874938573,0.4060018287132259,0.009490715919470483,0.04779444444444446,0.05728516036391495,0.0,2877,5267
89,88,53.37067301438523,55.22352623253764,453.4470342580779,0.3685173679352602,0.015754083437479596,0.06974444444444447,0.08549852788192404,0.0,2566,5267
90,89,60.74808566137231,71.58968386355656,632.276792583625,0.41517499022401,0.014524320060091895,0.04899444444444443,0.06351876450453635,0.06527777777777774,2882,5267
91,90,77.91851951858294,50.079441444528726,289.2351232834296,0.48316576952912715,0.010332264382516533,0.015199999999999997,0.025532264382516524,0.07777777777777772,3378,5267
92,91,77.26126364424672,52.12024142395361,45.787358456947615,0.4609449843457198,0.0032507728134223905,0.026555555555555544,0.029806328368977942,0.0,3179,5267
93,92,94.47594253332466,89.40687759639249,131.4983530366412,0.5335415270096638,0.0095537021664366,0.02863888888888887,0.03819259105532547,0.14944444444444435,3741,5267
94,93,56.35969023894343,164.53888901061302,393.73360239005046,0.3801185576859593,0.013825176957432989,0.06582222222222227,0.07964739917965521,0.08111111111111105,2636,5267
95,94,81.13767946870733,44.11431939614866,169.7979568808,0.48378696149529477,0.010687604004387098,0.04538333333333333,0.056070937337720464,0.07888888888888884,3375,5267
96,95,63.39239866272167,39.56254971500657,239.7224822970028,0.40817382123141904,0.009510583192114537,0.057644444444444456,0.06715502763655898,0.07777777777777772,2832,5267
97,96,63.3526334165033,58.23736546969954,629.6153189723783,0.42971762385671713,0.013145888179911287,0.027033333333333326,0.04017922151324461,0.06527777777777774,2990,5267
98,97,67.5883754068822,66.10398926691815,133.09280673710842,0.42405936247847986,0.0054314570182730304,0.045622222222222224,0.051053679240495246,0.08305555555555548,2929,5267
99,98,68.57589461554177,51.05462556577929,499.7923549685759,0.4448333828480889,0.014773144743076557,0.04771111111111112,0.06248425585418769,0.08111111111111105,3096,5267
100,99,77.7314590397946,45.87538499275862,305.6675109976702,0.479163066531326,0.011474217789288168,0.059933333333333345,0.07140755112262152,0.13805555555555546,3309,5267
