,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
20,19,85.525429388268,48.535263443838105,45.39065032193771,0.49029477466977434,0.008166032928692873,0.015577777777777774,0.023743810706470646,0.08555555555555548,3408,5267
21,20,79.6350361875653,36.48882102285489,247.28821846360597,0.47785110325857877,0.007272300307148744,0.05539444444444446,0.0626667447515932,0.13166666666666657,3294,5267
22,21,72.11685117855059,56.18244532416547,291.8005591167958,0.44892406578987515,0.010703456426379506,0.05935,0.07005345642637952,0.07777777777777772,3100,5267
23,22,69.10342337586769,108.25268077231401,39.71999937217431,0.42626226442402965,0.008519750650047694,0.04326666666666667,0.051786417316714364,0.0,3008,5267
24,23,74.4089309436058,46.06193452792752,167.93584138254036,0.45449059711620987,0.009308362840953455,0.03610000000000001,0.04540836284095346,0.0,3144,5267
25,24,55.62249713052405,57.45832295041482,1198.2400751174032,0.38191440549283684,0.01516418310172133,0.018866666666666664,0.034030849768388,0.0,2676,5267
26,25,64.219772311444,42.79201826778098,51.265598476080285,0.4123526531339032,0.0028123544091024797,0.015127777777777776,0.01794013218688026,0.0,2880,5267
27,26,73.69271968754988,43.824705600810915,12.826350623533976,0.4446034225170258,0.0035083518218031336,0.0166,0.020108351821803132,0.0,3084,5267
28,27,68.02807029266604,49.858842075034836,594.0546083160987,0.4455919909565745,0.01655630368801338,0.052199999999999996,0.06875630368801336,0.07194444444444441,3088,5267
29,28,64.43023479504546,53.6615005498272,416.46422694392527,0.4236384703939849,0.016506974724755312,0.06987777777777776,0.08638475250253308,0.07777777777777772,2957,5267
30,29,72.12485214537656,663.2034364532681,114.73608352570969,0.45155117826073704,0.007380142663283871,0.04190555555555556,0.04928569821883943,0.0,3151,5267
31,30,92.07347729696203,62.961391036382665,119.19621482672703,0.5085243904606652,0.005019466916445803,0.03621111111111111,0.041230578027556905,0.1477777777777777,3531,5267
32,31,79.21825165381783,46.4718816997734,177.84333206506673,0.47010524027987327,0.007375617322720768,0.03241666666666668,0.03979228398938745,0.08305555555555548,3281,5267
33,32,88.4989817571189,41.916274799053035,66.58188573620889,0.5008403058678793,0.005965669848694938,0.025683333333333336,0.031649003182028276,0.12805555555555542,3511,5267
34,33,90.13076138534024,745.0813290907114,328.85578045269835,0.5220510035307829,0.0015333302869660443,0.05895555555555557,0.060488885842521614,0.2541666666666666,3624,5267
35,34,66.3115036992491,42.14749616321271,210.7588690287226,0.420434737965375,0.009734948994373483,0.04808333333333334,0.05781828232770685,0.08305555555555548,2923,5267
36,35,91.51837694706063,432.8431298740689,0.0,0.5014583761826406,-0.001001331451298026,0.006527777777777778,0.005526446326479753,0.16361111111111104,3481,5267
37,36,46.90235341002435,52.23336428128842,194.39509118835028,0.3245578308537867,0.0160957747862471,0.07579444444444446,0.09189021923069156,0.0,2258,5267
38,37,65.97027675448903,38.37402124417391,541.8542064040801,0.4366483097059079,0.01405417293485707,0.02783333333333333,0.041887506268190405,0.07527777777777774,3033,5267
39,38,50.93232106145859,47.19756664074691,40.44825670272738,0.3410565972698327,-0.007966657209749796,0.02035555555555555,0.012388898345805761,0.005,2381,5267
40,39,83.10008004186025,308.20157515563807,83.5275483032197,0.4814712833462835,0.0058887410930473175,0.03527222222222223,0.04116096331526954,0.08555555555555548,3378,5267
41,40,98.14726732484422,133.7629944874591,1.4902313621586127,0.5191297210414858,-0.0005159929473702401,0.011472222222222222,0.010956229274851985,0.1583333333333333,3610,5267
42,41,57.888014896881145,41.48822696937484,164.86053849486288,0.38076342310104544,0.008414424266850769,0.04748333333333335,0.05589775760018413,0.0,2651,5267
43,42,67.45853953491607,43.230276597859536,1306.2043280949677,0.45470637750049536,0.011987187023956297,0.027994444444444433,0.039981631468400745,0.04916666666666666,3182,5267
44,43,73.67397251937413,43.50327414751851,155.033239053971,0.4461535573177733,0.011649454853764495,0.06096666666666666,0.07261612152043115,0.07888888888888884,3069,5267
45,44,84.0660865020852,46.60248754293304,254.95338633556347,0.4986954337873456,0.008126821968949953,0.03875555555555555,0.046882377524505504,0.13944444444444437,3435,5267
46,45,63.88525562670782,57.89574166542473,130.24183805482073,0.4078762613566538,-0.08313043055802832,0.026238888888888888,-0.05689154166913944,0.0,2844,5267
47,46,77.8063280694097,32.96900300755765,103.98073204246978,0.4662016612200437,0.007394993419379849,0.037950000000000005,0.04534499341937986,0.0,3283,5267
48,47,72.29614646996232,36.61737162345209,1.9542031137146216,0.4368226286240992,0.005998552698452106,0.029577777777777776,0.035576330476229885,0.0,3064,5267
49,48,66.35774856599329,44.10829745299738,277.50150612586117,0.4254175069891984,0.009284909604773588,0.04591111111111113,0.055196020715884704,0.07777777777777772,2931,5267
50,49,82.61333494020896,42.19041316762698,189.19331462256872,0.4859904117532793,0.009922805493796568,0.04596111111111111,0.055883916604907685,0.14527777777777767,3394,5267
51,50,68.8993336785472,44.001201668671676,463.4909199376772,0.4471211502277678,0.006023440354264541,0.01513888888888889,0.02116232924315343,0.04638888888888888,3079,5267
52,51,104.74057838295323,57.26916395654559,166.08827587044843,0.5600166652066161,0.006262532374512692,0.039844444444444446,0.04610697681895715,0.21,3878,5267
53,52,77.04444398150245,36.157849832443,166.11725912850392,0.466825953412963,0.009297601190287828,0.03683333333333334,0.04613093452362116,0.0,3261,5267
54,53,61.81985522345418,77.46777298030278,989.824018089048,0.425189468528929,0.011651320263455778,0.0313611111111111,0.04301243137456688,0.05194444444444443,3001,5267
55,54,83.35429969479321,50.222158181965426,1.8860753322896475,0.4738699518754667,0.0013953261406818578,0.009444444444444446,0.010839770585126304,0.06833333333333327,3287,5267
56,55,67.60947064538189,46.80535314711052,0.0,0.42309832630604677,0.07469529575650642,0.007205555555555555,0.08190085131206198,0.0,3005,5267
57,56,80.42151597089105,117.23869734920908,516.4007808892148,0.4990805252753784,0.016677065226865028,0.0782833333333334,0.0949603985601984,0.07638888888888884,3461,5267
58,57,78.22343671870941,49.13245657357961,180.35541310144592,0.47491300797060604,0.006296203762874336,0.043300000000000005,0.049596203762874345,0.0,3317,5267
59,58,71.65116858168284,54.03376090500249,0.48709062893675964,0.43390039868900154,0.0022992470243656774,0.016194444444444445,0.018493691468810122,0.0866666666666666,3014,5267
60,59,70.36658140599818,61.194764969507624,139.99015317531897,0.4336431615996567,0.006400077966778992,0.04563333333333334,0.052033411300112326,0.08305555555555548,3053,5267
61,60,88.00211063737987,37.71577924971797,434.7400634948654,0.5333363026316457,-0.0020343242534479247,0.012916666666666665,0.010882342413218742,0.12499999999999983,3741,5267
62,61,69.18888538299035,44.02091990317965,142.3375482487979,0.4343050358093249,0.009380246871302482,0.04763888888888889,0.05701913576019139,0.0,3073,5267
63,62,80.66860006638929,39.23798383370845,250.88009384964369,0.48542342892220336,0.010050886634327473,0.02911111111111111,0.03916199774543858,0.13944444444444437,3334,5267
64,63,64.03984885291658,40.4931901645951,717.1068821554585,0.4312386060517194,0.01767827895802572,0.0681388888888889,0.08581716784691461,0.07361111111111107,2980,5267
65,64,64.52323535499535,80.84770614040791,0.0,0.41174057934168234,0.029897196958488668,0.009027777777777779,0.03892497473626645,0.0,2880,5267
66,65,86.29324617702454,77.83700897480003,142.6543007133199,0.495964840238737,0.008862810095253925,0.04421666666666666,0.05307947676192059,0.08305555555555548,3494,5267
67,66,73.17301961176524,59.987462982596966,175.97402355440872,0.4486296513716857,0.011066499075536456,0.055922222222222234,0.06698872129775867,0.07777777777777772,3144,5267
68,67,63.78975446070881,50.98275651280011,488.3861141257847,0.4216987298513036,0.013312470425548235,0.037822222222222215,0.051134692647770444,0.07944444444444439,2929,5267
69,68,78.46053014244839,548.8443666166236,288.26007288972176,0.4790564455515435,0.0091039262515543,0.04557222222222222,0.054676148473776526,0.07777777777777772,3334,5267
70,69,64.81747431978627,42.28208349065575,138.96624396730923,0.410914341536278,0.009837486730163991,0.044700000000000004,0.05453748673016399,0.0,2864,5267
71,70,85.44005336230356,159.78955969866968,0.0,0.5057724539893655,0.010824138174328283,0.013749999999999997,0.024574138174328283,0.12138888888888875,3521,5267
72,71,96.24043835736462,34.45393350219991,341.6642720571391,0.5461691266930234,0.006149000406389049,0.06258888888888889,0.06873788929527795,0.2566666666666666,3804,5267
73,72,88.55181596080601,71.87955455079052,73.76791328296791,0.5066221152893943,0.004538048316159133,0.030027777777777775,0.03456582609393691,0.0866666666666666,3606,5267
74,73,80.48618137186556,41.392436864222894,235.4203604018661,0.47594402737785096,0.013682937274747594,0.06761666666666669,0.08129960394141428,0.07777777777777772,3306,5267
75,74,90.11661364834335,469.53386797518215,39.85046812789509,0.501798071209836,0.005548562591473331,0.03499444444444445,0.04054300703591778,0.1455555555555555,3471,5267
76,75,63.04485627890774,51.9523042310632,38.00720813037148,0.398441501649222,0.004304378709732599,0.025527777777777778,0.029832156487510374,0.0,2808,5267
77,76,86.59496058234413,47.66961351029846,93.54810495922356,0.48962686188176396,0.006982347345369413,0.04140555555555555,0.04838790290092496,0.08555555555555548,3416,5267
78,77,88.1648409897328,63.02524226041889,52.75718444323531,0.49816080059646245,0.003055277817919598,0.014472222222222223,0.017527500040141822,0.0866666666666666,3525,5267
79,78,85.66701155332322,62.42707224948103,154.1514261196585,0.4910195278577629,0.009174976814342352,0.0464888888888889,0.05566386570323125,0.14222222222222217,3409,5267
80,79,67.73189319928248,39.29254244493254,124.03032525497079,0.42016006041434956,0.005906279062329672,0.03397222222222223,0.03987850128455189,0.08472222222222216,2927,5267
81,80,78.95517626705971,55.967748132262784,202.39571287644165,0.47733267345399716,0.007774097046171962,0.028972222222222222,0.036746319268394174,0.08555555555555548,3284,5267
82,81,99.01723283382968,56.49786068857233,102.66408549630815,0.541664159188669,0.005333791256942059,0.022027777777777785,0.02736156903471984,0.20527777777777778,3771,5267
83,82,61.691287244252706,54.61325999563895,768.9383398229033,0.42240769544997536,0.026736182547258007,0.08579444444444445,0.11253062699170238,0.058611111111111086,2935,5267
84,83,86.66555498583091,48.62238735668303,85.86812037194505,0.48938022126747616,0.006786408034314686,0.02672222222222222,0.03350863025653691,0.14444444444444438,3421,5267
85,84,67.2772241578606,52.67338619925125,170.3543209782059,0.4282245421154735,0.007240263772812424,0.02341666666666666,0.030656930439479087,0.0,2988,5267
86,85,53.46635529246357,36.021771738108335,0.0,0.35437457150692403,-0.0015630335712053078,0.007916666666666667,0.0063536330954613585,0.0,2490,5267
87,86,79.12813174418416,37.633272302594044,36.42236765400607,0.46517787223669566,-0.011773976617176095,0.02603888888888889,0.014264912271712789,0.08555555555555548,3244,5267
88,87,68.86738322765383,43.015076605491664,410.21079532960295,0.4471939250156164,0.013051980822427105,0.054605555555555574,0.06765753637798266,0.07777777777777772,3112,5267
89,88,68.43205161882287,52.32090950873484,388.85731507639053,0.4427788744026491,0.011731114867568691,0.05475,0.0664811148675687,0.08194444444444438,3068,5267
90,89,82.65582149025536,42.57592348717999,304.5559775664284,0.49231764524963023,0.009743330043108844,0.048733333333333344,0.05847666337644218,0.2008333333333333,3411,5267
91,90,66.6262361007632,78.2193983795179,85.30195802355412,0.41620271340859594,0.003982773604713628,0.03286666666666666,0.036849440271380304,0.0,2867,5267
92,91,78.85244363593907,46.14121763383763,231.49758203185337,0.4743607645078233,0.008525983786339258,0.04359444444444446,0.052120428230783715,0.1338888888888888,3272,5267
93,92,74.78679080454587,36.45139683505669,71.37120016671183,0.4452060694615841,0.0040104070530881655,0.027766666666666655,0.03177707371975483,0.08555555555555548,3139,5267
94,93,81.48342619839242,70.4212775193115,240.82308990769664,0.48349029510794245,0.010675584312727093,0.04840555555555556,0.059081139868282666,0.08222222222222215,3389,5267
95,94,50.62071900950947,35.34890123110916,176.26197123418302,0.3385410001218824,0.017075028607633415,0.07802222222222222,0.09509725082985564,0.0016666666666666668,2353,5267
96,95,85.99468074740888,386.9893058009543,123.5970251779852,0.49817000288201285,0.0057854223420454095,0.031161111111111098,0.03694653345315651,0.06055555555555552,3462,5267
97,96,67.3856170619615,84.61186090670789,0.0,0.4246293836428638,0.0038116876923256085,0.011666666666666669,0.015478354358992273,0.07777777777777772,2926,5267
98,97,81.37573142109827,91.31324652296219,0.4805724708504803,0.46782962782043674,0.0012556025586769166,0.012916666666666668,0.014172269225343582,0.08833333333333326,3232,5267
99,98,65.35965014851169,52.48630726483661,163.28405457670212,0.40712388306138286,0.0072568349967687745,0.040105555555555575,0.04736239055232433,0.07888888888888884,2836,5267
100,99,82.23611758646047,89.95910177015664,595.7653088322818,0.5120347691977596,0.012273994297500986,0.028199999999999996,0.04047399429750099,0.09388888888888881,3599,5267
