,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
70,69,84.67203365233755,47.46205545850635,1279.3391419959867,0.5336055747085161,0.152816158740497,0.02539999999999996,0.17821615874049704,0.20638888888888876,4927,7071
71,70,95.31088716097571,44.69889331614615,4197.1051218681205,0.6159247458242555,0.15022143723150355,0.021966666666666638,0.17218810389817008,0.45472222222222314,5645,7071
72,71,88.72178514763267,41.15280056111156,2513.723205495788,0.5603695354210054,0.15229584050038925,0.023233333333333297,0.17552917383372246,0.22333333333333322,5108,7071
73,72,100.50948669949261,41.88037894739899,542.5572142770114,0.5907765607667561,0.1357702541352101,0.02496666666666664,0.16073692080187674,0.36555555555555563,5439,7071
74,73,107.02038686154569,47.916029825069266,4346.7843620947615,0.6376428511575571,0.16748567240786214,0.023733333333333294,0.1912190057411954,0.4847222222222235,5842,7071
75,74,74.74973425943148,58.513639688673535,3744.9480743054214,0.5358775447500939,0.14997773949255555,0.01939999999999998,0.1693777394925555,0.2638888888888888,4957,7071
76,75,91.8765780506545,41.75879113794969,1466.5281871947018,0.5632145261238396,0.15739997307652842,0.022866666666666636,0.18026663974319496,0.246111111111111,5150,7071
77,76,96.05725372913213,159.93732337393462,1100.7795923311269,0.5625073958358271,0.16169964533333722,0.025733333333333306,0.18743297866667044,0.38583333333333386,5185,7071
78,77,78.07266698864544,59.890720193218776,3714.0904161523786,0.5573185047523284,0.1532421653551924,0.025133333333333292,0.17837549868852573,0.3408333333333336,5139,7071
79,78,76.03695216938199,47.936195073396796,4374.771008439311,0.5322099104599107,0.11599098554258241,0.021933333333333308,0.1379243188759157,0.13694444444444434,4930,7071
80,79,72.09609376335261,33.14377141088155,2385.2421469145393,0.4689631096028151,0.15680322885955542,0.021699999999999983,0.17850322885955539,0.14472222222222217,4394,7071
81,80,70.52541577115161,39.359756902484605,1507.8013541385178,0.48653391769813376,0.14117847457161073,0.023033333333333312,0.16421180790494405,0.08111111111111108,4504,7071
82,81,62.354611750876266,38.56283281137721,2201.237150857792,0.4362400155218783,0.1176567743671581,0.020066666666666646,0.13772344103382483,0.030277777777777782,4053,7071
83,82,89.48719405776467,53.699330897764355,1609.5282620988555,0.5762089438339445,0.14899737053726025,0.022199999999999973,0.17119737053726028,0.35194444444444484,5326,7071
84,83,92.60964819179311,34.742469790508366,1195.0499920164916,0.5673002625551644,0.1761565234418664,0.028733333333333295,0.20488985677519966,0.2155555555555555,5243,7071
85,84,63.69968645672952,39.900711282695305,4686.763926557924,0.4569246151452033,0.12985505035245082,0.024699999999999975,0.15455505035245087,0.11277777777777769,4226,7071
86,85,62.50294864059095,21.434894777446047,3429.822452237835,0.435232319423496,0.0915090676393096,0.017366666666666638,0.10887573430597641,0.0,3987,7071
87,86,99.35434888987666,58.947978324185,1673.4068496648908,0.6247666780387362,0.18620892748797657,0.027866666666666637,0.2140755941546433,0.4905555555555563,5727,7071
88,87,76.46272474967583,53.432966556000274,3104.7366960163854,0.534733843679922,0.12937206183178473,0.02036666666666664,0.14973872849845138,0.19083333333333324,4936,7071
89,88,69.56056553616342,64.72458677467988,2868.7382217718214,0.5057237764051489,0.1506300514202298,0.021899999999999968,0.17253005142022979,0.21749999999999983,4651,7071
90,89,70.33393857047227,57.65133260550084,1429.5418475429037,0.4845423390153777,0.14543124635930416,0.015899999999999984,0.16133124635930415,0.059722222222222204,4449,7071
91,90,75.97845047576168,46.6015777094601,2659.0385787908854,0.511960113960114,0.13336065729618715,0.021933333333333315,0.15529399062952054,0.22222222222222202,4771,7071
92,91,71.51223317507987,21.424097735013792,4587.977992650878,0.4791869388781153,0.12312420376604377,0.01749999999999998,0.14062420376604373,0.048888888888888885,4433,7071
93,92,73.04229767082388,53.994013839054645,4501.8887139100925,0.528502388134741,0.1317914374811474,0.021899999999999968,0.15369143748114739,0.3144444444444445,4874,7071
94,93,91.06980299909313,49.73581434450522,1322.051892089371,0.5461937970344832,0.13346511058924476,0.026199999999999963,0.1596651105892447,0.2727777777777777,5031,7071
95,94,98.87079863415643,36.935772367152865,2068.363208145134,0.6081120488081262,0.14505774874379837,0.029833333333333285,0.1748910820771317,0.46472222222222326,5613,7071
96,95,96.65568227483843,47.18714251459322,713.4270028444449,0.5719892294524643,0.1598232504193328,0.026033333333333297,0.1858565837526662,0.3233333333333335,5262,7071
97,96,83.29698147684678,73.77513353339099,2289.5973013884704,0.5370975454284277,0.1365035145464051,0.01819999999999998,0.15470351454640513,0.2636111111111109,4919,7071
98,97,92.5553603989991,52.93544258244535,1121.071575141596,0.5453263674415636,0.150167910047444,0.02146666666666663,0.17163457671411061,0.3172222222222223,5058,7071
99,98,86.98670382303175,57.200191446578756,2577.34269573044,0.5970174192183995,0.17623079844993478,0.022399999999999975,0.1986307984499349,0.41722222222222266,5482,7071
100,99,83.37513965385905,79.40656942018813,1774.9570358250262,0.5457408484761423,0.16553017704114803,0.025466666666666637,0.19099684370781458,0.26638888888888873,5013,7071
