,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
52,51,116.45208178636247,32.726980972729415,258.6140208267711,0.5967464168003384,0.15725430094471682,0.050899999999999924,0.20815430094471668,0.4077777777777782,5510,7071
53,52,104.46140192731178,41.981278638901145,1089.7144649163329,0.6101566971517952,0.11018407618210842,0.03046666666666663,0.14065074284877496,0.45222222222222314,5619,7071
54,53,99.4143408309274,43.879286447261556,632.376933661149,0.5842799384711148,0.13138600607104078,0.03019999999999996,0.16158600607104073,0.2855555555555554,5369,7071
55,54,98.77126498406999,19.77012224479834,1766.1739546367146,0.5708305292202347,0.16324098624923003,0.0537333333333333,0.2169743195825633,0.2644444444444443,5242,7071
56,55,112.56339848300269,32.16433289600014,591.0930238013702,0.6128840906733058,0.12241793108358316,0.03826666666666661,0.16068459775024987,0.3777777777777782,5647,7071
57,56,128.9782623789348,36.9101924266914,150.00932707383456,0.6207502364193538,0.14005180467524606,0.05253333333333327,0.19258513800857935,0.42388888888888954,5733,7071
58,57,118.51932404718862,32.49896042713454,292.97467058914594,0.6079306303718072,0.17935529449092147,0.061099999999999974,0.24045529449092148,0.38000000000000045,5615,7071
59,58,121.98610332174788,24.16882104985101,102.60101748519129,0.6000943143639219,0.1496005748370557,0.059199999999999996,0.20880057483705558,0.3736111111111113,5542,7071
60,59,123.84471085416992,28.680656186417902,107.0092291642132,0.6052110536522299,0.14541134151239674,0.05299999999999995,0.19841134151239673,0.38111111111111134,5599,7071
61,60,118.49415135115804,31.02870597806235,230.99894381677285,0.6065193554629829,0.1621648980893802,0.06033333333333333,0.22249823142271358,0.40611111111111153,5596,7071
62,61,66.83530426067719,24.156029746166514,4227.026757721371,0.46228174503419583,0.10970522111147302,0.01749999999999998,0.12720522111147306,0.008333333333333333,4309,7071
63,62,114.67000263933126,32.064596100583934,96.65440683356758,0.586373957560232,0.14904541258652743,0.05296666666666663,0.202012079253194,0.242222222222222,5408,7071
64,63,104.57521228516363,34.43436637911561,352.85174142433954,0.5763651561764308,0.147020488658618,0.04743333333333328,0.19445382199195124,0.25749999999999995,5334,7071
65,64,110.15790340363084,38.944513537878635,173.44087814636848,0.5838192988021418,0.13349822388243074,0.04123333333333331,0.17473155721576406,0.26805555555555544,5397,7071
66,65,118.62144494437926,30.011602150043466,142.774900943978,0.5986089653810241,0.13681609372764938,0.037799999999999966,0.1746160937276494,0.375555555555556,5529,7071
67,66,120.61389670189962,28.459065201527526,363.94930950127105,0.6153692331633507,0.13105346057616624,0.03846666666666663,0.16952012724283294,0.4222222222222229,5684,7071
68,67,120.19871339869704,36.53595950284905,172.30516270988505,0.6032439348958956,0.13702337461905703,0.04069999999999996,0.177723374619057,0.3844444444444447,5553,7071
69,68,111.26489327020755,22.187652408615826,534.2215243441808,0.5890678723056175,0.11288419566235058,0.044366666666666624,0.15725086232901725,0.29138888888888903,5424,7071
70,69,117.13472084899261,39.693777061815354,212.24074385578984,0.6050442443359105,0.12697717756814655,0.0318333333333333,0.15881051090147993,0.4205555555555563,5550,7071
71,70,53.47065434214547,49.20464299208806,1371.1567601535887,0.38398635950106524,0.08606091649176693,0.024199999999999982,0.11026091649176702,0.0,3515,7071
72,71,109.67752535400726,37.22909492104172,350.48603010948125,0.5844009043788454,0.12715761642962434,0.04276666666666663,0.16992428309629096,0.3513888888888891,5410,7071
73,72,114.99192747535814,29.35848285763498,226.1084163846335,0.5972715650362708,0.1298480483658463,0.04463333333333328,0.1744813816991796,0.3347222222222225,5504,7071
74,73,104.819554087172,33.340047306543106,387.2217329080977,0.5750306876311778,0.11935716225891965,0.03259999999999996,0.15195716225891964,0.33055555555555566,5302,7071
75,74,119.54504186452822,44.624772251049876,293.5304409505313,0.617931883294628,0.15344802287124837,0.040899999999999964,0.1943480228712483,0.43500000000000066,5705,7071
76,75,85.08094603512671,46.03099926173544,1693.2793183530696,0.5497325538477495,0.13104795172663675,0.027633333333333312,0.15868128505997003,0.3350000000000001,5059,7071
77,76,120.39068293078176,32.482353370540075,264.83481780168216,0.6158661098342467,0.11064863874705805,0.039399999999999956,0.15004863874705804,0.38583333333333397,5657,7071
78,77,115.8746348840048,24.752435916681648,173.17905788672635,0.5907067242851552,0.14941728644493785,0.05286666666666661,0.20228395311160446,0.371666666666667,5423,7071
79,78,115.19749793054135,36.5180231260956,228.29451559140972,0.5939167015809171,0.1333769294616275,0.036333333333333294,0.1697102627949608,0.42555555555555624,5453,7071
80,79,104.2769000304681,25.053390484211125,217.96373324090263,0.5606398724732052,0.12823321789893063,0.04109999999999995,0.16933321789893052,0.22555555555555537,5158,7071
81,80,125.71414083782884,40.0351906451686,358.52785723838184,0.6293854722800801,0.14269923436786408,0.048033333333333275,0.1907325677011974,0.4433333333333339,5776,7071
82,81,103.36441738652901,27.82330390797871,2128.962763041047,0.6050408925678524,0.10092189358908725,0.04903333333333329,0.14995522692242058,0.3705555555555557,5592,7071
83,82,110.16969117663676,42.728420271407536,467.996247672202,0.5820495054147011,0.12039105551791046,0.04659999999999997,0.16699105551791044,0.27083333333333326,5329,7071
84,83,113.29136404130271,22.5153239742895,467.03248510223636,0.6000330298786182,0.1534534616267346,0.05673333333333332,0.21018679496006787,0.31777777777777805,5546,7071
85,84,89.03435422851658,28.487194195125078,1220.3606793948102,0.5420196307867875,0.11171442609178413,0.04359999999999996,0.15531442609178425,0.16749999999999984,5011,7071
86,85,105.00120639189497,32.72886053078286,731.8425731632367,0.5834049783731156,0.10226196039541659,0.03716666666666663,0.1394286270620833,0.36805555555555564,5378,7071
87,86,110.0144316807182,29.59187623064958,247.9733064011648,0.5838506059118802,0.13110971343404673,0.04279999999999995,0.17390971343404663,0.2983333333333333,5366,7071
88,87,118.21226180587682,29.946179996636243,108.82088245199176,0.5883664390257524,0.14353810333905667,0.0558333333333333,0.1993714366723899,0.31250000000000017,5444,7071
89,88,108.0312916684487,33.651345381832755,270.83857434387687,0.5894052866160704,0.1268125134989939,0.03919999999999994,0.16601251349899393,0.3155555555555557,5412,7071
90,89,117.05057789135971,31.89080406814991,247.96079558703588,0.6075249227896283,0.1362897850908521,0.04656666666666662,0.18285645175751877,0.3675000000000002,5597,7071
91,90,120.90043072656907,34.34338735361787,195.50060257097994,0.606346996775918,0.14571518685284277,0.056233333333333274,0.20194852018617604,0.3425000000000003,5578,7071
92,91,111.18412046371459,27.601179049453233,548.7271792324611,0.592578448330899,0.13868227421003065,0.043399999999999966,0.18208227421003056,0.4000000000000006,5463,7071
93,92,124.09426745235005,26.944152932530955,174.60783999850926,0.6119096987797964,0.14400622477230776,0.04996666666666662,0.19397289143897445,0.36250000000000027,5643,7071
94,93,105.98936728908883,34.38402941580334,454.199942143831,0.5956226906717096,0.1456860261258731,0.036466666666666626,0.18215269279253973,0.39194444444444465,5490,7071
95,94,111.61039270801218,35.12208710022461,288.03472984618725,0.5982032568012959,0.12200372799802636,0.03319999999999996,0.15520372799802634,0.3291666666666667,5513,7071
96,95,114.24690829832107,31.60392495351419,172.3038580737241,0.5877078734627751,0.15094787200030713,0.056599999999999956,0.20754787200030703,0.24138888888888876,5416,7071
97,96,117.2691214234123,25.137962735825887,83.9118072659945,0.585085807257376,0.16634273069977418,0.05826666666666663,0.22460939736644084,0.2902777777777777,5397,7071
98,97,104.86563119610949,26.786637765324688,95.44510199891674,0.55386570782159,0.13020842810925348,0.04136666666666662,0.17157509477592023,0.20083333333333325,5098,7071
99,98,122.23350324197263,27.757975757025804,115.75587383735038,0.5945976192471287,0.1424406271432285,0.04766666666666661,0.19010729380989513,0.403055555555556,5479,7071
100,99,108.4471829937319,29.663893039062085,191.48260600534132,0.5718923992673992,0.14426845950373346,0.04686666666666662,0.19113512617040007,0.27833333333333327,5278,7071
