,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
31,30,55.62604112484313,128.10036541468594,3795.289206533528,0.41166193434709225,1.2543598518373076,0.015699999999999992,1.2700598518373063,0.0,4359,8576
32,31,53.9506602038229,97.3254861155841,3018.5946833491203,0.40283251771443374,1.439177868375363,0.010266666666666665,1.4494445350420284,0.0,4296,8576
33,32,53.892566996356585,184.52045582655194,1975.316602807149,0.4109662277318758,0.5572453116183391,0.012266666666666664,0.5695119782850053,0.0,4341,8576
34,33,43.3153223557399,138.4483775729274,2259.7506393645235,0.33325078036808453,0.8300055421155657,0.012166666666666664,0.8421722087822314,0.0,3563,8576
35,34,49.32967346459709,134.70071304080395,2266.6767762559443,0.37792284589706704,1.16746106031267,0.012333333333333326,1.179794393646002,0.0,3973,8576
36,35,49.75296542413197,97.44846452739434,3886.8290083644347,0.38024057710345727,0.6874538973913035,0.018699999999999984,0.7061538973913031,0.0,3983,8576
37,36,61.55397634076225,115.35865948494883,3158.968253899091,0.4648153813241547,0.7608112117015865,0.015566666666666645,0.7763778783682528,0.0,4894,8576
38,37,52.711886344221504,302.9151245222372,2741.9405054902927,0.4033131314931261,3.914544366963875,0.015433333333333327,3.9299777002972056,0.0,4244,8576
39,38,53.512215171162495,106.15019093754559,2952.3792406140255,0.40729834723922614,1.0215122067477578,0.018366666666666642,1.039878873414424,0.0,4290,8576
40,39,61.416576175530686,107.10526402195869,3355.824607477545,0.45505569900881804,1.1344437016467386,0.015333333333333317,1.149777034980071,0.0,4848,8576
41,40,47.01502833875318,103.3965566955546,2008.8181945526442,0.3609183117142102,1.096156760781665,0.011966666666666658,1.1081234274483307,0.0,3827,8576
42,41,41.632582170465035,89.01998531408346,2857.6936942539414,0.31609468791330425,1.292104346215729,0.011899999999999996,1.304004346215729,0.0,3333,8576
43,42,53.15620002249499,109.30441927823912,2193.9043363550113,0.4041904757204176,0.9620746883152023,0.012899999999999993,0.9749746883152015,0.0,4271,8576
44,43,51.41866314708634,101.76882538013511,2253.862779065058,0.3856387613250236,1.3291062683533652,0.01563333333333332,1.3447396016866981,0.0,4081,8576
45,44,38.19227081248391,245.1350892276364,1965.3202612901705,0.29664800719830275,2.2114818584385256,0.012199999999999992,2.2236818584385243,0.0,3123,8576
46,45,47.15662642808667,102.9213221202456,2183.5785226692574,0.36022634907102924,0.2637223037340463,0.0089,0.2726223037340467,0.0,3771,8576
47,46,51.463505169200815,162.39574944229264,2916.195722893516,0.40488252592621105,0.5427226294587891,0.017366666666666645,0.5600892961254552,0.04733333333333333,4276,8576
48,47,47.53828204905267,156.2508645289006,1334.5187993848378,0.3658926013741372,0.5133718017191985,0.010233333333333325,0.5236051350525315,0.0,3854,8576
49,48,57.13360048449107,198.23490967371924,2628.5849820780986,0.43534194325683484,1.0686851503510302,0.017933333333333308,1.0866184836843615,0.0,4554,8576
50,49,51.830179706371716,704.5743773966959,2946.835371462271,0.39273127331329144,1.2697639033470145,0.015033333333333317,1.2847972366803473,0.0,4124,8576
51,50,44.66492694671577,84.07771191581654,3125.4796074046203,0.341904636413426,1.2411045171870028,0.0229333333333333,1.2640378505203338,0.0,3627,8576
52,51,46.52169592074704,71.93516145852962,1896.9507825655448,0.35224516194578515,1.9558502445360617,0.013933333333333327,1.9697835778693935,0.0,3728,8576
53,52,53.852535713840396,160.12219375076867,3351.5957930298714,0.4052805402466101,1.9891183897415825,0.014766666666666648,2.0038850564082464,0.0,4306,8576
54,53,40.03402905590308,350.09542330105717,3281.7146335812618,0.31226356381505066,2.5029201531149092,0.011833333333333328,2.514753486448242,0.0,3275,8576
55,54,43.74946095070155,1651.6308264539568,2793.5799695017854,0.3327577104134306,5.395295430258392,0.020366666666666634,5.415662096925051,0.0,3500,8576
56,55,49.93552718885066,126.67560278659575,3353.423293392287,0.38204642205827144,0.3588847542126779,0.012533333333333325,0.37141808754601174,0.0,4064,8576
57,56,55.11642857056216,92.25572933126188,3714.01488536414,0.4173463777018562,0.22176658417260733,0.015799999999999984,0.23756658417260743,0.015000000000000001,4400,8576
58,57,49.40689771650742,170.0552040088145,3643.4870112492727,0.379037432840413,0.5543595027467384,0.016033333333333323,0.5703928360800711,0.0,3987,8576
59,58,52.0459122026183,108.82265892852223,3060.1656951822897,0.3916418658111603,3.0798828200589528,0.011899999999999996,3.09178282005895,0.0,4146,8576
60,59,52.061623840979706,101.30795134301685,3935.118916720624,0.4020792661819368,0.4174199348439356,0.021566666666666644,0.43898660151060265,0.0,4193,8576
61,60,58.16447937641873,212.5636301834143,3218.5982466338987,0.44627516710218357,3.109064959886646,0.015433333333333321,3.124498293219979,0.0,4713,8576
62,61,45.21231864307015,73.390371511188,1903.6152870084566,0.34410718416173985,1.8248151859395814,0.008866666666666662,1.8336818526062468,0.0,3649,8576
63,62,42.89419042446338,69.20439993252758,2192.464083759919,0.3275591794953425,1.06317349273776,0.01846666666666665,1.081640159404426,0.0,3486,8576
64,63,46.057232456354086,216.47858221818566,2857.573225965693,0.3522228338464803,0.2771082637793905,0.012999999999999994,0.2901082637793906,0.0,3715,8576
65,64,34.166390928699634,92.98349063257128,2511.919952059825,0.26291380789284946,0.6131038850789435,0.010866666666666663,0.6239705517456103,0.0,2758,8576
66,65,51.29988080468782,79.83964895271106,1776.1876794194868,0.38450802324082434,0.3218962330353419,0.009699999999999997,0.3315962330353423,0.0,4087,8576
67,66,48.25598444203177,163.68472826907842,1831.0061108128093,0.36183579038887337,0.7943437128214569,0.008400000000000001,0.8027437128214565,0.0,3864,8576
68,67,58.960718749482666,147.13534199207916,2450.664839053301,0.44310041935970956,0.33192554088701753,0.01726666666666665,0.3491922075536846,0.0,4698,8576
69,68,58.27623035353753,179.18700630839635,2373.5190246996012,0.4303867703857539,0.5173060359539003,0.011899999999999999,0.5292060359538996,0.0,4517,8576
70,69,56.11208620268221,123.52629961637271,2533.0937089897316,0.42537981564810023,0.6572933951013918,0.014866666666666651,0.672160061768058,0.0,4480,8576
71,70,42.72832957732937,2269.9136269491996,2754.77095850973,0.32678217457183756,2.534600734772535,0.015166666666666655,2.549767401439201,0.0,3415,8576
72,71,50.4798894189973,130.52678308447406,3461.532188415901,0.38858443579821966,0.8332895042316752,0.01416666666666666,0.847456170898341,0.0,4087,8576
73,72,54.47286492483106,291.53809709447404,3058.2188192466165,0.4127824167551589,1.1942755096925697,0.012633333333333325,1.206908843025902,0.0,4346,8576
74,73,50.52849768081903,141.51948957365832,3611.9503170427656,0.3830572699082173,1.124799085548477,0.013333333333333324,1.13813241888181,0.0,4064,8576
75,74,50.70798476717499,388.4597075376914,2489.994400871746,0.39101128024665266,1.1360158344081521,0.015799999999999977,1.15181583440815,0.0,4090,8576
76,75,48.09946614918775,150.58679430150784,3505.8753855850027,0.36976437917755445,0.3433270237107424,0.01789999999999999,0.3612270237107426,0.0,3880,8576
77,76,45.47564391772968,110.88841078191709,2846.59910609979,0.34809642184460865,0.8347769286881611,0.015099999999999988,0.8498769286881613,0.0,3684,8576
78,77,51.74919275973935,119.5948769660874,2371.3414814969537,0.39427063190442674,2.9709920567019434,0.012733333333333327,2.9837253900352736,0.0,4184,8576
79,78,46.95081665946136,150.6073684734653,1397.5007363493094,0.36083059802817613,0.26743284317614413,0.007866666666666668,0.2752995098428109,0.0,3802,8576
80,79,52.54669635368774,82.19679505446645,3061.876254352534,0.3939913005054552,0.824044054012833,0.024266666666666648,0.8483107206794991,0.0,4163,8576
81,80,56.42030739879796,96.21550480104995,3319.6188676750066,0.42540178706570364,1.5014819214813477,0.01963333333333331,1.5211152548146794,0.0,4520,8576
82,81,52.710676340900925,98.76279630909025,2946.7949511611805,0.39724747695823787,0.7198964585963639,0.013733333333333321,0.7336297919296969,0.0,4200,8576
83,82,48.397234927230954,284.1457442879633,1190.1463149652418,0.36460956723294463,0.6930418549012509,0.010466666666666664,0.7035085215679172,0.0,3883,8576
84,83,55.041650108938654,127.76529124758827,3057.169790948497,0.416885773488139,0.3907584794340155,0.015333333333333315,0.4060918127673491,0.0,4391,8576
85,84,42.32281040995236,71.88992305257703,1785.795308599232,0.32448412137547594,2.1854161197511606,0.01363333333333332,2.199049453084492,0.0,3453,8576
86,85,46.76767399716259,130.88722731255058,3305.5441219794106,0.36177393391478085,0.28187236160658763,0.015066666666666657,0.29693902827325436,0.0,3811,8576
87,86,57.742270051681594,198.99025877645616,2736.679578939605,0.43865434023037153,1.944462424734063,0.013999999999999995,1.958462424734062,0.0,4663,8576
88,87,38.05978751771471,98.64825003930491,2822.3177916382365,0.2895439636566552,1.4556422930804218,0.011733333333333323,1.4673756264137534,0.0,3076,8576
89,88,50.02011024597773,163.0826744429441,3157.92782827457,0.37902983601729495,2.4205039726074915,0.017366666666666645,2.4378706392741574,0.0,4002,8576
90,89,54.68974434661261,161.66081409933338,2789.6067060545806,0.4197059600728168,6.0891950609144905,0.020533333333333306,6.109728394247818,0.0,4477,8576
91,90,33.93484148809972,94.2774922636461,4025.144550012754,0.26444166153163534,1.8439109716066264,0.01416666666666666,1.8580776382732922,0.0,2825,8576
92,91,45.98555796682841,107.93753287383532,2216.362327217156,0.3509007982765952,0.29330328434679515,0.011899999999999992,0.3052032843467952,0.0,3709,8576
93,92,51.7049976718767,93.39454670497811,3066.76999553204,0.3939667985429614,0.9998227740263709,0.019533333333333312,1.0193561073597015,0.0,4178,8576
94,93,52.253172479250864,155.749840870699,3675.8767157783327,0.39598530945508104,0.49206209514463684,0.021933333333333308,0.5139954284779705,0.0,4164,8576
95,94,44.06592880168253,88.312704546445,2285.3570973316796,0.3309531741117502,1.0867212500721835,0.007366666666666666,1.0940879167388493,0.0,3511,8576
96,95,59.224206876042274,725.5573942989636,3321.525145992833,0.4600173589130541,1.0796660015106492,0.019633333333333305,1.099299334843982,0.042333333333333334,4846,8576
97,96,45.676293650315706,170.988210169208,2993.1043080957966,0.3509335665855462,1.4713902056413626,0.015066666666666654,1.4864568723080285,0.0,3742,8576
98,97,51.385935963761504,77.74695521239055,3193.2829597178484,0.3811197163874449,0.9983806410979726,0.017199999999999986,1.0155806410979722,0.0,4017,8576
99,98,41.56974730167541,118.92326497085162,3245.8329495118305,0.31690875394653173,0.9114177159440501,0.011766666666666665,0.9231843826107154,0.0,3410,8576
100,99,45.429196557785126,170.2706259973096,2798.573106528605,0.35120165721920604,1.1094644023203852,0.01879999999999999,1.1282644023203845,0.0,3717,8576
