,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
17,6,59.46989952548236,84.56400425796909,1864.0142067065046,0.4285113620946955,0.35480651733273,0.014599999999999991,0.36940651733273033,0.017777777777777778,3956,7071
18,7,72.77149836080181,55.85601239802523,2077.114567883066,0.5033505560343798,0.31975806479570124,0.014299999999999995,0.33405806479570116,0.18638888888888872,4694,7071
19,8,55.94337973689314,47.434864632445105,2045.8490302239293,0.40882159615983144,0.4574495480603145,0.01753333333333331,0.47498288139364786,0.005555555555555556,3812,7071
20,9,69.62810744029612,67.80317962694116,2013.666513839028,0.48934185640067945,0.2584586205054131,0.013399999999999994,0.27185862050541315,0.0780555555555555,4529,7071
21,10,77.6103025477136,60.64136588411873,1226.6867980770137,0.5330756132937502,0.41335997177585404,0.018199999999999994,0.4315599717758541,0.24611111111111098,4894,7071
22,11,56.898374213950675,78.74401873842359,2287.8473547078024,0.4117307891817696,0.38396600129661124,0.015966666666666657,0.3999326679632784,0.02138888888888889,3841,7071
23,12,58.054175682311325,49.38855588396422,1914.6070078378154,0.41606755707981197,0.351294305852889,0.01786666666666665,0.36916097251955604,0.026111111111111113,3874,7071
24,13,66.45832175864685,59.28815592566706,2923.204131728709,0.47467002042982404,0.24347444097897528,0.017833333333333316,0.2613077743123085,0.06277777777777777,4370,7071
25,14,70.89424440087623,64.58150145287792,2347.1171481447864,0.4977334386746149,0.25769258304954207,0.014899999999999988,0.27259258304954237,0.2449999999999998,4582,7071
26,15,60.09650478442902,65.46722162741713,2258.7131659325105,0.41964010689746006,0.2741422261694067,0.015733333333333318,0.2898755595027401,0.03333333333333333,3887,7071
27,16,62.220183387437324,1102.5217960857863,2050.4472577567835,0.4563029918520115,0.2714217886415375,0.013466666666666663,0.2848884553082041,0.02527777777777778,4229,7071
28,17,67.05886212905253,52.588489356329184,1983.6354841349114,0.47145021926149355,0.39777761232472164,0.01569999999999999,0.41347761232472197,0.05055555555555555,4327,7071
29,18,66.43192064624346,63.06550079668777,1418.4324795180366,0.44746064864692336,0.39276277730653425,0.015599999999999978,0.40836277730653486,0.034999999999999996,4138,7071
30,19,72.35107783899657,77.57985256132105,1068.3084046601098,0.48321136887803545,0.3004337189169152,0.010233333333333332,0.31066705225024865,0.054722222222222214,4437,7071
31,20,60.33286519465623,55.69906341725989,2012.5859404687676,0.4395322059023037,0.3068171584704195,0.01856666666666664,0.32538382513708625,0.07722222222222219,4066,7071
32,21,71.68394683775614,49.867873836422696,1265.3917726444693,0.4796368678525539,0.3703149806009751,0.01873333333333332,0.3890483139343086,0.08777777777777769,4415,7071
33,22,69.20353126416451,74.94444122741943,2386.0079297042353,0.48031250947672516,0.24783688347652988,0.01609999999999999,0.26393688347653,0.05527777777777777,4429,7071
34,23,73.93835914838681,100.64839298940184,3208.245909674992,0.5288548225558031,0.273453838790508,0.017433333333333318,0.2908871721238417,0.21472222222222195,4863,7071
35,24,57.9465553983802,41.04933017474168,2268.629286364431,0.4169321147262322,0.29576207237928104,0.017633333333333317,0.3133954057126146,0.0,3821,7071
36,25,50.751657340161955,42.62205713954193,293.8396113889339,0.347649067889264,0.39409920528484027,0.01743333333333331,0.4115325386181742,0.0,3219,7071
37,26,62.5938062472231,73.0180617685927,968.20346659069,0.43946867692946123,0.31754324469413614,0.014466666666666666,0.3320099113608027,0.03555555555555555,4073,7071
38,27,74.96246587138803,56.95648067524803,2834.232176379239,0.527983091527209,0.3370477996489382,0.017633333333333313,0.354681132982272,0.2033333333333332,4838,7071
39,28,73.37980657365081,57.8290288166354,2012.3429597729855,0.49956087648734687,0.27831612648808624,0.013966666666666662,0.292282793154753,0.08583333333333326,4606,7071
40,29,64.04073126745014,59.584227271441605,2228.864139406229,0.452897576551988,0.3516905814268833,0.01716666666666665,0.36885724809355047,0.01388888888888889,4180,7071
41,30,71.53887711807796,69.1680058633645,2861.2012701347226,0.5057767951910112,0.23271029080405986,0.017133333333333323,0.2498436241373932,0.06777777777777776,4635,7071
42,31,69.92926742529018,56.58307353619428,1762.0456470953964,0.47586653080035396,0.3563856560138943,0.019066666666666645,0.37545232268056133,0.030555555555555558,4359,7071
43,32,69.70030733180089,75.20317758382447,2276.58330490228,0.4857567314675157,0.3057662668676232,0.01549999999999998,0.32126626686762316,0.041944444444444444,4448,7071
44,33,61.65652136524423,48.60996455824783,2576.8573881329853,0.4402500209485503,0.28621085094406545,0.016099999999999996,0.3023108509440657,0.005555555555555556,4058,7071
45,34,72.08459435630563,62.08814820649979,2656.4251520328194,0.5146233610253216,0.26602537574420987,0.017299999999999982,0.28332537574421,0.1899999999999998,4799,7071
46,35,75.96507082602206,76.59729245903095,3098.90625153702,0.5324784828461296,0.2945646286263685,0.015133333333333318,0.3096979619597023,0.2672222222222221,4921,7071
47,36,70.73969926474727,63.86832055904897,2009.5958707553734,0.48421794572529836,0.24962760558130004,0.013866666666666659,0.2634942722479667,0.07138888888888886,4434,7071
48,37,64.06251138558413,57.39441112655963,2312.784486120113,0.4561785604555211,0.2067867392125993,0.010766666666666666,0.21755340587926592,0.08055555555555552,4229,7071
49,38,48.05124204208206,51.11153434499136,1466.3483109583362,0.350543425347347,0.37916683629844083,0.01283333333333333,0.3920001696317743,0.0,3243,7071
50,39,60.32035226090548,82.33797938855899,1944.2558972169068,0.44328504991740286,0.26478697390938566,0.009666666666666662,0.2744536405760525,0.024722222222222222,4079,7071
51,40,66.8654706028844,67.30127755992851,2240.3068104811523,0.4889707328800467,0.33261407846186375,0.01273333333333333,0.3453474117951972,0.07388888888888887,4516,7071
52,41,68.63614661422577,84.54650812793373,2186.638927924983,0.4957084121397843,0.47186140196262194,0.014499999999999983,0.48636140196262206,0.21138888888888874,4554,7071
53,42,62.81294949879478,42.422694008580756,1320.1857387646278,0.43510946515358256,0.41461503204208844,0.017833333333333312,0.43244836537542225,0.018611111111111113,4038,7071
54,43,63.95648495163174,73.01831166257648,2533.4596468279124,0.4495819128221091,0.2064870387051351,0.017799999999999986,0.22428703870513506,0.01888888888888889,4134,7071
55,44,41.272452043682286,47.99993948671454,1859.9776182523697,0.3119072188704541,0.36837943360901526,0.011166666666666663,0.3795461002756821,0.0,2910,7071
56,45,58.99606022081953,69.11964231638454,2416.869450502774,0.436588790929477,0.23487267460530403,0.011299999999999994,0.24617267460530404,0.0,4003,7071
57,46,67.02650427115503,54.68774712197702,2456.7972304767886,0.4769668863271801,0.23072084651895206,0.013133333333333323,0.24385417985228539,0.0927777777777777,4356,7071
58,47,68.56594107919418,50.94608892994868,3347.4467487747447,0.48335310676977344,0.20904881187649715,0.01539999999999998,0.22444881187649704,0.10638888888888881,4489,7071
59,48,61.596226936331895,61.39213817679276,2522.5410327049813,0.4437755622191898,0.3076539231050618,0.017166666666666643,0.3248205897717286,0.035833333333333335,4106,7071
60,49,69.37757985502114,38.86538823080857,2266.2607049818416,0.4704832391646115,0.2971324245064351,0.02189999999999998,0.31903242450643543,0.0647222222222222,4331,7071
61,50,60.99209119968371,56.68728175231414,1220.2622639591245,0.4309772857861091,0.43688658335817526,0.017766666666666653,0.45465325002484214,0.055833333333333325,3999,7071
62,51,63.52588442815475,104.84884163918336,3061.4360232418608,0.4519737614418985,0.24237953318165567,0.01499999999999999,0.2573795331816557,0.030277777777777782,4171,7071
63,52,65.14008168488594,54.96056608541823,2300.5065036663873,0.4623927075103547,0.45393023783796016,0.014433333333333319,0.4683635711712936,0.0636111111111111,4252,7071
64,53,68.80910452593719,38.39405706128258,2048.7576604417295,0.4661010967064885,0.3290877166174666,0.021333333333333312,0.35042104995080037,0.0,4298,7071
65,54,66.38034373286632,87.91568882924683,2631.809772447032,0.47984361907156037,0.3256131181694482,0.01319999999999999,0.3388131181694485,0.13666666666666655,4448,7071
66,55,62.51707576454201,63.86773786281299,1987.3052772180558,0.4457042842778133,0.2538455402032135,0.014066666666666656,0.26791220686988004,0.04916666666666666,4124,7071
67,56,68.71310592117854,58.75837310653942,3030.980463438392,0.48087390269498076,0.29241868409539945,0.015066666666666662,0.3074853507620661,0.06833333333333332,4427,7071
68,57,66.24274775773148,50.34296194346663,1822.544582732147,0.4640772682292289,0.22096644285781372,0.014533333333333325,0.23549977619114704,0.04583333333333333,4286,7071
69,58,58.778239519064776,55.046937928079934,1749.7217800202077,0.42268896290710006,0.46370151459072056,0.013166666666666658,0.4768681812573872,0.18888888888888872,3930,7071
70,59,76.93410284916492,72.99522007362302,3411.9192897982234,0.5353323846632667,0.3305978469174104,0.018499999999999982,0.3490978469174107,0.1780555555555555,4921,7071
71,60,71.00348642935639,71.79642068898796,2710.701884305185,0.4958558530249702,0.2501775680586441,0.015299999999999987,0.26547756805864425,0.07472222222222218,4566,7071
72,61,83.08138315047518,55.682493792751046,1314.393134068654,0.547486001380609,0.2700657670512934,0.01606666666666666,0.2861324337179602,0.1891666666666665,5024,7071
73,62,77.85257913068753,3140.3139188982327,2600.982802184823,0.539613892280559,0.2917218295017491,0.01423333333333332,0.3059551628350827,0.18527777777777762,4995,7071
74,63,65.28500922033524,50.950232838504846,2556.117980857708,0.46809558823529407,0.3338712643224388,0.019033333333333312,0.35290459765577253,0.0525,4289,7071
75,64,76.45046522209492,91.52050515204239,2840.1141632603085,0.5005024080857413,0.2187863876680817,0.01646666666666665,0.23525305433474833,0.10138888888888878,4593,7071
76,65,57.89371387397606,93.09050277592267,2340.6087728028633,0.4148567727660864,0.2756337196131562,0.011866666666666663,0.28750038627982283,0.06555555555555555,3839,7071
77,66,53.73223718445243,63.55152821333396,2315.267325299937,0.38684883326549985,0.2325095551718807,0.008466666666666664,0.24097622183854747,0.027500000000000004,3576,7071
78,67,55.00788781752648,50.26784044375272,2023.5520239943091,0.3995042016806722,0.30334607576399925,0.01316666666666666,0.3165127424306662,0.005555555555555556,3702,7071
79,68,72.1259175631574,57.12936118452018,2579.4112722749423,0.49947622938064107,0.3845052050484814,0.017899999999999985,0.40240520504848154,0.07527777777777775,4645,7071
80,69,71.65341017115392,78.17741066845151,3000.3068541649595,0.5076998571508371,0.2177163159362299,0.018966666666666646,0.2366829826028966,0.08388888888888883,4669,7071
81,70,66.074104908343,57.24905421723551,1715.930565561631,0.4576512874380519,0.3384656875791542,0.014366666666666654,0.35283235424582116,0.03416666666666667,4241,7071
82,71,57.44073115187933,50.73057046435691,1935.537681443754,0.4114862377999635,0.3160602167693173,0.019199999999999978,0.33526021676931755,0.0,3841,7071
83,72,67.39491695729298,70.84971018880378,2705.150740568197,0.49292963182423916,0.26294098564116586,0.013533333333333326,0.2764743189744993,0.13055555555555542,4576,7071
84,73,53.26758594977139,81.61580783200753,2991.0185033694092,0.4001818743166783,0.27871266113306015,0.010866666666666665,0.28957932779972706,0.018611111111111113,3720,7071
85,74,63.13806140418394,58.81431227257405,2166.914500751461,0.4460368754339339,0.2505757066892684,0.019199999999999984,0.2697757066892683,0.025555555555555557,4073,7071
86,75,60.05724220714907,70.4074034762934,3029.6996874020297,0.4531557355135786,0.30856697614668965,0.014333333333333325,0.322900309480023,0.24805555555555533,4212,7071
87,76,61.146312042655126,42.987471860183284,1525.3984264014546,0.431596920962117,0.38539717596420675,0.017866666666666645,0.40326384263087395,0.030000000000000002,3982,7071
88,77,62.170214151906755,54.22988815118693,2978.2882895458793,0.455107673553752,0.376944479220568,0.012633333333333318,0.38957781255390167,0.025833333333333337,4217,7071
89,78,66.41492899863448,58.75303177970811,2254.8624674399766,0.4665882522524679,0.26619777383606846,0.01939999999999998,0.2855977738360685,0.03277777777777778,4304,7071
90,79,72.27337038807748,66.41477340944844,2938.40209578144,0.5092662261485787,0.32757835238814487,0.018066666666666644,0.345645019054812,0.11861111111111099,4670,7071
91,80,46.705409294361885,50.71156980760156,2636.034894567363,0.3431624021403432,0.2579551292747215,0.009866666666666662,0.2678217959413882,0.0175,3200,7071
92,81,71.93991336060104,66.66559335986007,2514.0618206950735,0.49842848563926995,0.23138083977007934,0.014299999999999992,0.2456808397700794,0.10277777777777769,4582,7071
93,82,60.2040508015424,58.24719385473836,2182.37585575919,0.4270930005905496,0.31428926748341995,0.017066666666666654,0.3313559341500869,0.0,3939,7071
94,83,66.99605824284295,57.639045359097935,2633.4486834329837,0.47443771796467854,0.24476715761062892,0.017133333333333323,0.2619004909439622,0.07499999999999997,4363,7071
95,84,74.6612341606276,59.44735003744521,2671.641406491776,0.524583493938886,0.24667193869942594,0.01743333333333331,0.2641052720327593,0.182222222222222,4854,7071
96,85,63.495007942590725,45.2040247529103,1854.0155319347296,0.4461490998108647,0.2748586518128081,0.01753333333333331,0.29239198514614173,0.04194444444444444,4096,7071
97,86,55.543214334307486,50.79787662819309,1405.903119476397,0.3918435662014095,0.26083549716958876,0.01063333333333333,0.2714688305029221,0.048611111111111105,3639,7071
98,87,64.11820369975902,70.88118340793744,2455.525294579672,0.45775608405755475,0.269496324161603,0.013433333333333325,0.2829296574949365,0.06944444444444443,4245,7071
99,88,66.43139353039358,48.51867857613788,1963.8385437287068,0.4564520018833744,0.23938349780700052,0.015633333333333315,0.2550168311403341,0.03833333333333333,4224,7071
100,89,76.73237644649866,93.39749441243269,2304.7084368219057,0.5344586794831891,0.31927647340163406,0.01493333333333332,0.33420980673496736,0.184722222222222,4943,7071
101,90,81.49458003447978,45.10369655673689,2128.275550026271,0.5423555148555148,0.2170735073239663,0.014899999999999988,0.23197350732396638,0.22888888888888875,5023,7071
102,91,72.35138345421991,85.63485339791008,1706.0579163449524,0.5100129202678222,0.3586148922263194,0.014899999999999997,0.3735148922263194,0.1752777777777777,4698,7071
103,92,66.05086222532863,51.47665419860083,1693.7420263950876,0.45495444089316595,0.22989575274590243,0.013833333333333322,0.24372908607923577,0.029444444444444447,4197,7071
104,93,76.44920794404737,69.50928195693902,2537.8554660341047,0.530866927825261,0.26275115718605146,0.012866666666666667,0.2756178238527182,0.1413888888888888,4867,7071
105,94,70.2888240688135,54.84531719904794,2017.6708161903282,0.48137062674072467,0.4354489951454841,0.015099999999999987,0.45054899514548463,0.03138888888888889,4440,7071
106,95,61.57746006329044,57.52680971702005,2519.217803262181,0.4476998252292367,0.3597957171098744,0.01636666666666665,0.37616238377654115,0.02027777777777778,4143,7071
107,96,70.43145859690527,74.40512552246368,2932.164923879698,0.5046198606223113,0.3221640940494844,0.017999999999999985,0.3401640940494847,0.22499999999999976,4691,7071
108,97,53.29283848299056,38.44297730306087,1658.682669214443,0.3812639327810899,0.3745996300809097,0.014433333333333319,0.3890329634142433,0.0,3539,7071
109,98,76.61452028584165,56.64353867024463,1585.9020012896783,0.5252831326262697,0.3094132674295903,0.021233333333333305,0.3306466007629237,0.09999999999999991,4817,7071
110,99,61.26865242186025,72.99134802116475,1821.8285456327292,0.4321883524064898,0.2869456563619324,0.016333333333333314,0.3032789896952659,0.0077777777777777776,3953,7071
