,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
21,20,79.87966009982861,44.79409392104009,1730.3460438210022,0.5213195734775391,0.2825746391147017,0.013866666666666652,0.29644130578136846,0.12283333333333318,5130,7339
22,21,63.08163151234321,50.984567314395186,1890.9935225750153,0.4202944113756616,0.1719472928822999,0.008566666666666667,0.18051395954896665,0.005,4152,7339
23,22,75.7469188746691,46.01154311229859,1584.6394941006433,0.5204736305633364,0.22146137095840582,0.014666666666666656,0.23612803762507237,0.2294999999999999,5129,7339
24,23,62.75106075287486,41.22482779394127,1905.2547740493633,0.4464411946259985,0.21448652066396884,0.015566666666666657,0.2300531873306355,0.07188888888888888,4454,7339
25,24,77.02960448079935,55.9170325440927,2738.0473180215126,0.5148796049901442,0.21304988304340847,0.012399999999999996,0.22544988304340843,0.02388888888888889,5040,7339
26,25,72.94417893209746,51.90142101121197,1748.059123364122,0.5096336393816785,0.17729705743750934,0.014499999999999992,0.19179705743750936,0.09577777777777768,5015,7339
27,26,61.39960708177499,53.36375763184822,2609.306927776357,0.4336890198672061,0.1668028590414169,0.012099999999999994,0.17890285904141695,0.005833333333333334,4323,7339
28,27,92.78540189722868,44.04239909118941,1956.8697368893213,0.5811913424629112,0.24212535780924768,0.018133333333333314,0.2602586911425811,0.3911666666666668,5725,7339
29,28,97.46606281729734,39.31264045746279,1258.7427437055737,0.6044553824307496,0.1692898452334383,0.011599999999999997,0.18088984523343826,0.47533333333333405,5908,7339
30,29,64.0567594427041,95.02805058441822,3063.5886152509024,0.45769815333540814,0.1963199206846931,0.01566666666666666,0.21198658735135975,0.01138888888888889,4516,7339
31,30,86.8213505669166,105.06482687790276,1178.3416599762563,0.559793702017844,0.21127760580651078,0.012533333333333322,0.22381093913984407,0.2542777777777776,5510,7339
32,31,71.32604842882066,49.37768033515404,2354.2868031996386,0.49768998015872995,0.23013177476616525,0.009799999999999996,0.23993177476616517,0.07538888888888885,4892,7339
33,32,79.18068822667668,39.37761119516235,1875.4946017578034,0.5181571992685967,0.21651426096354423,0.011266666666666652,0.22778092763021093,0.12311111111111098,5106,7339
34,33,95.234350326763,48.16276875321705,2585.8400650744925,0.5755276156759003,0.21674431043112505,0.013633333333333318,0.2303776437644583,0.3247222222222219,5702,7339
35,34,69.40184156646605,58.88332721647227,1571.8241634969504,0.4992177961925513,0.21342164496826518,0.012699999999999994,0.22612164496826515,0.0900555555555555,4920,7339
36,35,75.99857720780025,36.347885641475365,0.0,0.4522299479977178,0.05668642536422671,0.003166666666666667,0.05985309203089342,0.0,4385,7339
37,36,70.72786853837508,65.54911793183078,1423.9092094295856,0.47021575500570595,0.13657762170216386,0.008699999999999998,0.14527762170216382,0.08049999999999996,4641,7339
38,37,64.79808817846283,71.63026339987316,1266.2891160426514,0.44637787374208965,0.177794608695947,0.012199999999999994,0.1899946086959469,0.058944444444444424,4448,7339
39,38,73.1990295973073,67.40294318770663,2478.5296696102187,0.476209495928001,0.15163296958419184,0.008799999999999999,0.16043296958419187,0.14561111111111108,4746,7339
40,39,101.51036089250674,77.3430978448426,1534.948887477141,0.6282555704689282,0.23084638427758614,0.015133333333333325,0.24597971761091955,0.5436111111111119,6208,7339
41,40,77.94308621693553,36.43756789538647,2123.395538531443,0.5216032102655879,0.24510938028620763,0.014599999999999988,0.25970938028620755,0.07288888888888888,5132,7339
42,41,74.71839672705417,39.828504327157496,2274.034206314016,0.4982464344070961,0.1743986952234538,0.011133333333333328,0.1855320285567871,0.147611111111111,4909,7339
43,42,72.22804511256392,52.45895103216821,1828.7012042199324,0.489511973493101,0.13040806349835093,0.007499999999999994,0.137908063498351,0.015000000000000001,4777,7339
44,43,98.21750852901485,35.9588742541356,2225.0594059289865,0.6033340822440081,0.2089037889420152,0.01426666666666665,0.22317045560868198,0.44133333333333413,5931,7339
45,44,75.8570350952174,58.76864920693464,1801.420995143603,0.5311694120240683,0.18583326351857266,0.01463333333333333,0.20046659685190604,0.13533333333333325,5214,7339
46,45,89.64363315939666,49.72111161177666,1664.874736799027,0.5793689633260708,0.20561066611717055,0.011966666666666657,0.21757733278383715,0.24083333333333323,5676,7339
47,46,74.72888460705558,67.38247948512696,1551.0167844591908,0.5048382456686382,0.16385372356536665,0.009266666666666664,0.1731203902320333,0.10522222222222212,4978,7339
48,47,81.36513587053673,51.34448624902663,2898.106829085048,0.5482762300290485,0.2055797487412314,0.016733333333333333,0.22231308207456485,0.27605555555555533,5434,7339
49,48,67.50069483471832,54.72453143974818,2893.6259206704876,0.4694629739858908,0.1707578387787521,0.01379999999999999,0.18455783877875212,0.010944444444444444,4652,7339
50,49,77.98107287641866,59.1976544210587,2145.3509256158286,0.5201011729691872,0.19557958807587858,0.011299999999999998,0.2068795880758785,0.17561111111111094,5104,7339
51,50,80.12739465785003,54.41932146092358,1854.749053889002,0.5328774127243489,0.18533465040121905,0.010199999999999997,0.19553465040121906,0.15144444444444438,5235,7339
52,51,87.25971489494415,63.27346336572836,1889.0603495254034,0.5746515535843965,0.16460236009449292,0.015166666666666656,0.1797690267611596,0.3798888888888892,5614,7339
53,52,54.40730003058993,46.796468748415286,2590.841770619637,0.3991995208268494,0.19214723313443366,0.009933333333333332,0.202080566467767,0.0,3955,7339
54,53,83.76155433154547,58.032998373216444,2487.511617658688,0.5431807196026559,0.244279537640795,0.014599999999999991,0.25887953764079497,0.188111111111111,5328,7339
55,54,82.28947779261352,63.4845084175345,2227.7125810854027,0.5490608485060694,0.2164831879941193,0.010366666666666665,0.22684985466078605,0.20827777777777773,5407,7339
56,55,85.59537098291715,49.19066250941598,2904.3544894414417,0.5376987278244636,0.22143622838728869,0.015266666666666658,0.23670289505395525,0.14799999999999994,5252,7339
57,56,85.17684228967727,42.17932568537838,1848.4565640326573,0.5484866136269321,0.28661472044176495,0.014533333333333329,0.30114805377509835,0.21366666666666673,5427,7339
58,57,74.73557774749771,55.92440437986408,2993.188616630033,0.5107757826278658,0.1956663197160976,0.01473333333333332,0.21039965304943103,0.0913888888888888,5009,7339
59,58,87.05466155389442,62.42976875026557,2214.0436471270573,0.5683058220510424,0.23724989735513058,0.01363333333333332,0.25088323068846397,0.23927777777777776,5606,7339
60,59,64.60025908014889,75.85934349985517,2256.941054075436,0.45807373041809324,0.209622300376831,0.011133333333333334,0.22075563371016438,0.06261111111111109,4542,7339
61,60,71.78904640227144,70.5491126392843,1321.5440787471068,0.5103570034495277,0.19552687908172894,0.008,0.20352687908172892,0.11527777777777767,5043,7339
62,61,80.1667205122376,42.01390300000756,2812.583236155878,0.5282234885620918,0.1993917861795147,0.01579999999999999,0.21519178617951462,0.07966666666666665,5183,7339
63,62,74.18652453287517,47.8479865496238,2402.2568233991497,0.49953592307293254,0.16088756202596544,0.010299999999999998,0.1711875620259654,0.12277777777777764,4921,7339
64,63,64.9845316081984,49.35173124287726,3366.8529479508084,0.4366269607843137,0.21604235933909857,0.017299999999999992,0.23334235933909853,0.007222222222222223,4283,7339
65,64,69.59968042995564,70.05272188840364,0.0,0.43715351307189554,0.06857651121049367,0.005266666666666667,0.07384317787716034,0.04427777777777777,4301,7339
66,65,85.54202428383377,64.2724720500964,1412.9933043802007,0.5501990150689905,0.169053931368642,0.011799999999999991,0.18085393136864195,0.1626666666666666,5378,7339
67,66,61.97363318089605,47.05269916262739,3558.0349480655495,0.4476131062610229,0.2459177266897358,0.018866666666666657,0.2647843933564026,0.04733333333333333,4422,7339
68,67,77.59754196910484,68.23565177127351,1525.475001279818,0.4916924129837119,0.1762878944369431,0.009999999999999995,0.18628789443694305,0.06438888888888887,4821,7339
69,68,74.4525358732462,39.41195772431964,1631.1254652960506,0.5055002768700069,0.13184923425935605,0.01183333333333333,0.14368256759268933,0.14633333333333326,5021,7339
70,69,89.80043188791733,74.2670681180836,1407.6700406820632,0.5727482207697893,0.1883597692304614,0.010999999999999994,0.1993597692304614,0.26649999999999985,5625,7339
71,70,73.55171904559134,39.57504125852808,3420.3879696803933,0.4970576045232907,0.19390465897649528,0.019099999999999975,0.21300465897649526,0.02388888888888889,4885,7339
72,71,74.64685950336354,73.44331466742302,2104.119763867554,0.5245261600010369,0.18802316416469342,0.01386666666666666,0.20188983083136006,0.11444444444444433,5145,7339
73,72,76.98319512930858,47.88511874098449,1486.8726739975123,0.5157238023913266,0.24344582195776246,0.012633333333333326,0.2560791552910958,0.1554999999999999,5091,7339
74,73,80.74306290422906,62.200032431662855,1541.4256506825357,0.5326648407511152,0.18983579184335866,0.010966666666666666,0.20080245851002532,0.3021666666666666,5275,7339
75,74,79.38499297635187,231.35697472699485,2047.9030406614706,0.5213776383701625,0.17318016405436304,0.014233333333333325,0.18741349738769633,0.13816666666666658,5139,7339
76,75,69.93014314639325,57.90292782178898,3309.380658449089,0.4924575247691667,0.2097900272776087,0.015333333333333326,0.22512336061094207,0.1028888888888888,4861,7339
77,76,100.85256704789192,49.08578665314015,831.0027905942978,0.6005097980859011,0.17964994652163302,0.01153333333333333,0.19118327985496636,0.465833333333334,5938,7339
78,77,76.48969508265147,60.37725416380678,3524.8446146647493,0.5196628306878306,0.24941920492024885,0.01736666666666665,0.26678587158691575,0.15499999999999997,5115,7339
79,78,63.68688596227049,45.74547654268843,2381.103677252086,0.4597430082218071,0.2174602978106347,0.015566666666666657,0.23302696447730137,0.06194444444444442,4517,7339
80,79,81.32617278196656,54.55109672227661,2517.776126037612,0.5211529859165887,0.14340207769915062,0.011199999999999998,0.15460207769915066,0.14272222222222206,5130,7339
81,80,65.82301406740288,66.99684975613405,1704.1763674442084,0.46909545401493935,0.17538883100543118,0.014933333333333326,0.19032216433876445,0.05399999999999998,4662,7339
82,81,80.1183606896618,66.32428829562947,1253.4058541087652,0.5219362103174603,0.1805328221387573,0.013499999999999991,0.19403282213875728,0.23333333333333325,5134,7339
83,82,66.76345975581033,57.66433299611913,1878.3698563552005,0.44376618943873836,0.1274911548772761,0.007299999999999998,0.13479115487727614,0.055277777777777766,4374,7339
84,83,73.09166991701518,57.32873947848357,2271.1472217895234,0.5078436469032064,0.19244464133035938,0.01719999999999999,0.20964464133035937,0.03522222222222222,4965,7339
85,84,69.94041550842046,45.57487212911463,3002.8025837931464,0.4871368314918562,0.25483507310344106,0.01736666666666666,0.2722017397701078,0.14188888888888884,4826,7339
86,85,76.80380249308712,54.19218121056082,1183.4347122949323,0.5182352020437805,0.17379635266020738,0.010733333333333333,0.18452968599354072,0.11699999999999988,5091,7339
87,86,67.58241519529402,51.12879165064659,1764.385562243376,0.4587947478991596,0.18565070369252856,0.015066666666666666,0.20071737035919518,0.04188888888888888,4530,7339
88,87,84.01117502137775,45.46189077156563,2056.186750123023,0.5596669163035581,0.22259674404746135,0.013633333333333318,0.23623007738079474,0.24633333333333338,5536,7339
89,88,87.5062859188467,68.78623654086432,1523.58668656066,0.5832102610488635,0.1959926546329363,0.012066666666666654,0.20805932129960303,0.39622222222222264,5721,7339
90,89,68.9420252827187,61.32472642854934,3502.8876236063948,0.49349905721547854,0.16981091258049127,0.015899999999999994,0.1857109125804913,0.08099999999999996,4868,7339
91,90,84.43895710962919,45.987369978082576,1908.8058805430449,0.5493863380537397,0.21231333068502026,0.015066666666666662,0.22737999735168699,0.21183333333333326,5414,7339
92,91,79.10288009088856,67.59103952892498,2056.4128430119113,0.4900316811909948,0.15768753224032467,0.011499999999999998,0.1691875322403247,0.1873888888888887,4841,7339
93,92,72.0692193924124,72.77019573421829,2218.7782226270388,0.4702849316578484,0.15595482735027189,0.011166666666666667,0.16712149401693852,0.0516111111111111,4661,7339
94,93,98.81356020258832,41.55711907452766,1689.1398180402987,0.6054067635387488,0.20489683059283412,0.012766666666666659,0.2176634972595008,0.3988333333333334,5934,7339
95,94,66.85131182556643,60.35995067280843,2209.7857453571823,0.4640864275339765,0.2044658626461026,0.017433333333333318,0.2218991959794358,0.0,4542,7339
96,95,80.16763435666186,55.23634129923527,1797.3582364522265,0.544759228784106,0.23125606928431125,0.014233333333333325,0.24548940261764451,0.23588888888888876,5336,7339
97,96,77.1187578935077,46.38864918731488,3032.925633539966,0.5134600217864923,0.17796350691043758,0.01263333333333332,0.19059684024377085,0.023166666666666665,5032,7339
98,97,70.08281283651232,95.546267207649,2121.0729714301274,0.47951492763772186,0.17873987645010564,0.010233333333333332,0.18897320978343896,0.0672222222222222,4742,7339
99,98,85.60032050336055,50.08390834639789,1965.491776125738,0.5582654534962134,0.15165710291054885,0.01889999999999999,0.17055710291054887,0.12488888888888873,5470,7339
100,99,69.42002984690386,55.081139053202484,2059.3119775647074,0.4756552974893661,0.20521406935607056,0.012399999999999991,0.21761406935607067,0.02416666666666667,4684,7339
