,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
19,18,46.36868169917983,69.24947429909143,1988.6610236817296,0.3451185610685608,0.23408781176149512,0.0048666666666666684,0.2389544784281618,0.0,4443,10098
20,19,40.78483788042684,168.8113335382835,1276.5580589184517,0.3018086604753272,0.2124159936782717,0.004766666666666669,0.21718266034493827,0.0,3890,10098
21,20,48.03246016028229,105.60347333970718,948.4596312357651,0.36686148573648597,0.3544799333197127,0.0052000000000000015,0.35967993331971265,0.04027777777777777,4696,10098
22,21,42.17933184121247,80.13741462397427,2843.5341040753597,0.3204433831600501,0.31150442929330563,0.006366666666666671,0.3178710959599723,0.0,4166,10098
23,22,37.65728996494482,99.30474707059915,1586.4205481202655,0.28729287780121104,0.21779525113419831,0.003933333333333334,0.22172858446753177,0.0,3657,10098
24,23,39.59644792680973,117.58375500383704,932.2623723819497,0.29669865319865313,0.23078622501536888,0.0055,0.23628622501536892,0.0,3792,10098
25,24,33.95462929227165,134.94257131200328,1874.2085401679944,0.2593037666037667,0.27864502070139724,0.004266666666666669,0.282911687368064,0.0,3298,10098
26,25,39.56897428858978,153.68835072448323,797.1199125421938,0.2947036075036076,0.25700140262434945,0.003233333333333334,0.26023473595768276,0.0,3744,10098
27,26,49.79086646127666,143.696420567331,2425.311914602504,0.3685356154647818,0.41261195824495045,0.0066000000000000026,0.4192119582449506,0.0,4756,10098
28,27,44.58585310656707,63.66990199096391,467.09193892034546,0.3238122340622341,0.25025275718682405,0.004766666666666669,0.2550194238534907,0.0,4208,10098
29,28,46.119500485576744,125.40200721733702,441.7214016675951,0.3469989151280818,0.23369973511118797,0.004633333333333335,0.2383330684445214,0.0,4446,10098
30,29,38.782606262505894,61.0105358396097,2161.1571155394226,0.29146307118807097,0.3321740373765321,0.004133333333333335,0.3363073707098657,0.0,3760,10098
31,30,36.49996732298036,113.58912629390095,1858.2798880077926,0.2806356890023556,0.2514812256809446,0.004966666666666667,0.2564478923476112,0.0,3653,10098
32,31,49.523298699830264,242.770608528761,2236.629699454152,0.3668078982745649,0.3417067923183017,0.005866666666666669,0.34757345898496855,0.0,4704,10098
33,32,41.523067911567004,65.11236942343447,778.9477634359537,0.30592897010397013,0.46229993865105407,0.003533333333333334,0.4658332719843875,0.0,3881,10098
34,33,50.34030807348177,99.41759870793526,1476.2770397826828,0.37626194022027387,0.28114798662513457,0.006466666666666668,0.28761465329180125,0.0,4846,10098
35,34,26.110812216851976,164.15638153381735,1822.93549104164,0.20068145974395976,0.23441586281946955,0.004366666666666668,0.23878252948613626,0.0,2548,10098
36,35,35.345520627359626,72.20413889519436,2890.09116938154,0.2711922250588916,0.5436983997410427,0.005100000000000002,0.5487983997410426,0.0,3467,10098
37,36,45.23538847736233,140.30751000816636,2672.371578923441,0.3462242424242424,0.38955392428942137,0.006766666666666667,0.3963205909560883,0.0,4427,10098
38,37,37.93043271978114,86.56035198646546,1323.8720747766845,0.28815547168880506,0.3612108128624747,0.0056000000000000025,0.36681081286247463,0.0,3663,10098
39,38,48.670953263567974,108.98664846613849,1667.7219292219463,0.3623818564151899,0.23665683083941785,0.005433333333333336,0.2420901641727511,0.0,4613,10098
40,39,36.750259321645146,190.15478697872197,1368.984240700217,0.2824343058176391,0.3165825509179994,0.005166666666666668,0.32174921758466607,0.0,3679,10098
41,40,40.49650095966242,169.29830587346166,2064.131931100084,0.30818570303153636,0.21986786207859987,0.00626666666666667,0.22613452874526635,0.0,3924,10098
42,41,46.40382718966522,60.5631666024192,1653.8772401438127,0.3411191980858646,0.36708495135214436,0.004000000000000001,0.37108495135214464,0.0,4390,10098
43,42,40.98664887513766,152.29439193755508,2467.0834219620697,0.31433800982967647,0.3698325567720979,0.007200000000000005,0.3770325567720982,0.0,4050,10098
44,43,34.8255918300865,57.61296566105051,1514.0926971178144,0.2650866377449711,0.39976642031940796,0.005733333333333336,0.40549975365274177,0.0,3430,10098
45,44,45.03811547916848,87.9587555746553,2970.951122195002,0.3385738624030291,0.35237871068674215,0.006100000000000002,0.35847871068674225,0.0,4396,10098
46,45,33.64486773023314,83.98721971164787,2804.3556579628616,0.2586094781761451,0.19213574516530632,0.004766666666666669,0.196902411831973,0.0,3398,10098
47,46,41.6588052421084,114.83103416392476,1262.4840369542515,0.32319351050184375,0.34952892741885255,0.006466666666666668,0.3559955940855194,0.0,4102,10098
48,47,38.294992544114756,59.531907428376215,2214.203426876745,0.2891189341522677,0.27557428944844503,0.005800000000000003,0.28137428944844517,0.0,3649,10098
49,48,42.59496013220157,77.77095967883662,2883.678748858764,0.31871527392360727,0.2954819126691717,0.0049000000000000024,0.30038191266917175,0.0,4130,10098
50,49,45.68520967809736,73.52031588584975,1296.0596650040593,0.34752279726446367,0.28297732704684425,0.005100000000000002,0.28807732704684424,0.0,4470,10098
51,50,42.83578891554178,124.14283933145772,2305.89125918717,0.328153972878973,0.2995503304631982,0.006833333333333335,0.30638366379653154,0.02805555555555556,4248,10098
52,51,25.178821582958086,91.13258799203102,1134.4812482041366,0.19239371184371176,0.1978080314946357,0.003333333333333334,0.20114136482796902,0.0,2521,10098
53,52,37.89403609451703,123.05962403239114,575.5630173666698,0.28239924859091514,0.25539933091870526,0.003233333333333334,0.2586326642520385,0.0,3666,10098
54,53,33.13667454593392,71.87631383012364,1779.0825974958095,0.25539373990207326,0.19499418980379368,0.004466666666666669,0.19946085647046025,0.0,3271,10098
55,54,43.41019710478385,108.88368991245478,2274.014479980882,0.32611436233519553,0.2812526728706208,0.005433333333333336,0.28668600620395407,0.0,4155,10098
56,55,47.231347177122835,57.189692901729956,1145.5157013443027,0.3487812912396247,0.34845619124882726,0.0056333333333333365,0.3540895245821606,0.0,4452,10098
57,56,56.95258377930071,132.1145180085232,407.5207916202013,0.4104056260097925,0.33619845670180454,0.005700000000000001,0.34189845670180463,0.016944444444444446,5291,10098
58,57,44.03836496989568,62.20393677648324,2429.94426599635,0.3308707628790963,0.2659816704875809,0.00636666666666667,0.2723483371542475,0.0,4201,10098
59,58,37.41018904406832,118.39943256855882,841.7169203101004,0.27953498276414956,0.26391291651913484,0.0036000000000000008,0.26751291651913484,0.0,3636,10098
60,59,37.838260713873,104.58657333523828,870.798803488465,0.2849980835522499,0.49865409691400675,0.004766666666666667,0.5034207635806732,0.0,3641,10098
61,60,37.53158675733356,65.60551580772999,1957.4388173974069,0.2851081558873228,0.23159041377003314,0.0066000000000000026,0.23819041377003322,0.0,3711,10098
62,61,42.54210927994513,116.96408831201428,712.0897322086527,0.3224094044844044,0.2690946420969023,0.008966666666666666,0.27806130876356905,0.0,4135,10098
63,62,38.90651170758753,116.10552030513558,2179.8107006915684,0.29659418143584804,0.3340549880631965,0.004933333333333335,0.33898832139652996,0.0,3799,10098
64,63,30.79711116966046,77.71490363401021,1799.0122157300548,0.23586801208051209,0.21405673047074741,0.0035666666666666668,0.21762339713741408,0.0,3069,10098
65,64,40.400067160631906,290.99890984281217,1956.0728280210685,0.3080207355915688,0.24756087719558992,0.005366666666666668,0.2529275438622566,0.0,4030,10098
66,65,45.53604128257533,86.58866862585178,1216.9420331855833,0.34164188712522026,0.33475577451381366,0.007,0.3417557745138137,0.0,4428,10098
67,66,32.79530674519082,101.35996086760355,0.0,0.24198101096434427,0.19322460961520552,0.002166666666666667,0.1953912762818721,0.0,3145,10098
68,67,32.42352035407116,111.8387877760138,1380.2831597150957,0.2483178588386922,0.3579804513309001,0.005933333333333336,0.3639137846642335,0.0,3263,10098
69,68,39.09573440956845,72.23683553481385,2981.827876974596,0.29821775415942076,0.24189751531654427,0.008266666666666663,0.25016418198321094,0.0,3803,10098
70,69,30.874075220260153,159.0643817720759,1.5004070987654323,0.2271894044227378,0.21661421987989243,0.0023000000000000004,0.21891421987989232,0.0,2845,10098
71,70,36.44698077490397,102.22493958989806,2795.481460207814,0.27826276655443316,0.2888421727189919,0.006566666666666671,0.29540883938565865,0.0,3591,10098
72,71,34.15591193964625,84.90145735520065,1952.3656765211044,0.26212042278708964,0.3095587770441004,0.005166666666666669,0.31472544371076705,0.0,3469,10098
73,72,46.408357669720154,115.54238694620177,1098.6931956192007,0.3472296885213554,0.4505232703091582,0.008899999999999993,0.45942327030915836,0.0,4488,10098
74,73,30.357380851378217,78.2561380653894,1337.9503426226204,0.23239315375982073,0.16282901056407542,0.004000000000000001,0.16682901056407548,0.0,3045,10098
75,74,57.83010362544498,101.89140903147398,1437.0226910083597,0.41540461529211525,0.2957890602461171,0.006500000000000002,0.30228906024611707,0.0044444444444444444,5379,10098
76,75,48.90242324679584,75.33944152205315,2158.9827912749547,0.3599631054131054,0.2800495763014466,0.00606666666666667,0.28611624296811333,0.0,4580,10098
77,76,38.57280654709383,98.53675679541647,1381.3071088022227,0.29900999124332456,0.29246470427659116,0.0062000000000000015,0.29866470427659103,0.0,3851,10098
78,77,26.260683117528753,90.13466980764882,500.9582668046018,0.1987045886212553,0.23109550091553055,0.0034000000000000007,0.23449550091553045,0.0,2605,10098
79,78,35.550986767976916,61.78843221478674,1708.4024498147955,0.2724158930575596,0.327578793628261,0.0069333333333333365,0.33451212696159466,0.0,3519,10098
80,79,31.36283250219904,74.58319215025185,0.0,0.23161459343125998,0.11057407213080504,0.0024000000000000007,0.11297407213080497,0.0,2981,10098
81,80,32.88373304538935,75.71197643960554,2780.656860435802,0.2490837099628765,0.3183889722098876,0.0059666666666666705,0.32435563887655433,0.0,3235,10098
82,81,42.0595929784769,65.18541715174605,2046.2919715018422,0.3123640503015503,0.3430432884859017,0.004300000000000001,0.34734328848590185,0.0,4070,10098
83,82,36.506677420468904,75.22394029730518,1654.7181488209783,0.2754405051738387,0.3368503919264903,0.0037666666666666677,0.34061705859315705,0.0,3571,10098
84,83,33.86921075215465,104.94192026042079,418.9112399757212,0.2535491795241796,0.3213431007234468,0.0036333333333333343,0.3249764340567802,0.0,3274,10098
85,84,35.02399142140029,212.24298330839,1375.9038993086745,0.271297867718701,0.2827280966288751,0.004833333333333334,0.28756142996220835,0.0,3494,10098
86,85,35.3160896816454,75.58670835682837,1900.1992083174134,0.27312030623697275,0.2972490525169449,0.005133333333333334,0.3023823858502783,0.0,3514,10098
87,86,43.57790206689919,822.979453261198,2338.246471746645,0.33778203802370443,0.45749167911972005,0.006366666666666669,0.4638583457863866,0.0075,4326,10098
88,87,30.364206995722544,59.8679935849771,1813.82396255944,0.23347610167610156,0.2839361800144966,0.006600000000000003,0.2905361800144967,0.0,2998,10098
89,88,33.178476855569734,92.39442454249975,2735.4546052769824,0.25696985730319055,0.38319660374808984,0.0073,0.39049660374808987,0.0,3303,10098
90,89,48.01577228703772,78.25675836000984,0.0,0.3337477667394335,0.164973660401627,0.0025333333333333336,0.16750699373496025,0.0,4227,10098
91,90,39.499579597411376,183.5400956081484,0.0,0.28703665871165884,0.14211686675836332,0.0027,0.14481686675836325,0.0,3685,10098
92,91,43.487961621029314,97.00128157423958,1697.8240922660482,0.32223900605567307,0.421396505316433,0.005566666666666669,0.4269631719830999,0.0,4045,10098
93,92,38.363003598316084,110.15136563484651,1615.782831970847,0.2880870425870426,0.27280623038151663,0.005166666666666669,0.27797289704818345,0.0,3766,10098
94,93,36.47819466540954,93.12429276579518,1635.5702322243853,0.2797753197419865,0.3000263218039946,0.0049000000000000024,0.3049263218039946,0.0,3630,10098
95,94,37.46655877456837,97.63634380376185,970.1385785955864,0.27963755072088414,0.2126965350621648,0.003533333333333334,0.2162298683954981,0.0,3650,10098
96,95,31.51986034948987,70.52744956792408,2273.424328029433,0.24376426582676552,0.3344555828237595,0.005866666666666669,0.34032224949042633,0.0,3186,10098
97,96,32.44973150132916,216.41985614879104,2490.6205539745147,0.24838705307038647,0.37756505985715966,0.006033333333333337,0.3835983931904932,0.0,3146,10098
98,97,23.637924453640753,51.84623130386297,2960.0936334667904,0.1833864154364155,0.3460196214426179,0.00606666666666667,0.352086288109285,0.0,2426,10098
99,98,43.62519975746334,107.9068700962126,987.9566076901206,0.33259335972669324,0.35459468819299367,0.006400000000000004,0.36099468819299363,0.0,4286,10098
100,99,39.684026800860494,178.37768057966792,2067.4779315925675,0.29966339925506613,0.26020162031312677,0.004466666666666667,0.2646682869797934,0.0,3844,10098
