,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
26,25,31.01956054029975,62.152151205179166,1592.8552125879128,0.23577682687682683,0.3050701514018277,0.003933333333333334,0.309003484735161,0.0,3065,10098
27,26,50.30153866718603,79.19129698096172,2450.3246869569134,0.3796806756515093,0.3435903922126357,0.007466666666666664,0.3510570588793024,0.0,4922,10098
28,27,31.877493538462357,94.78866333447505,1344.6900979369505,0.24573777827111173,0.22179098867635225,0.006133333333333335,0.22792432200968563,0.0,3175,10098
29,28,43.36695105774325,112.6295066766005,1308.2492089127697,0.3320650879984212,0.3878402370440806,0.0070333333333333315,0.394873570377414,0.0,4295,10098
30,29,48.54759492805723,134.12309183963762,91.60565810430337,0.34650800649967306,0.2591126296590365,0.004700000000000002,0.26381262965903657,0.0,4413,10098
31,30,35.325097002982496,78.84334355439499,2061.1168303976074,0.2698576750410082,0.2976058845037066,0.005333333333333335,0.30293921783704003,0.0,3461,10098
32,31,44.118030422097554,59.83536811088297,1462.9535882832477,0.3257535600202267,0.2958060856738774,0.004133333333333334,0.2999394190072108,0.0,4135,10098
33,32,40.09294143292118,67.20198722866388,2379.0470475788375,0.30365165683082357,0.25680133717094683,0.006800000000000001,0.2636013371709468,0.0,3943,10098
34,33,47.28782776874645,96.13025448807498,126.71289460866241,0.3368178494345158,0.36390133750090836,0.005066666666666668,0.36896800416757514,0.0,4335,10098
35,34,48.435533179787846,119.87902940696355,1335.8545796567644,0.35371167243250573,0.3121793154358598,0.008033333333333332,0.32021264876919325,0.008611111111111111,4534,10098
36,35,31.19718390535969,81.36534626570696,2381.1707789318116,0.2409466180424514,0.25098207616048596,0.005066666666666668,0.2560487428271526,0.0,3128,10098
37,36,42.486183966774824,103.85593130851566,984.4955221324105,0.3240788837705504,0.27238649110510293,0.005600000000000002,0.27798649110510304,0.0,4169,10098
38,37,39.77107924286153,74.82974300934848,1552.1853355697472,0.30164059566976237,0.17431454559790718,0.004933333333333335,0.17924787893124053,0.0,3912,10098
39,38,35.243070643089084,101.32061527717347,1877.7784053197372,0.270397508047508,0.3801117398341695,0.006133333333333336,0.38624507316750295,0.0,3417,10098
40,39,37.1944742019685,94.76637773721917,0.0,0.2716593434343437,0.34725915191320444,0.0041666666666666675,0.35142581857987104,0.0,3484,10098
41,40,39.94834947191504,106.97822505001263,1380.6407966125853,0.31016531400698083,0.2518375380525024,0.006300000000000002,0.25813753805250256,0.0,4017,10098
42,41,52.9751183464541,180.60653921888243,1440.8562139740031,0.3937102305102308,0.2915628409936293,0.005966666666666669,0.29752950766029607,0.0,5136,10098
43,42,37.51054065072723,94.13784049292278,2799.3120669227296,0.29031461331877995,0.3723560523206713,0.007333333333333336,0.37968938565400484,0.0,3708,10098
44,43,36.36893193187325,136.63543045351793,1831.7038515582976,0.28345231111481106,0.4502004966427061,0.005633333333333335,0.45583382997603944,0.0,3659,10098
45,44,34.1871719168106,87.06100874388365,1097.365368775348,0.2555584323084323,0.22478447375561983,0.004000000000000001,0.2287844737556198,0.0,3283,10098
46,45,35.64400186571933,97.82232914806809,1568.5331334205848,0.27269351435601447,0.24375047868090519,0.004633333333333336,0.24838381201423843,0.0,3512,10098
47,46,50.04166014846798,81.00197162144117,2096.5446079313074,0.3700598750015418,0.291331767829519,0.00636666666666667,0.2976984344961857,0.0,4781,10098
48,47,41.237642586459735,77.94964467058847,1581.4609973697045,0.3104644707144709,0.29298934703075225,0.006766666666666669,0.29975601369741883,0.0,3990,10098
49,48,31.698915947659934,85.49309611728282,2607.893037698084,0.24593982653149327,0.4105019534519218,0.007366666666666668,0.4178686201185886,0.0,3182,10098
50,49,34.389241789221586,60.05375144294321,2199.089268017824,0.2590002166043832,0.38170356926315996,0.006700000000000004,0.38840356926316,0.0,3338,10098
51,50,45.382185471799176,133.4665570266808,308.60551385048115,0.3327962762546095,0.246261857273058,0.0059000000000000025,0.25216185727305807,0.0,4325,10098
52,51,44.493157758173695,116.28454789553616,751.4209655204002,0.3300086581628249,0.2743247615622581,0.006033333333333335,0.2803580948955915,0.0,4222,10098
53,52,36.60158816007143,69.3708014777592,2925.8027412637935,0.27827210505543853,0.3038457356977463,0.0059000000000000025,0.30974573569774655,0.0,3570,10098
54,53,38.17958607838938,109.64743162045808,2201.72987131861,0.290060662177329,0.36267970063349114,0.0071333333333333335,0.3698130339668248,0.0,3717,10098
55,54,40.79933727967577,76.38030545677749,1573.8709966944962,0.3074645218978554,0.2154456926180366,0.004833333333333335,0.22027902595136983,0.0,3970,10098
56,55,34.62709748862881,79.37472857229768,495.5989267273713,0.25829945363278706,0.2513585047851798,0.0029000000000000007,0.25425850478517986,0.0,3321,10098
57,56,39.220532342877355,71.69118080936757,639.184941307492,0.286711044202711,0.32632002468767746,0.0030666666666666676,0.32938669135434423,0.0,3645,10098
58,57,38.51028685387562,111.12773300533867,2271.264252507201,0.2969416110124444,0.3221618420948901,0.008499999999999994,0.33066184209489025,0.0,3863,10098
59,58,50.44806049779809,129.66948294074064,2201.6129200019122,0.3774743555826888,0.3832313572027671,0.008666666666666666,0.39189802386943384,0.0,4847,10098
60,59,41.61172168516282,103.89227433664055,1734.839249678974,0.3223299819008153,0.2900183430151805,0.0062333333333333355,0.29625167634851396,0.0,4120,10098
61,60,46.11870181349819,101.09019787608044,1553.602054173856,0.35022464757464766,0.3639200026156312,0.005766666666666669,0.36968666928229793,0.0,4520,10098
62,61,33.26719111713214,156.48013498874568,2136.027691543894,0.2528679323762656,0.1856736675290818,0.004266666666666669,0.18994033419574852,0.0,3215,10098
63,62,33.277247944345724,211.9350914756417,1569.5832420384459,0.2599556363389696,0.30096648359803274,0.008333333333333335,0.30929981693136605,0.0,3381,10098
64,63,27.383593302667578,69.36564676934886,662.4042284809881,0.20703808290474962,0.28666717382785767,0.004766666666666667,0.2914338404945243,0.0,2693,10098
65,64,50.58688002989048,539.0362287023831,1898.4836924221293,0.3848963077046413,0.26515546724337696,0.007033333333333334,0.27218880057671047,0.0,4923,10098
66,65,53.98973388097552,74.3850663137179,2061.021706321155,0.3919703469370137,0.18419408673655824,0.004966666666666668,0.18916075340322494,0.0,5002,10098
67,66,32.71128484004444,118.14485347901255,1291.7588247669769,0.24853765925432597,0.2080040069000303,0.003900000000000001,0.21190400690003022,0.0,3182,10098
68,67,27.890128248724125,992.7584653643905,2.0596602980490917,0.2071841491841493,0.19385991778062883,0.004133333333333334,0.19799325111396218,0.0,2720,10098
69,68,35.74272764279533,92.53004368323576,1917.96025701743,0.27184978956228945,0.2322499096786007,0.004266666666666669,0.23651657634526743,0.0,3479,10098
70,69,33.43394911586347,75.12303336211025,1976.85226094291,0.2558667489917489,0.2597040252456456,0.004466666666666668,0.2641706919123123,0.0,3331,10098
71,70,49.58180418819669,63.80869811922358,973.5957339436737,0.3571712882796214,0.28796325419715924,0.003900000000000001,0.2918632541971594,0.0,4651,10098
72,71,29.515049586447013,115.54172669955719,991.1383184285945,0.2262301837051838,0.17753352699069708,0.004233333333333334,0.18176686032403042,0.0,2972,10098
73,72,45.94073573468697,84.05754509697292,1384.9441157333142,0.33450782766616094,0.2271901127050041,0.004033333333333334,0.2312234460383374,0.0,4282,10098
74,73,36.66978879268053,73.85727682943646,1126.1066171534449,0.2755933890183891,0.18291719992631383,0.0031666666666666675,0.1860838665929805,0.0,3536,10098
75,74,45.11999071958252,113.98237578194649,1156.8476850598067,0.34687475117475114,0.28996441974109044,0.005633333333333335,0.29559775307442376,0.0,4510,10098
76,75,38.780131057761416,85.51202000539861,2128.421350897487,0.299343646168646,0.47706652170968245,0.005833333333333336,0.48289985504301597,0.0,3855,10098
77,76,36.61899386259208,80.41112260957158,2487.979354215355,0.2797574921991588,0.34196227125323125,0.005533333333333336,0.34749560458656464,0.0,3594,10098
78,77,47.11338587082915,102.21730774344256,1858.4444124083986,0.35534613904613876,0.4233997457784387,0.008099999999999993,0.4314997457784389,0.0,4605,10098
79,78,33.50747107884424,392.75811386502505,1896.9750708909398,0.259246645021645,0.30072844244730995,0.006100000000000003,0.30682844244731006,0.0,3369,10098
80,79,30.50020647302485,70.4235684702286,2075.050000665896,0.2323529899113233,0.38644163347757626,0.004633333333333336,0.3910749668109098,0.0,3029,10098
81,80,44.44237990801358,114.61639972190557,362.4700313289528,0.324096207958708,0.2671451135173825,0.005033333333333334,0.2721784468507159,0.0,4191,10098
82,81,38.226362771401966,87.24586023999997,989.7413282044191,0.284059718059718,0.2276113546369181,0.0055333333333333345,0.23314468797025137,0.0,3655,10098
83,82,34.602003436747374,75.36804211314421,1356.682743414624,0.2607241058324391,0.22897742450809944,0.0042,0.2331774245080994,0.0,3371,10098
84,83,50.44808558362056,79.30507484904966,2013.9716407684746,0.36674218096718114,0.2895246263339881,0.007966666666666667,0.2974912930006548,0.0,4694,10098
85,84,42.256919901998195,66.65946940745731,1314.8698655325672,0.3116112970362971,0.2857917739289164,0.0039000000000000007,0.28969177392891643,0.0,4040,10098
86,85,36.62448031434876,67.20151900553178,2751.676618889112,0.27926293644626976,0.2925120325161866,0.006233333333333336,0.29874536584952,0.0,3638,10098
87,86,34.08976745029145,107.54424536913028,1281.155846747646,0.26666860300193634,0.3477094573969644,0.006200000000000002,0.3539094573969645,0.0,3410,10098
88,87,32.42562687675515,99.89429701359175,3151.0805274299405,0.24952336783586787,0.4145871854163005,0.007100000000000001,0.4216871854163008,0.0,3161,10098
89,88,31.936484527020266,62.28280172831253,1650.0838617570805,0.24257355931105942,0.25922759723723404,0.004166666666666668,0.26339426390390075,0.0,3172,10098
90,89,36.261685379025074,247.1267910851178,2938.4519271211693,0.2754086663336662,0.28704580473467317,0.007233333333333335,0.2942791380680067,0.0,3566,10098
91,90,42.216346654807836,66.71296660906137,1566.9508788593932,0.31348495948495936,0.4637942854349736,0.005300000000000003,0.4690942854349737,0.0,4053,10098
92,91,31.81804024093621,94.19183995750352,2025.4507720232716,0.2455730641272306,0.40412387143402423,0.005600000000000002,0.4097238714340242,0.0,3223,10098
93,92,32.389177792337044,61.438330810590934,2080.8873863124077,0.24629234808401468,0.28016896224567317,0.003966666666666668,0.28413562891234,0.0,3191,10098
94,93,42.455962931523594,78.70174935118257,1408.9017898784014,0.31580031141697823,0.24902997110114886,0.004633333333333336,0.2536633044344822,0.0,4179,10098
95,94,45.74181104562779,208.62808399712455,1293.5424711259373,0.34930919790086434,0.3500638896464832,0.009833333333333331,0.3598972229798167,0.0,4507,10098
96,95,32.78890755702048,93.53217488223271,975.0048921147066,0.2483823448156782,0.33426089026490097,0.00516666666666667,0.3394275569315676,0.0,3186,10098
97,96,53.76851487926707,99.74656087811327,2386.3541613463613,0.4011293394876728,0.45987725091688514,0.007200000000000001,0.4670772509168851,0.0,5110,10098
98,97,42.163554375733476,102.46279826767336,1925.2314573077992,0.32108549768133104,0.35166754698782693,0.005433333333333334,0.3571008803211604,0.0,4044,10098
99,98,48.02430174359404,108.12025119252887,1392.0982877510044,0.36444968056634713,0.4735049329271478,0.007100000000000001,0.4806049329271474,0.007222222222222223,4710,10098
100,99,36.52169594015573,88.70935563682148,1933.738829488872,0.27739296105129424,0.2563094547832542,0.00666666666666667,0.2629761214499209,0.0,3572,10098
