,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
66,65,45.18832248574272,192.37416215984868,2146.281958644545,0.35345301898537185,0.43715363969016396,0.02533333333333329,0.4624869730234979,0.0,3484,7339
67,66,56.35191588547631,190.67350774468827,3048.730371661299,0.4357899107791263,0.5753395608424793,0.03283333333333327,0.6081728941758124,0.03694444444444444,4351,7339
68,67,68.38379812856066,210.1019887439522,2914.4660708934125,0.527632428156448,0.3744964221989093,0.03676666666666661,0.41126308886557633,0.22149999999999984,5201,7339
69,68,59.53484741795525,961.1400857072583,2285.6668512092497,0.4519625933706817,0.255518616259684,0.021399999999999975,0.27691861625968395,0.0315,4453,7339
70,69,56.79603448435139,191.22728695717862,2069.701772918402,0.42970539475049263,0.48316602384104423,0.02196666666666662,0.505132690507711,0.0,4235,7339
71,70,65.07111072556773,141.9935367067191,1624.503660848518,0.48679099167444745,0.3600330719719084,0.02036666666666664,0.3803997386385755,0.05716666666666664,4793,7339
72,71,52.680610653848596,129.6159411418598,2153.373083474793,0.4053662374208944,0.46647532534028263,0.01979999999999997,0.48627532534028206,0.0,3966,7339
73,72,63.8691813075149,199.96461763169674,2212.8070060147143,0.47309878099387875,0.28181357604437285,0.023999999999999962,0.30581357604437276,0.04566666666666667,4591,7339
74,73,57.37976729682734,141.0212668635482,2710.8103363727723,0.44258759207386666,0.5130182801900083,0.028866666666666613,0.5418849468566745,0.03261111111111111,4318,7339
75,74,55.219769828211156,156.7287674875947,1596.744867394134,0.41143082853511764,0.34030887147566335,0.019733333333333308,0.3600422048089972,0.0,4012,7339
76,75,55.76319431089217,187.40196550103863,2256.0003057023496,0.4379978835978837,0.4104083235695122,0.027733333333333287,0.43814165690284607,0.0742222222222222,4355,7339
77,76,49.61505811973075,134.84950886855268,3011.4257125545737,0.38665006030189825,0.45061061898814453,0.03286666666666662,0.4834772856548115,0.01611111111111111,3778,7339
78,77,52.20283995800856,130.77938523445582,2773.980636932695,0.4018837723052181,0.5538762493019036,0.03286666666666662,0.5867429159685703,0.006666666666666667,3904,7339
79,78,56.976341698134334,154.8308791866589,1649.22452750581,0.43741587560950296,0.5931107252389124,0.026266666666666636,0.6193773919055791,0.033999999999999996,4267,7339
80,79,52.730954963129314,150.7481538225605,2768.17842846847,0.40107701654735967,0.3144543418773809,0.023466666666666625,0.33792100854404794,0.006388888888888889,3953,7339
81,80,68.88316085964445,125.06929143186031,1918.6481609947518,0.506492253475464,0.6178907628906373,0.025466666666666634,0.6433574295573035,0.08049999999999997,4976,7339
82,81,58.07520244574808,143.81916393894213,2951.8304317149014,0.44628452834837645,0.4766679289312256,0.034233333333333275,0.5109012622645592,0.0,4399,7339
83,82,63.15270424055616,196.61503124532834,2955.9525554667835,0.4755138700850712,0.33747653251685705,0.03369999999999995,0.37117653251685806,0.08077777777777773,4669,7339
84,83,59.885691792600234,176.25151685083267,1642.128333595924,0.44748323088494657,0.2890179346189536,0.02179999999999998,0.31081793461895363,0.012777777777777779,4391,7339
85,84,59.26689386787446,169.0586549183757,2917.6957795762823,0.45661212133001366,0.3367695639576853,0.032099999999999976,0.36886956395768566,0.06844444444444442,4469,7339
86,85,53.04302139426289,128.71972520650698,1655.3285010765296,0.40661034923228545,0.5460786566201762,0.02203333333333331,0.5681119899535095,0.0,4021,7339
87,86,64.0520521723217,1423.3332406730667,2372.922196363365,0.4800270826849259,0.360532661909355,0.022333333333333306,0.38286599524268855,0.1124999999999999,4742,7339
88,87,58.64047591826705,112.41886327088596,1792.163450797804,0.4366850723622784,0.4193944724637223,0.03429999999999996,0.4536944724637227,0.017055555555555556,4285,7339
89,88,71.50597897869709,885.3922468946254,3586.614228129053,0.5304603349673203,0.37687689431880794,0.036666666666666604,0.4135435609854752,0.1507777777777777,5200,7339
90,89,59.52664112919901,177.16600541286581,2155.455135901414,0.4581421614015979,0.5320699428541343,0.022933333333333306,0.555003276187467,0.07733333333333328,4543,7339
91,90,66.2961158737862,156.32039882479813,2063.1839785474995,0.493263197686482,0.31634223598057704,0.02809999999999994,0.34444223598057727,0.06216666666666665,4840,7339
92,91,55.04667150403801,118.78074071333647,1376.089669301416,0.41341092177611793,0.34181112856387325,0.02603333333333329,0.3678444618972074,0.0,4076,7339
93,92,49.241194168247596,218.1601146855698,1353.3838073467107,0.37098882729017507,0.4158852431473348,0.022933333333333306,0.4388185764806684,0.0,3681,7339
94,93,53.1541882950469,530.5449523027418,2065.3518214650558,0.40709256665629207,0.5254811134232396,0.04213333333333327,0.567614446756573,0.0,4045,7339
95,94,65.33471410224433,128.6760618214391,2403.910999120142,0.49203456725282696,0.47012704210318884,0.032966666666666616,0.5030937087698556,0.03233333333333334,4812,7339
96,95,62.63145433478917,170.58350313571697,1267.122467485098,0.46426278465089743,0.39986067566345657,0.022466666666666645,0.4223273423301234,0.02011111111111111,4557,7339
97,96,54.57927490574509,164.7114297584288,2305.9700002061004,0.42577811689490586,0.29112413835962125,0.02486666666666664,0.31599080502628774,0.05277777777777775,4192,7339
98,97,61.09149876840497,139.95980748931328,2279.0878659659566,0.4598820203081231,0.2839878097506013,0.022933333333333302,0.30692114308393503,0.031111111111111114,4501,7339
99,98,48.866470331181425,193.0136947257075,2792.410669461526,0.37962061352318693,0.41771552506782056,0.03489999999999995,0.4526155250678212,0.0,3747,7339
100,99,56.53285338274154,137.39027385548383,2488.5148915677173,0.4300144134505652,0.27505029675232495,0.02133333333333332,0.2963836300856583,0.025,4253,7339
