,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
49,48,48.343486304607396,168.91955059724972,2890.487975532134,0.37375961396813984,1.0145233154193993,0.010533333333333329,1.0250566487527313,0.0,3908,8576
50,49,50.3880354747195,198.2245586804917,3256.2870380152617,0.39066492704124617,0.28933632748886684,0.015599999999999984,0.3049363274888671,0.0,4149,8576
51,50,54.14129239128133,110.65126097352494,3155.1485953027027,0.40570218827475024,1.2432200094858763,0.009833333333333331,1.2530533428192088,0.0,4242,8576
52,51,52.9664005347168,136.07769822219865,2753.3337495187657,0.4015482989300475,1.6171574096448507,0.009066666666666666,1.6262240763115172,0.0,4236,8576
53,52,62.11221095066657,134.5094952897925,2581.868831196896,0.45595307526773754,0.9122889223558608,0.01193333333333333,0.9242222556891934,0.0,4873,8576
54,53,45.85170489596501,115.23856610634272,2554.366340051811,0.3501880059412531,0.5676913323668904,0.01033333333333333,0.5780246657002233,0.0,3688,8576
55,54,49.86107947899619,121.00696781885601,2290.719867321259,0.3806507063374548,2.273622134237277,0.01363333333333333,2.2872554675706103,0.0,4035,8576
56,55,59.767011892775685,132.32841370438155,3311.809921361902,0.4485833066503999,1.3963565578622528,0.014933333333333328,1.4112898911955853,0.0,4703,8576
57,56,42.77429695213118,88.63254285440554,3467.448208690754,0.32629946177962654,0.9159470490064452,0.010299999999999998,0.9262470490064442,0.0,3476,8576
58,57,53.73529987073063,100.40682866511928,2488.2920830073213,0.4088952744108071,1.0749560573372399,0.01466666666666665,1.0896227240039047,0.0,4308,8576
59,58,56.042589340156496,126.33631288690633,3279.0702618692426,0.42476924983316483,1.152460477789636,0.01889999999999998,1.1713604777896343,0.0,4515,8576
60,59,42.231533511471405,141.71136541417437,2249.3625770387034,0.32593963139234844,1.8961950630476543,0.01256666666666666,1.9087617297143198,0.0,3486,8576
61,60,65.43980945842516,169.46507036626474,2472.517474743873,0.49693095613429705,0.7975784436770801,0.012199999999999992,0.8097784436770796,0.0,5247,8576
62,61,38.534861049468766,113.68974750687558,2085.0600357254984,0.29396015131961756,0.9705482896347113,0.0101,0.9806482896347108,0.0,3075,8576
63,62,50.33033222952508,81.94265095430694,2650.4556418278607,0.38110669708870076,0.8878077298733166,0.014033333333333321,0.9018410632066498,0.0,4035,8576
64,63,41.12694927777785,67.11384770202298,3037.964271471374,0.3116646968088023,0.4709455566521211,0.012966666666666649,0.4839122233187876,0.0,3323,8576
65,64,58.523548755000434,160.8407522969983,2808.6488618132475,0.4348534025102539,0.8831387374393987,0.010799999999999997,0.893938737439398,0.0,4622,8576
66,65,69.7694515289712,584.9750353729747,3864.9156920599858,0.541629243387668,1.988970850573919,0.026499999999999975,2.0154708505739167,0.2637777777777777,5692,8576
67,66,49.17240953296173,116.55586115890901,3429.5100841561875,0.3789586636668398,0.9731135925518474,0.02563333333333329,0.9987469258851792,0.0,3994,8576
68,67,67.8352395142189,112.37409385769813,2917.304850771806,0.49358711599259647,1.0825552374427672,0.012133333333333333,1.0946885707760992,0.0,5198,8576
69,68,47.50952977542346,201.8448943779413,1996.650645831958,0.36378216793048257,0.4423979166271276,0.009933333333333325,0.45233124996046115,0.0,3822,8576
70,69,46.33052442982136,117.7898624503346,2450.004781249542,0.3479971432844685,1.8753237788779862,0.011733333333333328,1.887057112211318,0.0,3711,8576
71,70,44.534387326758164,191.76897713052352,2509.7385075576467,0.34017352279177604,1.576485241730262,0.022433333333333316,1.5989185750635926,0.0,3584,8576
72,71,39.37143694309443,122.28572690139876,1645.5833533149894,0.3019001028501918,2.037951680814531,0.007033333333333334,2.044985014147863,0.0,3190,8576
73,72,52.29830217973786,137.97535455982305,1244.6365963972523,0.38204290193372,0.8826093015268361,0.005766666666666668,0.8883759681935028,0.0,4038,8576
74,73,53.04285791709852,151.33061138329475,3082.6331231315303,0.4032865323225653,1.8273151346328795,0.018033333333333314,1.845348467966212,0.0,4232,8576
75,74,40.453390934648056,152.3837182706269,1722.034695290457,0.3123828132565001,1.3763741761110309,0.009233333333333328,1.3856075094443632,0.0,3300,8576
76,75,59.81167746740917,142.02077519526267,2426.0266693668436,0.44421772887390404,1.689775202758167,0.010166666666666662,1.6999418694248327,0.0,4711,8576
77,76,44.82995815991957,112.63052991152567,3027.829818111565,0.3443452197166686,0.5040308832009194,0.012266666666666658,0.516297549867586,0.0,3630,8576
78,77,53.250646280063044,114.3608009092928,2213.582774905073,0.39248449533182217,1.2548255629858813,0.011033333333333327,1.2658588963192134,0.0,4203,8576
79,78,57.88160140648168,187.2056133197788,2783.106583587155,0.4300283868202762,1.0081317199873079,0.009533333333333328,1.0176650533206404,0.0,4516,8576
80,79,53.15927681757783,2869.272107114295,3203.5286131441603,0.4040157379987339,1.1764409586382882,0.012866666666666662,1.1893076253049537,0.0,4334,8576
81,80,52.15392764829815,112.65574704504446,3539.6893545375005,0.39350332062395255,2.1047090144410654,0.013666666666666657,2.1183756811077297,0.0,4170,8576
82,81,43.267370229973785,524.858916957494,2511.6253849125396,0.323260877022052,3.0684105394719463,0.011633333333333325,3.0800438728052777,0.0,3368,8576
83,82,53.00709630697003,83.69157850340841,2110.824016316578,0.3991783593681557,1.5485149439083643,0.010566666666666667,1.5590816105750291,0.0,4218,8576
84,83,45.81147962669241,220.25573954269683,3187.683052754328,0.35284895272779837,0.5608614964267281,0.011699999999999993,0.5725614964267274,0.0,3725,8576
85,84,50.356597657338185,127.68264298248889,3399.2201514231097,0.3897675752609712,3.1855003894584835,0.016466666666666647,3.2019670561251483,0.0,4100,8576
86,85,45.33354290669873,133.99102640665146,2356.4869251932228,0.34461950532412283,2.6777408650686496,0.009866666666666664,2.6876075317353147,0.0,3604,8576
87,86,51.340198343004865,186.56730718874067,2232.778045098013,0.38977455105154185,0.9253867168285734,0.010099999999999998,0.935486716828573,0.0,4118,8576
88,87,42.47624781589762,115.35572111079195,2738.674394285482,0.32802398087432266,0.6358179636499075,0.01263333333333333,0.6484512969832403,0.0,3433,8576
89,88,64.07210214709673,152.77173726165913,3473.2781035857847,0.49635898361989095,1.5761862861546851,0.020033333333333316,1.5962196194880178,0.20044444444444423,5259,8576
90,89,48.78296443412514,82.06931970590634,3414.7672073754343,0.37375216997452454,0.9596724164254838,0.013999999999999995,0.9736724164254832,0.0,3929,8576
91,90,49.45285413460808,107.58613141451583,3292.3110367912577,0.37986225226678505,1.7279550126799852,0.01469999999999999,1.7426550126799842,0.0,3977,8576
92,91,52.545462740156935,105.89199885445868,3004.7619377020746,0.4019482082800068,0.6791222968563173,0.011499999999999995,0.6906222968563168,0.0,4223,8576
93,92,56.303731881902905,86.22432755507201,3149.1496289861375,0.42524077817803974,1.6752198978492727,0.01519999999999999,1.6904198978492713,0.0,4503,8576
94,93,68.26459369094601,157.36973344842735,3652.260234129503,0.5037780844588023,0.4099250811004043,0.016033333333333316,0.4259584144337384,0.02927777777777778,5281,8576
95,94,46.97834996202214,152.09073440688502,2590.4054864851373,0.36455362161442223,0.7981454419288598,0.01256666666666666,0.810712108595526,0.0,3825,8576
96,95,43.1214035152107,197.3322728449057,3010.8604618985905,0.3347053574936202,0.7616971633868266,0.012966666666666663,0.7746638300534926,0.0,3505,8576
97,96,51.92161846539883,103.8835470959385,2996.5699936815363,0.3920830928023382,2.6572837067655466,0.01643333333333332,2.6737170400988775,0.0,4139,8576
98,97,60.47739035788206,186.92672238687612,1894.2143610770536,0.4585018646217702,0.586438056457892,0.012199999999999994,0.598638056457892,0.01888888888888889,4802,8576
99,98,49.21191737630547,147.20711649702295,3584.06937225356,0.37383544930456303,1.4829771758235746,0.015099999999999995,1.4980771758235736,0.0,3960,8576
100,99,45.36039753738458,106.82636447363934,1507.7438159492867,0.3461631398081735,1.4570381341597984,0.011199999999999991,1.468238134159797,0.0,3648,8576
