,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
37,36,43.41379312667411,259.4055468524195,0.0,0.30844111262738705,0.6844127634931717,0.0030000000000000005,0.6874127634931715,0.0,2875,7071
38,37,49.629335016653336,137.86343922146176,356.66962381836044,0.35977232915958396,1.5590561750396164,0.0038000000000000013,1.5628561750396164,0.0,3352,7071
39,38,36.20848848450918,238.7958998068066,1863.5296346556916,0.2794834067530146,1.2753898477028662,0.004600000000000002,1.2799898477028657,0.0,2618,7071
40,39,41.7150303277811,219.96384868357242,0.0,0.3044582914362326,0.9549799872697704,0.0036000000000000008,0.9585799872697699,0.0,2777,7071
41,40,36.657375981093814,201.17471683172786,0.0,0.2695894912095891,1.652525949472225,0.0027333333333333337,1.6552592828055581,0.0,2466,7071
42,41,31.597315237414726,121.23450157653038,984.5331290895056,0.24010339107152825,1.1432792943017838,0.004066666666666668,1.1473459609684498,0.0,2208,7071
43,42,39.646025532534594,122.96607351478842,110.02863183732086,0.29039540688070115,1.0904615771873618,0.0036000000000000008,1.0940615771873612,0.0,2681,7071
44,43,39.79996352639481,186.7848227375027,0.0,0.2900724909621967,0.4631338615526796,0.003066666666666667,0.46620052821934604,0.0,2649,7071
45,44,33.87276384681863,114.60680750933328,0.0,0.24631711017740449,1.3090597350544149,0.0028333333333333335,1.311893068387748,0.0,2291,7071
46,45,21.119815799142927,151.44797907099252,0.0,0.158304998922646,1.7649392804924902,0.002366666666666667,1.7673059471591566,0.0,1434,7071
47,46,30.010511266400254,111.27910353309545,0.0,0.22001382305058778,0.9054791354764755,0.0031000000000000003,0.9085791354764753,0.0,2047,7071
48,47,33.46194650941322,121.62206225491755,0.0,0.24508292334027626,0.7320748713875582,0.0028666666666666675,0.7349415380542247,0.0,2200,7071
49,48,49.66750047620626,195.56729252662598,1272.7190129749804,0.3713930476749103,0.4017735687195412,0.006133333333333334,0.4079069020528746,0.008333333333333333,3338,7071
50,49,42.24309397492463,353.5476083332153,11.847017399691358,0.3058427063132945,2.0948836031769194,0.0036000000000000008,2.0984836031769194,0.0,2761,7071
51,50,40.765747259481714,825.5869992058039,0.0,0.2953069730741298,2.13987865105906,0.0032666666666666664,2.1431453177257267,0.0,2736,7071
52,51,35.64541667559121,166.72849458307468,0.0,0.2629442778535915,0.8559739139828725,0.0026000000000000003,0.8585739139828722,0.0,2436,7071
53,52,34.68745598758619,109.05204705646463,0.0,0.25389811822164743,1.3540709277391714,0.0030666666666666676,1.3571375944058377,0.0,2350,7071
54,53,31.98276848765765,283.50146521940167,0.0,0.237591994062582,0.47915039861607267,0.0026000000000000007,0.4817503986160724,0.0,2123,7071
55,54,39.348474635968465,166.49250945121562,0.0,0.28605305370011236,0.8110141449755598,0.0028333333333333335,0.8138474783088928,0.0,2631,7071
56,55,36.869684413596836,128.69616028868592,0.0,0.26901019097097506,0.9985108467366187,0.0028000000000000004,1.0013108467366185,0.0,2463,7071
57,56,49.759426464585054,206.2030598800164,0.0,0.3496095708938847,1.201221079893692,0.0036000000000000008,1.2048210798936918,0.0,3251,7071
58,57,33.15787805321665,160.7231468505057,0.0,0.24243233618233612,0.6764626696161322,0.002566666666666667,0.6790293362827987,0.0,2177,7071
59,58,51.86216369393938,703.1080917445205,0.0,0.3606916772406969,0.2306234484770126,0.002933333333333334,0.23355678181034606,0.0,3335,7071
60,59,25.118000102298442,82.231839178077,0.0,0.18593311327379955,1.548560689226245,0.002700000000000001,1.5512606892262444,0.0,1717,7071
61,60,27.209978713121277,103.23917722392571,0.0,0.20188310808653953,1.1599938041822584,0.002766666666666667,1.162760470848925,0.0,1872,7071
62,61,43.77780210793665,184.39769772380524,0.0,0.3136966490299821,0.4874605208047696,0.0030333333333333336,0.49049385413810254,0.0,2892,7071
63,62,33.79148343812706,303.0313400382236,0.0,0.25069487239340177,0.7730175131491541,0.0027666666666666673,0.7757841798158208,0.0,2317,7071
64,63,38.91883157227183,199.58059808962915,0.0,0.2851097225214869,0.9648808288328417,0.002566666666666667,0.967447495499508,0.0,2608,7071
65,64,46.47944046905972,164.38799582490697,0.0,0.32885561959826637,0.3958830512226074,0.0027000000000000006,0.39858305122260757,0.0,3023,7071
66,65,47.194384519618644,212.84594937898237,374.98797447553494,0.35338613365574134,1.3537745113357227,0.0038333333333333344,1.3576078446690558,0.0,3261,7071
67,66,36.57008116006918,119.48026625242288,0.0,0.2657709605209603,1.1050292712380403,0.0024333333333333342,1.1074626045713731,0.0,2495,7071
68,67,35.37105138703189,666.2624921361487,1992.1050480643205,0.27104200882632234,1.9774930114559834,0.004700000000000002,1.982193011455984,0.0,2535,7071
69,68,51.34215719484814,324.8365826114828,0.0,0.36069008614841935,0.2879903158810537,0.0028333333333333335,0.29082364921438725,0.0,3256,7071
70,69,50.61094337718146,166.45815849594052,1139.2940267356196,0.37615548712362423,1.8074967066279009,0.004800000000000002,1.8122967066279008,0.05527777777777777,3469,7071
71,70,28.672081412269588,221.84501223203085,0.0,0.21340732461075604,2.585286317198734,0.0028666666666666675,2.5881529838654003,0.0,1960,7071
72,71,29.650948817156667,545.756566220234,0.0,0.2212108262108261,1.090056417304933,0.002800000000000001,1.0928564173049327,0.0,2078,7071
73,72,29.475182190099165,379.7108158709324,0.0,0.21834567801479557,0.7198098796576813,0.002800000000000001,0.7226098796576811,0.0,2002,7071
74,73,35.7239588804584,451.2033704159888,0.0,0.25985665804783425,1.025997454935143,0.0032,1.0291974549351428,0.0,2413,7071
75,74,39.57705589977434,429.18947347000204,2290.7122347298396,0.3046468892400265,0.705130157806753,0.004733333333333335,0.7098634911400858,0.0,2796,7071
76,75,35.038472759307595,115.6392638863443,0.0,0.2525496490619038,1.7879845982935516,0.0027333333333333337,1.7907179316268846,0.0,2296,7071
77,76,35.98497390644368,258.45541151819924,0.0,0.26479994433670884,1.70086884300733,0.002533333333333334,1.7034021763406633,0.0,2447,7071
78,77,46.67744582830396,231.23469716599328,0.0,0.33095923611609873,0.8995879304298201,0.0027,0.9022879304298198,0.0,3065,7071
79,78,29.198093883968728,75.98068063078493,0.0,0.2140859509045784,0.9518490027800537,0.002633333333333333,0.9544823361133867,0.0,2029,7071
80,79,29.996949319850327,288.4763697301964,0.0,0.2202901673489908,1.59206729931551,0.0027000000000000006,1.5947672993155098,0.0,2060,7071
81,80,36.41707845391946,165.39320611924524,761.0949992693376,0.27737975232828166,0.6419238205018262,0.003700000000000001,0.6456238205018259,0.0,2530,7071
82,81,39.165266287452646,1923.7461819388423,0.0,0.2834801567350586,1.024834231480843,0.0029000000000000002,1.0277342314808429,0.0,2612,7071
83,82,27.624727048649575,198.10505769936177,0.0,0.20751161946259986,0.8571931827511693,0.002933333333333334,0.8601265160845022,0.0,1918,7071
84,83,31.685375547617536,229.09329921136725,0.0,0.23365978955684832,1.075020420382036,0.002633333333333334,1.077653753715369,0.0,2105,7071
85,84,39.60257436344657,231.2274909867967,0.0,0.2873273490307804,1.6581767972307984,0.0029000000000000002,1.6610767972307983,0.0,2707,7071
86,85,50.75609432520886,709.5150548579057,0.0,0.3511036723806331,0.9398541858170106,0.003133333333333334,0.9429875191503436,0.0,3226,7071
87,86,35.901618521264595,275.64123913257015,91.01699008115838,0.2639064547471408,2.4811879645174932,0.003666666666666667,2.484854631184159,0.0,2470,7071
88,87,23.604883167201177,112.3739754346939,0.0,0.17539300478025965,1.2465036851587896,0.0027333333333333337,1.2492370184921227,0.0,1599,7071
89,88,43.19023741714674,128.1958133044991,1437.190189122165,0.3164501813545931,0.6243789594812645,0.004600000000000001,0.628978959481264,0.0,2911,7071
90,89,41.28260366926007,106.48498906857941,0.0,0.29301777534375567,1.2873865602844037,0.0030333333333333336,1.2904198936177367,0.0,2715,7071
91,90,41.071569043059185,165.83228132577665,1261.0364135411166,0.3051356488464331,0.9450246432244663,0.004100000000000001,0.9491246432244659,0.0,2821,7071
92,91,34.380564507372185,289.20947984106317,0.0,0.25195910443949654,0.6041742486582351,0.0025666666666666676,0.6067409153249015,0.0,2300,7071
93,92,35.76007226414689,431.76681960242985,0.0,0.25972470013646454,1.607785907253754,0.0029333333333333342,1.610719240587087,0.0,2413,7071
94,93,19.90995668894087,107.67270056596857,0.0,0.14934535281349015,1.0080549288745606,0.0027666666666666673,1.0108215955412267,0.0,1418,7071
95,94,29.700075358125282,156.26296190538912,0.0,0.2202647128652031,2.2904188229982196,0.002833333333333334,2.293252156331553,0.0,2027,7071
96,95,49.29073727095274,165.50833436256437,0.0,0.3442331104806598,2.020044874356793,0.0028666666666666675,2.0229115410234595,0.0,3219,7071
97,96,29.272717316874076,145.50635729184677,0.0,0.2166880710973846,0.9028041538696929,0.0027666666666666673,0.9055708205363595,0.0,2041,7071
98,97,55.872132522931224,269.1904066243126,0.0,0.3852176554382434,1.3775984232442382,0.0036333333333333335,1.3812317565775711,0.0,3564,7071
99,98,24.16029533415521,166.62383451231725,0.0,0.18121925151827112,0.9324585963566556,0.003,0.9354585963566556,0.0,1696,7071
100,99,41.202280404770086,274.48502784520264,0.0,0.30124726072765295,1.763316491003125,0.0027333333333333337,1.7660498243364582,0.0,2791,7071
