,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
16,15,41.485532327678555,128.40902698681313,2587.7056436928037,0.31543923633555976,0.3186802434221685,0.018966666666666646,0.3376469100888355,0.0,2396,5634
17,16,37.37573996912716,65.13456684901406,3052.904355554296,0.28256080493580493,0.1262548519103861,0.017866666666666645,0.14412151857705277,0.0,2112,5634
18,17,31.508286071161912,275.9453862359841,3151.463011111112,0.24454801410463148,0.21864092416085829,0.023666666666666628,0.2423075908275251,0.0,1873,5634
19,18,39.66616223859927,132.86151332662388,2637.7266656726338,0.30040347340567936,0.15200269166139016,0.01893333333333331,0.17093602499472327,0.0,2288,5634
20,19,38.143312391510506,173.0924950486018,2428.927807953042,0.29131358426431947,0.475728275221774,0.022166666666666633,0.49789494188843975,0.0,2268,5634
21,20,36.11401305492285,121.11845141706115,2976.9499733975817,0.2759590644241378,0.31296876018373937,0.01966666666666664,0.3326354268504066,0.0,2128,5634
22,21,30.67102893670775,86.14125219925653,3154.3566220326265,0.23604961805623556,0.22066874556574528,0.01673333333333331,0.2374020788990788,0.0,1832,5634
23,22,37.51426793384092,106.36806747852569,990.1446884854497,0.28493517592157297,0.43249282250652676,0.017633333333333327,0.4501261558398602,0.0,2177,5634
24,23,46.267405337462975,154.1633020906772,2715.9660216905145,0.3509138323550087,0.2467656499197452,0.020766666666666645,0.2675323165864122,0.0,2677,5634
25,24,31.530743104307497,167.61049755775574,2304.5357488944005,0.24570171318333087,0.28788571117419454,0.01889999999999999,0.3067857111741946,0.0,1951,5634
26,25,22.587158135140356,127.213328616867,2365.2455584914337,0.17603232210327788,0.15617324426582072,0.015933333333333306,0.17210657759915385,0.0,1389,5634
27,26,38.4780268970052,82.66171367282571,2797.196080994899,0.29205959858496633,0.23697743391677695,0.02223333333333331,0.2592107672501108,0.0,2244,5634
28,27,26.155597473474536,163.73256850162508,2501.172507808642,0.2054422970684,0.17541550145484208,0.020966666666666637,0.19638216812150855,0.0,1631,5634
29,28,21.04905244429093,88.93662320626238,2782.5964424445706,0.16408794522470993,0.32873733741157957,0.022433333333333298,0.3511706707449128,0.0,1270,5634
30,29,25.65674861119186,126.0913635470733,949.56670345679,0.19650607490276614,0.5658055032262393,0.009299999999999992,0.5751055032262393,0.0,1533,5634
31,30,36.76969509498179,209.03307992780879,0.0,0.2691266208600766,0.15445179465535205,0.012466666666666668,0.1669184613220187,0.0,2083,5634
32,31,45.7133600219533,124.05289870522364,2474.241176608403,0.3388179505679506,0.16222039491845605,0.015899999999999987,0.17812039491845594,0.0,2526,5634
33,32,26.00684546874928,79.08911782569831,3493.5201414569165,0.20118394607843135,0.34657863188594473,0.022566666666666634,0.3691452985526119,0.0,1573,5634
34,33,29.837835456902916,114.7403891248076,2790.4431071535646,0.22946141558604788,0.354194833000078,0.022233333333333306,0.37642816633341153,0.0,1748,5634
35,34,28.693195214742662,189.4604110026482,0.0,0.21167699424758235,0.2859924658234126,0.005566666666666668,0.29155913249007936,0.0,1614,5634
36,35,24.69081170487212,96.60844882549267,2681.4335295524693,0.19052973446760207,0.38297990087067757,0.022533333333333305,0.4055132342040112,0.0,1433,5634
37,36,18.10256594560477,80.67097015841811,2556.4109685648154,0.1402186918065594,0.19985150911370514,0.02436666666666664,0.22421817578037165,0.0,1122,5634
38,37,40.66692699096635,59.19473259337174,2961.1608586754382,0.30638601593123654,0.23749106066692585,0.021766666666666643,0.259257727333593,0.0,2353,5634
39,38,18.259573783887564,81.34827160495674,3009.5952013888873,0.14070447535851943,0.26219378510000285,0.019233333333333304,0.2814271184333368,0.0,1070,5634
40,39,22.54382353372099,183.33791225366414,2893.567296496914,0.17448478699949294,0.17289163595655174,0.02189999999999997,0.19479163595655155,0.0,1352,5634
41,40,27.273702714985113,95.9004064103729,3433.9141572530875,0.21050679047259924,0.20065635521458053,0.020666666666666625,0.22132302188124703,0.0,1587,5634
42,41,26.835576434935508,74.33988173392717,2779.0809840895063,0.20760041941990465,0.1393178075829858,0.0207333333333333,0.16005114091631895,0.0,1549,5634
43,42,34.39155546492864,97.66073705041698,1726.1888808027843,0.26191767192502485,0.18092643631370245,0.00973333333333333,0.19065976964703574,0.0,2074,5634
44,43,27.149109951597932,105.24289937123974,2868.4469443672842,0.2112923076787046,0.3695758088828937,0.01706666666666665,0.3866424755495607,0.0,1615,5634
45,44,44.682998885424595,163.3780801721926,239.99894890435584,0.323705726299844,0.15648042928542963,0.014566666666666662,0.17104709595209633,0.0,2512,5634
46,45,35.01074220485298,124.97543788028314,0.0,0.25472576530223584,0.2888901490380109,0.010599999999999998,0.299490149038011,0.0,1968,5634
47,46,57.399811144141125,250.6592732016637,2480.1416710762664,0.4163793315480814,0.12957003703286504,0.01916666666666664,0.1487367036995316,0.0,3176,5634
48,47,28.874464781929298,118.23934284963829,264.47794026218827,0.21540612096237097,0.23422487015242338,0.008199999999999999,0.24242487015242342,0.0,1686,5634
49,48,26.200022476973054,90.64373629458615,0.0,0.19511884346590244,0.21607094204643573,0.004733333333333333,0.22080427537976913,0.0,1481,5634
50,49,25.905066631205663,185.82600958835496,2850.4367463580243,0.1994828436949759,0.378979531722513,0.022933333333333302,0.40191286505584656,0.0,1518,5634
51,50,39.68208559410205,124.464070393167,2389.382158532446,0.303537288201994,0.26246807335686506,0.022699999999999974,0.28516807335686517,0.0,2326,5634
52,51,41.5693787049891,229.14275418198164,2818.237593925099,0.3188414803333919,0.26582071308102206,0.026566666666666638,0.292387379747689,0.0,2446,5634
53,52,32.65590200745026,65.61504268879035,2914.3519928281657,0.24854657774143069,0.30210383245976535,0.0201333333333333,0.3222371657930994,0.0,1935,5634
54,53,34.69816837771656,72.00802353079932,3029.2218438262153,0.2628053010442716,0.1528613848325164,0.025033333333333282,0.1778947181658498,0.0,2004,5634
55,54,39.02344586007167,94.10222223146559,2263.847443672525,0.29290231247510673,0.2028407932437277,0.019133333333333315,0.221974126577061,0.0,2198,5634
56,55,32.18618541434597,336.6208758951617,2391.299128748032,0.24946335984277165,0.1917554361074126,0.018699999999999967,0.21045543610741232,0.0,1928,5634
57,56,33.33119390530542,131.24301179752544,3307.8594452138436,0.2557073127036361,0.13471614029379372,0.021833333333333302,0.1565494736271269,0.0,1954,5634
58,57,40.467939266044574,311.89829847569075,2937.3925448579603,0.30838178043361875,0.3530159565675094,0.0240333333333333,0.377049289900843,0.0,2331,5634
59,58,42.229945633093514,166.09503573568216,2703.297128391823,0.32358206435449066,0.2496113019981516,0.037533333333333294,0.28714463533148493,0.0,2507,5634
60,59,35.46662835554894,78.08125312674743,1740.5890210578864,0.2661848538852217,0.4086768520652043,0.028366666666666623,0.43704351873187164,0.0,2098,5634
61,60,29.894102923581087,123.61410247419025,1208.6235690460444,0.22843313727394612,0.5140328675682838,0.010033333333333328,0.5240662009016169,0.0,1777,5634
62,61,41.29856224200405,97.91164454683802,1489.9845407838081,0.3106228632886718,0.20511861232752202,0.022166666666666626,0.22728527899418874,0.0,2346,5634
63,62,23.738706060953486,74.53916511761966,3532.094731574074,0.18367925192998716,0.3507488993573847,0.022333333333333292,0.3730822326907184,0.0,1422,5634
64,63,35.774062542829725,133.83006642384072,2536.9028703751737,0.273126264544279,0.12368670760859667,0.02149999999999997,0.1451867076085966,0.0,2048,5634
65,64,25.141432845246495,321.7795742614917,1531.0781514754976,0.19500910870175564,0.2794831687485076,0.03056666666666664,0.31004983541517445,0.0,1487,5634
66,65,22.656404572539568,165.16992036879523,3100.5164664506165,0.17522377414252419,0.2903010712995668,0.015833333333333317,0.3061344046329004,0.0,1351,5634
67,66,27.977093904470568,123.69417038818546,0.0,0.2073106832573743,0.39314791383782316,0.006266666666666668,0.3994145805044899,0.0,1625,5634
68,67,29.104236897278234,82.23804009920218,1.354280972222223,0.21539540130348958,0.11414211399351913,0.006066666666666667,0.12020878066018575,0.0,1659,5634
69,68,39.528359290987154,98.1983407054732,2911.824038398526,0.30001445036445046,0.3338195432147933,0.022266666666666636,0.3560862098814604,0.0,2276,5634
70,69,39.17344731308642,166.67694630284606,2393.1506106481484,0.2983441756772638,0.37418716057498735,0.01683333333333331,0.391020493908321,0.0,2306,5634
71,70,36.83558497836167,77.01115796251902,3026.794225249119,0.28081419457448875,0.3104023492887585,0.017699999999999983,0.328102349288759,0.0,2111,5634
72,71,33.47776795307408,143.07886299943706,2969.4534412333105,0.25637932235248406,0.3085412832045181,0.021999999999999957,0.3305412832045187,0.0,1937,5634
73,72,21.385820450816247,277.989797627092,2786.6347739814814,0.1654442438824792,0.30541395467469995,0.020166666666666635,0.32558062134136684,0.0,1294,5634
74,73,35.04287630865864,73.87228939906461,2658.5017168247696,0.2683956602221305,0.25319709793644746,0.024833333333333294,0.2780304312697813,0.0,2050,5634
75,74,33.72975627166869,277.00708050448833,2926.601849896699,0.26007067673611767,0.36331385697781005,0.02159999999999997,0.38491385697781005,0.0,1987,5634
76,75,39.98078994200458,116.46854438107701,2888.1144766276134,0.2988095101113484,0.4106989383464962,0.019899999999999977,0.4305989383464971,0.0,2304,5634
77,76,37.0965673266922,96.61671999509926,2200.806220211717,0.2840876039537803,0.2369936166684347,0.012233333333333323,0.24922695000176834,0.0,2199,5634
78,77,31.461242924501057,99.30420768271303,2949.5203464603815,0.24215363362128078,0.4916037210906283,0.029666666666666626,0.5212703877572948,0.0,1825,5634
79,78,28.54803563345206,136.94807992267232,2997.475759215797,0.21988500982949485,0.6106791011309565,0.020233333333333308,0.63091243446429,0.0,1685,5634
80,79,32.8823040588496,171.05696453407052,3059.0908708257753,0.25212235495985474,0.14683127448877714,0.01693333333333331,0.1637646078221104,0.0,1917,5634
81,80,25.816880459454886,76.92431624216286,3125.310252700618,0.1992137756987021,0.19194341563405395,0.01786666666666665,0.20981008230072043,0.0,1520,5634
82,81,37.22417832319363,198.74201279274408,4.392447716049382,0.26799908458915817,0.31458662524335973,0.007166666666666667,0.3217532919100265,0.0,2004,5634
83,82,41.02328076404774,99.53367117976825,2441.1417478993453,0.31321909875255466,0.1487387126048153,0.01996666666666663,0.16870537927148185,0.0,2397,5634
84,83,24.752634749430136,79.77548598400061,3216.2556980864197,0.1908877857028592,0.5455525190251826,0.018266666666666643,0.5638191856918496,0.0,1481,5634
85,84,28.95966488401405,1321.4568520501543,2115.20631685878,0.22247799477211241,0.448456666266027,0.015533333333333316,0.46398999959936,0.0,1727,5634
86,85,33.1389079351131,84.35436164687044,2672.2995528313177,0.2526382290231554,0.148094339204489,0.02169999999999997,0.16979433920448894,0.0,1926,5634
87,86,21.635863718857465,452.21528570567557,3044.420207839506,0.16644021519058272,0.16819366380296663,0.01683333333333331,0.1850269971362997,0.0,1271,5634
88,87,34.055860464270246,140.8782866734924,2994.6145330402796,0.2612309927137132,0.2616905069016579,0.023799999999999967,0.2854905069016581,0.0,2033,5634
89,88,31.71932200330026,70.69840906796782,2860.3902244135797,0.24132995306708527,0.32073918693409603,0.018566666666666655,0.339305853600763,0.0,1816,5634
90,89,23.60900412202221,431.34043031698377,3293.710258184996,0.18279473341201274,0.2984670814584142,0.017133333333333313,0.31560041479174794,0.0,1435,5634
91,90,37.80414426257982,128.8076529626046,1661.9850100736958,0.2924606318654114,0.18667244231243932,0.01549999999999998,0.20217244231243922,0.0,2256,5634
92,91,17.937230818325993,135.1707039351264,2250.5288811728383,0.13811793874698286,0.1894819216345192,0.012999999999999989,0.20248192163451917,0.0,1068,5634
93,92,31.972405890603916,112.04123569063734,3099.6859112589764,0.24675060837854934,0.18204109340108987,0.022599999999999964,0.20464109340108974,0.0,1895,5634
94,93,42.58638962135339,110.72978055530191,2695.4727094316895,0.32119082360994083,0.3941485557493963,0.014099999999999986,0.4082485557493968,0.0,2441,5634
95,94,42.30670949739993,129.32001640413412,1070.4379063731421,0.3181845111315701,0.1374352465227893,0.00883333333333333,0.14626857985612254,0.0,2453,5634
96,95,29.077158146636346,152.55916318269738,2080.6751923648903,0.2252122582890965,0.28609492575626705,0.02403333333333331,0.3101282590896004,0.0,1737,5634
97,96,59.45824251144495,111.8930412995311,0.0,0.3927349361150829,0.05387345612664832,0.0064,0.06027345612664838,0.0,2988,5634
98,97,31.908340512030694,164.04415845701735,2845.6663018175236,0.2474975029055912,0.20219202346503026,0.02106666666666665,0.22325869013169694,0.0,1878,5634
99,98,23.257211777381094,79.30777274336586,249.04677060185205,0.1741919967559675,0.3284837795518445,0.010199999999999997,0.3386837795518446,0.0,1360,5634
100,99,59.592973349786504,114.11087606467598,16.49164801713278,0.3947274200200671,0.4260466945031833,0.007,0.4330466945031831,0.0,2985,5634
