,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
44,43,24.407404527110074,113.92100656132854,3484.365527037038,0.188159822503205,0.289475223828571,0.009966666666666664,0.2994418904952378,0.0,1460,5634
45,44,63.94144472126291,112.64759824251735,2323.1829809642786,0.45916007157330685,0.11023094069020757,0.008366666666666668,0.1185976073568743,0.07861111111111103,3460,5634
46,45,29.15869439658306,79.89532756849067,1310.8459293209867,0.22378057712984178,0.20981332182599632,0.004800000000000001,0.2146133218259963,0.0,1705,5634
47,46,40.31526369089464,112.03567842471891,3109.9194943326406,0.31169240767402523,0.32449725408949054,0.008766666666666666,0.3332639207561574,0.0,2368,5634
48,47,42.542513152423695,87.14152329094031,3231.732619581443,0.32208839273471623,0.13152749798694116,0.009633333333333329,0.14116083132027438,0.0,2425,5634
49,48,44.06635188580483,149.2748392879407,2513.780644946643,0.3348385307094863,0.26608320813723213,0.010466666666666668,0.27654987480389875,0.0,2563,5634
50,49,35.9346180181505,88.72750034226544,2840.6712563460574,0.27462344465175337,0.2194660238803623,0.006700000000000002,0.22616602388036228,0.0,2107,5634
51,50,55.24146776775378,337.5086871950653,1371.6329974812081,0.4146816532868002,0.36934810504309806,0.007700000000000002,0.3770481050430981,0.0,3157,5634
52,51,69.10898950360388,161.59863915098794,167.2443051787293,0.45503721633758365,0.16044235614492716,0.007433333333333336,0.16787568947826048,0.0,3446,5634
53,52,43.806406177994084,425.0727602390297,2618.6552146653485,0.33522039247517194,0.12380912387175011,0.009599999999999997,0.13340912387175008,0.0,2568,5634
54,53,45.865080744130765,89.0702099955354,2523.3481974918805,0.344831993020596,0.4125727114288667,0.010066666666666663,0.42263937809553365,0.0,2631,5634
55,54,41.42362212467449,164.39355692285574,3076.898892748882,0.31450889497212986,0.442976719363803,0.009333333333333336,0.4523100526971365,0.0,2404,5634
56,55,36.730882133564144,126.46891404432422,2419.917653202947,0.2821173008092126,0.3545008260321465,0.007466666666666669,0.3619674926988133,0.0,2173,5634
57,56,41.132474183445325,3005.608203297039,0.0,0.2931545907251788,0.07526894118427613,0.002933333333333334,0.07820227451760947,0.0,2236,5634
58,57,46.9644764431372,140.17253961916938,2579.747394991461,0.3569194704396912,0.1428693077450383,0.00706666666666667,0.14993597441170492,0.0,2749,5634
59,58,37.94147584922825,142.2368365545796,3288.0588437238594,0.294682485461162,0.21252041391130422,0.010499999999999997,0.2230204139113043,0.0,2241,5634
60,59,47.42158711230218,129.13364513194708,2584.61113887012,0.3640810041129893,0.13608233880214404,0.011066666666666669,0.14714900546881077,0.04383333333333333,2856,5634
61,60,44.157716960485175,585.3839643423788,3025.6052422633934,0.33807981790812663,0.2554469028805415,0.010966666666666664,0.26641356954720813,0.0,2578,5634
62,61,52.73829573969381,111.27266452358269,2711.1058262161087,0.4011158544070307,0.3000633549803203,0.011699999999999995,0.3117633549803205,0.0,3043,5634
63,62,40.8732858856319,129.90213863533964,2552.2962953480637,0.3151024963462464,0.1349299346540064,0.0082,0.14312993465400628,0.0,2467,5634
64,63,34.568044006372325,163.5712753025058,3347.039277513226,0.2679995772201656,0.27784603548810205,0.01053333333333333,0.28837936882143567,0.0,2049,5634
65,64,53.55465728041289,227.80549861469962,2682.75857460104,0.40343309133676764,0.13052455835711052,0.009766666666666665,0.1402912250237771,0.0,3072,5634
66,65,30.906970858570745,131.33768893378198,3256.2473881191754,0.24066779666412016,0.26085076360606135,0.01033333333333333,0.27118409693939516,0.0,1861,5634
67,66,52.60123002126072,454.0870111005427,2106.3425335459774,0.40031737932546757,0.2291537890263912,0.009699999999999997,0.2388537890263913,0.0,3087,5634
68,67,64.07583449510271,196.699938702464,3240.273917456812,0.47986485741926943,0.43589357491525904,0.03189999999999998,0.4677935749152589,0.08988888888888881,3704,5634
69,68,42.18597330224897,77.82741489655334,3348.50875696502,0.31810256317756325,0.2953357902466813,0.009266666666666664,0.3046024569133482,0.0,2507,5634
70,69,43.01273517717541,167.26360137431138,434.34606815157764,0.3160038903226406,0.13688416177255625,0.005133333333333335,0.14201749510588957,0.0,2463,5634
71,70,34.15068796420948,376.2323250873889,1698.4679557602665,0.26720871337268404,0.20385710767500778,0.009866666666666664,0.2137237743416744,0.0,2050,5634
72,71,31.35393132054987,152.800202657391,3450.241609814815,0.2436840399796282,0.3997593432464797,0.007300000000000003,0.40705934324647997,0.0,1865,5634
73,72,26.837286207097595,295.0598843016786,3253.0320954629633,0.2083966721867456,0.21635432128723434,0.008166666666666666,0.22452098795390096,0.0,1621,5634
74,73,36.90640986504301,105.9761318057142,11.359626301020418,0.26466492873956127,0.09374178617462318,0.0033333333333333335,0.09707511950795654,0.0,2084,5634
75,74,45.787518241298656,135.9218138761696,399.41586693835535,0.33753138001704164,0.09392451846218093,0.004333333333333334,0.09825785179551429,0.0,2598,5634
76,75,38.11688263417708,147.1202252618737,2038.1214017146178,0.29464070223077554,0.31885876732754187,0.007066666666666667,0.3259254339942091,0.0,2282,5634
77,76,48.01513485973383,139.78167856390877,17.44749907407404,0.33502958376046604,0.38732520843707696,0.0057666666666666665,0.39309187510374355,0.0,2574,5634
78,77,33.43676024530553,120.08840880301956,324.03740806130344,0.25073290552040556,0.2543918906888754,0.005766666666666667,0.26015855735554205,0.0,1961,5634
79,78,42.022204852060355,145.04433483616728,3125.93426641572,0.3218103295805499,0.22432652707233128,0.009033333333333332,0.23335986040566473,0.0,2460,5634
80,79,47.99885264601865,107.28047294008508,2723.3036783010343,0.3621532179693939,0.26621309903045376,0.007866666666666666,0.2740797656971207,0.0,2797,5634
81,80,53.90516451062453,140.2913139753698,1116.7691950677577,0.40327223636929477,0.33188806026736195,0.007766666666666666,0.3396547269340287,0.0,3086,5634
82,81,37.89759378674027,272.097964296848,2751.1252314937647,0.28668918941896876,0.3946251758862651,0.005966666666666669,0.40059184255293195,0.0,2195,5634
83,82,29.944170748839927,160.54985148538518,3263.370731743827,0.23163626890538655,0.13106590326909548,0.009833333333333331,0.14089923660242876,0.0,1779,5634
84,83,42.179983533751226,171.61268218504856,2332.6237836573705,0.33327616973168434,0.3190595285578648,0.010666666666666666,0.3297261952245315,0.10605555555555543,2631,5634
85,84,42.17998122596162,232.9747796449317,3379.0252196450606,0.3246709737566356,0.4127982070704317,0.011833333333333328,0.42463154040376505,0.0,2556,5634
86,85,47.10016339605852,179.81238990560308,3027.6565160009154,0.35635694645768196,0.08750932156789022,0.011233333333333326,0.09874265490122361,0.0,2753,5634
87,86,36.41480944453694,183.17881417283192,3004.893393891881,0.28266194484981266,0.17583688121361685,0.007700000000000002,0.1835368812136167,0.0,2190,5634
88,87,45.41571000478166,114.81506691180564,97.23339509602188,0.3219774934760227,0.32380889763559834,0.0035,0.32730889763559856,0.0,2496,5634
89,88,56.94634409059221,135.16232238054897,2682.1076493292453,0.41848758724935214,0.12559370426727515,0.009699999999999995,0.13529370426727502,0.0,3194,5634
90,89,49.96911581332992,235.13632605459924,291.70840196036653,0.3615364223467164,0.12394335263611896,0.003833333333333334,0.12777668596945224,0.0,2819,5634
91,90,47.767603263305325,196.0239834446257,2915.9551362428606,0.36112789794628014,0.18213612511503188,0.011833333333333328,0.1939694584483651,0.0,2789,5634
92,91,45.625318591060655,512.0394507614899,631.7890597928481,0.33785843799446735,0.2703173497084762,0.005633333333333336,0.2759506830418096,0.0,2594,5634
93,92,34.25919233301605,206.04157957619557,0.0,0.2504116418303918,0.264221402421221,0.0028333333333333335,0.26705473575455446,0.0,1925,5634
94,93,52.595372339567454,113.20380813730515,2291.7526520653246,0.4066578694861783,0.38038211520564197,0.009733333333333328,0.3901154485389755,0.0,3117,5634
95,94,49.685086674354075,103.04656813023483,2809.262815714146,0.3668212332057923,0.13465136439413936,0.0098,0.1444513643941393,0.0,2787,5634
96,95,40.29151851200294,139.88389571188375,3221.16241872008,0.3108460885519708,0.6270639787698112,0.01116666666666666,0.6382306454364777,0.0,2378,5634
97,96,39.68109337973138,212.3532133473728,1382.9015043258512,0.2995007379330909,0.2014491944639854,0.004733333333333334,0.20618252779731872,0.0,2335,5634
98,97,52.17707457403089,211.74923925692175,2373.728162100355,0.39558951174098217,0.10260820604699726,0.008866666666666663,0.11147487271366396,0.0,3045,5634
99,98,47.786642023121544,160.49669650123164,2628.8555373248887,0.3666648991395313,0.20280229931629343,0.0108,0.21360229931629354,0.0,2812,5634
100,99,34.866966312486745,161.72231222038917,3681.943651353772,0.26915256272866583,0.21685273571686725,0.011833333333333326,0.22868606905020059,0.0,2094,5634
