,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
39,38,80.44986815640858,63.55488268875107,2117.529960722206,0.5397969330324721,0.29658850395524844,0.013033333333333326,0.30962183728858184,0.4794444444444455,5345,7339
40,39,81.16773597344307,70.66985216043459,0.0,0.48122781019815314,0.2461186548706707,0.005733333333333334,0.25185198820400406,0.03277777777777778,4742,7339
41,40,72.78817863190801,69.20224147522462,3461.7199528806887,0.5142473045699762,0.2871810071654768,0.02496666666666664,0.31214767383214376,0.20338888888888876,5086,7339
42,41,87.13004434693073,96.53659964643492,900.3023794317302,0.5510932338676204,0.25921465559852247,0.014066666666666654,0.27328132226518925,0.19211111111111104,5398,7339
43,42,81.71012702897065,70.63874521856897,1901.1236364230604,0.5505801814244219,0.22835610593846614,0.019166666666666655,0.2475227726051328,0.2045,5402,7339
44,43,73.23718889965718,95.72041593599027,0.0,0.4504834312428676,0.28246316463816745,0.006400000000000001,0.28886316463816736,0.1262222222222221,4450,7339
45,44,96.14868444673499,73.09491534369754,1793.938506574933,0.6016173507365914,0.3293653389904511,0.01719999999999999,0.3465653389904512,0.4407222222222225,5903,7339
46,45,75.12724206114491,70.9519106587672,2089.290926697276,0.5216975088183422,0.2966057410425534,0.016199999999999982,0.3128057410425535,0.10994444444444434,5136,7339
47,46,64.16535876221606,143.9992286920606,1551.1425141950335,0.4583378981222117,0.2625768758686057,0.010233333333333332,0.2728102092019392,0.11844444444444435,4526,7339
48,47,66.63874577277247,129.96701133999196,829.0278653664523,0.4272265717398067,0.2298189436115801,0.007999999999999998,0.23781894361158015,0.12777777777777766,4244,7339
49,48,67.68573341604365,57.18941967779426,2006.9852260476944,0.4798391489003008,0.2195217703613921,0.013333333333333326,0.23285510369472542,0.1364444444444444,4760,7339
50,49,86.86709297192465,67.42061514851329,2586.07891136831,0.580040668119099,0.3520283222053403,0.020366666666666644,0.372394988872007,0.27511111111111075,5709,7339
51,50,72.43201849436822,62.48932236364565,1002.5138897613308,0.475447622938064,0.20811100196431573,0.009999999999999993,0.21811100196431596,0.20844444444444438,4744,7339
52,51,66.33008241162091,74.69546461894352,693.5526420325664,0.4688545038385727,0.2444131999238408,0.0058000000000000005,0.250213199923841,0.05277777777777776,4640,7339
53,52,80.13638148654265,92.25325953783816,2544.8335112377868,0.5317061002178648,0.33385028004622996,0.013333333333333319,0.34718361337956344,0.10105555555555547,5154,7339
54,53,83.73278553188383,68.14658573316856,499.4017523353546,0.5372379474011825,0.1970500072413806,0.01013333333333333,0.20718334057471396,0.25499999999999984,5317,7339
55,54,75.62763346719134,63.00226104670236,2336.7311665444704,0.5254145327575472,0.2638446593842108,0.017999999999999995,0.2818446593842109,0.22144444444444428,5172,7339
56,55,69.96223061727179,54.289038217775655,1626.3009213633154,0.48893320624546077,0.2818420347903862,0.012799999999999994,0.2946420347903863,0.2747777777777777,4866,7339
57,56,53.561001976084995,54.982153567124065,3164.670124481412,0.40130734710550847,0.2444120845505049,0.018233333333333327,0.2626454178838383,0.022222222222222223,3951,7339
58,57,41.373390785489136,83.74019364961137,1050.5305639094515,0.3058979776169728,0.1848451602223951,0.005800000000000001,0.19064516022239503,0.011666666666666667,2997,7339
59,58,78.2378627170676,57.83024380427033,2511.9438722676346,0.519919991700384,0.22549392903060744,0.016266666666666655,0.24176059569727404,0.15977777777777777,5121,7339
60,59,55.26451727537385,48.930697871403154,2799.2869424978603,0.39957359879136856,0.2222310482943961,0.01436666666666666,0.23659771496106274,0.01,3914,7339
61,60,51.950539579825936,58.78558749273315,2225.675874575283,0.3814980165214236,0.19167747010436248,0.007433333333333334,0.1991108034376957,0.0011111111111111111,3785,7339
62,61,59.93965736005109,60.11690290107478,1879.734605560289,0.4224735812843657,0.1876758298820739,0.0074,0.1950758298820738,0.013333333333333334,4120,7339
63,62,68.62890607728447,86.46076071616321,131.69197246875666,0.4343004396202923,0.21015263373998358,0.007533333333333333,0.21768596707331686,0.08483333333333327,4288,7339
64,63,64.42688256701948,96.42938222927917,2329.646552714734,0.4663812713974478,0.2869077631422874,0.01723333333333332,0.30414109647562076,0.0766666666666666,4564,7339
65,64,74.62908204904431,138.9387218584583,375.1535884371295,0.4712460181294741,0.258384232412809,0.008466666666666666,0.26685089907947573,0.12522222222222212,4696,7339
66,65,72.25400706836842,77.71797575196383,1115.9018869987142,0.49817460511982553,0.24777855974556673,0.009866666666666662,0.25764522641223353,0.20194444444444445,4910,7339
67,66,78.86166225243755,437.92951978615815,1709.2268958287618,0.5286621563440195,0.2687382660752486,0.010866666666666663,0.27960493274191534,0.17155555555555546,5195,7339
68,67,61.53658161920332,70.8365481038443,1964.3245945919102,0.435678168767507,0.2699131879814966,0.011133333333333332,0.2810465213148298,0.06994444444444443,4309,7339
69,68,67.0411609096989,69.41477796174465,3120.831638548117,0.48321735722066594,0.29974189206085655,0.018766666666666654,0.31850855872752337,0.06538888888888886,4742,7339
70,69,84.95801218905343,59.310156010683095,2333.8798534981574,0.5650157725127085,0.2541379411523826,0.017066666666666654,0.2712046078190493,0.26161111111111124,5562,7339
71,70,55.75572645211296,101.74858579496686,2328.530593290113,0.3946408269789398,0.22467578835182228,0.009666666666666664,0.23434245501848883,0.051388888888888894,3859,7339
72,71,79.99248368456436,70.87492548092659,1155.76543146713,0.5454734600321608,0.24828182527018802,0.008999999999999992,0.2572818252701881,0.3216666666666665,5389,7339
73,72,92.37061610095257,56.665592317803345,2697.9212689671244,0.6013154178338004,0.2734621145924711,0.022233333333333317,0.2956954479258045,0.5102777777777786,5913,7339
74,73,75.58782346240753,106.15577219432437,2049.4929966504847,0.5129870616765224,0.2691856619156854,0.01353333333333333,0.28271899524901883,0.18216666666666664,5091,7339
75,74,77.18058553909565,68.31543163216628,2473.3573928729907,0.5294862790486564,0.2775184716561629,0.014533333333333322,0.2920518049894964,0.22505555555555545,5226,7339
76,75,70.54760230227026,72.9648797666004,1434.080614752994,0.4846125434433031,0.24621826658945997,0.01073333333333333,0.2569515999227933,0.0831666666666666,4761,7339
77,76,81.83674643208371,106.60720801065592,2389.7049912142134,0.5463709143842722,0.27195983075287444,0.013966666666666658,0.2859264974195413,0.2340555555555556,5389,7339
78,77,69.66253822361917,75.38681737704782,3046.7009807309055,0.5016277732389254,0.2818832595768877,0.019833333333333324,0.301716592910221,0.08066666666666662,4923,7339
79,78,77.42129713375766,68.68939577239726,1634.1231861106762,0.5257104250959643,0.279851472104871,0.014533333333333322,0.29438480543820417,0.20288888888888887,5189,7339
80,79,88.03070051324859,84.67840143879415,49.31266114507265,0.5069552994345883,0.2235360810929226,0.009066666666666669,0.2326027477595894,0.2397222222222219,5035,7339
81,80,82.97972680141561,98.77097551197345,26.893200662762162,0.4867545608984335,0.2521208983072359,0.007199999999999999,0.25932089830723604,0.2625555555555553,4815,7339
82,81,82.96991302243794,68.10804616367456,2152.4520763099185,0.5650487135594979,0.34000804711593846,0.018999999999999975,0.3590080471159386,0.3304999999999999,5591,7339
83,82,67.29186841890247,59.23633653356388,2658.4617102079123,0.47212724932565625,0.28114352266441295,0.019866666666666654,0.3010101893310797,0.036222222222222225,4643,7339
84,83,71.45517240398034,111.41305790876466,9.287039416854515,0.44502090011930684,0.19751594968148226,0.0064333333333333334,0.2039492830148155,0.07788888888888885,4429,7339
85,84,63.08975858294314,78.99137396246377,2034.9652585787446,0.45722646280734525,0.280645604512282,0.013399999999999987,0.29404560451228207,0.06566666666666662,4558,7339
86,85,84.13079316709602,60.877878909099465,2669.5178258403716,0.5682719829598509,0.339872680544079,0.02483333333333331,0.36470601387741236,0.3023333333333333,5601,7339
87,86,72.90267504236247,74.22749599747175,1804.1004520655376,0.5208620214752566,0.2803907697811753,0.012833333333333329,0.2932241031145086,0.23599999999999985,5161,7339
88,87,86.6134815992317,66.79725645595146,2015.6726726395816,0.577976442706712,0.28522571316212264,0.01736666666666664,0.30259237982878945,0.3374444444444445,5694,7339
89,88,64.0404151580905,125.25275215482237,1172.9719392434924,0.46319036985164447,0.25797798312506276,0.010066666666666663,0.2680446497917294,0.06777777777777774,4582,7339
90,89,92.82839010825435,80.68124535236778,1343.7801830342592,0.5250230541290589,0.19872260550241483,0.012166666666666664,0.2108892721690815,0.317222222222222,5219,7339
91,90,78.63464322500957,66.18438375716944,2326.9016245893063,0.5439540765380227,0.2565320291686388,0.015199999999999993,0.2717320291686389,0.24138888888888865,5371,7339
92,91,79.0356415823096,43688.860156309514,2656.145241694607,0.5521674570754226,0.3024863259161056,0.016366666666666654,0.3188529925827725,0.28283333333333316,5449,7339
93,92,77.86081477097045,69.34169029847689,977.4340452587209,0.5018257515043055,0.4049370978308047,0.012133333333333324,0.4170704311641382,0.1318888888888888,4950,7339
94,93,78.90741303620615,72.13943133010905,3100.0763254980016,0.5384412828094199,0.2957652458483032,0.01633333333333332,0.31209857918163675,0.2160555555555557,5311,7339
95,94,55.9822909601351,70.10081960627917,2863.4507558528207,0.41579438025210086,0.3065206353470076,0.014366666666666663,0.32088730201367427,0.0033333333333333335,4113,7339
96,95,75.6475504991481,81.78372548410464,1045.343017684884,0.47254826421309254,0.24247285701303453,0.00933333333333333,0.25180619034636803,0.1282222222222221,4707,7339
97,96,81.67322985191123,87.16374069642345,2142.158797720122,0.5563995279593321,0.31031368775457613,0.01963333333333332,0.3299470210879096,0.31411111111111095,5509,7339
98,97,61.912709779461736,69.65258331086672,2713.9661076809984,0.4488334707957258,0.31422817409916837,0.01663333333333333,0.3308615074325017,0.12622222222222212,4481,7339
99,98,80.34235003352205,56.52710562013485,2655.3769717122955,0.5497869546892828,0.40094422681930153,0.02219999999999998,0.42314422681930175,0.27888888888888863,5422,7339
100,99,54.29576608907846,57.51881541329627,2063.8392730845653,0.3990287711380847,0.2083912328127295,0.0093,0.21769123281272945,0.043277777777777776,3988,7339
