,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
19,18,49.99138731954056,45.13689851201486,4669.065463014263,0.36358110605353244,0.33314858713080486,0.03906666666666664,0.3722152537974719,0.0,3516,7339
20,19,69.04996783866999,33.37417902975486,4581.768660730157,0.4754796659404502,0.2208065255312411,0.03796666666666664,0.258773192197908,0.06288888888888887,4625,7339
21,20,104.87289636772893,47.083153913589804,2054.2612540245163,0.6291233309990658,0.09137886729856891,0.02333333333333332,0.11471220063190228,0.5203333333333343,6145,7339
22,21,66.05743969493332,25.80848811363305,4333.591949962813,0.4512978751685861,0.1699815952905595,0.0353333333333333,0.20531492862389272,0.0,4420,7339
23,22,60.48683777503572,35.31922220595092,4284.670800862017,0.4299519484645708,0.17887775750588436,0.04319999999999995,0.2220777575058844,0.0,4186,7339
24,23,61.10702871965883,60.103834853532646,4505.6821364910065,0.4356057662879968,0.14827160036702075,0.03643333333333331,0.1847049337003541,0.04566666666666664,4293,7339
25,24,73.9840343043603,59.24529138250649,3719.390564182247,0.525312978524743,0.14452813325541639,0.03136666666666665,0.17589479992208312,0.17777777777777762,5152,7339
26,25,85.34022845221226,36.77910668633418,3962.980677106111,0.5474997341529202,0.15725394342296659,0.03466666666666664,0.19192061008963324,0.06483333333333331,5369,7339
27,26,68.0042788861137,40.48322756225259,3666.2870150511385,0.4728306618943874,0.25416744129679925,0.03936666666666664,0.29353410796346646,0.04233333333333333,4616,7339
28,27,100.62636139281908,49.587333647209434,69.77614282886974,0.5509510115157175,0.21436167948612705,0.007999999999999995,0.22236167948612703,0.16911111111111096,5383,7339
29,28,62.259390469028816,60.08095756160002,4054.598480676249,0.4518074560379707,0.22732388172960333,0.029033333333333307,0.2563572150629367,0.0,4403,7339
30,29,94.25122415598925,46.51446482068738,3592.3340207681767,0.6058278270567484,0.31146908382538774,0.036399999999999974,0.3478690838253877,0.5121111111111121,5942,7339
31,30,78.47304510866924,46.470016452736765,3555.432959479255,0.5225712852733686,0.22707525369574383,0.03879999999999998,0.2658752536957439,0.07788888888888885,5084,7339
32,31,89.12916033640222,44.310712510636854,3607.219154727508,0.5851219939827784,0.4264697087386873,0.037866666666666646,0.4643363754053546,0.3683333333333339,5740,7339
33,32,79.84087402454243,30.00755257540621,1328.7853975396827,0.5226698762838466,0.08575140697119604,0.020199999999999985,0.10595140697119612,0.05694444444444441,5137,7339
34,33,65.63429423722032,43.64601828981506,3593.8739097248854,0.4692576764965247,0.2556517325451288,0.0382333333333333,0.2938850658784625,0.021944444444444447,4564,7339
35,34,86.069777275092,46.96820462760841,3637.2003584197364,0.5629361046270365,0.20369943871900142,0.041499999999999954,0.2451994387190014,0.2514444444444444,5489,7339
36,35,77.69889642281593,68.88247277714763,3641.58306246582,0.5483949164851125,0.19304318323925845,0.03979999999999996,0.23284318323925868,0.20133333333333323,5383,7339
37,36,56.763065771636555,64.84348546184539,4377.324472437083,0.41603975710654634,0.23585289024521827,0.034099999999999964,0.26995289024521846,0.0,4066,7339
38,37,56.149534194689295,59.66221858028202,3905.0469188251586,0.4081401571739804,0.2623753974467951,0.03519999999999998,0.2975753974467956,0.0,3953,7339
39,38,61.89559995003848,66.14620392443484,3477.8202281767926,0.45021556113186006,0.18474119958676885,0.033999999999999975,0.21874119958676885,0.05511111111111108,4403,7339
40,39,67.27764319224141,50.07925160531001,904.5937404756064,0.45419488730677493,0.21678344961315077,0.011166666666666662,0.2279501162798175,0.0,4446,7339
41,40,76.90324869711843,49.42367478251222,3650.83482296022,0.5211539766832658,0.23342633101609173,0.03759999999999997,0.2710263310160919,0.11538888888888876,5088,7339
42,41,44.38486846853804,42.800361880920455,1812.330685809829,0.326570222533458,0.1645798758132895,0.011666666666666664,0.17624654247995616,0.0,3226,7339
43,42,60.038885747260515,41.85286330662424,4360.132204740771,0.43493638344226543,0.14384480168598526,0.037899999999999975,0.18174480168598517,0.0,4288,7339
44,43,74.80493007239566,43.57570995785217,737.2535588490169,0.4886086478109765,0.3833406324920646,0.014699999999999994,0.39804063249206467,0.11327777777777767,4777,7339
45,44,80.18203680875705,244.3143461025031,2645.3030780821896,0.5330697154787837,0.2572560150310689,0.03473333333333331,0.2919893483644025,0.18233333333333324,5239,7339
46,45,68.5549542049258,81.8643778922315,3034.8965813191603,0.46593200928519574,0.3300391146985419,0.03846666666666665,0.36850578136520895,0.06427777777777775,4525,7339
47,46,63.4314593964788,49.3108451089755,4177.137727244452,0.45527849102604007,0.28947065680582845,0.03773333333333329,0.3272039901391618,0.0,4443,7339
48,47,65.02206474148691,48.930186130762756,3510.8094938732256,0.45843037724349,0.22034396688186453,0.030099999999999974,0.2504439668818646,0.010555555555555556,4472,7339
49,48,76.82155857010977,45.836473613146396,3787.223409553112,0.5140346191254279,0.2608030494304478,0.040333333333333304,0.3011363827637813,0.0011111111111111111,4987,7339
50,49,89.24560602571844,50.20043496162111,3666.9223101583466,0.5753376724763979,0.5001505939282864,0.04046666666666665,0.5406172605949534,0.3038888888888889,5646,7339
51,50,77.87924258671185,31.036584261567786,3844.1724524216625,0.5180690476190476,0.24449884507489258,0.04179999999999998,0.28629884507489284,0.0011111111111111111,5047,7339
52,51,59.612788395225884,34.789803820396855,3335.778975032965,0.42275161583151744,0.3138990223238511,0.029333333333333305,0.34323235565718485,0.0,4132,7339
53,52,84.74906234070448,67.07480284062434,3492.330739204638,0.5673986325085589,0.26314602173040175,0.03609999999999998,0.2992460217304019,0.2643333333333333,5578,7339
54,53,50.95728508691775,39.07279841847213,4574.486302061436,0.3724358076563955,0.287433085589485,0.04226666666666665,0.32969975225615206,0.0,3602,7339
55,54,76.44199498469817,42.4384039508642,3144.3440553737873,0.5121017267092021,0.13964909223898214,0.036566666666666636,0.1762157589056488,0.16827777777777775,5049,7339
56,55,46.66044685636684,46.585771861444265,4304.715090001937,0.3480531298630563,0.2210725683162429,0.029233333333333326,0.2503059016495763,0.0,3430,7339
57,56,63.69950012575413,57.822950358719915,3739.194798523752,0.461386023576097,0.28404104346502185,0.03566666666666664,0.31970771013168864,0.0,4520,7339
58,57,86.04433229007992,122.57049642383524,3876.2377977294536,0.5785054239288308,0.28714449642032874,0.0482333333333333,0.3353778297536624,0.1811666666666666,5668,7339
59,58,50.97391202809123,39.920457948047364,2362.0961042121744,0.371440062506484,0.1388251738129429,0.025066666666666643,0.16389184047960947,0.0,3603,7339
60,59,73.45307395337466,60.57070355264316,3882.893740743283,0.505114460784314,0.25078434675430433,0.049833333333333285,0.30061768008763773,0.08066666666666661,4942,7339
61,60,89.72997536306451,38.18671583868575,3799.6804144165208,0.5701158756095029,0.43738610793781807,0.03866666666666663,0.47605277460448464,0.12744444444444433,5553,7339
62,61,66.40750230301187,40.923841502711085,4069.5959126067255,0.47044276182695305,0.17679673960091843,0.03529999999999998,0.2120967396009182,0.010277777777777778,4582,7339
63,62,86.76281505422018,51.010531969407836,3595.4389877287717,0.5640568964622887,0.2872209492136217,0.034566666666666655,0.32178761588028854,0.2561666666666666,5513,7339
64,63,52.50219158354073,356.0750912402301,284.94233486672783,0.356231849776948,0.18104648000968535,0.008233333333333336,0.18927981334301866,0.0,3494,7339
65,64,62.457221408966596,32.018923454930274,4489.594478111777,0.43945705986098127,0.2812301242341419,0.04346666666666663,0.3246967909008088,0.0,4260,7339
66,65,83.94015384072507,53.14415151018188,3630.9398144080724,0.5526803214804443,0.3216537652715348,0.038833333333333296,0.3604870986048681,0.16449999999999995,5429,7339
67,66,76.87436904985763,54.08723720143802,3945.8010392379606,0.5252420667341011,0.3666022727532961,0.04259999999999997,0.4092022727532959,0.0953888888888888,5126,7339
68,67,95.84209253155515,54.78340834742028,3440.396935213134,0.6209935178701109,0.4660476588640174,0.039166666666666634,0.505214325530684,0.5805555555555564,6119,7339
69,68,60.5757033196651,46.02613155570994,4349.374316243044,0.4387692395476708,0.39746164710667636,0.0364333333333333,0.43389498044000996,0.033166666666666664,4317,7339
70,69,59.82152990837854,46.87854131864599,4146.709465094988,0.42782722792820854,0.42588562405857955,0.03633333333333331,0.46221895739191277,0.0,4167,7339
71,70,63.32733201943147,68.03552688913878,3578.787334017302,0.4519463462236747,0.49914619776065505,0.04056666666666663,0.5397128644273211,0.011666666666666667,4419,7339
72,71,79.44952540103489,35.04738990377159,3948.056208369353,0.5288156927585852,0.2584762280945239,0.042999999999999976,0.30147622809452435,0.11205555555555542,5129,7339
73,72,42.200816519307594,44.064639179766495,4593.650650263624,0.31721305438842207,0.20405472263525892,0.03549999999999996,0.23955472263525907,0.0,3101,7339
74,73,48.92775465949072,35.3825447249014,4147.652171034814,0.36106172450461643,0.2410674405200613,0.04463333333333331,0.285700773853395,0.0,3549,7339
75,74,81.26944571621053,63.913189336612774,3252.681813146618,0.5596081427015251,0.2654698079778977,0.0421333333333333,0.3076031413112313,0.24616666666666662,5484,7339
76,75,73.51006482901285,50.79827686796634,3448.3097411362965,0.5031641754850092,0.299340625231605,0.033499999999999974,0.3328406252316049,0.020666666666666667,4926,7339
77,76,72.45101135980813,57.11454566448162,3656.0548221015183,0.49842847351903724,0.17497579933155524,0.030799999999999977,0.20577579933155504,0.014166666666666668,4849,7339
78,77,64.97548567710159,29.56714602969426,3287.9833456214524,0.4551135808953209,0.22767080081676794,0.03319999999999998,0.2608708008167681,0.0,4405,7339
79,78,57.53547747692481,41.36811971261322,4554.515138732515,0.4107740948231146,0.18707766265936754,0.03629999999999996,0.22337766265936754,0.033166666666666664,4020,7339
80,79,49.90695294947201,27.31480372157582,4894.126117268751,0.3632879318394026,0.1851016842521511,0.03893333333333329,0.2240350175854842,0.0,3534,7339
81,80,68.24615712780688,42.81689209741038,3193.107705487452,0.4779456355690421,0.3030021442151268,0.027933333333333317,0.33093547754846037,0.0,4637,7339
82,81,68.48711379700832,45.376991919244816,3880.38195029308,0.47322626893349906,0.24226577912730987,0.03593333333333331,0.2781991124606433,0.06427777777777775,4623,7339
83,82,63.63351191025793,45.743685510162116,4452.830033792844,0.447662140782239,0.2592449052984667,0.04409999999999997,0.30334490529846736,0.0,4361,7339
84,83,78.88386093101647,46.415951543314414,4222.908456554925,0.528420430672269,0.2450421681446521,0.04563333333333331,0.2906755014779856,0.10716666666666659,5158,7339
85,84,66.98259296079618,37.16437426957302,3736.3488343594504,0.46089373832866454,0.13644592857645177,0.03779999999999997,0.1742459285764517,0.0,4436,7339
86,85,73.64328939383088,40.238243224232015,3842.972205090151,0.4919664637151156,0.16392358348587385,0.04526666666666663,0.20919025015254042,0.06344444444444443,4767,7339
87,86,44.786779536953475,31.46361145890762,2618.805187024705,0.33419148057371095,0.23197050383219975,0.027266666666666647,0.2592371704988667,0.0,3226,7339
88,87,75.12033514303205,68.49518950300825,3545.92676572303,0.5412522117180203,0.1874017071673389,0.03476666666666665,0.22216837383400564,0.29161111111111104,5354,7339
89,88,75.7171788839133,33.84652468303987,4030.6296446430893,0.5067317045336655,0.14725900256530275,0.042866666666666636,0.19012566923196933,0.0,4950,7339
90,89,82.04350385817325,102.9956988078775,1783.1740924020976,0.5482670044869797,0.49229694196374024,0.025466666666666648,0.5177636086304069,0.14066666666666658,5367,7339
91,90,67.01826127697183,51.19814851819461,3956.931204409414,0.468323860748003,0.16827163210791057,0.03606666666666664,0.204338298774577,0.0,4564,7339
92,91,61.42143073305129,31.33361154485596,3698.444398165883,0.43754175290486585,0.2352050329807193,0.03239999999999998,0.26760503298071914,0.0,4264,7339
93,92,50.26678786426385,32.94483883391539,3807.2505638032244,0.36718632767921966,0.3050887519696415,0.03546666666666663,0.34055541863630884,0.0,3569,7339
94,93,63.67626990187798,38.449169853685916,3641.339287503166,0.4481630861603898,0.19772502112435936,0.03126666666666665,0.228991687791026,0.0,4380,7339
95,94,61.53854066716537,49.60013908174431,2574.5546459959946,0.44071484139952277,0.1528673832217895,0.024533333333333324,0.1774007165551227,0.0,4319,7339
96,95,72.07348940685247,55.68526653013265,3916.4884746182797,0.5113304044766055,0.3296797680711625,0.0453333333333333,0.37501310140449595,0.08955555555555551,5024,7339
97,96,72.85449470409465,50.71662799905348,4107.302162291267,0.5116761126672887,0.23907445410031433,0.045299999999999965,0.28437445410031437,0.0365,5008,7339
98,97,42.913655422673436,59.20559095192179,2276.861149598079,0.3172815100114118,0.24409885300112155,0.022833333333333324,0.266932186334455,0.0,3114,7339
99,98,108.31563354057256,48.93716944536234,3662.0992139256637,0.6405078146073245,0.22721054685836886,0.038666666666666634,0.2658772135250356,0.5866666666666674,6243,7339
100,99,78.13117773845919,59.096263782542025,3555.5379315295204,0.5222021598454195,0.37027357543038836,0.04253333333333331,0.41280690876372206,0.0784444444444444,5126,7339
