,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
82,81,80.43803126614297,47.06212995141399,4051.403760104783,0.5492368379759311,0.2954654671645936,0.048166666666666635,0.3436321338312602,0.18427777777777773,5386,7339
83,82,70.73851373197988,23.590300772748474,4028.142236984827,0.47770783600477235,0.23239232697165368,0.03419999999999999,0.2665923269716541,0.05983333333333331,4678,7339
84,83,76.01716594175335,51.11300142493101,1759.2905076774555,0.5025802501556181,0.26038667912395386,0.021099999999999987,0.28148667912395403,0.0687222222222222,4920,7339
85,84,61.89782971432816,24.905301193584407,4424.650063752738,0.4351793268233217,0.18526808816258594,0.03596666666666665,0.2212347548292524,0.0,4251,7339
86,85,61.73965734777539,30.408449925485147,4172.546348775007,0.43100197893972414,0.19019124035911103,0.0398333333333333,0.23002457369244417,0.0,4210,7339
87,86,59.376575964194465,37.8132363596375,4095.2817258989553,0.4207512844952796,0.22295568191591159,0.04049999999999998,0.26345568191591157,0.0016666666666666668,4091,7339
88,87,70.89224453627513,22.769823651015255,2225.9407599028746,0.4803254311909952,0.2453588923664176,0.029199999999999976,0.27455889236641806,0.0,4705,7339
89,88,80.74503155545813,40.48027416343173,3846.184038321171,0.5505307831465921,0.3769124412613621,0.03813333333333331,0.41504577459469566,0.2923333333333334,5391,7339
90,89,56.385929154948705,30.803434253129897,4031.9070765075003,0.4084738166562921,0.19439775677369778,0.029333333333333305,0.22373109010703104,0.0011111111111111111,4017,7339
91,90,79.39060734954664,24.208042627314683,3172.313442646878,0.5145390360773939,0.4912230286760326,0.02846666666666664,0.5196896953426989,0.06538888888888887,4997,7339
92,91,67.34696094156035,26.514050908398662,1214.1470780905993,0.4598436514420586,0.3587011539520835,0.02606666666666665,0.38476782061875026,0.0,4499,7339
93,92,54.189511150348046,38.85902650957321,3830.645072773186,0.39028628488432415,0.34724323316908334,0.02123333333333331,0.3684765665024172,0.0,3816,7339
94,93,83.30942630824357,26.533190811032284,1349.416481109457,0.5313126711795831,0.2535697622214482,0.016599999999999983,0.27016976222144873,0.0,5175,7339
95,94,73.52908272365933,36.35106329985764,2922.9826612977427,0.4900479263927798,0.21088607232774279,0.018166666666666637,0.22905273899440948,0.06538888888888887,4795,7339
96,95,93.63343134954368,41.19934137781551,2852.3315470844395,0.5834804083670497,0.32332924011674485,0.02499999999999998,0.348329240116745,0.27411111111111097,5683,7339
97,96,72.55020973280074,79.8645180077745,2790.2972171503216,0.4823687603745204,0.3815132977020462,0.026833333333333313,0.4083466310353796,0.1223333333333332,4743,7339
98,97,59.420628349000026,49.84317549704372,4308.5782866504715,0.4339511969602656,0.5610646436552911,0.04626666666666664,0.6073313103219571,0.006666666666666667,4281,7339
99,98,62.45802680568844,31.511171150298615,105.57793937635624,0.4040595452069716,0.08103718287806452,0.009733333333333326,0.09077051621139792,0.0,3930,7339
100,99,64.86133234475595,30.35723668548151,3961.6025103641937,0.44867124442369544,0.34125096121482346,0.035066666666666635,0.3763176278814905,0.0,4403,7339
