,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
15,14,61.2206110049365,73.8754250992236,3849.9372884228874,0.4469463507625273,0.14929667060899304,0.01826666666666664,0.1675633372756596,0.04611111111111111,4118,7071
16,15,64.1392055919909,145.26202820407758,4026.7672737206626,0.48216617886470803,0.174239790620581,0.019866666666666637,0.19410645728724749,0.19777777777777766,4428,7071
17,16,89.10449311320485,82.59678934379984,1920.5270227674282,0.5996057482822184,0.23868373649817518,0.02909999999999996,0.2677837364981754,0.4813888888888897,5496,7071
18,17,84.70520063544564,77.37004195087948,1730.8177482891406,0.580257619287031,0.1950808280939078,0.024399999999999967,0.2194808280939078,0.3041666666666666,5313,7071
19,18,75.49212015385535,76.41495965853059,3609.3297619831974,0.5494107960848156,0.18601272155827014,0.017899999999999975,0.20391272155827017,0.2841666666666665,5063,7071
20,19,90.65906271833848,64.22950594490466,3705.3894555419038,0.6029513863950138,0.21130101628434106,0.02556666666666662,0.23686768295100763,0.4302777777777786,5528,7071
21,20,77.97200589098728,88.98459317085648,1740.6616679665638,0.5539626537224578,0.18926455161780115,0.019966666666666633,0.20923121828446772,0.2508333333333332,5091,7071
22,21,61.49840478547122,78.97901824186526,2732.981511846219,0.46019546094791175,0.17079046231109232,0.02143333333333331,0.19222379564442568,0.17444444444444435,4293,7071
23,22,75.08998305771077,1045.9307672527787,2470.4450066990353,0.5358969720366775,0.20893541295718546,0.023399999999999956,0.2323354129571855,0.2072222222222221,4939,7071
24,23,62.85632634198102,96.1858472077669,3884.047256119993,0.47498336585346324,0.27566042891910275,0.019766666666666637,0.2954270955857696,0.15194444444444435,4438,7071
25,24,72.90709633075058,81.88382217665611,3723.17933946677,0.5364085815237777,0.18192231863088712,0.020399999999999963,0.20232231863088704,0.3158333333333335,4934,7071
26,25,87.03194688546564,99.81980482943695,1858.0209832622606,0.5828227064330003,0.25496541868120737,0.025233333333333288,0.28019875201454103,0.32583333333333353,5372,7071
27,26,81.18279183988362,64.12994757827799,969.4883327701622,0.5535238374552096,0.20050749393556563,0.023699999999999968,0.22420749393556563,0.282222222222222,5101,7071
28,27,60.89215299199242,91.8201654074188,3858.491987167423,0.4516748854812576,0.21357973614652945,0.016166666666666652,0.22974640281319617,0.07749999999999997,4191,7071
29,28,71.04308668730323,78.11741168963877,3691.958458672425,0.49314103561652556,0.1446777405399352,0.015266666666666652,0.15994440720660197,0.08833333333333328,4572,7071
30,29,65.52752567580175,269.5520468095047,3643.4944647967395,0.48605956570662473,0.20915562193803236,0.021633333333333307,0.23078895527136561,0.17194444444444434,4480,7071
31,30,95.39028254671972,79.66635382959484,959.9187697717485,0.5990217296320234,0.2340416165225839,0.02726666666666663,0.26130828318925087,0.4119444444444448,5487,7071
32,31,70.07573767922425,113.62635157966051,3892.904458128701,0.5191256464124112,0.19457793196809367,0.019133333333333318,0.21371126530142695,0.31138888888888894,4795,7071
33,32,101.66856754021528,70.3393296077195,3554.963143658822,0.6593709918440309,0.1803647598682324,0.020599999999999962,0.20096475986823226,0.563333333333334,6075,7071
34,33,71.99360542440228,80.03370570382451,3371.340518134467,0.5186305962555958,0.24201339716579345,0.021866666666666635,0.2638800638324602,0.3341666666666668,4769,7071
35,34,77.86386189767397,65.20152549149519,1715.996444031165,0.5372675488999019,0.2408188777635486,0.0236333333333333,0.2644522110968822,0.23222222222222216,4958,7071
36,35,75.17544175318534,106.42066584387436,1909.8008773458935,0.5480693077800921,0.1754305265855414,0.02289999999999997,0.19833052658554137,0.3322222222222224,5047,7071
37,36,78.39783059140657,83.05470618046748,4062.906819191174,0.5326173866982689,0.14075516717787695,0.020833333333333297,0.16158850051121032,0.11083333333333323,4940,7071
38,37,76.06713830079308,62.119877017397414,966.6938413590457,0.507135830400536,0.21591112364652296,0.020466666666666643,0.2363777903131897,0.1952777777777777,4679,7071
39,38,62.23441208619425,72.55359523931496,3659.512323883522,0.4628668899183601,0.21344599673541514,0.019699999999999978,0.23314599673541514,0.16499999999999984,4317,7071
40,39,56.79655049150078,67.32615187471937,3529.6819319017404,0.4186583331338234,0.16473248561600895,0.01746666666666665,0.1821991522826756,0.01,3953,7071
41,40,72.88684025936831,74.40633165936487,913.7544546798715,0.4931963457747766,0.2582622408412226,0.02649999999999997,0.2847622408412228,0.25833333333333314,4533,7071
42,41,68.86448562555964,91.12010474062221,4257.552184873837,0.48649307201513076,0.12404038842124383,0.01676666666666665,0.1408070550879105,0.08833333333333328,4477,7071
43,42,82.40373309096393,69.08755248834424,2065.2938958817967,0.5724313116984686,0.2604317230800245,0.024833333333333294,0.28526505641335786,0.380555555555556,5256,7071
44,43,105.57566910786745,146.21692313113115,3669.6231930756885,0.6444484346445131,0.2136068855451948,0.024799999999999964,0.23840688554519468,0.5047222222222235,5936,7071
45,44,68.41089116160472,56.60946173526868,3763.033987461686,0.4813999736646791,0.13499468759388628,0.01753333333333331,0.15252802092721962,0.0,4440,7071
46,45,62.49347740830448,158.73046889221465,3189.2810462265766,0.4678934796140676,0.20116888304341662,0.023399999999999976,0.22456888304341674,0.13999999999999985,4329,7071
47,46,53.470893886103255,59.318005713444315,3573.592334697952,0.39814967539722446,0.17251504674565205,0.017899999999999982,0.190415046745652,0.009444444444444445,3671,7071
48,47,53.782311871138575,86.63156172808746,4045.4687070842824,0.40724472096530934,0.15846270864407302,0.01583333333333332,0.1742960419774065,0.06416666666666665,3816,7071
49,48,65.06704387452986,685.1723220658555,3837.536749710366,0.472493496971438,0.17929319836493623,0.017199999999999983,0.19649319836493626,0.13805555555555543,4414,7071
50,49,61.65655540934215,81.37041474317039,3148.6723679030006,0.46003778021179964,0.24248806981538312,0.01989999999999997,0.26238806981538343,0.19388888888888867,4278,7071
51,50,91.69933924257928,62.69469645359957,3088.0031340046776,0.605766095469527,0.25550625404605165,0.01636666666666665,0.27187292071271835,0.4597222222222231,5552,7071
52,51,60.65024020669057,44.14818624653651,4311.2310345591095,0.4365454922709823,0.15449195249235104,0.02156666666666663,0.17605861915901766,0.014722222222222223,4063,7071
53,52,62.057298724925005,67.27635461096949,2730.1396895373928,0.45519958581723263,0.18762452299271,0.02176666666666663,0.2093911896593767,0.19249999999999978,4240,7071
54,53,89.0375410833472,89.24251849840027,833.2172113711791,0.5713544484745462,0.25699862513678995,0.027066666666666628,0.28406529180345685,0.33500000000000024,5249,7071
55,54,73.98698668664551,77.73183118946058,2717.9199795162936,0.5277936358304003,0.24181685914860546,0.024466666666666633,0.2662835258152722,0.19583333333333316,4851,7071
56,55,63.452381794782156,354.1344388844688,2449.1578438122783,0.447300533888769,0.1077520908671613,0.010899999999999998,0.11865209086716123,0.01972222222222222,4128,7071
57,56,95.06398839198827,95.88321563018663,1625.411823153493,0.6273034776588697,0.1604050072215864,0.02459999999999996,0.18500500722158644,0.47305555555555645,5756,7071
58,57,94.23466666661008,63.193614656003106,4009.760458506178,0.6171512794576517,0.14867827561649138,0.02079999999999996,0.16947827561649134,0.4766666666666676,5680,7071
59,58,82.57271887024334,62.606183331387086,3219.375016344367,0.5622713116585668,0.20447409583164955,0.024333333333333297,0.22880742916498298,0.26777777777777767,5159,7071
60,59,76.42500988491899,67.62385135710439,1861.2967756002788,0.5421392130926446,0.1938757749092269,0.023966666666666633,0.21784244157589353,0.3430555555555557,5005,7071
61,60,65.35821469869164,108.82918568973304,3725.2696357184245,0.4806575191330087,0.17616801510603464,0.018533333333333315,0.19470134843936793,0.07527777777777772,4438,7071
62,61,57.27069250862014,83.03906588107739,3307.544385451653,0.43858724672205035,0.23284456323956662,0.01866666666666664,0.2515112299062334,0.15916666666666657,4060,7071
63,62,52.85315382868792,89.87389440211919,4112.109249592254,0.39162288319886374,0.14493893818733408,0.019433333333333302,0.16437227152066744,0.03138888888888889,3634,7071
64,63,63.10675476335139,58.63967783593944,2100.5218633526024,0.45930211500554596,0.23899123197044148,0.022866666666666632,0.2618578986371084,0.23972222222222211,4257,7071
65,64,60.82784753944705,65.70546239024073,3620.299689630776,0.4413594372221824,0.13468520368385264,0.015233333333333314,0.14991853701718602,0.03944444444444444,4099,7071
66,65,72.32322864343521,80.79943752588814,3545.405511058208,0.5365761050859092,0.15210259697300782,0.021066666666666636,0.17316926363967453,0.37611111111111156,4927,7071
67,66,75.94125746869793,64.19715765842707,4014.9273204063747,0.5463712671678359,0.19716155472483024,0.02116666666666664,0.21832822139149685,0.3269444444444446,5057,7071
68,67,69.58490922878637,92.35566080400918,3467.598695893407,0.5044348190843286,0.19107581030425125,0.019066666666666635,0.2101424769709178,0.15138888888888874,4663,7071
69,68,82.85444048225095,83.79065187045298,3921.3965192533146,0.581113306718699,0.1359823873709037,0.019366666666666643,0.15534905403757016,0.35583333333333367,5359,7071
70,69,83.69808884241833,77.08170998044199,3291.181658620977,0.5735098787378199,0.23269003508703467,0.021266666666666628,0.2539567017537014,0.3422222222222224,5255,7071
71,70,91.13609798086107,60.9464335785198,749.6323043740595,0.5789507010781519,0.15802074841455366,0.026566666666666638,0.18458741508122037,0.3466666666666668,5291,7071
72,71,61.71970123293874,68.94570837197762,2566.428969987356,0.4598911902367782,0.19310509256384,0.020733333333333305,0.21383842589717342,0.20638888888888876,4292,7071
73,72,66.58234009072278,87.38777232608436,2755.8053385987705,0.48277126178106555,0.2112165569291857,0.023933333333333296,0.2351498902625192,0.04694444444444444,4451,7071
74,73,93.56786424445471,93.64481447943814,3324.1612262498993,0.6233302967910808,0.2264518270846879,0.024133333333333288,0.2505851604180213,0.4883333333333345,5745,7071
75,74,87.42407132417428,64.92088606876665,3310.633798078389,0.586985125531694,0.25288169550486317,0.023533333333333295,0.2764150288381965,0.3866666666666672,5399,7071
76,75,54.169960235552715,82.22043106207055,2296.682610234397,0.40571326023286786,0.10210207957402194,0.009200000000000002,0.11130207957402194,0.0,3813,7071
77,76,72.93795688990475,68.39217887750787,2269.54600712189,0.5317644574923986,0.20977776914448565,0.02369999999999997,0.23347776914448565,0.2833333333333332,4930,7071
78,77,68.0232138762867,80.1522160626235,4186.747677137581,0.489015482973816,0.16375072336500932,0.019099999999999978,0.18285072336500932,0.06805555555555554,4534,7071
79,78,103.62163131664352,104.88262901702431,1946.2945980349489,0.6258226286240991,0.15677199803502362,0.019966666666666636,0.1767386647016901,0.5266666666666676,5777,7071
80,79,75.98148736724241,72.84622203241393,3236.7221603240164,0.540885752591635,0.2053436001868586,0.02239999999999996,0.22774360018685874,0.21972222222222204,4996,7071
81,80,65.84094681450198,62.448877950438245,3813.3653546476417,0.47144628791687626,0.12431196612790617,0.01473333333333332,0.13904529946123959,0.04638888888888888,4335,7071
82,81,83.62657591825688,69.45056440656654,2118.8817114899275,0.5778498278228671,0.16603049250451477,0.012466666666666664,0.17849715917118147,0.2761111111111112,5327,7071
83,82,59.964416295287606,80.90443511869036,2625.023510452057,0.436008540025697,0.15103866113669762,0.01143333333333333,0.16247199447003097,0.0,3997,7071
84,83,85.43166198492334,85.99857476544592,1762.5343413547046,0.5816496674168244,0.256590002366192,0.02526666666666663,0.28185666903285866,0.3002777777777778,5351,7071
85,84,59.19948406146277,78.93262630218209,2373.5956171883063,0.4415735912598657,0.1383371191080221,0.009533333333333331,0.1478704524413555,0.08861111111111107,4113,7071
86,85,55.05695036393873,50.83980365329381,3976.4796205534753,0.4033534120200788,0.18215952362516408,0.01839999999999997,0.20055952362516383,0.0,3745,7071
87,86,88.61274945340658,68.67221504057976,2762.738262506269,0.5920507653203729,0.24744075944455957,0.020033333333333313,0.26747409277789286,0.34555555555555584,5500,7071
88,87,66.61493559674912,80.20078130169537,1946.6850230003877,0.4855505847638197,0.177102631734635,0.010066666666666665,0.18716929840130173,0.10333333333333325,4486,7071
89,88,49.728639029789726,50.997385114559485,2053.8993960981966,0.367018713040772,0.11527056782085987,0.008666666666666666,0.12393723448752664,0.0,3403,7071
90,89,58.04007798487371,66.20040315094352,3208.2074106847394,0.42493255364823973,0.20423206655448448,0.019399999999999983,0.2236320665544845,0.04222222222222222,3961,7071
91,90,58.827101937737574,66.11712778710042,3823.279378467869,0.4405784174068487,0.25000632283627466,0.02189999999999997,0.27190632283627475,0.10555555555555544,4098,7071
92,91,55.96085113245638,152.8650728865358,3776.674903229364,0.410732701485152,0.17411700802523591,0.017233333333333305,0.19135034135856904,0.050555555555555555,3804,7071
93,92,77.96631008843562,59.44565695794071,3945.4119645696637,0.5393940901146785,0.25925716698315177,0.022666666666666623,0.28192383364981843,0.3088888888888889,4987,7071
94,93,51.427749995427156,69.37525032862756,3452.104550907876,0.3921070231511406,0.20621708297692776,0.02009999999999998,0.22631708297692782,0.12555555555555545,3719,7071
95,94,73.31740778920563,101.74543108470742,3395.784602300822,0.534177247679699,0.20418571964420426,0.022866666666666643,0.22705238631087094,0.3575000000000003,4933,7071
96,95,104.82122060893771,79.94218472913653,2826.8309210756192,0.6734954890788225,0.16153193773777835,0.01479999999999998,0.1763319377377783,0.5730555555555561,6187,7071
97,96,75.40190581127327,71.42311311415571,2242.272876472132,0.5403525531295142,0.2355631735529186,0.02419999999999996,0.25976317355291845,0.16749999999999982,4980,7071
98,97,61.1539566480812,81.43165766531075,3848.9307685644985,0.46689601139601145,0.16392733254011282,0.019699999999999978,0.1836273325401128,0.3047222222222223,4356,7071
99,98,77.43983020319602,80.04152000433723,1958.2112819508827,0.5364037314355938,0.23390475631660795,0.02496666666666663,0.2588714229832749,0.2538888888888887,4908,7071
100,99,69.46771843636263,58.76121623909469,4198.1588083825045,0.48577482502972713,0.1392357902029131,0.01889999999999997,0.15813579020291307,0.05916666666666666,4480,7071
