,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
20,19,52.654808395768704,193.89061269112298,2525.564869297829,0.39778712511243997,0.4175175312410968,0.012999999999999994,0.4305175312410969,0.0,4220,8576
21,20,46.74451029521818,116.81467481783349,3232.832654790901,0.3543993119093557,0.9498535115580978,0.017899999999999996,0.9677535115580973,0.0,3779,8576
22,21,53.4825390976874,129.7826666846477,2866.7287748348144,0.4014151468220138,0.7714016442166395,0.011799999999999998,0.7832016442166392,0.0,4247,8576
23,22,55.87717279802742,120.93685785370192,2913.516942901483,0.418793770035347,0.6000619792325848,0.01636666666666665,0.6164286458992505,0.0,4391,8576
24,23,59.957961284001996,240.08607399052568,2718.861426629988,0.46041439126019074,1.2239137201797836,0.012433333333333324,1.236347053513115,0.0,4844,8576
25,24,51.1474375196915,166.1205163022612,2429.8094107142942,0.3914644864398842,1.2836186971223476,0.013066666666666657,1.296685363789013,0.0,4113,8576
26,25,51.38016768807182,163.09943879723298,881.3867153109069,0.3849733181169747,0.8799322008154007,0.007900000000000003,0.8878322008154,0.0,4060,8576
27,26,49.917377846016834,188.84488423190345,3197.5546941238194,0.38151767615970866,0.5653692710530713,0.015466666666666651,0.5808359377197376,0.0,4021,8576
28,27,55.80379681504181,104.64827578236593,2706.1771284006772,0.41972223917281115,0.5280521668969681,0.014699999999999982,0.5427521668969684,0.0,4407,8576
29,28,41.37852789173659,108.66157278761963,3591.6792151907653,0.3197314886035777,2.3814821971534563,0.014566666666666651,2.3960488638201207,0.0,3367,8576
30,29,46.9434144745192,144.15208200796508,2013.6069045986678,0.35024697865009213,0.6103850435711419,0.009633333333333332,0.6200183769044749,0.0,3721,8576
31,30,55.528473723504,181.25485587337576,3214.458793481598,0.41776290472914324,0.5315819224242958,0.01263333333333332,0.5442152557576286,0.0,4368,8576
32,31,45.16186439220257,215.71032190468765,1867.4453782955293,0.3449537638640505,1.6249965948629306,0.013166666666666655,1.638163261529596,0.0,3654,8576
33,32,39.63464463677014,128.03537668832507,3200.0048120281012,0.3073982229016703,1.9498433465290907,0.0104,1.9602433465290896,0.0,3262,8576
34,33,37.746752406248845,151.74086125775065,2626.5869074668776,0.29231732774676106,1.1872989231300037,0.014133333333333322,1.2014322564633364,0.0,3083,8576
35,34,33.01195179273575,76.85569660352023,3008.4623187929096,0.2546423180642712,2.1731306917120983,0.01203333333333333,2.1851640250454314,0.0,2644,8576
36,35,38.818815362398155,82.9243692014086,3144.844453824221,0.29616262644747704,1.2201884018689297,0.01149999999999999,1.231688401868928,0.0,3150,8576
37,36,56.83699620319868,181.32521477023028,2836.2445499205855,0.4301995459129494,1.0468920013969036,0.013766666666666651,1.0606586680635683,0.0,4565,8576
38,37,40.58915903354025,82.90932275298562,2086.0898432305075,0.31087452890538375,1.7851691813234103,0.012166666666666659,1.7973358479900745,0.0,3272,8576
39,38,54.259290467353956,171.5734288075889,2466.2848094461147,0.40943112818277577,0.9671403491344313,0.009566666666666664,0.9767070158010974,0.0,4276,8576
40,39,46.73414654196968,73.95701698096836,3278.330818341438,0.3553383255809313,2.7140163389579515,0.016466666666666643,2.7304830056246145,0.0,3723,8576
41,40,49.01901348462695,98.94476856059964,2460.1950405140933,0.3774981640767164,1.305271194276416,0.016333333333333314,1.3216045276097481,0.0,3933,8576
42,41,48.48828737798521,111.33623779837214,2686.20321353744,0.3700145937093372,0.39132562826722156,0.011099999999999997,0.402425628267222,0.0,3840,8576
43,42,48.76793164422038,102.40668396389295,2163.9780144531564,0.371527582539754,1.7436182173101085,0.01253333333333332,1.7561515506434409,0.0,3963,8576
44,43,46.10953207043809,121.33195998286678,2846.666562316983,0.35112733783877154,1.135943303247718,0.01546666666666666,1.1514099699143843,0.0,3704,8576
45,44,63.98000424550347,432.0152932580451,3201.418738658729,0.4809286809023127,2.7228088376776376,0.021633333333333307,2.7444421710109688,0.0,5085,8576
46,45,48.56797644741894,75.27424612249014,2946.084484876548,0.36792172107948184,0.8873607333532103,0.017433333333333318,0.9047940666865432,0.0,3866,8576
47,46,48.191060071949984,434.3677479645277,2725.554870508162,0.37333506243941733,0.3356861936561446,0.013833333333333319,0.3495195269894783,0.0,3939,8576
48,47,51.88852452872699,94.71414103501841,2457.1551078936923,0.3859692729087567,2.290032068801644,0.009566666666666664,2.2995987354683094,0.0,4087,8576
49,48,56.83076237024139,135.87227623820212,2432.1657803610974,0.4269059454297864,1.5190396869348546,0.014799999999999987,1.5338396869348538,0.0,4527,8576
50,49,58.60016486677995,149.11478453371748,2908.864434070983,0.43801119779770536,1.356552208805527,0.01639999999999998,1.3729522088055257,0.0,4657,8576
51,50,45.106741240242016,161.63349002624716,3239.9970771533094,0.3438036872196119,1.8094648443964525,0.013699999999999995,1.8231648443964505,0.0,3637,8576
52,51,55.500527745255134,183.13159160395767,2217.0069095576614,0.41678361046122003,1.112549790198934,0.008166666666666666,1.1207164568656005,0.0,4421,8576
53,52,51.04559330304741,306.5832880795164,3246.445098926909,0.3820324045870573,0.8690733428105739,0.019466666666666646,0.888540009477239,0.0,4040,8576
54,53,48.67144740638171,104.26785704037552,2935.202085360028,0.37269222220085557,0.7555775133902857,0.015933333333333317,0.7715108467236181,0.0,3934,8576
55,54,44.74913354135443,182.1697779924844,2981.795887868343,0.34615037481455857,1.0670536414436431,0.01979999999999998,1.0868536414436412,0.0,3661,8576
56,55,65.085402005039,115.50173073689727,3385.934432169503,0.47382337775028643,3.6206958196968126,0.014766666666666654,3.635462486363476,0.0,5006,8576
57,56,38.42419749385768,136.2392500846637,2331.1982764771315,0.30128865560106594,1.3374716432247253,0.011733333333333328,1.3492049765580576,0.0,3157,8576
58,57,42.588173901174954,188.2524230503613,2490.051421906803,0.32785245559907156,0.5314269514581915,0.011299999999999992,0.5427269514581906,0.0,3469,8576
59,58,51.570628254824165,124.8562632576795,2769.352031880643,0.3868413292359915,1.628540245507964,0.015366666666666653,1.6439069121746297,0.0,4100,8576
60,59,69.1184203312472,78.82884578299664,3474.6765089024707,0.4940310453207474,0.7214239496019244,0.015733333333333325,0.7371572829352575,0.0,5250,8576
61,60,44.19458818697683,306.7106882139224,2244.9360503302664,0.32753785804024116,0.46155705882993514,0.013099999999999995,0.4746570588299352,0.0,3421,8576
62,61,45.713331116102324,173.97993539308325,2174.3262195163325,0.3520982808114347,0.8492256856428702,0.01059999999999999,0.8598256856428693,0.0,3761,8576
63,62,61.46696040077094,86.04915470536756,3410.836046977075,0.4561725224257008,0.701744333975887,0.014233333333333324,0.7159776673092196,0.0,4834,8576
64,63,42.95127358492139,92.4399709326048,992.8867730796422,0.31937711621338066,1.9188004873682205,0.007199999999999997,1.9260004873682195,0.0,3379,8576
65,64,49.22935071618697,115.3905918513599,2798.4723050602506,0.36780065606613843,0.6526212236894253,0.012999999999999996,0.6656212236894246,0.0,3885,8576
66,65,46.8565949372547,114.2836295431926,3209.599937087481,0.36067912406762836,0.908244068414521,0.013999999999999986,0.9222440684145211,0.0,3766,8576
67,66,42.47785613530101,93.88091699582475,2727.188229670725,0.32713377407357547,1.1234692369697792,0.012866666666666662,1.1363359036364447,0.0,3493,8576
68,67,47.76051592369158,140.4461113119653,3351.3600517718073,0.3627738723513815,0.9716456720734332,0.01683333333333332,0.9884790054067655,0.0,3810,8576
69,68,46.945147535699164,115.84829083442938,3637.262795655585,0.35885030326241873,1.8060240697754042,0.017633333333333313,1.8236574031087367,0.0,3816,8576
70,69,48.29626777261106,157.95959990832094,2637.043211534034,0.3669533127113038,1.560100469179583,0.018433333333333315,1.578533802512916,0.0,3893,8576
71,70,45.0900149444297,113.5077610985154,2940.8731452831985,0.3434003563327187,0.698555964625485,0.018299999999999993,0.7168559646254841,0.0,3648,8576
72,71,50.29334057124944,186.40007545567553,2981.909285147553,0.39089369527470286,0.4233234706655728,0.014299999999999992,0.4376234706655732,0.0,4089,8576
73,72,36.09527645034979,61.930295290577185,2620.7108756678895,0.27869430975492177,0.7431364533044348,0.014933333333333328,0.7580697866377675,0.0,2916,8576
74,73,47.231870648345115,100.42666300453521,2087.8986316132386,0.3565711122648906,3.0277989651450308,0.00963333333333333,3.0374322984783633,0.0,3815,8576
75,74,42.207943628892636,124.55085326786939,2730.7413497322455,0.3247852549603621,0.4857095899197234,0.017099999999999976,0.5028095899197235,0.0,3431,8576
76,75,53.97668572107658,135.7284142733981,3146.1768892538826,0.4071385372567535,1.6626885840167056,0.01616666666666665,1.6788552506833703,0.0,4314,8576
77,76,50.02455293586759,90.19358030435832,2526.223605961769,0.3777067709021058,1.4047463140753862,0.01223333333333333,1.4169796474087182,0.0,3951,8576
78,77,49.950755062355235,272.5935019112018,3124.7492737901384,0.37205737396916566,1.534936894184402,0.016999999999999987,1.5519368941844005,0.0,3952,8576
79,78,58.53069259871471,116.07909033524956,2361.822756656492,0.44296856901418075,0.9385520042095904,0.013666666666666657,0.952218670876256,0.0,4715,8576
80,79,50.583550002509945,97.36794539608857,3414.6074717722086,0.3888822660872132,1.6076598526712569,0.020999999999999963,1.628659852671255,0.0,4101,8576
81,80,51.97283975851737,199.2592511115382,2379.2132538576516,0.39680401998175313,0.4816987743146271,0.011566666666666659,0.4932654409812935,0.0,4108,8576
82,81,48.78197615214763,81.70935111279633,4182.508746537006,0.37064303649860647,1.5359549954662315,0.017399999999999992,1.5533549954662302,0.0,3938,8576
83,82,45.592310128576685,141.2307063220471,3200.472773448124,0.35127895712925405,1.5100295733725184,0.009599999999999997,1.5196295733725178,0.0,3707,8576
84,83,51.06781283386636,131.0264682110133,1909.8726926156137,0.39420643868836636,0.616748790143739,0.013766666666666658,0.6305154568104056,0.0,4147,8576
85,84,41.879727908060545,123.14165895726684,2539.3289377487226,0.3212541766714313,0.5769141355447897,0.014866666666666655,0.5917808022114558,0.0,3380,8576
86,85,50.59548438494274,133.50160933624718,548.5447104088246,0.37148412953383736,1.9588150502408745,0.0062000000000000015,1.9650150502408734,0.0,3949,8576
87,86,40.74181102589406,92.9431116851339,2608.8015250294775,0.3102725647380743,3.810221148236597,0.01276666666666666,3.822987814903261,0.0,3285,8576
88,87,50.91861199150048,160.222955025283,3647.497710426753,0.3915203477505928,0.6504565130024886,0.016433333333333324,0.6668898463358213,0.0,4139,8576
89,88,58.65207695697199,89.29679007763319,2947.323935567169,0.4336056419643874,0.9390955120086515,0.01756666666666664,0.9566621786753181,0.0,4587,8576
90,89,45.96584568020272,126.3053727680841,3127.6877462506595,0.35272205215012514,1.9894623839890395,0.01423333333333332,2.0036957173223717,0.0,3726,8576
91,90,42.42092229100163,119.25857835869664,2714.8314030238294,0.32808494204750277,0.5071298341904965,0.01043333333333333,0.51756316752383,0.0,3470,8576
92,91,41.40186784520807,132.14433903108244,2570.097360003024,0.32114045157295046,1.9916886124022968,0.017466666666666644,2.0091552790689615,0.0,3420,8576
93,92,49.52877442457967,92.34181373256689,2029.956101618273,0.37677925005038887,0.7150345245644522,0.009866666666666664,0.7249011912311186,0.0,3967,8576
94,93,50.019344962767214,221.88916216558064,2620.2011107552057,0.38256529501503106,1.2905333710090243,0.014666666666666665,1.30520003767569,0.0,4007,8576
95,94,42.304521085765025,310.1217416284578,1564.217626571517,0.32131455379354906,1.1389192787040827,0.009933333333333334,1.1488526120374152,0.0,3401,8576
96,95,41.06405372762949,69.94301548364015,2347.7909403831,0.3152934549609318,2.3160862541665965,0.011433333333333332,2.327519587499928,0.0,3328,8576
97,96,47.83211650475887,89.73014167606253,3290.830650180191,0.3613685547094506,1.110117911267637,0.012833333333333329,1.1229512446009695,0.0,3792,8576
98,97,50.12089623366365,82.34514983790777,2563.9584247301837,0.371687709234724,2.472309041111936,0.008833333333333332,2.4811423744452683,0.0,3967,8576
99,98,51.1915613330516,131.86539275077672,2554.1154790017845,0.3982776723493872,0.400105696035328,0.013033333333333327,0.41313902936866154,0.0,4198,8576
100,99,45.268735073719505,153.23961571907182,3099.0337512844126,0.34143868832353697,1.5635466113262277,0.013766666666666654,1.5773132779928933,0.0,3567,8576
