,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
36,35,67.88797386852784,98.25888532499215,3733.4279606506407,0.5002545998028843,0.35257012024078044,0.04233333333333326,0.3949034535741143,0.059555555555555535,4909,7339
37,36,58.970376466022195,73.89571260109427,2574.7700846905977,0.43167684082892405,0.36895343919535983,0.03866666666666663,0.4076201058620271,0.0,4229,7339
38,37,65.79414328129526,646.4365218691789,2530.398465383061,0.4847974426807759,0.31027696436557806,0.03723333333333328,0.34751029769891173,0.10883333333333324,4778,7339
39,38,64.05237943747821,150.95875068707954,2406.3656737720826,0.4645961633727566,0.5419378728501781,0.01979999999999998,0.5617378728501782,0.04733333333333334,4569,7339
40,39,62.151838595024685,107.24210765451114,3800.9879330763,0.4616106915914514,0.4394886249681507,0.03376666666666661,0.47325529163481755,0.06966666666666665,4538,7339
41,40,62.14714069247939,106.7346760482734,2751.054209733319,0.45771713611370485,0.37501710532708304,0.020433333333333314,0.39545043866041685,0.05316666666666665,4488,7339
42,41,65.83475015528967,69.35672638481152,2939.845848381496,0.4784691345056542,0.42713086474476974,0.03496666666666662,0.4620975314114367,0.0,4714,7339
43,42,62.705812488658,92.60108832603328,2857.147793491413,0.46052345873534617,0.5989193030691361,0.032533333333333296,0.6314526364024693,0.07077777777777776,4549,7339
44,43,58.435740807392,472.8447144429113,3802.0698689332467,0.44555237965556593,0.3245077302581787,0.04523333333333326,0.36974106359151243,0.029166666666666667,4386,7339
45,44,59.723596150927904,920.3443385798141,3354.6787714837965,0.4447984412283432,0.6137222339512336,0.033566666666666634,0.6472889006178998,0.011666666666666667,4376,7339
46,45,56.55600615061962,203.98163529666692,2461.23693395822,0.426382150638033,0.2919208362689743,0.015999999999999983,0.30792083626897465,0.06427777777777775,4185,7339
47,46,71.79772221428638,124.13222749736397,3535.183847754861,0.5140668598921048,0.4963302166315442,0.035099999999999944,0.5314302166315445,0.1513333333333333,5076,7339
48,47,59.58502456125962,143.7866652580604,4104.147352929567,0.4466258001348691,0.28366486366599325,0.041166666666666615,0.3248315303326602,0.0,4382,7339
49,48,58.48382932629284,158.1063178914375,3564.7795158124854,0.4365680205415498,0.6711817973337825,0.04413333333333326,0.7153151306671163,0.0033333333333333335,4295,7339
50,49,62.239300456375595,89.62625051909107,3300.541388669365,0.4552685470484489,0.3616027803602611,0.03879999999999996,0.40040278036026156,0.03277777777777778,4471,7339
51,50,64.74801552592284,255.17304551623442,3150.96409888449,0.47918179984956916,0.3553162264469966,0.042333333333333285,0.39764955978033045,0.06038888888888888,4702,7339
52,51,69.02509622854335,90.08257323108636,2522.9365224662456,0.5022087813829238,0.5271707832619336,0.02776666666666663,0.5549374499286002,0.11716666666666657,4938,7339
53,52,68.11186224936984,189.08307006176057,3491.5088388370223,0.49517487226372026,0.5926300878624335,0.03339999999999995,0.6260300878624336,0.06466666666666666,4876,7339
54,53,51.43678309613458,84.40360433700334,2993.450969989951,0.38534497549019603,0.3831980643896026,0.016133333333333326,0.39933139772293635,0.0,3796,7339
55,54,53.30101375613964,325.5630543290363,3248.8774190962467,0.4019528711484589,0.35218857108095764,0.030166666666666626,0.3823552377476249,0.0,3940,7339
56,55,60.35444245012065,86.48325204058257,2778.3554466216638,0.43831080052391336,0.34477411117047124,0.022799999999999983,0.3675741111704714,0.0,4258,7339
57,56,59.420765054479816,66.9918186397149,3239.8146971781625,0.440776525054466,0.4627222781861924,0.04283333333333327,0.5055556115195257,0.014444444444444446,4304,7339
58,57,59.28727596928291,78.32223763303611,3103.6955995372546,0.43795569366635523,0.33104348131043176,0.022333333333333292,0.3533768146437655,0.02927777777777778,4281,7339
59,58,59.231720269950024,92.81045880331227,2424.317595696062,0.4375295206971677,0.7443228927658222,0.029866666666666635,0.7741895594324881,0.0,4303,7339
60,59,59.989391075643894,82.00284436357047,2868.791027090655,0.44835483258118064,0.4020207035041374,0.030066666666666634,0.43208737017080473,0.08105555555555552,4455,7339
61,60,51.831954211796095,70.28809816135076,3069.053059001439,0.3835847008247742,0.572125308348487,0.05689999999999995,0.6290253083484861,0.0,3744,7339
62,61,51.7913690598015,94.51827683961913,3017.7273308583462,0.3784612505187261,0.5724296900326011,0.038066666666666624,0.6104963566992672,0.006666666666666667,3698,7339
63,62,76.5250241425636,117.09928662440187,2543.5882207465334,0.5450014660493825,0.2966343579613529,0.02819999999999996,0.3248343579613531,0.12766666666666657,5305,7339
64,63,53.60371321373424,75.17461541419806,2254.7369667766206,0.4005842741726318,0.3778536307225294,0.023733333333333294,0.40158696405586325,0.0,3933,7339
65,64,60.28201607970161,129.69183346257003,3440.5433416213555,0.4425447316889719,0.21301444706102093,0.0257333333333333,0.23874778039435426,0.0077777777777777776,4348,7339
66,65,64.73709166138329,210.40760543245165,2881.635320381475,0.47278945170660847,0.3507444815646733,0.026366666666666625,0.3771111482313404,0.0025,4622,7339
67,66,59.932482024759274,81.15947696372423,2331.8358061945364,0.4443092391586265,0.49320797298382746,0.028833333333333294,0.5220413063171611,0.020833333333333332,4372,7339
68,67,58.26304267270791,72.01377495345953,3272.4300178626722,0.4296880816215375,0.5006701658165127,0.03516666666666661,0.5358368324831788,0.021111111111111112,4188,7339
69,68,72.0905413772392,129.7542540340336,3936.7956987690873,0.522264531460732,0.4127144334764037,0.03506666666666662,0.4477811001430709,0.15688888888888886,5116,7339
70,69,63.66504501398141,87.50526838223665,3302.4800673872282,0.46487337055192446,0.31115489310212735,0.031433333333333306,0.34258822643546066,0.018333333333333333,4568,7339
71,70,68.94786309102922,91.85191664990424,3289.20663626505,0.5079520379448076,0.3160708729670488,0.03276666666666662,0.3488375396337158,0.10361111111111103,4998,7339
72,71,65.17798897838688,64.37737380258254,3505.0581287650903,0.4634830350658782,0.3368770118374131,0.02873333333333331,0.3656103451707464,0.0,4486,7339
73,72,67.97279409557632,93.35987103680083,3315.1536785386556,0.4995183739236432,0.2433573223914753,0.029499999999999964,0.2728573223914756,0.08083333333333328,4884,7339
74,73,69.07830260103955,107.06319383467928,4200.159865195722,0.5034684011567592,0.3661169745498008,0.04329999999999996,0.40941697454980125,0.16716666666666663,4974,7339
75,74,57.954469311564196,91.87804348634872,3962.996689428839,0.4329426075059653,0.3566988834960903,0.040033333333333275,0.39673221682942444,0.021388888888888888,4266,7339
76,75,57.367909388948966,95.54907515832927,3407.2437912973905,0.43001254668534084,0.2349355870638844,0.04163333333333327,0.2765689203972177,0.0,4208,7339
77,76,62.529346737381985,79.80969206468563,3239.6950260188473,0.46777457723830274,0.40129762643859207,0.03596666666666659,0.4372642931052596,0.06855555555555554,4585,7339
78,77,64.18129651993121,161.29772747687466,3838.0452135736014,0.47563930905695656,0.37245721324515135,0.03729999999999994,0.40975721324515196,0.025833333333333337,4661,7339
79,78,82.16698204180294,638.2164443766789,3216.1593122573704,0.5748853103278352,0.37563087629277464,0.0467666666666666,0.4223975429594417,0.28233333333333327,5601,7339
80,79,55.87555309127444,75.29240000099168,3789.216280483796,0.41981195339246813,0.49221959662682535,0.04576666666666661,0.5379862632934919,0.0,4121,7339
81,80,55.256278702585405,91.0388642958265,3691.229737898548,0.4187330707282914,0.4122384022378021,0.02853333333333331,0.44077173557113564,0.013333333333333334,4104,7339
82,81,61.28205388045546,127.55636210971562,3649.7198759140456,0.45449384726112696,0.4154021156697835,0.04389999999999995,0.45930211566978385,0.04511111111111111,4441,7339
83,82,57.009618824568,78.38687339518768,3717.316032445368,0.4209767202251271,0.4400436417127858,0.041866666666666635,0.48191030837945303,0.023166666666666665,4132,7339
84,83,64.4064310761872,113.01997913773458,1899.168479106014,0.47912622678701117,0.3272874678732088,0.019799999999999977,0.34708746787320904,0.07827777777777775,4718,7339
85,84,67.8442821180389,127.76997704476265,2315.3723622133443,0.493825614041913,0.2865835349882445,0.0327333333333333,0.3193168683215778,0.050222222222222224,4853,7339
86,85,62.02659403943777,109.5852195934297,3689.340658867714,0.4599958534339663,0.21881841261286633,0.03079999999999995,0.2496184126128664,0.043333333333333314,4520,7339
87,86,66.1631116502341,418.480173202202,3293.3463863753873,0.4760625661375659,0.6452994771822413,0.029233333333333295,0.6745328105155736,0.006666666666666667,4658,7339
88,87,74.42874450574504,103.74101358832995,3290.374284712952,0.5435559270930596,0.4687569307049356,0.04653333333333326,0.5152902640382692,0.2139444444444445,5359,7339
89,88,50.144149884999926,77.2344843378849,2720.6708536989618,0.37925924110384884,0.4905010521620501,0.04463333333333328,0.5351343854953833,0.0,3745,7339
90,89,63.26087873076818,122.80493063461952,2893.138269401681,0.47083353109762405,0.268387399675748,0.030433333333333295,0.2988207330090813,0.033166666666666664,4613,7339
91,90,46.0462213262099,78.37520576689302,2871.52289033519,0.3492161596119927,0.39699041854134115,0.027299999999999963,0.4242904185413415,0.0,3387,7339
92,91,60.16586584862438,144.45388002205326,1884.6706092206703,0.4368980379188714,0.457367680210082,0.03706666666666664,0.4944343468767491,0.0,4263,7339
93,92,66.20135147145639,95.39439110067828,3453.42671114691,0.4844548442525158,0.3866683040306978,0.03563333333333331,0.4223016373640316,0.013055555555555556,4752,7339
94,93,45.67566656733447,116.75414731394262,2358.463751111068,0.33964152401701403,0.33972157192301927,0.03393333333333329,0.37365490525635336,0.0,3351,7339
95,94,80.56992355324373,78.53668981403435,3242.7511708892907,0.5686015380226161,0.46527204782869785,0.04393333333333327,0.5092053811620311,0.2894444444444443,5580,7339
96,95,68.40459499781475,90.87971478529735,2918.9056785860334,0.49573014900404644,0.3054728372039779,0.022599999999999985,0.32807283720397784,0.0877777777777777,4880,7339
97,96,58.644578509916755,70.14490173870784,3961.7763879491367,0.43075653659611995,0.34962861800208334,0.034966666666666604,0.3845952846687506,0.0,4230,7339
98,97,66.44631164782726,101.61415910293654,3044.20362802963,0.4899615442473283,0.3901427755143853,0.03616666666666661,0.42630944218105243,0.10566666666666658,4834,7339
99,98,48.527811625487296,112.97472346016747,3322.8690163359643,0.36751405617802674,0.3873141693771595,0.026866666666666646,0.41418083604382666,0.0,3613,7339
100,99,56.47751860084868,108.05834764169656,3287.844367097358,0.4289945216049384,0.2911988437282198,0.028333333333333304,0.3195321770615534,0.024722222222222225,4211,7339
