,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
22,21,76.09005924960603,67.26797945580948,958.656503907619,0.5262397761098749,0.16254494533506592,0.012366666666666663,0.17491161200173255,0.21638888888888871,4802,7071
23,22,75.43577562140575,52.41991372130757,1310.9343091464127,0.5000649415036668,0.16030021706354625,0.010366666666666666,0.17066688373021288,0.039999999999999994,4598,7071
24,23,67.86985599207392,71.92934367711355,807.7451981615278,0.4770589522133642,0.16706776655997502,0.010433333333333333,0.17750109989330834,0.04944444444444443,4390,7071
25,24,59.30328042575459,72.51604614152748,2170.590746934948,0.4362998445817076,0.11869220520034778,0.009266666666666661,0.12795887186701443,0.03138888888888888,3998,7071
26,25,72.1146073645497,76.62700108677585,2454.3471556708796,0.493426454627435,0.13132043376226277,0.0122,0.14352043376226278,0.027500000000000004,4532,7071
27,26,62.76509328557601,48.3790805090865,1211.6221440646748,0.4444018979386627,0.14862979822300557,0.015666666666666662,0.16429646488967217,0.005277777777777778,4100,7071
28,27,66.21895586223377,51.225742827480744,941.861597185765,0.46659419366036997,0.15216761957072844,0.010133333333333333,0.1623009529040617,0.025555555555555557,4295,7071
29,28,73.00819184989206,124.8320235365587,1875.5275155001705,0.5183119608242156,0.22776767389852698,0.01836666666666665,0.24613434056519348,0.229722222222222,4778,7071
30,29,58.38832634206172,64.90835406408922,1101.6953348848447,0.4164552060140293,0.1553096825493999,0.007833333333333333,0.16314301588273325,0.046944444444444434,3880,7071
31,30,80.82017749137295,65.10307374153601,1386.066200066704,0.5428528523945186,0.20566425842778724,0.01303333333333332,0.21869759176112055,0.3169444444444445,5000,7071
32,31,65.91705985527018,71.8586143927113,1757.3742010622568,0.47315933367649055,0.20977947505307856,0.013933333333333327,0.2237128083864119,0.022222222222222223,4385,7071
33,32,69.68682355779539,142.08552015117505,1392.834362471171,0.499192974055719,0.1459296821821837,0.010933333333333326,0.15686301551551698,0.09999999999999994,4618,7071
34,33,70.39757397687886,64.096284965497,641.6348488202191,0.494818730198632,0.12629194359384485,0.010499999999999999,0.13679194359384486,0.046666666666666655,4520,7071
35,34,66.91111035202385,46.32217671189707,2266.1987493627776,0.4673509530592863,0.1195408974328044,0.011733333333333328,0.13127423076613773,0.04111111111111111,4335,7071
36,35,55.80440113362047,49.09321682768578,2825.85050437105,0.40791487706193585,0.13053853378598365,0.011733333333333333,0.14227186711931714,0.007222222222222223,3771,7071
37,36,56.24714542363941,43.603855796632494,1440.3242548519604,0.40123594252515815,0.18829926663257723,0.00993333333333333,0.19823259996591056,0.05194444444444444,3731,7071
38,37,89.85881230688372,33.02766893998509,1612.2482920224793,0.55630465776054,0.33763024806289793,0.02746666666666665,0.3650969147295646,0.15666666666666654,5089,7071
39,38,81.54293929442196,54.38455633180464,1937.0037001273206,0.5290303564445722,0.13185257363792713,0.008699999999999992,0.14055257363792714,0.30555555555555564,4899,7071
40,39,74.5598270364198,50.05839567573087,2426.3861931072415,0.519343712841261,0.12893946240307894,0.013233333333333326,0.14217279573641226,0.1027777777777777,4797,7071
41,40,63.759923565667194,60.24766146519648,2285.2310750122774,0.4729372840304212,0.14492832631435384,0.010633333333333331,0.1555616596476872,0.1038888888888888,4350,7071
42,41,77.49873582046571,36.162194842721455,529.7140579257144,0.49477653084025597,0.1787777924876955,0.015366666666666659,0.19414445915436215,0.047222222222222214,4581,7071
43,42,79.4081139182714,72.7550819259673,2211.091043002561,0.5450370081080864,0.14519065517164537,0.009799999999999991,0.1549906551716454,0.3061111111111112,5024,7071
44,43,76.11979821527719,42.1698547855914,1215.7180826964739,0.5129444853439945,0.22280545620309014,0.012666666666666656,0.23547212286975708,0.17194444444444437,4771,7071
45,44,76.28590408474344,60.68176437002568,580.5204109859937,0.49182205004508917,0.1067563738097045,0.008533333333333335,0.11528970714303782,0.12611111111111098,4505,7071
46,45,67.22880377138802,50.27584571509479,1796.9473880281037,0.47796246718060426,0.167238786829426,0.015166666666666667,0.1824054534960926,0.05833333333333332,4409,7071
47,46,78.45511296529483,40.57663294862743,2866.118119860589,0.5388968822571764,0.20067250717439633,0.020266666666666645,0.22093917384106296,0.19666666666666652,5003,7071
48,47,75.83240945478006,49.7129925713498,1466.7259981965587,0.5217268558420518,0.14748343976068565,0.016433333333333324,0.163916773094019,0.1891666666666666,4834,7071
49,48,88.5717399711326,34.38431363851778,1631.7232924173845,0.5649264147254345,0.20209499530389058,0.014699999999999989,0.21679499530389051,0.2777777777777776,5197,7071
50,49,72.7738274463196,74.5921428244638,2289.2246334858432,0.5044652822667527,0.15985480072250668,0.011699999999999988,0.17155480072250653,0.09805555555555548,4611,7071
51,50,80.20451115271374,45.91618963065905,3101.547954159245,0.546129419146576,0.18918654947635227,0.022199999999999966,0.2113865494763523,0.229722222222222,5078,7071
52,51,82.7504064797496,52.11663668669857,2477.7984997069625,0.5627754075989371,0.20874467334594798,0.022333333333333302,0.23107800667928127,0.2855555555555554,5210,7071
53,52,69.50863609613242,66.80204500572543,1833.2083791377192,0.47411136249371577,0.12466154683968729,0.01113333333333333,0.13579488017302066,0.0,4350,7071
54,53,70.09713843948022,44.66205398582119,1645.7617230221533,0.48740779545436397,0.17949132056451297,0.015199999999999986,0.194691320564513,0.21722222222222212,4498,7071
55,54,77.14747015063513,51.76731168993172,1476.5104565124536,0.5336685829602494,0.18681485715649235,0.01973333333333331,0.20654819048982562,0.30999999999999983,4899,7071
56,55,79.20401069367524,52.868730026625826,1463.8395625826397,0.5434702789947883,0.16777999159708407,0.015899999999999984,0.183679991597084,0.17944444444444435,4984,7071
57,56,74.48938618196402,53.79793330248853,1638.3935957208414,0.5236673579688286,0.21194800586702456,0.021766666666666643,0.2337146725336912,0.23388888888888884,4830,7071
58,57,81.57970852885903,69.99609681226757,1648.0448898096738,0.5365212039231637,0.14972432693707424,0.013466666666666663,0.16319099360374095,0.20944444444444432,4937,7071
59,58,80.76510490586195,48.08566524462952,2275.9105860026675,0.5401329714221866,0.12787345520812005,0.01126666666666666,0.13914012187478667,0.22972222222222202,4968,7071
60,59,70.86820649485563,61.993674433646795,1108.6632181039274,0.48452085577820836,0.11246810373221794,0.0065666666666666694,0.1190347703988846,0.13805555555555543,4476,7071
61,60,64.77484229585349,61.90468997658361,884.0710121905078,0.4527110356963296,0.20738890932594609,0.014299999999999995,0.22168890932594612,0.059444444444444425,4172,7071
62,61,72.64178138990329,56.00498486315623,1047.7901499111301,0.5002463320085865,0.1483929967026137,0.012399999999999993,0.16079299670261377,0.17222222222222214,4631,7071
63,62,99.70817835692596,47.49036397056339,1095.3476160469236,0.5913495604794624,0.17552614957951748,0.011066666666666664,0.18659281624618415,0.36555555555555574,5437,7071
64,63,73.29535704787183,297.1743143957298,759.163919464342,0.49065012728738233,0.16645705911663464,0.0135,0.17995705911663465,0.09722222222222215,4492,7071
65,64,61.94309283243154,49.8480888840808,2144.0132236245554,0.4427471200731006,0.15809290784349603,0.008966666666666666,0.1670595745101627,0.03638888888888889,4086,7071
66,65,90.51988226849302,47.76332311600187,1397.095538883255,0.5814798913867537,0.17066174778334783,0.01713333333333332,0.18779508111668114,0.35472222222222244,5321,7071
67,66,69.88455747566972,55.905688306927864,1251.487939282514,0.49007635646851355,0.14073112104919283,0.010999999999999996,0.15173112104919284,0.036111111111111115,4498,7071
68,67,67.16110910574214,64.64648339243595,1850.4259098951457,0.4919584031618346,0.17001297655063502,0.009333333333333332,0.1793463098839684,0.19472222222222194,4567,7071
69,68,84.91202213132183,59.770024921322765,1046.2348337846165,0.5361716005490516,0.19250286767033015,0.019599999999999992,0.21210286767033013,0.23722222222222208,4893,7071
70,69,53.16948211935678,42.394413502327936,4266.901269583778,0.3875938664639646,0.21222048582303027,0.01706666666666665,0.2292871524896968,0.03777777777777778,3514,7071
71,70,77.567929883843,50.26680855292702,2082.4494042303018,0.5379811592728261,0.19390801416498493,0.020166666666666635,0.21407468083165157,0.2588888888888888,4948,7071
72,71,69.70344724959388,51.37734652249325,2247.4584842350473,0.4983745600804424,0.20351773906756293,0.01176666666666666,0.21528440573422947,0.1369444444444443,4609,7071
73,72,72.81983674322646,66.29278320265956,3212.6647370911437,0.5243187122427314,0.1575858276733387,0.012666666666666658,0.1702524943400053,0.24916666666666648,4814,7071
74,73,80.22815996582042,60.95639211823937,1987.012440898235,0.5588754259538573,0.20011961518537136,0.021499999999999967,0.2216196151853713,0.3019444444444444,5186,7071
75,74,68.9310652033466,57.448423192149725,1635.37966347597,0.4868598721539897,0.17133697827974206,0.015366666666666662,0.18670364494640876,0.14749999999999994,4462,7071
76,75,63.00920592428525,67.76452793247306,2001.90771586425,0.46234252376164114,0.15754058184447584,0.013133333333333325,0.1706739151778092,0.16361111111111093,4241,7071
77,76,65.09735947149653,27.52021303088682,2016.169722570058,0.44852831545723687,0.11167380599557904,0.009733333333333335,0.12140713932891248,0.0,4117,7071
78,77,94.76523066157938,48.029152464527705,1893.791865080736,0.5898071426576321,0.1967017175086612,0.018366666666666646,0.2150683841753278,0.3769444444444448,5414,7071
79,78,70.54833902829694,50.01745276651471,3507.7773191702026,0.4999380381782341,0.2054372985273187,0.018033333333333314,0.223470631860652,0.2019444444444443,4591,7071
80,79,61.11284028345334,68.14388182708745,2141.469718680488,0.4483237089707678,0.16354179352482645,0.011566666666666663,0.17510846019149318,0.026111111111111113,4157,7071
81,80,86.27510295986336,44.14930238145183,1310.3558137891953,0.5628037749287749,0.16442760451738334,0.015833333333333328,0.1802609378507165,0.3536111111111114,5200,7071
82,81,64.9753693460796,62.65988863012044,2348.45866390775,0.4730277378757772,0.19097833045276233,0.01469999999999999,0.20567833045276224,0.08611111111111105,4332,7071
83,82,77.05997048693855,53.895410035788025,3250.987876052719,0.5385065738546129,0.1112609473553292,0.014133333333333326,0.12539428068866249,0.15055555555555541,4975,7071
84,83,60.01295660146137,52.56489076821011,2332.613431118547,0.4360784463357991,0.09677930981727433,0.010499999999999999,0.10727930981727445,0.0586111111111111,4039,7071
85,84,76.01441750521512,57.7010534483913,1008.5635836597241,0.5029682539682536,0.198113745921384,0.014066666666666656,0.2121804125880506,0.09861111111111104,4600,7071
86,85,68.36126259718722,40.66619193879253,1685.8990021300458,0.4696231156280176,0.18150612929933294,0.013533333333333323,0.1950394626326663,0.16499999999999987,4316,7071
87,86,83.50021853780648,56.83069436247453,1367.6029626094444,0.5425785790099517,0.13582978357900174,0.00856666666666666,0.1443964502456683,0.2152777777777777,4986,7071
88,87,71.79434162386312,50.652674806701214,2169.0344829718674,0.49774597887588035,0.1877831364154086,0.023266666666666637,0.2110498030820751,0.2758333333333332,4608,7071
89,88,61.05246965580204,40.11032682075614,1766.864094445583,0.43340694055399914,0.2040467503278954,0.011999999999999997,0.21604675032789544,0.0,3939,7071
90,89,73.14629066789051,55.85134372467044,1021.4686295529053,0.5078448610213316,0.17069039206111178,0.01073333333333333,0.1814237253944451,0.0694444444444444,4666,7071
91,90,65.26145097506688,72.0557245551547,610.4834995199046,0.44891535389084386,0.12193576506022807,0.007966666666666669,0.1299024317268948,0.06388888888888888,4117,7071
92,91,97.89039983837687,60.135602049778534,1018.183410473018,0.5893633416329493,0.18400996697178457,0.016199999999999992,0.2002099669717846,0.4275000000000004,5376,7071
93,92,83.68764317945542,53.48760159882417,887.2302752362568,0.5291266160310276,0.15790430805720013,0.013833333333333326,0.1717376413905334,0.08944444444444438,4870,7071
94,93,80.94306863705035,34.554733988336444,1496.462339270028,0.5167315872217828,0.18650661127155413,0.012899999999999993,0.199406611271554,0.14694444444444432,4772,7071
95,94,68.2973198987303,1122.015439767139,1007.0887316608937,0.47315955712769425,0.1769567934553633,0.012633333333333331,0.18959012678869663,0.0033333333333333335,4353,7071
96,95,73.56921671211182,45.73713690854375,877.4219880731016,0.4980683960193758,0.20196782273859537,0.014266666666666658,0.21623448940526202,0.1049999999999999,4594,7071
97,96,70.95976737103595,63.11385564083624,1471.2408055295286,0.5092110915591302,0.12963291391655524,0.012299999999999998,0.14193291391655524,0.27083333333333315,4658,7071
98,97,69.59482245900104,41.35278806803605,3119.5827602832064,0.4942513736263732,0.18140696129370792,0.016266666666666648,0.19767362796037452,0.08583333333333328,4511,7071
99,98,77.39426077693689,98.0561151854082,1107.2756787322687,0.5102288240082354,0.20954865064596792,0.017366666666666645,0.22691531731263473,0.29861111111111116,4684,7071
100,99,83.61671742882066,65.12226693129277,1420.9883287733953,0.5594468664958854,0.18131701547167078,0.01193333333333332,0.1932503488050041,0.29999999999999993,5131,7071
