,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
46,35,76.80035087439151,79.02518592605202,3371.5246618840006,0.5248656878705901,0.786579250110332,0.012166666666666662,0.798745916776998,0.0991666666666666,4802,7071
47,36,50.721040955266695,47.4544521196449,3547.4439688640537,0.3726290360873693,0.42701464738136946,0.009866666666666659,0.43688131404803643,0.0,3446,7071
48,37,50.892866129012596,47.54229976583042,2862.0969145611443,0.3782928956482876,0.8582837428968664,0.011799999999999995,0.8700837428968659,0.0,3492,7071
49,38,71.96919143813392,154.65486014289118,2943.7695720943584,0.5275525619079542,0.13654610924991056,0.010366666666666665,0.14691277591657725,0.20555555555555535,4863,7071
50,39,53.54849076779592,122.9838961662589,2923.738714758204,0.39702487490722793,0.29033118614671455,0.010599999999999998,0.3009311861467148,0.0,3695,7071
51,40,59.042426440331575,60.34420540053011,3539.1162100047727,0.4291421239435945,0.4616808503356511,0.011266666666666663,0.47294751700231774,0.0,3948,7071
52,41,57.94639180939733,80.7203614198964,3729.4885722468894,0.42878136696273933,0.5348911242532103,0.009699999999999997,0.5445911242532094,0.0,3946,7071
53,42,63.99982031583795,51.21242196406954,3449.1373934249336,0.4535287593669946,0.5170965742142127,0.010866666666666663,0.5279632408808789,0.0,4168,7071
54,43,57.608533843329134,89.15678357420954,3273.3674770840025,0.4245969828102178,0.414088806817536,0.009099999999999999,0.42318880681753634,0.0,3951,7071
55,44,57.64353355111732,57.49049215503438,2863.60720024813,0.40182073627171655,0.34270952527245524,0.008433333333333333,0.3511428586057891,0.03638888888888888,3696,7071
56,45,62.8572119781642,84.11379676616859,3234.498206719524,0.4621804717613543,0.28737712580709834,0.009399999999999997,0.2967771258070985,0.0683333333333333,4288,7071
57,46,62.09496134609544,52.41779086900204,3588.442696034794,0.45302158299217105,0.44665712058921153,0.012766666666666659,0.45942378725587807,0.0708333333333333,4148,7071
58,47,62.040277395992156,40.52894136814972,3565.9510028564277,0.4396738609973903,0.7329061757963288,0.012733333333333326,0.745639509129661,0.01138888888888889,4040,7071
59,48,61.658732845801026,99.14810852141744,3339.299958901193,0.4640077788950338,0.3665985171590879,0.010166666666666662,0.3767651838257548,0.18333333333333313,4333,7071
60,49,60.200568936848434,79.85192658697929,3163.93741227651,0.43381107100960037,0.4042841471300839,0.011633333333333329,0.4159174804634178,0.0,4017,7071
61,50,63.454665187493895,90.83901259248405,2969.4636801645684,0.47078873087696604,0.12976932248944426,0.012566666666666665,0.14233598915611093,0.07166666666666664,4363,7071
62,51,90.77202308931831,99.46642168083176,3668.21946851649,0.6111885748601434,0.7198351560808305,0.014199999999999987,0.7340351560808298,0.4241666666666673,5599,7071
63,52,55.95951700401601,60.53502167551217,3631.5211327355473,0.40307516439624264,0.6554219845527374,0.010933333333333324,0.6663553178860696,0.0,3735,7071
64,53,55.17971208809564,104.34662540097423,3150.4316280445546,0.41193186932892795,0.141117712493502,0.011299999999999996,0.15241771249350197,0.07888888888888883,3889,7071
65,54,47.852195696371496,50.313407057748435,2620.204704211156,0.3541215454842903,0.7156972877391706,0.007900000000000003,0.72359728773917,0.0,3253,7071
66,55,74.31671670064235,87.86728214842674,2393.8434230323487,0.5447551902527388,0.1868952301688054,0.012733333333333324,0.1996285635021387,0.30333333333333345,5016,7071
67,56,64.8254159346245,79.29940597817247,3256.3393181918223,0.46585504301435665,0.181460960471207,0.009433333333333328,0.19089429380454032,0.06416666666666665,4288,7071
68,57,49.927727477020916,911.323025208967,3198.2020898118194,0.37344795981070483,0.3748819306590177,0.011399999999999995,0.3862819306590182,0.0,3484,7071
69,58,55.450428868063995,65.28385990142839,2438.457739229434,0.40457606618145847,0.33576118909993274,0.01053333333333333,0.34629452243326636,0.0,3734,7071
70,59,72.15329945367058,1665.0743506759957,3640.030495283013,0.5010972142418217,0.15994927396198913,0.011033333333333332,0.17098260729532247,0.0866666666666666,4665,7071
71,60,59.554848191497,48.76923362858789,2117.844247742977,0.4212842548700391,0.5633806571126446,0.008533333333333329,0.5719139904459773,0.0,3884,7071
72,61,71.86572523987878,75.32911997996403,3263.681728644579,0.5089829588530574,0.14782181109635528,0.011133333333333332,0.15895514442968864,0.20972222222222192,4716,7071
73,62,67.80837792413708,50.572471260614556,2088.0531340913344,0.47979490371647265,0.7435470227595822,0.008966666666666664,0.752513689426248,0.04888888888888887,4408,7071
74,63,77.91896134576513,86.5875855032832,3168.9151061173816,0.5565045717717283,0.4191606310542266,0.011166666666666662,0.4303272977208934,0.36055555555555563,5113,7071
75,64,69.29730982970187,88.09534345055732,3020.577365481582,0.5188391799739837,0.2238698388023359,0.01106666666666666,0.2349365054690027,0.3475000000000003,4773,7071
76,65,69.49521862964875,51.669859682259535,3067.980104508498,0.4828419461801813,0.3980856935261332,0.009233333333333335,0.40731902685946686,0.0658333333333333,4458,7071
77,66,55.58721481338787,49.54159672518981,2859.2493241629504,0.4056732215678295,0.7363267135378061,0.009733333333333323,0.7460600468711388,0.008888888888888889,3773,7071
78,67,55.37440639003678,119.41954364037464,3181.430293466175,0.40860177504050055,0.2638323453003919,0.00983333333333333,0.2736656786337254,0.0,3815,7071
79,68,51.00128554621728,84.15622169228571,3277.792681331372,0.38057326007325987,0.3837260564385553,0.009399999999999995,0.3931260564385556,0.0,3536,7071
80,69,97.06371826877482,106.71343255118931,3134.7525070543647,0.611021430367019,0.4598174187895205,0.013066666666666657,0.47288408545618704,0.4705555555555566,5602,7071
81,70,69.00847175395748,41.815262041085695,2775.798549930942,0.4740143467643468,0.3469956281204283,0.009466666666666663,0.3564622947870953,0.035833333333333335,4366,7071
82,71,59.604650587707866,47.400459635506216,3329.166702232644,0.4304848791368399,1.895146220061893,0.009699999999999997,1.904846220061892,0.0,3969,7071
83,72,66.9515629222716,100.16098935041235,3149.911402630386,0.49969190368455085,0.233515967293974,0.011666666666666659,0.24518263396064072,0.2169444444444442,4634,7071
84,73,67.4070763538223,68.13699552350826,3378.420299547199,0.48064261673330305,0.4146675240807822,0.009633333333333332,0.424300857414116,0.03805555555555556,4398,7071
85,74,57.736373195513536,42.23270587096194,3169.014917228267,0.4128038686984762,0.5908064384162731,0.008966666666666663,0.599773105082939,0.0,3820,7071
86,75,48.97185482170798,49.82659186903052,2894.812865446614,0.36467922681893244,0.6523844001040293,0.0086,0.660984400104029,0.0,3354,7071
87,76,60.84658615275848,66.49869982648202,2268.606592719672,0.4359195515813163,0.25455853785208166,0.008100000000000001,0.2626585378520816,0.0,4021,7071
88,77,57.53076442242938,74.68190180962118,3324.6672040716444,0.4247554885201942,0.49928014884903393,0.01046666666666666,0.5097468155157001,0.0025,3945,7071
89,78,71.74727238969581,102.17628720203439,3031.309238824662,0.5257870430223367,0.2582269718662487,0.012233333333333334,0.27046030519958214,0.18694444444444433,4858,7071
90,79,63.24287545361697,51.916315186143876,2994.054540983495,0.4477470332862489,0.905393983688192,0.011633333333333329,0.9170273170215248,0.006944444444444445,4086,7071
91,80,58.85101574061245,78.62733021233659,2975.5429025177464,0.43438768584356807,0.45862784460620276,0.008433333333333333,0.4670611779395361,0.0,4043,7071
92,81,82.65155892195949,84.3191058576459,2745.130678778619,0.5746071548277428,0.12327179354782883,0.009899999999999992,0.1331717935478288,0.4547222222222232,5318,7071
93,82,75.37699222041046,73.37654227930875,3752.496346669551,0.5127115115276878,0.2900691599377668,0.01023333333333333,0.3003024932711006,0.10222222222222214,4694,7071
94,83,79.85590110372547,100.1227739261029,2506.98144601105,0.5466644890149792,0.22117720320684464,0.010099999999999994,0.2312772032068446,0.25999999999999984,5091,7071
95,84,67.47593007183913,104.36723916135342,2743.800150900105,0.4744964447317385,0.43803028646171993,0.0096,0.4476302864617204,0.06416666666666665,4362,7071
96,85,64.32484299312826,102.11883668547368,3069.7684285617293,0.48239963948542386,0.47772865629591715,0.01353333333333333,0.4912619896292501,0.20555555555555532,4496,7071
97,86,64.93285849686472,178.23598648741162,2721.495071049788,0.4615109451187883,0.6613193752261087,0.0113,0.6726193752261083,0.03777777777777777,4233,7071
98,87,54.29341146319093,84.23558883809648,2978.932774531953,0.3935820674423612,0.2965175446779748,0.0073,0.30381754467797506,0.0,3638,7071
99,88,78.37420301043915,86.79874492535464,3236.0369969000185,0.5567183826522059,0.4410451549475031,0.01239999999999999,0.4534451549475033,0.3505555555555559,5124,7071
100,89,73.32555963690758,112.49383695962099,3252.218422876998,0.5402131714509163,0.1269360279612284,0.011799999999999993,0.13873602796122847,0.3550000000000003,5019,7071
101,90,65.9689934412189,132.21068652153653,2958.252767769891,0.4832516898497286,0.29290768687561086,0.009599999999999994,0.3025076868756111,0.07583333333333331,4473,7071
102,91,58.45031042240319,42.65987267072932,3428.6972487724815,0.41523578690735546,0.8718079599695995,0.011899999999999994,0.8837079599695985,0.0044444444444444444,3842,7071
103,92,56.405943451472744,55.06580746535292,3182.2975538016685,0.41227507142458125,0.37992170768433675,0.009499999999999998,0.3894217076843371,0.0,3770,7071
104,93,57.54177233330668,70.86890886145773,3308.1600883629258,0.4219192612942613,0.13060579086622368,0.0092,0.1398057908662237,0.02416666666666667,3850,7071
105,94,64.23131284843477,132.13529071066307,3303.4554822214504,0.4707432575594339,0.5602136624792153,0.010266666666666669,0.5704803291458821,0.1002777777777777,4348,7071
106,95,79.22328616262489,82.58691860149005,2123.534599879206,0.5547502214561032,0.25778811262227236,0.013399999999999994,0.2711881126222723,0.3324999999999999,5112,7071
107,96,60.12017224936613,76.94993342140982,3532.9443760756526,0.43469376910308277,0.4310496349467738,0.009666666666666665,0.44071630161344083,0.012222222222222223,3982,7071
108,97,79.66116220383162,93.56615136696487,2917.5620537625546,0.5502365240968178,0.2461836827694513,0.010366666666666663,0.25655034943611804,0.23222222222222202,5065,7071
109,98,51.37855235873751,100.5819704910404,3445.9774918875128,0.3895116962739511,0.6446071557861586,0.010099999999999994,0.6547071557861577,0.01388888888888889,3616,7071
110,99,54.900783128278874,36.6110768109244,3237.830512756781,0.40160763764195145,0.9972702401148862,0.011466666666666663,1.008736906781552,0.0,3730,7071
