,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
35,34,33.516045641152985,53.53137951439164,2687.214980930425,0.25266443015952816,0.2969481578204105,0.007500000000000003,0.30444815782041074,0.0,2372,7071
36,35,69.87306477365738,62.085975552391595,3070.2577971538453,0.5070442463310112,0.26348182361541383,0.015199999999999986,0.27868182361541416,0.24083333333333323,4700,7071
37,36,76.19915341612736,64.51185887555961,3103.0296866819044,0.5363837844254512,0.156079720376695,0.012099999999999986,0.16817972037669493,0.28722222222222205,4967,7071
38,37,59.99535369454924,42.105173088377725,3100.737402537159,0.4361800338368965,0.23003062076114233,0.012133333333333326,0.24216395409447575,0.12055555555555543,4088,7071
39,38,50.7738374612733,34.64546206433403,3247.5707952009802,0.37371002717326257,0.13052289702234562,0.00786666666666667,0.13838956368901228,0.020833333333333336,3449,7071
40,39,52.68945353113062,50.22924403138368,2708.1944288101977,0.38527573978309265,0.2730604225321234,0.008033333333333333,0.28109375586545693,0.0,3617,7071
41,40,41.07109435268692,32.946045688570955,3648.0643157505383,0.30842265196676943,0.1900389119281053,0.007233333333333335,0.19727224526143852,0.0,2852,7071
42,41,115.11006616990097,55.21689752834806,2710.70574430198,0.6568402762814526,0.24813837326326543,0.01146666666666666,0.25960503992993206,0.5191666666666676,6035,7071
43,42,48.513167288641085,46.80773861629062,2701.9901193347923,0.35715238075287065,0.24518674660974402,0.0069333333333333365,0.2521200799430774,0.03861111111111111,3347,7071
44,43,86.82594550000464,46.39554272617779,2655.6655066734584,0.5718927095054547,0.33312457646385635,0.01003333333333333,0.3431579097971901,0.41000000000000053,5286,7071
45,44,92.24037424776508,38.16030593536904,1227.7878422952033,0.581127791144948,0.26610938951547897,0.02419999999999997,0.2903093895154792,0.39333333333333387,5360,7071
46,45,60.63846410489725,42.29089587233716,2935.968480973672,0.43096327419856834,0.14007420666964426,0.007666666666666668,0.14774087333631084,0.018611111111111113,3983,7071
47,46,55.25108481582041,98.81075210554718,3015.08537095533,0.40624421520745035,0.19699822535624267,0.0072000000000000015,0.20419822535624255,0.058888888888888866,3726,7071
48,47,75.59763349380886,71.12409718674434,2795.9555930941183,0.5016117854549222,0.15404868607202832,0.008033333333333337,0.1620820194053617,0.0974999999999999,4552,7071
49,48,73.09132164565781,69.629292320886,2535.4459530461827,0.532331227505247,0.28608406968402683,0.009433333333333325,0.29551740301736035,0.3625000000000004,4887,7071
50,49,106.73895646663361,45.043948313564066,1495.0226306212842,0.6308456830025454,0.21170453824218954,0.012966666666666658,0.2246712049088562,0.576944444444445,5799,7071
51,50,56.79938329636041,31.640221442047185,2895.1414815348808,0.4033338091646914,0.1779037302625578,0.007400000000000002,0.1853037302625577,0.03861111111111111,3731,7071
52,51,84.19279580395565,62.10360281187677,2450.7460858211157,0.5767454272307213,0.16316058927385818,0.010233333333333325,0.1733939226071914,0.3750000000000005,5323,7071
53,52,63.97106278776206,45.32124798168742,3214.1125652532637,0.45398873267255624,0.14836376468044105,0.009266666666666666,0.15763043134710766,0.0,4156,7071
54,53,61.54227741541013,87.83905045309726,2614.4584782626857,0.45772381830224956,0.21593686479263965,0.0094,0.22533686479263967,0.18055555555555536,4252,7071
55,54,52.70310147501852,40.37190239967361,3341.1609501924004,0.38336511826953007,0.1899876075368786,0.008399999999999998,0.1983876075368785,0.0,3574,7071
56,55,43.76889325407203,68.01379294972293,3393.5805519419423,0.32760775535285336,0.3914129393243653,0.010499999999999999,0.40191293932436567,0.0,3040,7071
57,56,56.63839650055666,46.99297253074385,2704.1672060170945,0.41888865546218473,0.29341784759833206,0.010300000000000002,0.30371784759833204,0.0991666666666666,3903,7071
58,57,82.41138708674492,58.70091478382755,2475.9186245516094,0.5551623841844427,0.20499376892862456,0.010066666666666663,0.21506043559529117,0.2899999999999999,5130,7071
59,58,67.04302446811593,69.63257933752878,1976.2019244953997,0.48888371858714974,0.28308420364840303,0.011833333333333328,0.2949175369817363,0.28777777777777774,4523,7071
60,59,50.374452189871405,77.18186884756592,3052.7189276107906,0.3675548891921439,0.11579139521428745,0.005966666666666669,0.12175806188095412,0.0,3435,7071
61,60,66.2828294667912,32.40239317297617,3009.590790429099,0.45500160007022733,0.21458953362019695,0.008166666666666668,0.2227562002868636,0.05972222222222221,4144,7071
62,61,51.30680658384057,52.384260415839904,3516.7490357272286,0.37695529579353104,0.3301863481302083,0.009799999999999996,0.33998634813020884,0.025833333333333337,3527,7071
63,62,61.5622682196831,37.48532358452794,3249.2840644335647,0.42723676849657266,0.18241535035151582,0.0077333333333333325,0.19014868368484905,0.005555555555555556,3979,7071
64,63,81.34648496601706,58.74751440450177,1881.859511448664,0.5471312775822578,0.3542330258518103,0.013366666666666657,0.3675996925184773,0.29361111111111104,5069,7071
65,64,57.90262965032204,56.097884729034774,2830.295571025404,0.433823729919318,0.19798276877622029,0.009633333333333336,0.20761610210955364,0.10722222222222216,4039,7071
66,65,90.86453834572515,61.937867306600914,506.0036944020387,0.5778149006041159,0.19895579304992345,0.006400000000000001,0.20535579304992344,0.32166666666666655,5278,7071
67,66,52.72548136541914,40.28919682691224,3193.5488322836927,0.3873943295266824,0.22650691855344576,0.008666666666666663,0.23517358522011256,0.05527777777777777,3570,7071
68,67,57.03977735924597,56.475116370451296,2318.951161902938,0.4219233492542316,0.2704342137876655,0.011233333333333331,0.28166754712099884,0.03944444444444444,3943,7071
69,68,51.78095727732739,37.512185181908656,2970.750397001871,0.3800793920132154,0.15890037984522198,0.0098,0.16870037984522201,0.0,3539,7071
70,69,56.535623486934234,55.00578620558622,2431.6408620766115,0.41220699861141014,0.16802328297191182,0.007733333333333334,0.1757566163052451,0.0325,3780,7071
71,70,83.61073538752885,48.33288272183937,2525.647872112732,0.5557376543209875,0.29499448480754503,0.008466666666666662,0.30346115147421215,0.19611111111111104,5156,7071
72,71,47.663852030557145,47.35833564196545,3260.7086294627316,0.3541443903772335,0.20354540322650674,0.008533333333333332,0.21207873655983994,0.0,3326,7071
73,72,49.62461235224186,33.02714429562574,3507.7516990744757,0.361471797265915,0.2107374379344596,0.008599999999999998,0.21933743793445962,0.0,3361,7071
74,73,59.30711075425283,37.97223257370859,2584.565698927016,0.4219344609638729,0.11445473826241383,0.0072000000000000015,0.12165473826241387,0.02416666666666667,3933,7071
75,74,60.0819540290855,60.37476934681075,3259.5203212148317,0.43080473856209145,0.17295034635493853,0.009666666666666667,0.18261701302160518,0.09638888888888882,3937,7071
76,75,63.295811301836075,46.71591274247729,2454.5110913756494,0.4487646011396013,0.2909883403108292,0.0066000000000000026,0.29758834031082937,0.0,4121,7071
77,76,46.83268806431009,62.53795039621067,3306.2765070285936,0.3501317125140655,0.19675698885843937,0.0083,0.20505698885843923,0.0,3321,7071
78,77,73.87938291821413,42.81211799418598,2904.829091549311,0.4992211678118538,0.1696252254103749,0.008733333333333333,0.17835855874370818,0.1016666666666666,4559,7071
79,78,84.11369205375547,52.61884026130311,2291.354262192717,0.5632551573335887,0.15344360726410622,0.008766666666666666,0.1622102739307729,0.35083333333333366,5237,7071
80,79,54.28374092239863,66.38390953640989,2966.1278955472585,0.40449919796978645,0.2194888855646471,0.007900000000000003,0.22738888556464715,0.0,3720,7071
81,80,54.375945314295315,61.09198821968298,2830.7936209932814,0.4123497340531651,0.27214578421538876,0.01176666666666666,0.2839124508820556,0.09583333333333326,3852,7071
82,81,58.40866679960935,38.2713992900666,3173.3823028269862,0.4158311387232956,0.20711831195541464,0.007599999999999998,0.21471831195541455,0.0,3840,7071
83,82,66.08285463162314,75.56736051709456,2639.619208069247,0.4881863124167047,0.17876912726707897,0.010066666666666658,0.18883579393374564,0.23972222222222203,4537,7071
84,83,116.09996254589079,40.98031319493177,1828.6728577266106,0.6560152645103626,0.21058145400404044,0.016266666666666648,0.2268481206707071,0.5713888888888895,6056,7071
85,84,49.76731985604086,34.69468151503357,2601.4734155217025,0.3634612451818334,0.2500242040065041,0.007433333333333334,0.2574575373398376,0.0,3352,7071
86,85,100.23845881019449,35.91868513851338,1325.6658556595544,0.5962003359748461,0.23512247398652283,0.017066666666666654,0.2521891406531895,0.47722222222222327,5498,7071
87,86,48.715534149511484,38.326295354450615,2900.9201488261974,0.35863644289624663,0.23467867474228693,0.007899999999999997,0.24257867474228698,0.0,3362,7071
88,87,60.779554360492,38.25653671466569,2836.0189732405393,0.4294859734492091,0.15575885440995768,0.00816666666666667,0.16392552107662436,0.02027777777777778,4028,7071
89,88,52.94786061263531,52.106538881680386,3546.3999238248175,0.38622392803275135,0.19523692073626858,0.0082,0.2034369207362685,0.0,3597,7071
90,89,63.637336185427124,29.519499461926898,3320.279875601668,0.44018095058536216,0.24367095140261932,0.009733333333333328,0.25340428473595294,0.05194444444444444,4029,7071
91,90,45.80951572062894,70.70228596209442,131.8896910809056,0.3185325151428094,0.12173960060299183,0.0032000000000000006,0.12493960060299175,0.0,2933,7071
92,91,75.78714081176128,44.14277843199126,3285.114399546097,0.5274270950545458,0.2903232771907084,0.01793333333333331,0.30825661052404196,0.25805555555555526,4892,7071
93,92,64.8206874940211,70.88624800801954,1997.7809537229264,0.4589492855546776,0.2431867473347905,0.0073,0.25048674733479054,0.13527777777777766,4261,7071
94,93,69.29175847498168,51.72235392725253,3229.290536001146,0.47746739607523914,0.20898347958967756,0.011066666666666664,0.22005014625634425,0.07194444444444442,4415,7071
95,94,70.56613876849566,57.47063060398741,3493.330435880336,0.5057987053795876,0.239906333369386,0.010833333333333325,0.2507396667027193,0.188611111111111,4650,7071
96,95,47.31641192571862,38.08556698415746,3562.522514030241,0.34668794440853257,0.1665901822985907,0.006900000000000004,0.17349018229859062,0.0,3210,7071
97,96,48.006593163886244,145.30313420898662,3142.396850855922,0.3716626954200482,0.25504439086383107,0.008766666666666664,0.26381105753049783,0.049999999999999996,3518,7071
98,97,48.40837129105215,42.844739028230116,3123.440423985722,0.3600816414885042,0.21198525348246985,0.008766666666666666,0.2207519201491364,0.0,3342,7071
99,98,63.391867710460566,36.504596405530556,3168.0294907291895,0.44516737791982897,0.14254142575790388,0.008533333333333334,0.15107475909123727,0.0,4106,7071
100,99,54.08424196380522,45.53282399608365,3352.694461777268,0.38876229181131156,0.19260185573862215,0.008766666666666664,0.20136852240528869,0.0,3636,7071
