,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
51,50,45.655769016438455,91.57430578378025,2268.0798904471703,0.34483592950259595,0.2997754010135098,0.008766666666666664,0.3085420676801765,0.0,4393,10098
52,51,37.78661710032014,77.91029765619544,1531.3204759663504,0.28383748273331605,0.20727049105692547,0.004300000000000001,0.21157049105692546,0.0,3688,10098
53,52,42.9895969462309,68.18649238361083,2421.0466146547774,0.3247780955155953,0.285370314142641,0.007033333333333336,0.2924036474759744,0.0,4151,10098
54,53,46.432087231907076,163.4476812362278,1246.7216482967399,0.3500972931389601,0.23417752029656916,0.008033333333333332,0.24221085362990247,0.014166666666666668,4455,10098
55,54,43.01029880986408,69.13775849325185,1569.4118835245579,0.32394178044178024,0.33577389289571663,0.004500000000000001,0.34027389289571675,0.0,4187,10098
56,55,35.4443800351426,128.01256046371475,2275.9823549453276,0.2719389844723181,0.2873017637191793,0.007566666666666667,0.29486843038584604,0.0,3514,10098
57,56,37.176062967254516,89.6722329759639,1696.266196069054,0.28349531024531033,0.29540737731505035,0.0058666666666666685,0.3012740439817171,0.0,3631,10098
58,57,38.82191290519968,86.05272275627374,636.781606544782,0.2857780207446873,0.23605607142074053,0.0036000000000000003,0.23965607142074044,0.0,3709,10098
59,58,35.066290568187576,178.72442828835244,2899.3574672226855,0.269405095830096,0.2663376469406889,0.00596666666666667,0.2723043136073554,0.0,3430,10098
60,59,35.461709193301594,81.04901338312281,2813.4680772822335,0.2715692483442485,0.29069763379154345,0.005333333333333336,0.29603096712487686,0.0,3469,10098
61,60,33.00146504806326,70.0713904537769,0.0,0.24320657968574633,0.23378462492958013,0.002966666666666667,0.23675129159624683,0.0,3139,10098
62,61,29.48505265893331,100.52170185411799,1065.0266527189722,0.22616844575177927,0.29231013010240453,0.0048666666666666684,0.29717679676907127,0.0,2865,10098
63,62,34.5077987596654,196.20033677966325,1076.0548367210815,0.2623442619109286,0.30783185714597916,0.005466666666666668,0.31329852381264583,0.0,3402,10098
64,63,34.81989458956578,81.36639881953269,734.0426933158228,0.2606887213095546,0.25914620496258767,0.004600000000000001,0.26374620496258766,0.0,3393,10098
65,64,39.072112711516745,93.49359840810979,1190.267865287224,0.2948817636067636,0.2363347646148314,0.004366666666666668,0.24070143128149804,0.0,3847,10098
66,65,35.170838430422386,67.4486267728981,1841.0919615290193,0.2685402076318741,0.3630851743710538,0.004400000000000002,0.367485174371054,0.0,3532,10098
67,66,36.31018215869039,98.45969832839806,1365.4071129180163,0.27611368107201445,0.30917246521946423,0.005000000000000002,0.3141724652194644,0.0,3580,10098
68,67,44.97196122013857,117.46350443783497,1986.2708021900846,0.3461956352289685,0.33661529511434013,0.009299999999999996,0.3459152951143405,0.005555555555555556,4460,10098
69,68,32.195672447945284,55.77882558478388,1454.335508088293,0.24383656636573317,0.3452779197662313,0.0032000000000000006,0.3484779197662315,0.0,3090,10098
70,69,41.93360055823951,78.98362554207394,2295.4577494412415,0.3152202952911287,0.34993635181906263,0.007200000000000001,0.3571363518190626,0.0,4023,10098
71,70,39.31328919945404,91.60711999410829,1702.7912803306476,0.29988296287046307,0.31823903153141225,0.005500000000000003,0.32373903153141226,0.0,3882,10098
72,71,36.26811159768974,72.8524920081169,2202.2091528950223,0.27461203811620494,0.2756625508697397,0.004733333333333335,0.28039588420307293,0.0,3582,10098
73,72,43.48254623622685,102.48398861517155,1899.8049920021924,0.3331564430939429,0.2798176746008091,0.006500000000000002,0.2863176746008094,0.0,4352,10098
74,73,34.22887124122417,75.0380034746554,2514.506317327316,0.26107211060544405,0.3939946385986542,0.007133333333333337,0.40112797193198774,0.0,3392,10098
75,74,35.907942092747646,167.72732089020553,1893.1594923699543,0.27248089040589046,0.3325815358391095,0.006133333333333337,0.33871486917244303,0.0,3413,10098
76,75,23.896516949487186,80.84729916098227,781.830195720436,0.18275810454977118,0.28120054777134534,0.0033000000000000004,0.2845005477713453,0.0,2344,10098
77,76,29.932825569465486,88.16680332807726,1737.3292920847096,0.23296694200860865,0.20988308458957575,0.0073666666666666655,0.21724975125624246,0.0,3069,10098
78,77,38.368244165047315,67.46223040917114,2077.4954262287465,0.2909937543937544,0.5726925760667476,0.0055666666666666685,0.5782592427334141,0.0,3715,10098
79,78,42.85054797904667,98.48889686009022,2341.35758560336,0.32969378491878504,0.31311883140025293,0.006400000000000003,0.3195188314002529,0.01638888888888889,4235,10098
80,79,48.74983653828557,141.00344485220384,1696.9167641538756,0.3585980806230807,0.17218737357337707,0.005033333333333336,0.17722070690671038,0.0,4646,10098
81,80,38.693007420338404,95.53643787114808,834.9669346852234,0.29374955939122577,0.23778450752641841,0.004233333333333334,0.24201784085975178,0.0,3722,10098
82,81,38.857108921091125,154.2350411152114,1659.9503696896454,0.30082945048778387,0.43591289792062893,0.0070999999999999995,0.44301289792062903,0.0,3874,10098
83,82,40.74442124870691,95.04948490414192,1313.8614290523863,0.3016807313057313,0.14384393538484594,0.004366666666666668,0.14821060205151254,0.0,3935,10098
84,83,33.67029864939857,65.4075991659226,2995.4921892588054,0.2568928090428091,0.24065010743259202,0.006400000000000003,0.24705010743259212,0.0,3341,10098
85,84,33.327746297919234,105.68616974587324,2690.8232456503847,0.2603555350513686,0.27791229802021306,0.008066666666666663,0.28597896468687967,0.0,3407,10098
86,85,29.18199926359335,163.3621714092851,2886.0375416996458,0.22738274333690986,0.3402602959086536,0.006600000000000003,0.34686029590865386,0.0,2930,10098
87,86,34.16754319637181,104.28010902388232,2826.7258204761274,0.2603376185542854,0.3469914986352002,0.006066666666666669,0.353058165301867,0.0,3368,10098
88,87,37.682915694433504,71.9818725712622,1114.5225243333837,0.28131616192449516,0.3104091540954785,0.007266666666666664,0.31767582076214523,0.0,3616,10098
89,88,34.31780060069327,108.91275387780219,1505.112209936651,0.26067217735967735,0.5667236332600236,0.004433333333333334,0.5711569665933565,0.0,3366,10098
90,89,27.55495482651776,191.25819277774187,1663.3113086125604,0.2122901068067735,0.32316674268255086,0.003866666666666668,0.32703340934921754,0.0,2828,10098
91,90,48.46911747896353,126.54192835538915,813.5115256904819,0.36152341084841094,0.24290099171321855,0.0066000000000000026,0.24950099171321882,0.0,4637,10098
92,91,54.44082420858613,169.56948190008177,2395.941083786098,0.40261280864197535,0.3223499165584965,0.008933333333333323,0.33128324989182995,0.0,5238,10098
93,92,42.82784645654653,99.46513843167858,2177.1340911997163,0.32867958892958865,0.27508601613151745,0.007199999999999999,0.2822860161315179,0.008888888888888889,4231,10098
94,93,34.82385707065817,82.09178904105127,1311.025917857051,0.2663149199565868,0.2561340708739255,0.005533333333333335,0.2616674042072588,0.0,3468,10098
95,94,37.74484534501181,85.09024154168091,1789.334622107159,0.28717304732304744,0.3707647666773109,0.006033333333333338,0.3767981000106445,0.0,3670,10098
96,95,30.342470019406957,81.1796180430324,1844.1772050447119,0.2346421788088456,0.2646352377047606,0.006033333333333338,0.2706685710380938,0.0,3004,10098
97,96,44.43708862753389,88.80245976773917,1029.3672236539878,0.3274279863654865,0.22894458604333986,0.004866666666666669,0.23381125271000666,0.0,4230,10098
98,97,43.485820624225404,78.79817578297431,1772.2069204173886,0.32934501594084914,0.3863982751241836,0.006566666666666668,0.3929649417908503,0.0,4253,10098
99,98,35.29217555727596,94.03324632084387,1960.5683319885609,0.268225481000481,0.32963218351149,0.004800000000000002,0.33443218351148996,0.0,3463,10098
100,99,30.15659164487548,132.8521443515647,1137.7564766684864,0.22747507739174413,0.20507414410699687,0.004033333333333335,0.20910747744033015,0.0,2929,10098
