,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
28,27,59.596469855077586,72.1655439091221,3165.9843180633893,0.44446321235046676,0.20722100887557596,0.012799999999999999,0.22002100887557602,0.04055555555555555,4137,7071
29,28,57.19697099541251,188.49882987581813,3253.8921281385055,0.4181753912391168,0.14412861985680236,0.008399999999999996,0.15252861985680233,0.0,3837,7071
30,29,69.63316838383537,113.6109719800984,2408.9217836740377,0.527291986880222,0.16534386483622246,0.009200000000000002,0.17454386483622247,0.3041666666666667,4877,7071
31,30,64.31184789433446,60.214758815291695,3441.5821011323105,0.4541702997438289,0.13365840664800532,0.008733333333333329,0.14239173998133872,0.04249999999999999,4164,7071
32,31,65.79212239839133,122.38548505517892,3120.5469008611703,0.49036573675054046,0.15128271516690575,0.010633333333333328,0.16191604850023902,0.17277777777777772,4519,7071
33,32,76.62991070083599,91.05880726207594,928.6498819315649,0.5230749868323397,0.16858675403491974,0.01626666666666665,0.18485342070158642,0.22055555555555534,4856,7071
34,33,65.63759759268294,624.107979525334,3297.372040946838,0.46567632494593264,0.1735392844723062,0.0083,0.18183928447230616,0.03861111111111111,4300,7071
35,34,66.90607331888086,86.20882949654364,2422.2190045832667,0.4739621908592493,0.14473764997236066,0.006766666666666669,0.1515043166390273,0.0,4352,7071
36,35,58.63461567102648,73.78574337458467,3346.0168430907056,0.4276747966993063,0.12638730524252853,0.009833333333333335,0.13622063857586195,0.0,3928,7071
37,36,77.13126032606955,89.74274818835943,3293.0557493556003,0.5493616737293204,0.12605845647081446,0.010499999999999997,0.13655845647081444,0.2580555555555554,5073,7071
38,37,58.45850755251944,193.5657632196866,3262.8761442663385,0.43773127598617806,0.15846584982310968,0.0098,0.1682658498231097,0.061666666666666654,4055,7071
39,38,70.94782088314088,117.67315415410417,2562.970139209638,0.5050163727884313,0.14179450394546295,0.007866666666666664,0.14966117061212958,0.01611111111111111,4614,7071
40,39,49.43253443664589,91.15235033233121,3386.9160107767316,0.37077440406361967,0.19594113143985326,0.008666666666666668,0.20460779810651983,0.0,3451,7071
41,40,70.20082188714109,141.99126202232742,2316.654078587685,0.5037233704022915,0.2167881463339927,0.013099999999999997,0.2298881463339927,0.10361111111111103,4612,7071
42,41,65.11674149418596,80.05711590378719,2744.6562570922515,0.46545527684008087,0.157252884417017,0.008100000000000003,0.16535288441701704,0.03027777777777778,4280,7071
43,42,85.28589513227772,104.27107593139752,1558.1525264120994,0.5912726513682396,0.21940816519867284,0.015033333333333312,0.23444149853200633,0.3622222222222225,5445,7071
44,43,64.87349880459848,74.64518516392968,2430.249864258867,0.46319279748936615,0.16038038185262424,0.007166666666666669,0.16754704851929092,0.0,4263,7071
45,44,59.307606213685276,64.87058636360076,3483.5231295209137,0.43226623412897897,0.1551089061451783,0.009199999999999998,0.16430890614517832,0.0,4001,7071
46,45,85.97823805255153,109.35732362532639,1759.9606581112066,0.5912520350020347,0.19897372840995223,0.012299999999999991,0.21127372840995212,0.43611111111111145,5439,7071
47,46,54.709831036582656,54.143012795824745,3487.4153851605606,0.40268432330197024,0.15730829447574984,0.009166666666666663,0.16647496114241658,0.027500000000000004,3724,7071
48,47,66.04981323879194,148.53797665816248,3180.9062772535817,0.4651578144078143,0.11107399351915881,0.007066666666666668,0.11814066018582549,0.0,4281,7071
49,48,72.63479860621118,126.69019069238212,3259.8478071569807,0.5042192176015703,0.15199197528880357,0.009799999999999996,0.1617919752888036,0.08277777777777773,4698,7071
50,49,61.11190943924036,70.1453598555789,2916.272910921184,0.4418460471083021,0.19533878541769695,0.008033333333333335,0.20337211875103006,0.05194444444444444,4093,7071
51,50,67.63368672552895,92.43572976598877,3215.660466426821,0.4913791009281204,0.22742461486054025,0.0111,0.23852461486054038,0.17472222222222208,4553,7071
52,51,78.07317339579986,105.46931299186757,1756.016777873395,0.5470501468393624,0.21893078439154004,0.014799999999999987,0.2337307843915401,0.2683333333333333,5033,7071
53,52,68.99374899487945,233.04792601304862,2915.554420328954,0.5182989906788923,0.19337064735141413,0.010133333333333322,0.20350398068474743,0.2588888888888886,4774,7071
54,53,68.18806170219769,98.79334811470504,3396.144766746178,0.5133675492989214,0.15966808792430442,0.011966666666666662,0.171634754590971,0.2841666666666666,4766,7071
55,54,61.6104973542983,66.37238552091588,3143.0098378013977,0.44605537001125234,0.1309926138086034,0.008366666666666666,0.1393592804752701,0.025833333333333337,4112,7071
56,55,77.96121569553267,64.87933509428164,3580.5648532635028,0.5346487077737077,0.19513144872886978,0.01306666666666666,0.20819811539553632,0.10277777777777768,4920,7071
57,56,56.20984846154053,93.1011360485494,3273.1384922053053,0.41004110604355687,0.1801732089988261,0.008833333333333332,0.18900654233215933,0.048888888888888885,3822,7071
58,57,58.32689642287589,58.99438522350501,3256.8147465355396,0.4186610674184202,0.1506584351300906,0.007966666666666667,0.1586251017967573,0.0,3911,7071
59,58,65.2027068659108,62.7047248336771,3038.8648789671347,0.461863089252795,0.13852518951247825,0.008066666666666672,0.14659185617914494,0.03861111111111111,4252,7071
60,59,85.3673941859419,82.61942301159895,1092.789311050894,0.5722630738905247,0.19038219851613755,0.016199999999999992,0.20658219851613757,0.40611111111111164,5255,7071
61,60,53.81063078838247,88.23813220659152,3624.629346042263,0.3956727966115221,0.17827732392279036,0.009399999999999999,0.18767732392279027,0.0,3628,7071
62,61,48.81335792772696,54.66721841492285,3458.3617586542773,0.3652894002330278,0.17737733369766973,0.008933333333333333,0.186310667031003,0.0,3425,7071
63,62,59.016623485963585,92.50245711762851,3520.696520057184,0.4444891915455643,0.16237074135008037,0.0112,0.17357074135008044,0.15138888888888874,4145,7071
64,63,65.49577109252522,81.28502888402268,3086.548304485261,0.475631268604308,0.11665617916563079,0.010833333333333334,0.12748951249896415,0.1030555555555555,4383,7071
65,64,60.59080895935657,85.56968482445289,3036.856820654434,0.4556501661918327,0.2625357243737386,0.010933333333333333,0.27346905770707197,0.05999999999999999,4214,7071
66,65,102.82545164476824,102.82590019522264,2038.666712852419,0.6046979927298554,0.1211929985338346,0.00893333333333333,0.130126331867168,0.48472222222222344,5571,7071
67,66,60.333510088560445,75.51779162407047,3089.313667852872,0.4383701578922166,0.16091839243882114,0.008633333333333331,0.16955172577215444,0.0,4030,7071
68,67,49.07264146000877,217.75084679867254,2815.327248466831,0.3720601133615841,0.23579916649508442,0.010199999999999999,0.24599916649508444,0.04111111111111111,3483,7071
69,68,83.4194092722658,89.65635937276937,2805.3071177350007,0.580666142952908,0.11657567288891692,0.010299999999999991,0.12687567288891685,0.40972222222222293,5351,7071
70,69,69.21524382844942,62.92225567649547,3333.717982645427,0.4839034710750394,0.1588922279512693,0.009233333333333331,0.16812556128460257,0.04388888888888889,4425,7071
71,70,69.30451946161129,145.50926546054913,3030.503643693993,0.4893060663011641,0.1519341678095726,0.0076333333333333305,0.15956750114290605,0.12777777777777768,4538,7071
72,71,86.60398579622706,76.59848324819947,1581.5715526015842,0.5780899830017472,0.20251673473268922,0.018433333333333315,0.22095006806602246,0.3272222222222223,5309,7071
73,72,57.36694991784771,193.78546333943413,2345.47072183955,0.4372762335703511,0.14069711058565526,0.009733333333333332,0.15043044391898863,0.13916666666666655,4098,7071
74,73,55.8834809532515,72.93983324705039,3723.1004435017885,0.4144213531566472,0.16150624481253656,0.009033333333333332,0.17053957814586984,0.0,3831,7071
75,74,70.43612438088881,95.016015953105,3267.2902868192073,0.5247765687471572,0.19000027915822337,0.01196666666666666,0.20196694582489,0.2991666666666665,4825,7071
76,75,61.6480334000049,107.73152632897674,3330.304549061419,0.45801495327475683,0.36547885938334307,0.00913333333333333,0.3746121927166764,0.11888888888888878,4233,7071
77,76,46.92802020331868,77.29791214138768,3712.838411340854,0.3536799769765456,0.20825046334305156,0.009533333333333328,0.21778379667638484,0.041111111111111105,3319,7071
78,77,88.83538060375069,87.82440015677743,1276.7827206757188,0.5865347745935979,0.17145957043414511,0.01726666666666664,0.18872623710081174,0.41277777777777847,5405,7071
79,78,63.134028630515616,90.64373290145289,3054.784771731675,0.46832581280375396,0.17603528017610776,0.010533333333333334,0.18656861350944104,0.09555555555555548,4300,7071
80,79,76.30394475877475,87.42173360983776,3107.4890032150183,0.5392335583806172,0.14878451874781823,0.010199999999999994,0.15898451874781824,0.2788888888888888,4992,7071
81,80,54.39130955490641,85.27983999181276,2918.9315051004905,0.4040641404710032,0.14077637975409135,0.008666666666666666,0.149443046420758,0.03944444444444444,3727,7071
82,81,77.96372922839281,103.60027357216786,2539.024646596786,0.5377858629206667,0.15373745784762113,0.014299999999999985,0.16803745784762106,0.10166666666666659,4964,7071
83,82,80.14102694521372,90.30194965795293,2418.080628090869,0.552413433607061,0.13271058495485125,0.008766666666666664,0.14147725162151786,0.3111111111111112,5098,7071
84,83,68.04172107355913,98.27066317852785,880.2684730625932,0.4958707983193276,0.16036746671687846,0.008066666666666666,0.1684341333835451,0.0880555555555555,4602,7071
85,84,61.797207124041456,175.17292798445072,3630.7181775041313,0.45983897946643026,0.17499379936061282,0.012933333333333333,0.18792713269394615,0.06861111111111108,4275,7071
86,85,76.73913622361766,99.58633867203025,3200.306170869079,0.5698669697223616,0.16160659656020307,0.01156666666666666,0.1731732632268697,0.3608333333333337,5264,7071
87,86,46.97034781091633,91.59485103460847,2636.771143621774,0.3578519895137542,0.19685815414145913,0.007066666666666668,0.2039248208081257,0.0,3306,7071
88,87,58.392614401086,235.38052798209358,3412.5932001267543,0.4285598609814291,0.13911604410385728,0.011,0.1501160441038573,0.0033333333333333335,4002,7071
89,88,57.821045624621696,131.72708780606675,3393.1024228071765,0.4414926061592726,0.18815215130318289,0.011333333333333325,0.19948548463651625,0.14027777777777767,4104,7071
90,89,47.4624359552991,73.4928384108887,3005.322658569833,0.3558644788399691,0.25220749773560325,0.008099999999999998,0.2603074977356033,0.0,3353,7071
91,90,61.16631493193298,79.4910979425791,3552.6992653701363,0.44466356428611326,0.1663501828812647,0.009533333333333328,0.175883516214598,0.006666666666666667,4094,7071
92,91,66.23604516669712,103.26795404335132,1961.282871481381,0.486457238023414,0.22305976822902632,0.016099999999999993,0.23915976822902635,0.11083333333333326,4467,7071
93,92,54.55423760907121,70.33825536499117,3090.0533225737177,0.40823496692124145,0.1706475738305939,0.009533333333333336,0.18018090716392726,0.025833333333333337,3815,7071
94,93,65.97199193220715,380.64666674600704,1571.543839702172,0.48693517421213445,0.1632914793930656,0.010433333333333331,0.17372481272639897,0.1627777777777777,4476,7071
95,94,93.69440375665627,111.35421292101404,2496.875508734928,0.6263998250297266,0.16122304097393972,0.016233333333333315,0.17745637430727298,0.5063888888888901,5779,7071
96,95,80.84739266666894,93.42566637235996,2630.784805241794,0.5768735116553743,0.16918394170545087,0.009366666666666664,0.17855060837211745,0.3461111111111113,5340,7071
97,96,50.92657216071711,137.27669742153014,3019.5202193894343,0.3914982473046198,0.246406304773341,0.010100000000000003,0.25650630477334124,0.0033333333333333335,3610,7071
98,97,94.59289103895703,96.72452714832377,685.8593031142739,0.5857732848124999,0.21495830752093595,0.018266666666666657,0.23322497418760263,0.3241666666666667,5360,7071
99,98,54.522551389498396,73.77481130502179,2939.59435461762,0.4021176041641727,0.1584168222848853,0.008333333333333331,0.16675015561821865,0.04361111111111111,3702,7071
100,99,75.27112191188795,100.1676707952859,790.4979836755803,0.4773991476932654,0.17657698892569018,0.012666666666666666,0.18924365559235698,0.29694444444444446,4418,7071
