,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
21,20,73.77882184773938,48.800339782759444,1998.78131465112,0.507273567667808,0.1590645445079113,0.023899999999999963,0.1829645445079113,0.11555555555555547,4972,7339
22,21,71.27908181837829,51.225734680387376,4450.487746796481,0.503701526999689,0.2035738590372697,0.06599999999999996,0.2695738590372698,0.11844444444444434,4954,7339
23,22,88.96244315837824,138.14954941036936,3273.8892409943664,0.5771504214648822,0.20641345953917742,0.048499999999999946,0.25491345953917727,0.2906666666666663,5625,7339
24,23,79.46870853604035,37.71213922097968,2921.171364330965,0.5261803824307499,0.20394477820873383,0.06490000000000001,0.2688447782087339,0.08116666666666662,5121,7339
25,24,101.6021885325211,43.4795329194257,3434.3421972962333,0.6124455402531385,0.17777522676128146,0.06666666666666671,0.24444189342794834,0.40166666666666684,5950,7339
26,25,80.32759767682089,83.41392617799129,3434.4478957942138,0.5396755595756823,0.2058285038838523,0.04736666666666661,0.25319517055051904,0.15116666666666664,5248,7339
27,26,69.31544330547426,37.38128747572053,2814.871172328198,0.4779262417003843,0.15567716495199016,0.062133333333333325,0.2178104982853235,0.031222222222222228,4678,7339
28,27,94.58690719076189,54.64651241766649,2895.559777568133,0.590388834422658,0.22695566147862015,0.06456666666666667,0.29152232814528684,0.3251111111111109,5773,7339
29,28,90.90827324804665,47.70204252729531,3035.6069015440225,0.5896790305010898,0.1895688888526172,0.03123333333333329,0.22080222218595064,0.3479444444444445,5788,7339
30,29,93.69789972346771,35.87072661763893,2390.1419647585567,0.5944497302624753,0.199286146658375,0.04516666666666661,0.2444528133250417,0.3571111111111111,5792,7339
31,30,75.54991796463557,46.316795570280085,2868.839774582054,0.5105386826953002,0.24805021473717034,0.06619999999999998,0.31425021473717046,0.03583333333333333,4976,7339
32,31,98.30307187577488,47.33410633338944,1388.957070427424,0.603477852993049,0.18000566546933455,0.03889999999999998,0.21890566546933463,0.39705555555555583,5914,7339
33,32,87.15376323343618,432.1650368679262,2493.437472482814,0.552072167107584,0.2220689913590662,0.04043333333333328,0.2625023246923996,0.14383333333333323,5414,7339
34,33,83.63683000963458,69.45417429816548,1957.244686031704,0.549765106598195,0.14975680035377725,0.031833333333333276,0.18159013368711063,0.15105555555555542,5395,7339
35,34,96.99251037519869,44.36671888146591,2875.1767778046287,0.6037792250233428,0.20297791184026634,0.04023333333333328,0.24321124517359982,0.34272222222222215,5904,7339
36,35,101.95498094934142,76.66385449337797,2578.413996778883,0.6065833229588128,0.17942587960464415,0.02999999999999997,0.20942587960464407,0.3955555555555557,5885,7339
37,36,102.4251814133194,31.686079377484717,2054.804890258247,0.6069643259155522,0.178351020483003,0.04073333333333328,0.21908435381633623,0.39416666666666716,5910,7339
38,37,80.63716814995769,44.682776709731634,2382.859567741279,0.5403218234516028,0.1720191149052766,0.03469999999999997,0.2067191149052766,0.13005555555555542,5264,7339
39,38,85.14342556517902,52.82462937828787,3053.2645768924067,0.5683549531849775,0.20555266335119704,0.05363333333333331,0.25918599668453024,0.2201666666666666,5555,7339
40,39,108.02310297251726,46.41324986095674,971.3636077391176,0.6353408224400874,0.09576857910332186,0.01569999999999999,0.11146857910332185,0.5835000000000005,6226,7339
41,40,101.40085497986476,61.30172961895292,2905.002750037541,0.6236554297644977,0.1640200203406857,0.060133333333333344,0.22415335367401898,0.5260000000000007,6097,7339
42,41,86.50667481781942,81.58249553132733,4287.629458036248,0.5591073179271709,0.19152178998265743,0.06526666666666668,0.2567884566493242,0.12749999999999986,5415,7339
43,42,93.13185172467865,33.53862215683809,2716.9885579576858,0.5747481325863683,0.14655078378157754,0.019199999999999964,0.16575078378157757,0.2545555555555554,5602,7339
44,43,89.97838190583656,53.43429840873988,2452.033815167835,0.5832959468046479,0.17253417819471387,0.044766666666666635,0.21730084486138063,0.2553333333333332,5676,7339
45,44,83.5192381207057,66.69394382339567,1658.9921086566424,0.5496976151571743,0.137699029169383,0.028599999999999976,0.16629902916938305,0.2074444444444444,5389,7339
46,45,82.28225849369444,44.124320977738584,1389.7087836700814,0.5431491356727877,0.1895541901186145,0.037899999999999975,0.22745419011861442,0.11283333333333322,5312,7339
47,46,97.14190265171698,68.42790461730145,1679.9139823323483,0.5910718844019085,0.16571783463059575,0.029933333333333288,0.19565116796392898,0.33538888888888907,5772,7339
48,47,97.7031678607479,29.816313437020053,1831.9661418902847,0.5884914695507831,0.2404104085162656,0.05476666666666663,0.2951770751829323,0.3032777777777777,5730,7339
49,48,82.81436656719728,47.18232643446946,2946.26475588811,0.5531444223985889,0.18258773557727026,0.04596666666666661,0.22855440224393708,0.20533333333333345,5432,7339
50,49,70.26339316327851,39.44489298327204,1702.1029476449296,0.4884502703859323,0.1623131436478099,0.026966666666666635,0.18927981031447658,0.06955555555555552,4805,7339
51,50,90.84799828604095,44.48400783508216,1724.4301673552552,0.5808273848428261,0.16800054710475665,0.03753333333333331,0.20553388043809,0.260611111111111,5655,7339
52,51,81.48108460545797,58.12632117170729,2234.0038901670655,0.5371371440242759,0.17302810620560186,0.027433333333333306,0.20046143953893517,0.08911111111111103,5228,7339
53,52,104.75419863250713,190.56231331695957,2390.055504470635,0.6261048034028422,0.165495847414227,0.02869999999999997,0.19419584741422702,0.4477222222222226,6086,7339
54,53,93.72900722111584,50.08584189504352,2353.6878145959677,0.5978496064166408,0.17180165968124653,0.04263333333333331,0.2144349930145798,0.34366666666666656,5843,7339
55,54,99.19830932564614,49.09720505688428,1855.1607408427617,0.6236984613289758,0.14945314498740433,0.024333333333333314,0.17378647832073768,0.47922222222222266,6105,7339
56,55,90.00131254405262,34.755943839223775,3210.1514358927366,0.5807044552080091,0.1959293001220036,0.04246666666666663,0.2383959667886702,0.2919999999999997,5680,7339
57,56,78.8977732181903,373.1304848832126,2150.4992644590643,0.5326390269996889,0.15615732553140135,0.030333333333333296,0.1864906588647348,0.09966666666666658,5211,7339
58,57,80.91167496120828,53.785344196721134,2471.9025687547924,0.5382640263512813,0.1571410748981698,0.0336333333333333,0.19077440823150302,0.10094444444444435,5217,7339
59,58,93.94825892800512,41.300436379102514,3091.7843203388966,0.5954582315333539,0.21781859201195805,0.05870000000000001,0.2765185920119581,0.3925,5832,7339
60,59,67.16246807386482,43.920295042937376,2070.0344500322917,0.45782939555451796,0.15145163557448713,0.016766666666666652,0.1682183022411538,0.03983333333333333,4459,7339
61,60,104.20543158837741,29.963860041503782,3017.816128968194,0.6067725464259778,0.21193642563993606,0.07100000000000005,0.28293642563993615,0.43344444444444497,5931,7339
62,61,104.59493441761053,71.48683327906535,4105.588803404209,0.6224071992685959,0.20774281484689777,0.03573333333333329,0.24347614818023103,0.4735555555555562,6067,7339
63,62,83.8043461701093,118.97628074472964,2139.842266611211,0.5472498969032057,0.16822726978469837,0.03346666666666665,0.20169393645136505,0.18855555555555548,5364,7339
64,63,93.2803019399485,39.435723031689,3436.6628713477667,0.5812229529774872,0.21949424964447942,0.06806666666666672,0.28756091631114605,0.28461111111111087,5693,7339
65,64,79.74143379689973,43.9122999327008,1911.3073975186694,0.5392732862589479,0.19342358655312622,0.03113333333333329,0.22455691988645954,0.05833333333333331,5224,7339
66,65,100.0355776342172,38.60443813839578,2766.463789920067,0.6184888000570595,0.14718336724997458,0.0296333333333333,0.1768167005833078,0.49588888888888966,6048,7339
67,66,81.77645170922077,47.396660342923205,1965.5560223935217,0.5386302559912854,0.13180346003344826,0.027566666666666653,0.15937012670011494,0.2123333333333332,5285,7339
68,67,80.56786657088902,49.37478698175123,3623.8336983644626,0.5523933278867098,0.22381689525108722,0.061266666666666685,0.2850835619177541,0.17149999999999996,5427,7339
69,68,90.79394074517087,31.908619173064114,2134.1773917045207,0.5728556936663557,0.18546418698744055,0.05193333333333328,0.237397520320774,0.2722777777777778,5620,7339
70,69,73.96610722152424,46.80687236959934,2994.8797517901858,0.5094178869696022,0.22834611292351567,0.0400333333333333,0.2683794462568492,0.03927777777777777,4942,7339
71,70,77.6414891459794,52.6474185783857,2927.0863553962276,0.5249465919701212,0.12174577799267809,0.04009999999999997,0.16184577799267805,0.018055555555555557,5095,7339
72,71,97.91363034140481,30.786801262064394,3587.9801685281027,0.6024909890808174,0.2580491154012992,0.07870000000000009,0.33674911540129965,0.377777777777778,5869,7339
73,72,79.2956708851916,40.278110567654885,2576.751571564288,0.5312362148563128,0.20704502833856067,0.04749999999999994,0.25454502833856085,0.15049999999999994,5191,7339
74,73,87.36969963876759,41.239159211212154,2956.7123707714577,0.5593169526143789,0.20885682331143188,0.05939999999999997,0.268256823311432,0.2281666666666666,5439,7339
75,74,113.2316421750791,36.76151608420001,2200.7970801803745,0.6552085777829649,0.18747839933342167,0.036433333333333304,0.223911732666755,0.6098888888888895,6424,7339
76,75,82.50840246364491,54.35740639722526,2541.090125554046,0.5492620714026347,0.17597567552679225,0.04179999999999996,0.2177756755267922,0.1508888888888888,5356,7339
77,76,84.5937630470802,62.75945004458737,4551.2837497907785,0.551915191539579,0.23837415960474384,0.0780666666666667,0.31644082627141057,0.14938888888888882,5373,7339
78,77,99.53978382983391,32.22966187072675,2610.7441129061986,0.6065629201680675,0.20108968547740522,0.0338333333333333,0.23492301881073857,0.38105555555555565,5959,7339
79,78,84.83894430359271,61.85929973837742,2984.4344733968446,0.5555382735501605,0.18331174390900182,0.0613,0.24461174390900178,0.13294444444444434,5416,7339
80,79,81.05620533738387,40.300831330150366,2596.6628551848025,0.5413989314244213,0.16483753983427474,0.0376333333333333,0.20247087316760812,0.09161111111111103,5230,7339
81,80,93.94514276462911,36.28170793070143,3243.0906494981473,0.598498309601618,0.21560910805696704,0.06106666666666666,0.2766757747236339,0.38166666666666677,5844,7339
82,81,96.02809596818874,56.78317337075803,1536.0654706518362,0.6100864139174185,0.13550422847890806,0.030499999999999954,0.16600422847890808,0.4079444444444447,5961,7339
83,82,101.44009497749197,38.14583609385899,2236.567087066855,0.6120583119358852,0.20420794706575884,0.05333333333333327,0.2575412803990925,0.3855555555555559,6014,7339
84,83,87.373634449486,41.61822499846246,3800.3467243577034,0.5660116311339346,0.24179656986737796,0.059666666666666625,0.30146323653404467,0.1758888888888888,5506,7339
85,84,79.71321932378343,32.31074820373312,2340.2378654195395,0.5233154995331464,0.2172276695659152,0.06263333333333329,0.2798610028992485,0.06372222222222221,5116,7339
86,85,73.16084832405978,87.0235334214032,2697.7775766263376,0.5034356137825502,0.1689657766429765,0.039433333333333286,0.2083991099763099,0.02927777777777778,4905,7339
87,86,83.86421037410244,115.18678804412953,3231.7269731794327,0.5443095529878615,0.17501912562838737,0.04796666666666663,0.22298579229505408,0.18872222222222212,5313,7339
88,87,85.72624482660807,7884.914268578665,4192.653660279076,0.561274631704534,0.1968169158671281,0.05876666666666666,0.2555835825337949,0.17883333333333332,5490,7339
89,88,97.99082866562738,34.7940218916874,3326.902433627741,0.6119015860047722,0.22288673022118005,0.06533333333333337,0.2882200635545135,0.42472222222222256,6020,7339
90,89,76.32481422397484,51.927330401820676,2207.2494156121556,0.5154993613186015,0.17155478779301492,0.02803333333333331,0.19958812112634816,0.07094444444444442,5052,7339
91,90,90.97243628508372,69.37275762887039,3162.281141486317,0.5755115306307704,0.1823445469577359,0.06653333333333336,0.24887788029106928,0.24166666666666667,5624,7339
92,91,81.40773769657405,44.568882107004974,2321.1838405115254,0.5452634427845211,0.162259772434849,0.04076666666666662,0.20302643910151552,0.1587777777777777,5325,7339
93,92,77.20353842535154,35.337398717527556,3231.444831725979,0.4988875466853412,0.22187889131952712,0.051566666666666615,0.27344555798619397,0.1447222222222221,4828,7339
94,93,93.72962050300158,49.94848882653892,2073.4108077755122,0.5883472611266733,0.11901386844554508,0.020533333333333324,0.13954720177887828,0.33033333333333303,5761,7339
95,94,106.52658732841662,99.00420082221927,3134.260063766684,0.6322707613600992,0.21945747560800755,0.06573333333333331,0.2851908089413412,0.4938333333333339,6142,7339
96,95,98.74010904477889,46.82480585762949,2946.1958046717364,0.6160590426911505,0.22599715890811922,0.0629333333333333,0.28893049224145256,0.4273333333333335,6018,7339
97,96,71.16418945120131,58.39929951692198,2128.314287084729,0.49252802028218723,0.11442205065205238,0.02003333333333331,0.1344553839853857,0.0651111111111111,4845,7339
98,97,78.16981161131014,89.47698094527203,2549.981274852546,0.5303120584344851,0.18551947145531475,0.041999999999999954,0.2275194714553147,0.13394444444444434,5197,7339
99,98,103.66904700706759,38.30698419064956,2661.0442653953482,0.6348243483504512,0.16227428353741263,0.04383333333333328,0.20610761687074586,0.5672777777777782,6195,7339
100,99,83.58145888902379,39.25386525661759,2999.4657787272013,0.5519351819431477,0.20925867035489107,0.06843333333333333,0.2776920036882246,0.1437222222222221,5350,7339
