,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
15,14,41.10761111511922,84.78176318459971,1649.6857999607107,0.3054539775039773,0.2004579992494864,0.004300000000000002,0.20475799924948648,0.0,3967,10098
16,15,47.45423916050274,172.09508328439904,1470.1445843765543,0.36563199331532664,0.2897361778523971,0.005800000000000002,0.2955361778523971,0.0,4650,10098
17,16,39.36228359920141,102.53194080161927,1334.3571945039446,0.29822305133138477,0.19941922822408012,0.004333333333333334,0.2037525615574134,0.0,3963,10098
18,17,33.27036834678815,58.1601077183396,2454.216643306291,0.2511481615606616,0.2725850627962529,0.0052333333333333355,0.27781839612958625,0.0,3255,10098
19,18,33.13464183961625,267.50847461420966,1462.7585343672254,0.2516138438721774,0.18066169261674536,0.004333333333333335,0.1849950259500787,0.0,3254,10098
20,19,32.50187426066832,67.61321550366524,1822.0861290838259,0.24878373324206662,0.2850245959462142,0.005433333333333335,0.29045792927954744,0.0,3240,10098
21,20,33.139211736323055,121.6209942560658,986.6535064691188,0.2555514630431296,0.3825658949641921,0.005166666666666667,0.3877325616308586,0.0,3308,10098
22,21,36.03851662714568,86.9078754498341,755.0549106953894,0.2649826072076072,0.2661941302846838,0.0031666666666666675,0.2693607969513504,0.0,3383,10098
23,22,50.835728926861506,119.35691870584049,2314.670591756023,0.38848199131115807,0.28885768360705477,0.007033333333333333,0.2958910169403881,0.012777777777777779,4965,10098
24,23,27.07714080913265,71.21945338260706,2758.908229277464,0.20884843582343587,0.35998558002868186,0.0052333333333333355,0.36521891336201534,0.0,2670,10098
25,24,46.878915026527984,64.92649244288411,1991.9588617430095,0.3443236769403435,0.20877433951721378,0.0051333333333333335,0.21390767285054701,0.0,4422,10098
26,25,33.296471017153856,67.97262123152528,1922.2037316233793,0.25552418075751393,0.2591716123586897,0.004066666666666668,0.26323827902535635,0.0,3263,10098
27,26,50.96394864118523,250.53421797592654,1377.7516726935721,0.3743319523069526,0.2642044534189656,0.004333333333333335,0.268537786752299,0.0,4737,10098
28,27,38.57638765110334,77.07295966902625,1835.7387344118065,0.29323048510131844,0.3824438035994519,0.0071666666666666675,0.3896104702661189,0.0,3800,10098
29,28,27.951745126262864,91.64772153149976,1791.6075888046269,0.21613343878343888,0.31779447485264756,0.004733333333333335,0.32252780818598087,0.0,2784,10098
30,29,35.75213148529843,61.4045460017981,2639.3050812246056,0.2748661082744414,0.3617702585503943,0.007166666666666669,0.36893692521706084,0.0,3511,10098
31,30,40.68248337555732,173.2375874654367,1565.5314889417114,0.31304125257458587,0.3225752436387979,0.00616666666666667,0.32874191030546457,0.0,4031,10098
32,31,33.49045036155114,64.72105148795453,1400.1066799464231,0.25681059511476184,0.1968280274644363,0.0041666666666666675,0.2009946941311029,0.0,3281,10098
33,32,38.40317023089279,79.5654674983557,1630.5495206001422,0.2924557140390476,0.21930918105211641,0.004233333333333334,0.22354251438544967,0.0,3812,10098
34,33,37.58882948774408,76.75056941266094,1785.7435972999526,0.28622008839925506,0.3394652196430295,0.004766666666666669,0.34423188630969626,0.0,3755,10098
35,34,45.46409700652339,119.123212838223,1568.2693699781732,0.34855102675102695,0.43605273129598504,0.006833333333333335,0.44288606462931845,0.02138888888888889,4484,10098
36,35,38.237182376108755,260.39725053088955,1835.5866933443765,0.29032852579519247,0.3995080292445028,0.005400000000000001,0.40490802924450287,0.0,3723,10098
37,36,50.509347033369586,1477.0036384132145,1754.5991812920531,0.3700230373022041,0.19048890326544585,0.004733333333333336,0.1952222365987792,0.0,4793,10098
38,37,29.159167373067785,65.19150059087227,2843.9293534895564,0.22490842768342753,0.315724336362387,0.007433333333333336,0.32315766969572046,0.0,2856,10098
39,38,31.09153762909347,59.56852850281568,2077.063413404281,0.23902462475795805,0.4264998236080713,0.004966666666666669,0.43146649027473816,0.0,3049,10098
40,39,31.217913109791237,61.967919770485615,1407.398305242836,0.2387013238304904,0.26931960869363575,0.003233333333333334,0.27255294202696895,0.0,3104,10098
41,40,29.326625675735503,72.91663706814722,2179.630188865476,0.22610925602175627,0.34641361916594543,0.0052666666666666695,0.3516802858326121,0.0,2921,10098
42,41,35.43302120119798,102.02311925687863,1949.9906375119879,0.2715177933177934,0.255881449375994,0.005066666666666669,0.2609481160426606,0.0,3480,10098
43,42,35.008772214552025,54.06292885570876,1566.0073319972937,0.26645661406494736,0.3832786196738629,0.003866666666666667,0.38714528634052975,0.0,3396,10098
44,43,35.50818607899157,125.38643256306828,2043.4797722869102,0.2702387239303908,0.25429948694597737,0.006133333333333337,0.26043282027931064,0.0,3490,10098
45,44,39.6367111396721,164.07911343791858,1781.8860116043365,0.30194157925407944,0.3132661426499993,0.0056000000000000025,0.31886614264999924,0.0,3835,10098
46,45,50.12084586385301,101.34671005813416,752.7585521775063,0.36054063436563444,0.20206209457052254,0.0033666666666666675,0.2054287612371891,0.0,4575,10098
47,46,53.32712164528462,72.79128815640597,735.8398973242794,0.3832062752062751,0.19570753416752307,0.004,0.19970753416752307,0.0,4863,10098
48,47,33.60318332820691,556.8343913813708,1805.7094907635408,0.2606903098444765,0.25989171056328336,0.005300000000000003,0.2651917105632832,0.0,3372,10098
49,48,48.13634704161468,1360.012473718777,1768.588793224407,0.3666844593677929,0.37942073196276516,0.009500000000000001,0.3889207319627651,0.0,4698,10098
50,49,36.90338320041849,122.10673851914879,2899.5880535866513,0.28753189495689496,0.34258656807001053,0.00646666666666667,0.34905323473667726,0.0,3687,10098
51,50,36.08506732620676,101.91262849668279,2207.3931555106874,0.2731643039059707,0.4167451142678982,0.0048333333333333344,0.4215784476012317,0.0,3466,10098
52,51,29.76717937030411,70.90396548931162,1835.684892700498,0.22650159901826564,0.20708015925848516,0.0038333333333333344,0.2109134925918185,0.0,2966,10098
53,52,40.04553566339963,88.68762417891772,2523.5432661127206,0.3081993481826816,0.5923442275743376,0.008233333333333334,0.6005775609076707,0.0,3973,10098
54,53,55.869792015157344,104.55944457140745,1448.7962628617297,0.40918499432666144,0.23528408110661958,0.006400000000000002,0.24168408110661968,0.0,5237,10098
55,54,31.226888930461033,875.58799192301,2025.3742802759523,0.2404672278338944,0.29889581153299827,0.004100000000000001,0.3029958115329982,0.0,3020,10098
56,55,42.84243890702203,66.90761935933047,2319.342121536989,0.3233517169558837,0.27844456930489786,0.007566666666666665,0.28601123597156475,0.0,4164,10098
57,56,30.961717152100693,102.49853335197226,848.0648659027432,0.23639244397577733,0.2875804914171097,0.003466666666666666,0.29104715808377646,0.0,3065,10098
58,57,33.96519236155717,204.25276590581328,704.1000355264052,0.25720343452843447,0.3907134986124087,0.0031000000000000003,0.393813498612409,0.0,3346,10098
59,58,36.68522401750859,130.73596861131247,1511.866114031692,0.2788342056092055,0.30217677275109406,0.004766666666666668,0.30694343941776087,0.0,3565,10098
60,59,51.20994628337625,103.43357521471289,766.8967515865018,0.3802908545158545,0.28629930215437677,0.005500000000000001,0.29179930215437694,0.0,4923,10098
61,60,39.583883970598244,108.72182545456094,1226.454452121623,0.2943738758155423,0.17179416564996297,0.0035666666666666676,0.1753608323166297,0.0,3791,10098
62,61,35.53517521722487,98.9898065377175,2536.964664670239,0.2794250669084002,0.4369209053615045,0.008766666666666662,0.44568757202817144,0.0,3637,10098
63,62,43.90250474163821,70.23678956563244,1233.7643002971333,0.33068274225774225,0.23190263629940072,0.004333333333333334,0.23623596963273413,0.0,4229,10098
64,63,47.9473293920338,120.08909371968033,1880.575154943284,0.3551159608909608,0.27442278880071486,0.007066666666666667,0.28148945546738174,0.0,4653,10098
65,64,36.01187292661311,84.64747195848933,1118.712294970878,0.27382105887939207,0.361700366798682,0.004033333333333334,0.36573370013201556,0.0,3515,10098
66,65,38.8634507108987,117.56943900505381,812.7426702537033,0.29745781718281694,0.2542527068723064,0.006033333333333335,0.2602860402056398,0.0,3823,10098
67,66,34.27661643966754,68.97919178095759,1055.193552799824,0.26039960718294053,0.23421322838577083,0.004400000000000001,0.23861322838577087,0.0,3438,10098
68,67,42.69402235101571,189.58065973616166,645.1370243683285,0.31781522196938894,0.20653156767506528,0.005133333333333336,0.21166490100839863,0.0,4048,10098
69,68,37.33620203352212,126.94903605953056,1751.4154641934895,0.2834775745859081,0.29057635083028827,0.005400000000000002,0.2959763508302883,0.0,3641,10098
70,69,35.72082301986405,185.7919025297012,1515.031799397433,0.27554810282310294,0.34725540328077387,0.006400000000000002,0.3536554032807739,0.0,3505,10098
71,70,34.33444306214833,72.9230616501146,3122.1310226034243,0.26449029103612437,0.29230919609341116,0.006800000000000005,0.2991091960934112,0.0,3476,10098
72,71,39.44305413690317,109.6565493000446,1178.9436911606244,0.2994852385269053,0.19143225303759087,0.0058666666666666685,0.1972989197042576,0.0,3872,10098
73,72,39.62164361550465,135.8282329730918,1096.4023778142644,0.2988561330644661,0.27652210087549933,0.003966666666666668,0.28048876754216595,0.0,3870,10098
74,73,36.551650542669236,93.84146999831502,2462.930119961604,0.2793430957930958,0.3597086908717989,0.0065000000000000014,0.36620869087179897,0.0,3613,10098
75,74,37.066146044193914,113.26566666001513,1866.6328251557854,0.2891532538449206,0.2278262485911985,0.007200000000000001,0.23502624859119853,0.0,3731,10098
76,75,39.60350247152948,81.36958405771445,1160.4841409474923,0.2959063464313465,0.30516851277163765,0.004066666666666667,0.3092351794383043,0.0,3820,10098
77,76,42.20160633513025,77.65090023263306,2417.6361647970557,0.31396550455717104,0.26662970742602143,0.004600000000000001,0.2712297074260213,0.0,3951,10098
78,77,33.8747542813398,56.084390185700684,1890.3741422535365,0.26087944154610826,0.294621612142394,0.0055666666666666685,0.3001882788090608,0.0,3420,10098
79,78,34.07891361316763,72.28134670710016,1161.2182305579838,0.25758827592160943,0.27278698538737534,0.0036000000000000016,0.27638698538737533,0.0,3366,10098
80,79,38.37602698627825,94.98089022408784,1993.5399663097435,0.28760917600917596,0.2804022581580666,0.004366666666666668,0.2847689248247333,0.0,3674,10098
81,80,33.59598516330059,60.66945284963002,843.9014559508244,0.25041177063677067,0.320398497756381,0.003533333333333334,0.3239318310897144,0.0,3253,10098
82,81,44.95055931967485,125.84420742296228,978.6885052062928,0.3312262740346074,0.17360567195491242,0.003933333333333334,0.17753900528824568,0.0,4320,10098
83,82,43.842613560986116,98.92836035968568,1857.1365495186835,0.33810740555740554,0.30121859473875684,0.006100000000000002,0.307318594738757,0.0,4392,10098
84,83,38.450584897227714,83.37830376983356,1193.9399238308363,0.2909710302043634,0.3285513799956661,0.004333333333333334,0.3328847133289994,0.0,3703,10098
85,84,33.58455236930453,66.46935954628442,1776.8169332221491,0.25264282014282013,0.24739223673985786,0.004800000000000002,0.2521922367398579,0.0,3270,10098
86,85,42.98451312839269,141.1162422904065,1465.2649875917396,0.31369542772042763,0.174291853024942,0.0048666666666666684,0.17915851969160856,0.0,3981,10098
87,86,48.377001794914605,99.63988478289707,423.13981006576944,0.3448767975851308,0.3510308585828234,0.004500000000000001,0.35553085858282324,0.0,4404,10098
88,87,39.93730494922195,136.90447478986943,1159.687394240456,0.30248564552731233,0.29585760453414367,0.005533333333333335,0.3013909378674772,0.0,3890,10098
89,88,36.25245716582208,121.12723832729651,1386.5412071737114,0.2709382235048902,0.3028375126784541,0.004733333333333334,0.30757084601178747,0.0,3469,10098
90,89,40.2043895844655,53.95226073182974,1356.05152114011,0.2996596483763151,0.46693969582850636,0.005333333333333337,0.4722730291618399,0.0,3845,10098
91,90,32.59733867786245,78.04704394168516,1222.2861005553918,0.249967487142487,0.3754542130302556,0.003100000000000001,0.37855421303025577,0.0,3213,10098
92,91,48.088497404736835,93.93200225495046,776.0920118970538,0.3606294976628312,0.2897036615239156,0.004900000000000002,0.2946036615239156,0.0,4627,10098
93,92,39.36949465159565,93.73417980148324,731.3107083694838,0.2961355143313477,0.2912443326592345,0.0038333333333333344,0.29507766599256796,0.0,3814,10098
94,93,34.159545758769625,65.24465812839368,1929.6105223888437,0.2599307063307064,0.38690777077521116,0.004633333333333336,0.39154110410854476,0.0,3323,10098
95,94,33.22519841499273,206.87719496746115,1920.9831022356714,0.2540501779085113,0.21970218237720385,0.0037333333333333346,0.2234355157105371,0.0,3278,10098
96,95,37.19543948763419,73.23375851654097,1827.3673398738474,0.2808520157311827,0.34810163093467467,0.006033333333333333,0.35413496426800783,0.0,3649,10098
97,96,46.9297341341562,86.08649771399179,1499.4296953998264,0.33876060143560155,0.26445241232860134,0.0042,0.26865241232860143,0.0,4341,10098
98,97,40.580204902785475,84.92683970035618,2753.3684982463087,0.3058393863852196,0.32440632130023944,0.006000000000000003,0.3304063213002394,0.0,4022,10098
99,98,40.890223474041626,615.4288323821155,1662.2434606447423,0.31422310143560145,0.2681916439970495,0.006466666666666668,0.27465831066371615,0.0,4003,10098
100,99,42.080551668347994,78.90147458315276,1602.9891908149932,0.3101167699584367,0.21489923186335577,0.004600000000000002,0.2194992318633557,0.0,3995,10098
