,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
17,16,41.457737139156926,187.52414155703116,371.8526077146933,0.3104473542978444,0.17552562878398628,0.0035333333333333336,0.17905896211731953,0.0,2848,7071
18,17,40.86859557713868,181.76572621177982,850.5875713107156,0.3050149562674071,0.22520923042770852,0.003833333333333334,0.22904256376104187,0.01388888888888889,2812,7071
19,18,48.92027080039185,139.94662052645856,1253.682455783528,0.36529233901537805,0.22013792464339482,0.0034666666666666674,0.22360459131006147,0.018611111111111113,3344,7071
20,19,33.60598090531101,216.19960769576798,0.0,0.24461064226260304,0.21417220000311774,0.0028666666666666675,0.2170388666697846,0.0,2227,7071
21,20,62.512080422023004,242.95486106310298,68.83299173074121,0.3939270751035456,0.20692891551684459,0.0055333333333333345,0.2124622488501779,0.17277777777777767,3621,7071
22,21,44.11472502657197,216.78510038589792,126.20056084372865,0.32329864652413676,0.2598730452202159,0.0037666666666666677,0.26363971188688257,0.019722222222222224,3044,7071
23,22,26.819925419185594,723.5668357936463,394.68469283544715,0.20419674678988403,0.2694523414448493,0.0033000000000000013,0.2727523414448494,0.0,1907,7071
24,23,33.4920223061611,152.1565838520676,44.128243030067985,0.24623198025648999,0.3456980133804219,0.0032000000000000006,0.34889801338042203,0.0,2356,7071
25,24,46.92024194931937,1194.6183609452673,405.6614789832791,0.348384066732106,0.28840548049322523,0.004066666666666668,0.2924721471598917,0.0,3236,7071
26,25,40.38486842839305,150.4127528463594,0.0,0.2911183742727858,0.19161813634181718,0.0028666666666666675,0.19448480300848373,0.0,2677,7071
27,26,22.881280893983764,205.38472550591473,0.0,0.17114262571125308,0.3332663442444731,0.003066666666666667,0.33633301091113993,0.0,1587,7071
28,27,42.51038240091302,192.74116994917733,0.0,0.30022393202295156,0.22528420579636915,0.0035666666666666676,0.22885087246303576,0.0,2755,7071
29,28,55.92748697959185,258.8302442395731,749.0030842626913,0.40043580466374584,0.30134958448325455,0.004833333333333334,0.30618291781658813,0.0044444444444444444,3711,7071
30,29,33.419438488456244,278.34233881655047,0.0,0.24591552846209688,0.21113196914885973,0.004566666666666666,0.21569863581552634,0.0,2320,7071
31,30,50.141927593895,313.2180460988408,159.4140724896898,0.3513566011874834,0.2294008955701508,0.004000000000000001,0.23340089557015076,0.005555555555555556,3262,7071
32,31,31.013825975078763,287.8842202528086,658.8458258062483,0.23325991863982054,0.34469758714126586,0.0031666666666666675,0.34786425380793273,0.0,2201,7071
33,32,44.61802493576678,164.37865827223567,0.0,0.3173226385995992,0.2471093470330471,0.003133333333333334,0.25024268036638064,0.0,2900,7071
34,33,50.00718672412094,163.35891818603926,134.47556132351644,0.3586437369819722,0.19324321426491808,0.0036333333333333343,0.1968765475982513,0.0,3260,7071
35,34,44.54851084742033,169.65789625675586,0.0,0.3162651867014611,0.1538264114980696,0.003300000000000001,0.15712641149806963,0.0,2885,7071
36,35,52.966006677073445,193.70712948647127,336.65088451642293,0.38828553273161126,0.32743325664398554,0.0035666666666666668,0.3309999233106522,0.027500000000000004,3547,7071
37,36,31.411177379787375,144.8365147353652,30.58528055555556,0.23512735022784023,0.27223944598640126,0.0031000000000000003,0.2753394459864014,0.0,2150,7071
38,37,40.966861738058796,219.25496130069263,1553.3129711605457,0.3119696236044276,0.46199824620723823,0.006000000000000001,0.46799824620723823,0.011111111111111112,2929,7071
39,38,48.62410264279792,201.31663932715463,0.0,0.34264712166918065,0.15605441058654188,0.0033000000000000013,0.15935441058654173,0.0,3128,7071
40,39,39.59372075312533,169.69048749611107,467.3109450904668,0.2997042842778136,0.17964296204455873,0.0034000000000000007,0.18304296204455872,0.0,2751,7071
41,40,39.75462415346797,135.75481097684062,151.96498580141923,0.2925603308274874,0.2622128713251329,0.003133333333333334,0.2653462046584664,0.0,2673,7071
42,41,34.40592728439401,152.89253167588825,0.0,0.2542641123400926,0.19892638172692798,0.003533333333333334,0.20245971506026122,0.0,2388,7071
43,42,35.67948938290875,190.3276226721909,212.21283410728074,0.26828377305338086,0.47117166939086647,0.003700000000000001,0.4748716693908665,0.0,2539,7071
44,43,53.45430990848559,148.37253203781563,969.986668462362,0.40601408141604206,0.2262989715477244,0.003666666666666668,0.22996563821439112,0.08916666666666662,3692,7071
45,44,52.84609310258311,203.5417854499525,932.3463514243216,0.4004209072517894,0.30248633815999015,0.006400000000000002,0.30888633815999017,0.04416666666666666,3719,7071
46,45,39.042505248843085,149.9606482706071,168.96590004881594,0.2899769097097529,0.21277756881981857,0.0033666666666666675,0.21614423548648523,0.0,2676,7071
47,46,36.84599801346613,345.7921643172094,117.32074109268707,0.2717992231080467,0.2079549149752414,0.0033666666666666675,0.211321581641908,0.0,2520,7071
48,47,26.53924995627938,174.49588846679148,0.0,0.19774305206413034,0.19749260141669825,0.002866666666666667,0.20035926808336485,0.0,1878,7071
49,48,62.64652462354636,198.90372742099552,121.73509339814349,0.42379812979322756,0.36423274160722247,0.0055333333333333345,0.36976607494055597,0.033888888888888885,3905,7071
50,49,44.972748945068496,192.46370395738649,1517.2168766224975,0.34315948231144283,0.1993876632271841,0.004400000000000001,0.20378766322718406,0.0,3210,7071
51,50,34.41631661797544,247.07919100940887,0.0,0.24981191294181485,0.29149555101386504,0.0033000000000000004,0.2947955510138651,0.0,2365,7071
52,51,41.93184818111284,173.430410027773,1139.4156924053693,0.3242707241016061,0.22923749324836346,0.003966666666666668,0.23320415991503007,0.0,3011,7071
53,52,45.060532830602156,202.89444020713157,0.0,0.32444150067434374,0.2328089445371382,0.0030333333333333345,0.2358422778704715,0.0,3005,7071
54,53,37.9634316163821,376.5225276859265,979.8437919417148,0.28693742268987354,0.202159939724598,0.003700000000000001,0.2058599397245979,0.0,2699,7071
55,54,41.38846804214353,167.06259389800536,595.8572188451068,0.30887151456024003,0.17953795745993018,0.0034000000000000007,0.18293795745993013,0.0,2878,7071
56,55,39.40404424867241,260.8706128039147,241.76607495590832,0.28888269809348244,0.28575344932222463,0.0034000000000000007,0.28915344932222486,0.0,2671,7071
57,56,42.01652196515399,246.4820242441562,0.0,0.30269081535748216,0.3034621328718741,0.0031666666666666675,0.30662879953854094,0.0,2767,7071
58,57,41.73095767336653,197.43618277704917,0.0,0.3036031127550735,0.2053352305494363,0.003066666666666667,0.2084018972161029,0.0,2803,7071
59,58,40.1079029704132,303.6641051687903,84.92772108837606,0.2947670960121941,0.21764208520819045,0.0034000000000000007,0.22104208520819044,0.0,2711,7071
60,59,51.78424760721057,214.7006159497624,604.2465188868189,0.37816988476302205,0.28680629093853266,0.0037666666666666686,0.29057295760519936,0.0,3513,7071
61,60,45.6975011057565,175.657918980543,1243.3437340875253,0.3425866621577405,0.2740297631824597,0.0038000000000000013,0.27782976318245983,0.0,3197,7071
62,61,63.95489459733059,210.5086162055907,968.4199760717204,0.4835172556201967,0.42303218912341256,0.007100000000000001,0.43013218912341256,0.11027777777777768,4518,7071
63,62,52.92115080466113,225.7828118885408,1187.33551898274,0.3960203589983,0.19727418584624762,0.0065000000000000014,0.20377418584624762,0.11194444444444435,3684,7071
64,63,35.440846746749955,244.32527235037531,0.0,0.2607444276856044,0.37227501482143105,0.003166666666666667,0.3754416814880979,0.0,2398,7071
65,64,36.038545821513544,151.56047736776043,0.0,0.258574477084281,0.25741753843247045,0.003533333333333334,0.26095087176580367,0.005555555555555556,2405,7071
66,65,43.032933722416495,209.89509875515773,998.649093682817,0.32741381866136765,0.1915232258131038,0.0037333333333333346,0.19525655914643705,0.0,3012,7071
67,66,44.9000286229361,215.3683989294666,732.3089005698045,0.3212279661152209,0.23525257798657037,0.0041,0.23935257798657028,0.0,2917,7071
68,67,27.395329713052288,138.59459629931393,0.0,0.20385817731651049,0.297173445550779,0.0029000000000000002,0.3000734455507792,0.0,1883,7071
69,68,31.852814761871297,171.00641186349105,1529.9901424837785,0.24561147920706736,0.22664180203134435,0.0038333333333333344,0.23047513536467765,0.0,2318,7071
70,69,48.085081700985604,211.4363168638783,779.9339482271481,0.350177210770348,0.24911844805302696,0.004366666666666668,0.2534851147196936,0.0,3153,7071
71,70,33.31132147480201,264.41950408157066,315.89592105845094,0.2535149063899061,0.3029315622198268,0.0031666666666666675,0.3060982288864937,0.0,2326,7071
72,71,66.15072718735024,207.5598696362608,0.0,0.41796459794744106,0.32219250801758076,0.005766666666666668,0.32795917468424746,0.11694444444444436,3862,7071
73,72,27.102068665437905,188.85265130313772,268.5696145154194,0.20628271166016257,0.44422867154556833,0.003666666666666667,0.447895338212235,0.0,1938,7071
74,73,48.3451790658604,217.38328078931266,1305.6212764976497,0.3719195595617163,0.29667173287605614,0.0058333333333333345,0.30250506620938966,0.05333333333333332,3457,7071
75,74,43.605607642605996,140.34201932857044,0.0,0.3132275112324134,0.18210250688087404,0.0027666666666666673,0.18486917354754068,0.0,2854,7071
76,75,45.826568046825095,182.04939921882976,378.17736015006676,0.3281304107112929,0.22241599724831393,0.003233333333333334,0.2256493305816472,0.0,3011,7071
77,76,34.3975198743566,169.91094437371754,0.0,0.25336828748593465,0.3170925592064549,0.003266666666666667,0.3203592258731215,0.0,2400,7071
78,77,39.96745185044225,196.353331672136,0.0,0.29089572310405637,0.2995539360025802,0.0032000000000000006,0.3027539360025803,0.0,2687,7071
79,78,53.193733899676936,371.03766039900245,0.0,0.36561928004820154,0.18635678631822825,0.003333333333333334,0.18969011965156146,0.0,3354,7071
80,79,46.21480948631594,187.30076256158284,418.6570073925714,0.33909669252316327,0.40925892706633543,0.004233333333333335,0.41349226039966885,0.0,3102,7071
81,80,29.49938832932484,141.8255191237144,0.0,0.22017873901697413,0.21077427402923968,0.0035666666666666668,0.21434094069590637,0.0,2013,7071
82,81,41.61928660118588,201.6677735060093,840.454410968864,0.30594585398261864,0.27225897734680915,0.003900000000000001,0.2761589773468093,0.0,2862,7071
83,82,36.88179213473648,241.46237045539505,0.0,0.26758390592704306,0.3334161189414914,0.0032333333333333337,0.3366494522748249,0.0,2452,7071
84,83,40.63923189297065,187.27701966870328,1105.9933983786989,0.315163077481705,0.21891562050869348,0.003866666666666667,0.22278228717536014,0.0,2939,7071
85,84,39.70959765314134,145.84418493879747,156.51674101237717,0.28725249088239285,0.22580017359162716,0.0035,0.2293001735916271,0.0,2605,7071
86,85,44.141803553246746,168.45274626765584,1579.261649573899,0.34379368371280117,0.2238243560407975,0.003933333333333335,0.22775768937413082,0.0,3130,7071
87,86,35.47252402617525,216.56297412864288,0.0,0.2595630501488345,0.18939208565221055,0.003133333333333334,0.19252541898554387,0.0,2464,7071
88,87,50.8638523277258,159.84704202209147,658.8398076476378,0.3744660134709154,0.1848112438977628,0.004166666666666668,0.1889779105644294,0.0,3496,7071
89,88,47.25832022534703,125.487946279359,340.57253256405784,0.3440042555483729,0.2835988246506423,0.0033,0.2868988246506422,0.0,3146,7071
90,89,40.93778741114645,198.64871054794318,0.0,0.2956560208128834,0.15183794269842987,0.003333333333333334,0.15517127603176312,0.0,2685,7071
91,90,35.89689560289444,708.3704065804891,0.0,0.26374342514783694,0.595676526148269,0.0029000000000000002,0.598576526148269,0.0,2418,7071
92,91,30.667812654447083,208.34260379172872,116.52118219093767,0.23047445972691055,0.21278375292693832,0.0032666666666666677,0.21605041959360505,0.0,2129,7071
93,92,30.866141624561955,172.4106316991573,0.0,0.22993779078582988,0.24058870097485743,0.0028333333333333344,0.243422034308191,0.0,2100,7071
94,93,62.127358727199585,229.5769944992868,1519.2164018692056,0.45034506352398496,0.4103659493463066,0.0083,0.4186659493463068,0.16722222222222216,4172,7071
95,94,36.92358138660133,213.3333268168369,0.0,0.2705600894203835,0.16262749766453918,0.0031666666666666675,0.16579416433120578,0.0,2549,7071
96,95,38.856768001752535,215.70378234995147,507.191577725415,0.2990694244934441,0.20294859818800423,0.0036333333333333335,0.20658193152133747,0.0,2811,7071
97,96,46.07150959024825,328.31761423221656,0.0,0.3278794660314268,0.1690955473068237,0.0029666666666666674,0.17206221397349028,0.0,2991,7071
98,97,50.17292527297719,212.0807935229375,0.0,0.35020974686170786,0.2641504096556747,0.0034000000000000015,0.2675504096556746,0.0,3208,7071
99,98,52.0527419309366,200.27685862686863,195.1830419078324,0.3785609612790987,0.39371099541508564,0.0062333333333333355,0.3999443287484192,0.03611111111111111,3549,7071
100,99,38.21723173736259,214.83837749665614,0.0,0.276274024994613,0.25018604354268303,0.0031666666666666675,0.25335271020934985,0.0,2553,7071
