,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
53,52,78.80731077785754,81.55004767075525,2893.4035630809117,0.5556273692810456,0.2885905896919827,0.029433333333333297,0.31802392302531646,0.28172222222222193,5457,7339
54,53,78.46691348648511,79.23009348891532,3561.902155728972,0.5523911635024377,0.2991545308271647,0.036466666666666606,0.33562119749383135,0.21011111111111103,5432,7339
55,54,75.73298185558005,72.51614003163517,3428.7914324410467,0.5403276409637929,0.21443309783952264,0.026599999999999974,0.2410330978395228,0.2263888888888888,5345,7339
56,55,74.53419484231388,569.3489220977866,2218.7111182457556,0.5367918572984746,0.2530886197014749,0.020499999999999973,0.27358861970147486,0.2558888888888887,5320,7339
57,56,74.08546195263324,102.75539510419895,2368.359019043006,0.5298789397240381,0.2416626186109535,0.01969999999999998,0.26136261861095345,0.1673333333333332,5221,7339
58,57,67.84921340148408,74.64713037282432,3237.193147474741,0.4861440553999377,0.2144727482620711,0.04223333333333331,0.2567060815954044,0.03416666666666667,4800,7339
59,58,66.38120832616377,76.21599548479556,3145.173959018148,0.4883023686326383,0.20514741426670205,0.023199999999999978,0.22834741426670205,0.07522222222222218,4793,7339
60,59,87.41848931729263,78.3142576281848,3101.329583106518,0.5774804582944288,0.23001842263179664,0.03349999999999996,0.2635184226317966,0.31161111111111106,5640,7339
61,60,74.28618205740119,85.12489582983339,2808.9184692327412,0.5330525612096693,0.17583687133832987,0.02386666666666665,0.19970353800499646,0.1202222222222221,5212,7339
62,61,64.00621949039025,83.31632480480613,3074.08274551182,0.47129218863471306,0.19086957358172818,0.02179999999999998,0.2126695735817281,0.07788888888888884,4625,7339
63,62,78.15613699607331,98.95994945012069,2814.111408007449,0.5568789468565204,0.2352793316796817,0.02779999999999998,0.2630793316796819,0.2422777777777776,5444,7339
64,63,71.81754944356508,105.98384049037027,3133.3315717071778,0.5039371200331982,0.22314649982606088,0.02713333333333331,0.2502798331593944,0.08105555555555549,4963,7339
65,64,88.31781072080858,87.96799838562701,2840.9129325512013,0.6054656227305736,0.2010605216096898,0.03146666666666665,0.23252718827635652,0.4160555555555561,5954,7339
66,65,67.74152628524332,92.26985426436491,2649.987196110714,0.48539501569146165,0.26773790038856304,0.030766666666666633,0.2985045670552299,0.07699999999999996,4808,7339
67,66,68.50466802267535,73.46766948678672,3656.668032385847,0.4949833942836392,0.2526622750310282,0.034266666666666626,0.2869289416976948,0.10494444444444437,4885,7339
68,67,72.75256237218058,85.86604455556284,2455.608183335489,0.5152825539475051,0.2704010517025373,0.03676666666666662,0.3071677183692041,0.10233333333333326,5066,7339
69,68,65.88055775379047,71.80884540349413,2993.920914323637,0.47810039682539685,0.2770756898710449,0.03206666666666665,0.3091423565377119,0.06483333333333331,4680,7339
70,69,70.26991572284791,202.19042360247437,2809.9628976608133,0.4975717404554417,0.18786758188205388,0.02296666666666665,0.21083424854872063,0.05383333333333333,4877,7339
71,70,59.7577067209133,63.24153008403596,3919.0914509812283,0.4387972040668117,0.2558260988411724,0.02933333333333328,0.2851594321745056,0.0030555555555555553,4282,7339
72,71,71.64224345834084,278.5564831167647,3339.8410432717246,0.5160703963066706,0.31909785778890315,0.035299999999999956,0.3543978577889031,0.1224999999999999,5058,7339
73,72,68.49466728915667,82.59493322096765,2955.2835884792657,0.49943679907148064,0.3179002653196639,0.032066666666666625,0.34996693198633083,0.1644999999999999,4973,7339
74,73,87.76889511691583,85.38676545490033,2402.1363069084928,0.5913561469032057,0.24703826623152897,0.029866666666666628,0.2769049328981957,0.3846111111111112,5786,7339
75,74,80.17959796754954,152.57111527505003,2870.5363604993213,0.5633128125324204,0.2541789477876446,0.030766666666666644,0.28494561445431144,0.36950000000000005,5562,7339
76,75,92.65168080687997,81.59832789270735,2212.1312270416815,0.6228455888837012,0.253231522845681,0.026233333333333306,0.27946485617901456,0.4652777777777785,6114,7339
77,76,69.6324523050474,74.86500487040118,2955.26975688188,0.5108124585019195,0.29581272790629914,0.03179999999999996,0.3276127279062996,0.1989444444444444,5053,7339
78,77,73.4669914888747,81.97380045112537,4219.392632344295,0.5262927086575372,0.3264298635847053,0.04129999999999997,0.3677298635847055,0.16311111111111107,5174,7339
79,78,78.39526305904235,58.495183396075966,2412.9061971687815,0.5401651986720615,0.26623876833282084,0.026099999999999984,0.29233876833282096,0.2600555555555556,5317,7339
80,79,80.21563249266896,81.37670867381684,2436.631223895641,0.567223031434796,0.26900214409045275,0.027233333333333297,0.2962354774237865,0.3515555555555554,5622,7339
81,80,63.15882644447441,55.89100755736823,3179.486464997301,0.45235538437597295,0.2081954711953344,0.030833333333333303,0.23902880452866773,0.03177777777777778,4405,7339
82,81,78.95320763498673,81.12886860903531,2118.217862202128,0.5451582004097938,0.3111614250810896,0.032133333333333305,0.343294758414423,0.23550000000000007,5386,7339
83,82,70.68561569938701,672.1903558155174,3744.9253084800507,0.5159180017377322,0.2589271866881202,0.02959999999999996,0.28852718668812016,0.10677777777777771,5053,7339
84,83,76.00735954305416,86.08936522936814,1489.3608451102382,0.5291677948957365,0.2704185260552016,0.030999999999999972,0.30141852605520186,0.17355555555555544,5213,7339
85,84,89.64457509293263,88.64318110862824,1752.7328320819433,0.610581470458554,0.2749229086523634,0.029666666666666626,0.30458957531903014,0.4060555555555556,5984,7339
86,85,70.07432134816236,90.28177449770405,2957.232440737381,0.5050768129474013,0.24667730019021333,0.024299999999999978,0.27097730019021354,0.1307777777777777,5012,7339
87,86,85.98372007564902,75.01675811016722,3658.8116367890234,0.5764153322440086,0.21672707167209954,0.02879999999999997,0.24552707167209975,0.23483333333333326,5633,7339
88,87,64.0777832227536,82.55575214277984,3668.093030408409,0.45816618295466327,0.20859340163539916,0.030433333333333302,0.23902673496873247,0.031222222222222224,4487,7339
89,88,73.81871907625613,85.8340786429092,2433.437487959691,0.5151881626724761,0.22852462968628193,0.020466666666666657,0.2489912963529486,0.16205555555555545,5054,7339
90,89,74.56070412883224,303.40624198409733,4070.936951244252,0.5309523128695925,0.2367093420059729,0.0379333333333333,0.27464267533930625,0.12777777777777766,5183,7339
91,90,78.74572552339644,73.57364218401129,3798.5556028662427,0.5514401759777985,0.22437137285420553,0.028399999999999963,0.25277137285420553,0.248,5426,7339
92,91,81.35144846265466,259.5874104287079,1131.3005887280267,0.5494321921361134,0.23804959478046314,0.024533333333333313,0.2625829281137966,0.1583333333333332,5395,7339
93,92,76.61694035675771,84.99687528427266,3133.6964283388656,0.5638981001659921,0.33067556191180525,0.03729999999999997,0.3679755619118053,0.4577777777777788,5596,7339
94,93,57.316205820747655,76.17432143507469,1953.955193733219,0.4238169487239342,0.30875865669889063,0.022999999999999982,0.3317586566988909,0.0,4183,7339
95,94,70.45075996308252,77.50412529744953,4016.8806269323304,0.5041322654061624,0.2535810458241707,0.03229999999999998,0.2858810458241706,0.13949999999999985,4949,7339
96,95,86.17798670599569,80.56566350366603,3229.731473738998,0.5972685139796652,0.27430429149152036,0.03549999999999997,0.3098042914915205,0.42355555555555596,5880,7339
97,96,69.97154197013958,153.38266524352605,2758.1422845592683,0.507860239651416,0.2039096563842121,0.02736666666666665,0.23127632305087875,0.10233333333333323,4996,7339
98,97,65.75294343021508,76.56979407476564,2964.473847710074,0.48247020372964006,0.27769581195303705,0.03446666666666663,0.312162478619704,0.04249999999999999,4765,7339
99,98,66.99254057758581,74.19248693181656,2838.696284545841,0.49509634687208187,0.25496585679502476,0.026999999999999982,0.28196585679502484,0.1972222222222221,4944,7339
100,99,62.31939531170298,53.9064560791694,4051.4489466395394,0.446890369203237,0.2171926755477222,0.027233333333333297,0.2444260088810555,0.003611111111111111,4388,7339
