,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
88,87,105.0927229335387,30.078447025033547,536.6452826071363,0.5753373235334016,0.14272351338513262,0.0410333333333333,0.18375684671846598,0.24527777777777768,5340,7071
89,88,112.17677353487952,40.73088509771357,846.948970952011,0.6127015021108154,0.11986472585076027,0.027599999999999958,0.14746472585076045,0.37555555555555603,5639,7071
90,89,103.84810010492119,77.0446829427491,369.7827295255974,0.5749139623085701,0.13840249054962575,0.043866666666666616,0.18226915721629233,0.27583333333333326,5272,7071
91,90,122.52847394275261,40.066061680825634,167.1567546469155,0.61661863064314,0.12670789510314517,0.03729999999999997,0.16400789510314515,0.4166666666666672,5670,7071
92,91,105.86518768705741,204.97674944530098,411.90132630414956,0.5898292014811619,0.13388165123855933,0.03629999999999995,0.17018165123855938,0.3236111111111112,5454,7071
93,92,92.5957661141759,32.64507364893295,1971.3581268544294,0.5732719391175268,0.08742108501625573,0.03049999999999998,0.11792108501625577,0.2563888888888887,5298,7071
94,93,115.49955076616057,31.952273993441636,141.4412787610948,0.5940538597205265,0.1385902916343664,0.04433333333333329,0.1829236249676998,0.3247222222222223,5476,7071
95,94,111.47851063965649,551.3021516884852,259.4052297847414,0.5820694145179434,0.15597535748617367,0.052999999999999936,0.2089753574861736,0.2830555555555554,5378,7071
96,95,91.75364303791024,24.82385895333495,4391.052804347977,0.5742213643292071,0.12409677304819712,0.022666666666666637,0.1467634397148638,0.23999999999999988,5310,7071
97,96,117.91980976660784,31.309608484594204,220.2731449477371,0.6076577625352132,0.1368980921458694,0.03896666666666662,0.17586475881253605,0.3441666666666667,5597,7071
98,97,96.92092064003047,40.92403559591162,443.64547375906454,0.5596767229683896,0.11887584949901435,0.03649999999999994,0.15537584949901434,0.21361111111111097,5136,7071
99,98,114.30300849868941,28.39293906277773,793.6164768065306,0.6159982991772207,0.12093124697309234,0.029166666666666636,0.15009791363975894,0.4569444444444455,5697,7071
100,99,107.09292985771064,31.38232539666853,309.78134255520916,0.5775402910451932,0.1304656029446606,0.033433333333333294,0.1638989362779938,0.2855555555555555,5327,7071
