,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
23,22,49.20857282549269,145.26345713963545,2391.4303505314488,0.3791959612963288,0.13696142206892375,0.01879999999999998,0.15576142206892382,0.0,2879,5634
24,23,39.52363891139458,102.33421178637123,2343.5327988240897,0.30659450697722745,0.17365393081964361,0.01369999999999999,0.18735393081964355,0.0,2380,5634
25,24,22.46960658881217,142.7833968392503,2403.343826701939,0.17574736310802483,0.48519363542797417,0.015099999999999983,0.5002936354279742,0.0,1401,5634
26,25,41.963119522541,234.05497923399093,3008.3946210859867,0.32239004479997124,0.3920114055510311,0.017333333333333315,0.40934473888436473,0.0,2468,5634
27,26,38.855997422504586,174.2468230491864,3216.972026287583,0.2973793160135071,0.2623079548464858,0.01606666666666666,0.27837462151315273,0.0,2298,5634
28,27,46.81368917226253,120.64390128422349,2968.561874612249,0.3510308330558328,0.20657723993060365,0.01633333333333332,0.22291057326393698,0.0,2703,5634
29,28,33.112308408595965,177.17241713523026,3287.3186737723604,0.2607417438226262,0.2757819788397963,0.019533333333333312,0.2953153121731296,0.0,1994,5634
30,29,38.92147428325063,156.08589199932055,2544.8715668209875,0.29593509358288755,0.2538667419576714,0.013333333333333319,0.26720007529100515,0.0,2280,5634
31,30,37.27442360166344,108.70682442434966,5.2681497987528365,0.2711748514421306,0.09272395595820067,0.007033333333333333,0.09975728929153403,0.0,2100,5634
32,31,48.715504325248155,163.78478931444266,768.9596657883309,0.35899676272801284,0.3062693867896843,0.010966666666666664,0.31723605345635103,0.0,2777,5634
33,32,35.65112284247083,58.880363280818834,3091.5060443216194,0.27201996562805375,0.26229612149337633,0.009899999999999994,0.2721961214933766,0.0,2093,5634
34,33,45.94981495542599,99.73245582259818,2657.344734480118,0.34763054353054357,0.10897808128476356,0.010466666666666662,0.11944474795143033,0.0,2684,5634
35,34,29.613745045271788,221.04389629752933,1550.9697988013352,0.22956916280886863,0.286680837322485,0.00913333333333333,0.29581417065581855,0.0,1808,5634
36,35,36.24858417869596,158.2516272962656,3123.0712156651553,0.28346291159820564,0.5460258825723815,0.014833333333333316,0.5608592159057146,0.0,2176,5634
37,36,46.52988955525663,92.71052460008747,2746.503738192257,0.34632777479873056,0.15164050793060918,0.01363333333333332,0.16527384126394237,0.0,2654,5634
38,37,32.33779150357334,110.7780014855587,0.0,0.23735121014606292,0.28222781150552495,0.0038000000000000013,0.2860278115055249,0.0,1819,5634
39,38,46.446942823314025,166.01783115457337,301.1962503443617,0.34021415335753585,0.4468682814724537,0.011899999999999999,0.4587682814724538,0.0,2579,5634
40,39,46.441122954421736,108.87263498749769,3096.1197212409743,0.34092751949847555,0.380457469097061,0.016233333333333325,0.39669080243039456,0.0,2585,5634
41,40,41.274178559386165,208.1780237568698,526.3385979133167,0.30497278497646146,0.23713371247671972,0.005700000000000002,0.24283371247671984,0.0,2370,5634
42,41,26.721071374662767,66.3432479089832,3738.250659166666,0.20499668232094698,0.2038255587979029,0.016466666666666654,0.2202922254645695,0.0,1589,5634
43,42,44.18788895835284,171.70376184712154,2693.7086775417647,0.3336894872284578,0.27819391597674226,0.04413333333333329,0.3223272493100761,0.0,2566,5634
44,43,55.09184955489951,98.53719792818418,2387.2512771152283,0.4026571557799498,0.3529682666402352,0.013533333333333326,0.3665015999735685,0.0,3073,5634
45,44,52.38612741982543,2902.8295840778915,2396.2534039872553,0.38785789760348605,0.2408293169464222,0.017666666666666653,0.25849598361308906,0.0,2979,5634
46,45,37.91449543914986,74.47954210534738,1991.6259540217948,0.2895621240279329,0.12140011216997844,0.008466666666666662,0.1298667788366451,0.0,2193,5634
47,46,42.121733600086465,68.41939122987982,2719.762681044108,0.31870773838090005,0.15364174102574757,0.011966666666666662,0.16560840769241406,0.0,2415,5634
48,47,38.450982281629045,111.24060667543584,1209.4060358528586,0.29076527936932345,0.1519058373097011,0.007899999999999997,0.15980583730970102,0.0,2226,5634
49,48,41.97456042139543,93.6860336702493,2516.0199275746413,0.3227480301969273,0.29399310683252167,0.021799999999999976,0.31579310683252193,0.0,2457,5634
50,49,38.36672699221412,515.3761278661494,3055.3882589285713,0.2956052928416899,0.34730155544792907,0.015999999999999983,0.3633015554479295,0.0,2325,5634
51,50,40.81551222950917,84.40900107826731,48.418562152777795,0.29163823045146603,0.2630954586977189,0.005100000000000001,0.26819545869771905,0.0,2259,5634
52,51,45.70998396575014,452.62223813715786,739.8043528531451,0.3431980015899132,0.0742895333321778,0.008799999999999997,0.08308953333217792,0.0,2645,5634
53,52,43.19710524056625,101.32492264688965,0.5508791110971138,0.30595395903116457,0.3010075975455961,0.0073,0.3083075975455961,0.0,2345,5634
54,53,57.728077084031156,175.38876380998914,484.5555236906336,0.4117484361635095,0.19059617138468685,0.010833333333333334,0.20142950471802018,0.0,3163,5634
55,54,46.14228041897301,125.19953607798743,2115.273320079139,0.35441410701226883,0.19585888218616873,0.012699999999999993,0.20855888218616875,0.0,2693,5634
56,55,41.92625872568543,101.00640798673192,2496.7897055550325,0.3160279662195104,0.1834946895374524,0.011233333333333323,0.1947280228707856,0.0,2413,5634
57,56,43.88204699459258,114.26692196181143,3203.516640942182,0.3315837886106272,0.16239098896547813,0.017933333333333308,0.18032432229881135,0.0,2580,5634
58,57,60.01756828740626,102.14465577655888,2301.448777498975,0.43202114821453025,0.15623879982323796,0.012933333333333326,0.1691721331565713,0.06744444444444442,3305,5634
59,58,31.86277209750536,136.91928377658508,2712.0418955971277,0.24937436700010215,0.5204743295120218,0.015633333333333325,0.5361076628453547,0.0,1905,5634
60,59,43.544092745809635,261.2011477097762,2659.9321171508877,0.33188996384878744,0.5428532894357884,0.017599999999999984,0.5604532894357884,0.0,2531,5634
61,60,34.73999473353729,108.77229940003649,3018.1997128280896,0.2639495053693582,0.35897625461421295,0.013166666666666651,0.37214292128087995,0.0,2039,5634
62,61,41.89197265578272,100.66179696662869,1849.9806407060971,0.3167378472562298,0.2877396332811795,0.019433333333333313,0.30717296661451293,0.0,2417,5634
63,62,45.34361470887118,103.2058775172611,231.94770224930704,0.32483801145749663,0.6052783467930447,0.010466666666666666,0.6157450134597113,0.0,2469,5634
64,63,57.47167839390881,176.33203179364855,2323.8669993450626,0.4232854266240295,0.16839216046120378,0.01096666666666666,0.17935882712787035,0.0,3228,5634
65,64,50.31062696476346,135.5265509732884,1947.0920634487882,0.38305654257235133,0.2735152564101198,0.02413333333333332,0.29764858974345304,0.005555555555555556,2919,5634
66,65,44.851113070333255,112.20593174219285,68.24714702464063,0.32106002037178505,0.2149991254091033,0.0077666666666666665,0.22276579207576996,0.0,2459,5634
67,66,52.96761096429962,129.40974121031155,2509.224069775543,0.3924201474043386,0.4693921539694209,0.013466666666666658,0.4828588206360871,0.0,3002,5634
68,67,39.16190383426628,274.9308913485693,2762.474877095407,0.29989376409266116,0.21810648718605893,0.013899999999999989,0.232006487186059,0.0,2322,5634
69,68,41.29759642206081,168.39486626041145,2422.043721053791,0.31934712636219975,0.21925553202943335,0.017933333333333322,0.23718886536276676,0.0,2469,5634
70,69,50.65410432244669,163.98742600072586,2503.9181049613408,0.3808924111563817,0.20507947231992796,0.012366666666666658,0.21744613898659465,0.0,2933,5634
71,70,35.30719944308354,136.99188233860957,2410.889360056374,0.2699906501586648,0.13614479992657627,0.007100000000000003,0.14324479992657613,0.0,2107,5634
72,71,44.487201783069494,146.188761233363,908.7471012137814,0.33128590879436476,0.36790806672422977,0.01973333333333332,0.3876414000575633,0.0,2504,5634
73,72,46.36150377137372,117.67984350006623,1015.3070708169739,0.3484986634280749,0.3705471151856709,0.013533333333333326,0.38408044851900425,0.0,2628,5634
74,73,51.11379589026065,152.76925894422132,2116.402323372981,0.38811059747714155,0.19244112897812982,0.010933333333333328,0.20337446231146322,0.0,2944,5634
75,74,33.97717431428897,130.2579543791454,3132.0829183327032,0.2634558509165126,0.3919044719347615,0.015033333333333324,0.40693780526809464,0.0,1998,5634
76,75,51.52216097182234,101.65608283201402,2395.359868307684,0.3816738564267974,0.1687184252322992,0.009666666666666667,0.17838509189896573,0.0,2917,5634
77,76,36.028174925917284,148.27882961466366,3356.250710153693,0.2758455742242503,0.280996193244577,0.015699999999999985,0.2966961932445775,0.0,2068,5634
78,77,31.883766786034872,77.15183639635667,3437.9994423825265,0.2458057050656313,0.19899459531925998,0.014433333333333324,0.21342792865259322,0.0,1889,5634
79,78,37.71379549106787,112.2992514468715,1183.428604867305,0.28136302062588814,0.3858984806537016,0.041133333333333306,0.4270318139870354,0.0,2168,5634
80,79,49.26248922713927,67.6488229926176,2544.9004091395805,0.3661610126937333,0.12448490461000541,0.012999999999999994,0.13748490461000545,0.0,2778,5634
81,80,48.0926975396425,234.0405238420977,2092.345138860762,0.35674362577781654,0.5116435102199457,0.009300000000000001,0.5209435102199458,0.0,2719,5634
82,81,43.37833690288432,148.48672272733882,2785.5462111984193,0.33058898731986974,0.25203345170614766,0.015733333333333318,0.2677667850394813,0.0,2553,5634
83,82,41.601067276268516,79.47501038686801,2959.3881869897955,0.31303254743622394,0.281664699106397,0.011166666666666662,0.2928313657730641,0.0,2382,5634
84,83,48.53301473511895,131.3905408282146,2430.9060742372303,0.3624187499455883,0.17291844152481478,0.01266666666666666,0.1855851081914813,0.0,2800,5634
85,84,26.530609113660212,65.19014746575864,3743.004986419752,0.20596377180825706,0.1532391347009719,0.012566666666666658,0.16580580136763853,0.0,1575,5634
86,85,36.785379603493396,102.49721754142172,1288.9573457974295,0.28081706901486303,0.2714458681908517,0.0079,0.27934586819085194,0.0,2147,5634
87,86,48.38499082748425,194.1257705729996,2283.4266581309494,0.36674861913685414,0.3370262732567997,0.011166666666666658,0.34819293992346656,0.0,2804,5634
88,87,52.58308533927077,102.2010307326641,2398.272062590239,0.39017571974594045,0.12637631451319836,0.010666666666666661,0.13704298117986505,0.0,2988,5634
89,88,42.64990635463014,139.11594719728947,1745.6545727532641,0.3251666784196195,0.30644241817090767,0.01683333333333332,0.323275751504241,0.0,2470,5634
90,89,35.91732908495394,163.90836561236523,161.94843688271587,0.26660155287250875,0.6306070226238529,0.0087,0.6393070226238529,0.0,2055,5634
91,90,43.346380617109304,118.50068723647249,3214.729888560956,0.3289362995528435,0.21217136137170642,0.015866666666666644,0.2280380280383731,0.0,2521,5634
92,91,41.09534337518268,103.03799396592946,3031.0828225853475,0.3143232385805917,0.42806467753388205,0.015933333333333317,0.44399801086721585,0.0,2470,5634
93,92,34.34978688482604,116.7398336570867,2616.152418396007,0.2668862973219593,0.34157765450068434,0.01169999999999999,0.35327765450068455,0.0,2095,5634
94,93,35.727542567233826,115.82854796262912,3151.510869491685,0.2757316621287209,0.2254192129931897,0.014433333333333319,0.2398525463265232,0.0,2056,5634
95,94,38.61435875567514,115.09817628891098,3157.6102403676236,0.295478573020117,0.24331509485093225,0.018033333333333314,0.2613484281842659,0.0,2276,5634
96,95,25.572987664150926,1116.4641885702085,1726.4807685090695,0.19806736123353771,0.3988217086239098,0.007233333333333335,0.4060550419572434,0.0,1565,5634
97,96,46.85750526459487,94.53046594540275,3094.881095365804,0.35086939327012845,0.2785515375943128,0.01419999999999999,0.2927515375943133,0.0,2700,5634
98,97,45.84891389400025,135.87491816902292,2859.234313544816,0.34388411865911833,0.27067454085504883,0.014166666666666656,0.28484120752171554,0.0,2643,5634
99,98,49.990316612507144,4368.516005016712,2744.3513425020033,0.37635439231248036,0.3006498013215269,0.013366666666666652,0.31401646798819405,0.0,2930,5634
100,99,37.08638077496485,143.75340609415227,2293.621547138134,0.28272082842266644,0.2245164018073076,0.007533333333333333,0.23204973514064098,0.0,2152,5634
