,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
45,44,37.33108392946565,78.45866442180522,1213.085880464379,0.2823281848189935,0.4753997613570454,0.006000000000000003,0.4813997613570451,0.0,2176,5634
46,45,47.88774675051234,93.84095780195761,3053.1247501007047,0.3541201233135054,0.1610358213487112,0.01356666666666666,0.1746024880153777,0.0,2734,5634
47,46,40.62184369686809,85.34915735497175,3065.271549484284,0.3101833661028514,0.3041142795463368,0.012066666666666663,0.31618094621300363,0.0,2389,5634
48,47,44.877840232101775,151.68797437704654,2771.6566983872235,0.341279994923377,0.2494484657358046,0.011099999999999992,0.26054846573580487,0.0,2641,5634
49,48,38.19717026706805,108.0691950230264,2390.7297630851594,0.29114196478902366,0.16623332360903093,0.0079,0.1741333236090308,0.0,2255,5634
50,49,28.015316571067338,1965.3966420399554,3051.582896362434,0.21370050211226688,0.25113977358464923,0.011299999999999992,0.26243977358464954,0.0,1687,5634
51,50,38.19893899657173,196.686851493885,3243.478718444509,0.29484039955142877,0.18676409009700598,0.012433333333333327,0.19919742343033917,0.0,2251,5634
52,51,46.23477957738181,135.7154821744793,2565.0555225695616,0.3514333205465557,0.47113325088307306,0.011266666666666664,0.4823999175497397,0.0,2704,5634
53,52,24.412090270827733,108.35981649915695,3212.339413708744,0.19222973248157071,0.3935354495874032,0.012633333333333325,0.40616878292073694,0.0,1496,5634
54,53,45.4149182387571,98.65044576172453,2585.8216222323,0.34150400498194583,0.3018318657400066,0.010099999999999998,0.3119318657400069,0.0,2629,5634
55,54,28.89216127707562,139.9471037119187,3521.5402783163263,0.22477668555572974,0.3114796649533877,0.009899999999999994,0.321379664953388,0.0,1748,5634
56,55,46.83825535581056,137.10304887612165,477.9477950762157,0.3489161238271532,0.18197042888133239,0.008733333333333334,0.19070376221466576,0.0,2689,5634
57,56,43.28479448715925,104.30851924777409,2924.935469114002,0.32876425030579437,0.2673136527609994,0.011966666666666657,0.2792803194276665,0.0,2579,5634
58,57,51.84310067645465,131.21658649771882,450.5577461696025,0.36452308282675927,0.25425451100163604,0.009833333333333328,0.2640878443349694,0.0,2812,5634
59,58,36.17428312858141,101.8312029676849,2883.7616986742555,0.27873779087198214,0.20801889785052294,0.011699999999999993,0.21971889785052306,0.0,2162,5634
60,59,20.043356861333212,139.4055465583554,3273.022087940916,0.15641304667554662,0.23048686737437374,0.015966666666666657,0.2464535340410402,0.0,1246,5634
61,60,49.41093925320689,153.4067597792371,1782.1899772907045,0.38076017328259987,0.45175867382014123,0.016233333333333325,0.46799200715347455,0.0,2889,5634
62,61,36.49108767459009,120.21592742757478,1500.6619659716714,0.28052078993990737,0.2697898925354595,0.011566666666666657,0.2813565592021264,0.0,2176,5634
63,62,28.219127991248385,236.2674760536061,3063.511974953704,0.22020699575479,0.24945284478426027,0.009233333333333331,0.25868617811759376,0.0,1688,5634
64,63,49.993517545778616,134.81390700287102,2527.195108627724,0.38514340663421537,0.23778592179793914,0.015099999999999987,0.2528859217979394,0.0,3026,5634
65,64,49.864513049254555,329.41894525111877,2599.723383974807,0.3833446948068269,0.3119332650112434,0.019933333333333313,0.3318665983445771,0.0,2948,5634
66,65,42.698200930869255,216.39055827453248,2981.7329662001184,0.32324801025499544,0.23194417889486496,0.011566666666666663,0.24351084556153169,0.0,2466,5634
67,66,58.04201904982927,193.92806211180485,68.64371443758573,0.3902292752726576,0.2234114027355722,0.004333333333333335,0.2277447360689056,0.0,2974,5634
68,67,25.668662828717547,166.1880046755833,407.559161728395,0.1950391515619457,0.12274216870593205,0.005066666666666668,0.12780883537259874,0.0,1514,5634
69,68,44.51427274986766,223.69668242021024,1673.454304971016,0.3437076085406968,0.3380088325310736,0.013133333333333332,0.35114216586440705,0.0,2660,5634
70,69,58.313883631426194,130.26787561660953,2629.4245304478454,0.4280956069801659,0.2809920353176614,0.010266666666666662,0.2912587019843283,0.06744444444444442,3297,5634
71,70,35.57492928930599,86.68534634414809,3286.378040736017,0.272064946219358,0.2881415600224638,0.0103,0.29844156002246425,0.0,2102,5634
72,71,34.35317313557284,108.99551945952275,3643.768065847996,0.2623667985881224,0.4339635302186615,0.01449999999999999,0.4484635302186617,0.0,2000,5634
73,72,36.74542353095369,74.19391052750743,2018.6108995033408,0.2794694052407287,0.14310225223921946,0.006466666666666669,0.149568918905886,0.0,2094,5634
74,73,44.485124133778164,153.01899932712658,2748.7572735416643,0.33417351880146023,0.400282870774824,0.010799999999999997,0.4110828707748242,0.0,2606,5634
75,74,46.462176651239176,132.26549919198004,2773.373430539196,0.3552679799503329,0.19643758532517833,0.011666666666666659,0.20810425199184482,0.0,2759,5634
76,75,60.53096261226315,184.35466231014544,2486.0493876330747,0.45923502566333413,0.2708479409886017,0.01569999999999999,0.28654794098860176,0.013333333333333334,3532,5634
77,76,40.87457229223409,96.21841367071502,156.0795803413955,0.2954618852552679,0.2953683267986388,0.0055666666666666685,0.3009349934653055,0.0,2278,5634
78,77,34.973390158074665,98.10321591161389,3263.7383199236265,0.26790736084449324,0.5065040812967702,0.011733333333333328,0.5182374146301031,0.0,2080,5634
79,78,37.17880604592351,160.67990492030384,2307.8435244928564,0.2915682247219009,0.18109426123217423,0.01466666666666666,0.19576092789884092,0.0,2260,5634
80,79,46.173967789788755,77.32750310717755,3011.2240206347283,0.34529166170158815,0.23107987285131495,0.011933333333333325,0.24301320618464847,0.0,2625,5634
81,80,49.45121450009245,109.06549879649918,2127.8191489261053,0.3702984780334046,0.34356448969865955,0.01606666666666665,0.35963115636532644,0.0,2830,5634
82,81,26.50773750466877,106.29776850659707,3295.452524608722,0.20772065237322587,0.18594420545420812,0.01586666666666665,0.20181087212087487,0.0,1609,5634
83,82,26.3795492967191,148.02555848810653,2952.6946084529322,0.20451923621041262,0.38106504039274497,0.008166666666666666,0.38923170705941196,0.0,1618,5634
84,83,30.85262488289354,218.94556040589842,0.0,0.22773539012730187,0.2827193115298378,0.0032000000000000006,0.28591931152983796,0.0,1809,5634
85,84,54.7717609041151,194.57093867193456,829.0163796841348,0.4066999869955752,0.16010934941605467,0.010933333333333335,0.17104268274938797,0.0,3111,5634
86,85,33.10669905962617,111.59519836674221,2923.540570520281,0.2567743673945882,0.23233675227816913,0.008833333333333334,0.24117008561150247,0.0,1962,5634
87,86,38.17688451940111,112.0917070933142,2994.7487909045103,0.29373590449583076,0.26884336268595255,0.010433333333333326,0.2792766960192863,0.0,2245,5634
88,87,52.345721441583215,120.89740216474968,533.5055361333418,0.3859682202465288,0.19996909210982003,0.009833333333333335,0.20980242544315325,0.0,2980,5634
89,88,35.35811763135188,121.79437304057127,1958.246192720773,0.27289503184723773,0.21256175707365857,0.007666666666666671,0.2202284237403253,0.0,2112,5634
90,89,38.2393527489655,157.91952857162087,2529.8164570818367,0.29318060385964806,0.22544814988103867,0.012166666666666662,0.23761481654770533,0.0,2256,5634
91,90,65.58615415100306,134.38961035531486,1.7936953003314713,0.4283859733403851,0.21979170523345218,0.004500000000000001,0.22429170523345227,0.0,3286,5634
92,91,50.89603763475656,162.49084577499403,1954.9174231416791,0.3845422744738918,0.5850434993660639,0.010633333333333328,0.5956768326993971,0.0,2955,5634
93,92,44.19890275972804,120.74564233536854,2856.7984249232336,0.3332165988151283,0.2124541190054629,0.011266666666666663,0.22372078567212947,0.0,2515,5634
94,93,33.16054535478456,119.7156576486776,1291.988202887062,0.25330993774743776,0.3913129267387692,0.01683333333333332,0.40814626007210253,0.0,1945,5634
95,94,37.91362308223185,115.059519749567,1721.5120583090827,0.294333119222825,0.12491701956057383,0.009466666666666661,0.13438368622724048,0.0,2249,5634
96,95,27.212040027900827,119.3843285087112,1515.247698518519,0.2104029465360348,0.2040822445793054,0.007666666666666666,0.211748911245972,0.0,1643,5634
97,96,48.1639222496672,187.72200742311918,2134.083726834968,0.37195282268113156,0.16170017850823049,0.012033333333333328,0.17373351184156383,0.0,2845,5634
98,97,41.96699096400579,105.24938783751345,2732.4265865299835,0.3233334196304786,0.4124061520217721,0.01323333333333333,0.42563948535510565,0.0,2484,5634
99,98,59.578788238460874,128.8343595538126,2525.299323819126,0.4356834918621684,0.1983006895898521,0.011899999999999994,0.21020068958985194,0.0,3342,5634
100,99,39.183318985435726,75.82311793906202,2325.756390183612,0.30016353158007564,0.23925485829730556,0.01173333333333332,0.25098819163063923,0.0,2287,5634
