,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
20,19,32.55832432719303,68.42433428975063,2277.1074350290282,0.2504219539719539,0.3289154346711854,0.005133333333333334,0.33404876800451877,0.0,3260,10098
21,20,45.88575229387718,132.74619152589284,2193.348172248353,0.35103869124702486,0.3346476377854006,0.005800000000000001,0.3404476377854007,0.007222222222222223,4481,10098
22,21,46.069947936033465,77.52606769283769,1685.5744403423846,0.3456973828640495,0.24941107275952812,0.003933333333333334,0.25334440609286135,0.0,4459,10098
23,22,36.8315185249114,109.73013077311775,1590.3765210802414,0.27867078538745216,0.4280551124528384,0.006633333333333336,0.43468844578617183,0.0,3599,10098
24,23,41.12756214477944,113.22121886338188,2693.928785388607,0.31380898777148786,0.2794861299924732,0.006333333333333337,0.28581946332580654,0.0,4105,10098
25,24,44.22383028245764,151.22059702864254,955.4081434182997,0.3286479293854296,0.23092986373791136,0.0032666666666666677,0.23419653040457794,0.0,4206,10098
26,25,46.8715302048706,78.5195710200119,1156.4747618288723,0.34738449081782397,0.1919308941106467,0.004666666666666668,0.19659756077731336,0.0,4455,10098
27,26,38.748943881276205,70.84705338721231,768.7303843503847,0.2894144059644059,0.21055889103647463,0.0031999999999999997,0.21375889103647458,0.0,3776,10098
28,27,31.202581439795537,163.23888817230718,1957.6113947805673,0.24032286324786323,0.3331814702692993,0.00496666666666667,0.3381481369359663,0.0,3112,10098
29,28,42.02297284371406,75.92461207444816,292.30466798051754,0.30752756317756347,0.21111688510606091,0.0031000000000000003,0.2142168851060608,0.0,4060,10098
30,29,45.406510047018045,161.6263970597107,2225.520781089643,0.3413425799509134,0.3078221604827082,0.006633333333333336,0.3144554938160416,0.0,4450,10098
31,30,32.62951838237717,70.95645061347231,1401.5036655067272,0.2474801692135026,0.24154359977941312,0.003233333333333334,0.24477693311274645,0.0,3221,10098
32,31,36.46138919761233,119.63421005821672,2220.767471533695,0.2812152933486267,0.38460851448449773,0.006733333333333335,0.39134184781783127,0.0,3670,10098
33,32,40.83917091577178,101.54984731832302,2443.2003896227275,0.3104255166130164,0.27337662210747754,0.006200000000000002,0.27957662210747747,0.0,4029,10098
34,33,30.228636408208505,73.01395078467041,2525.533242472395,0.2331303855095521,0.2596023512287452,0.004500000000000002,0.26410235122874515,0.0,3032,10098
35,34,35.32417901601173,91.72876629477852,768.9128914357718,0.26586322890072855,0.2706824450387664,0.0029333333333333347,0.27361577837209966,0.0,3489,10098
36,35,34.65896229727395,78.91853269803994,1185.8299290539615,0.2663234766776432,0.2602793576394573,0.004833333333333335,0.26511269097279067,0.0,3466,10098
37,36,32.56427616803012,81.05052837853626,2237.2781227132855,0.25065728099061424,0.46053057149808496,0.004633333333333336,0.4651639048314185,0.0,3231,10098
38,37,59.46954568579055,122.41013364471779,533.9686623648522,0.40789917813667853,0.24502209579856904,0.005000000000000002,0.25002209579856904,0.0,5293,10098
39,38,30.072500340912583,188.06380492900402,615.0677102725131,0.2285331255164589,0.23842203240612458,0.0031000000000000003,0.24152203240612452,0.0,2963,10098
40,39,40.05939725866247,113.54443584132818,0.0,0.2900509012592344,0.23914437996557078,0.003933333333333334,0.24307771329890418,0.0,3819,10098
41,40,40.91709933468046,90.51796810143115,942.065740848183,0.31011140926974257,0.20787165759678228,0.003700000000000001,0.21157165759678226,0.0,3947,10098
42,41,39.960029118938564,123.31114994722792,0.0,0.2884293447293448,0.18026568719068228,0.0021000000000000003,0.18236568719068222,0.0,3666,10098
43,42,36.399446679600004,262.9543764876591,2598.3730543166234,0.2774969952886618,0.38227564117458773,0.005366666666666669,0.3876423078412545,0.0,3570,10098
44,43,40.53780928405525,92.44206343156546,1604.5835217324923,0.310416718158385,0.23909171521711922,0.004600000000000001,0.24369171521711924,0.0,3920,10098
45,44,42.3364088383907,103.20859780851929,1917.920525382939,0.3332773735523736,0.23221947058260853,0.0055333333333333345,0.2377528039159419,0.0,4243,10098
46,45,49.905270363852736,101.50590427694542,1464.353585632534,0.3793120237786905,0.3820243970864311,0.009466666666666665,0.39149106375309783,0.0,4934,10098
47,46,38.99161417830733,100.0254686412493,395.47224285257477,0.28810692949026273,0.26178011990439776,0.003133333333333334,0.264913453237731,0.0,3669,10098
48,47,47.443496631054494,103.97754977507618,1829.3336815993528,0.36445875143375145,0.23678897063295223,0.005633333333333335,0.2424223039662856,0.0,4703,10098
49,48,35.249776649783016,90.27053130516714,1289.5347199220414,0.2631760517260516,0.23601093369531526,0.0031000000000000003,0.23911093369531528,0.0,3361,10098
50,49,37.96419636498971,115.95535639545359,1165.4265634151495,0.2927555589472258,0.2459559595279478,0.0062,0.25215595952794784,0.0,3759,10098
51,50,39.658801478466785,88.70153599287214,76.1427912434718,0.28916429157262497,0.24869796690583437,0.004633333333333333,0.2533313002391678,0.0,3660,10098
52,51,34.104651310087974,64.21968740870933,2310.557741030158,0.25554145206645207,0.3590902870371804,0.004133333333333334,0.3632236203705139,0.0,3297,10098
53,52,42.71200670271012,86.38545760421299,561.6370438160051,0.31571430513930515,0.2426748070512778,0.0036333333333333343,0.24630814038461116,0.0,4040,10098
54,53,44.3918431069298,112.94431340277433,2062.444077987697,0.34679537314537334,0.31512825652334014,0.008733333333333336,0.32386158985667346,0.0275,4418,10098
55,54,31.408291163288986,82.80524864125779,390.78309402312965,0.23658595139428484,0.2699036795068955,0.0029333333333333334,0.2728370128402291,0.0,3036,10098
56,55,33.09238886130756,68.98423605297816,2076.7503083816846,0.2542781820031819,0.31719900860738565,0.005500000000000002,0.32269900860738576,0.0,3345,10098
57,56,30.679261685842057,61.96383700493157,1319.6816869401814,0.23287262367262368,0.21654687934344763,0.004433333333333334,0.22098021267678086,0.0,3048,10098
58,57,45.78519924598764,99.50205430632874,323.1733084401941,0.3371021364438031,0.36316170904665185,0.0048666666666666684,0.3680283757133185,0.0,4347,10098
59,58,38.82938438406338,68.1598080576949,2165.694597494218,0.29693056233889575,0.21807338121777126,0.0045666666666666685,0.2226400478844379,0.0,3812,10098
60,59,31.789011360751353,90.45891693899533,1057.8889055933228,0.24008091106424445,0.2881135312433343,0.003700000000000001,0.29181353124333426,0.0,3055,10098
61,60,40.12958651455607,105.6719080672881,1564.3316332612203,0.3060978441311773,0.2821070219143341,0.004066666666666669,0.28617368858100073,0.0,3944,10098
62,61,34.655421826824316,68.57458089571958,1878.1526994533192,0.26307501295001284,0.37374601608348385,0.006100000000000003,0.3798460160834841,0.0,3382,10098
63,62,35.57190340534386,60.16399518375764,2434.4471014063906,0.2705207172457173,0.32529776161307206,0.0042000000000000015,0.32949776161307204,0.0,3412,10098
64,63,42.260841677879675,90.76565122094006,1942.585966417904,0.3198742007992008,0.2616250787475334,0.0039000000000000007,0.2655250787475332,0.0,4127,10098
65,64,39.38712725529289,105.43013509396964,615.5780427006072,0.29453501375168034,0.2864756488470897,0.0037333333333333346,0.29020898218042307,0.0,3787,10098
66,65,41.56417067477874,107.956115459709,1746.8661014029842,0.31937655292238615,0.2957212086759304,0.0066000000000000026,0.3023212086759305,0.0,4159,10098
67,66,37.724165311949484,114.11350586655365,468.0104307514331,0.2815829306495973,0.18467624580156153,0.0031999999999999997,0.1878762458015614,0.0,3603,10098
68,67,41.61578287937229,73.57072742846617,2797.363895919961,0.3170315633440633,0.2702344177452275,0.007466666666666669,0.27770108441189406,0.0,4106,10098
69,68,37.54491273309985,117.04407881888689,1907.845109080623,0.28418434096767436,0.3088754519685109,0.004133333333333334,0.31300878530184423,0.0,3667,10098
70,69,38.06374866595562,95.64325503704727,1982.103463497496,0.28721461254794606,0.3622654804537315,0.0052666666666666695,0.3675321471203983,0.0,3657,10098
71,70,46.962164116594494,89.52688552645922,859.0109625218149,0.34192690966440964,0.37101184156940453,0.0052666666666666695,0.37627850823607123,0.0,4376,10098
72,71,32.06511658430792,154.47901403998995,1514.8024429154564,0.24301401345568,0.3397806835015572,0.0041,0.34388068350155715,0.0,3179,10098
73,72,38.94659897506299,114.02353047976052,2203.3297792575704,0.30037175293841967,0.25294508693856915,0.005133333333333334,0.2580784202719025,0.0,3921,10098
74,73,55.59143854994907,109.16836924621605,1360.6513470557254,0.4109255365005366,0.24974299116394125,0.0055000000000000005,0.25524299116394117,0.010833333333333334,5275,10098
75,74,43.40958122670197,107.65310487907894,2470.0004719942594,0.32907409473242794,0.3195503296776234,0.005700000000000003,0.32525032967762324,0.0,4283,10098
76,75,43.22251117173739,80.275846141576,1586.364027811575,0.3214904894488227,0.3245073876837563,0.0043,0.32880738768375634,0.0,4229,10098
77,76,37.532756773223454,111.225809507256,807.9730791150972,0.28236023236023217,0.254723181391751,0.0036000000000000016,0.25832318139175103,0.0,3685,10098
78,77,49.21144380615133,188.4382361721985,399.3835076551826,0.36020680091513413,0.3389599569221678,0.0062333333333333355,0.3451932902555012,0.0,4644,10098
79,78,38.68792937689364,73.13877772374667,2856.934660765906,0.2962874791874791,0.31807987450305597,0.00556666666666667,0.32364654116972263,0.0,3811,10098
80,79,46.539559919230726,117.77166707937552,675.7755680888812,0.3493966137257805,0.23973215226666034,0.004500000000000001,0.2442321522666604,0.0,4508,10098
81,80,44.356356825803886,93.92071549099232,1829.2304522409627,0.33486175259925266,0.3286150382595293,0.006500000000000003,0.3351150382595294,0.0,4315,10098
82,81,33.19737353456069,81.18704990363722,1396.5623256200306,0.25192159306742634,0.2553161043629834,0.004400000000000001,0.2597161043629835,0.0,3290,10098
83,82,48.271710932355894,122.84933754122609,715.6971106670161,0.3572675694675696,0.3125587493041168,0.005033333333333334,0.3175920826374502,0.012222222222222223,4557,10098
84,83,32.23625674652808,159.2193221553649,1796.0673819471288,0.2474871024037689,0.38279875800263463,0.0036333333333333335,0.38643209133596823,0.0,3232,10098
85,84,36.62022697394221,111.19806107957928,2085.0918765870792,0.2812652583527585,0.2867282565454349,0.005166666666666668,0.2918949232121016,0.0,3678,10098
86,85,32.64269335856942,75.42854040294328,1813.0574950668038,0.2505289781206449,0.2658949260590647,0.004466666666666667,0.2703615927257314,0.0,3259,10098
87,86,35.91278693357172,81.29362426268227,1313.1968762534761,0.27452039673289663,0.2171100060293509,0.0039000000000000007,0.22101000602935086,0.0,3523,10098
88,87,39.05935078797848,114.19464531739577,2571.6902100360285,0.2934631399464732,0.3889624947804957,0.00596666666666667,0.3949291614471628,0.0,3745,10098
89,88,41.2226932073229,83.9947082166633,1488.5944897014713,0.31188796404213076,0.2534843786718366,0.003866666666666668,0.2573510453385033,0.0,4013,10098
90,89,34.105073616647616,149.71410822629258,753.4659730163193,0.2547024398441065,0.19261687791781149,0.0036000000000000003,0.19621687791781142,0.0,3292,10098
91,90,39.00593442003794,112.30001167375681,1679.4992282985565,0.2973071157237824,0.36155666309380435,0.0068333333333333345,0.3683899964271378,0.0,3834,10098
92,91,34.12123030772966,73.91516121362588,1724.0618704689862,0.26108892311392307,0.22870229341513934,0.004600000000000002,0.23330229341513936,0.0,3416,10098
93,92,50.05905461476615,172.42901976997373,733.1656297103616,0.37138445566778894,0.37591967509040863,0.005600000000000001,0.3815196750904086,0.0,4796,10098
94,93,42.07039831906144,95.43102835438337,656.0754956829597,0.3066292657959322,0.200283602411078,0.004033333333333335,0.20431693574441137,0.0,3924,10098
95,94,40.87235369496831,115.55096025856359,2549.492307635314,0.3214302826802826,0.29368067825750704,0.0076999999999999985,0.30138067825750714,0.023611111111111114,4121,10098
96,95,45.38253799858242,114.11882412366425,1626.3604479242003,0.34215698391115085,0.25948980722525217,0.005000000000000002,0.26448980722525206,0.0,4412,10098
97,96,54.78513733829547,115.37825025074972,1533.5254179559497,0.40527773399440054,0.31278127989835824,0.006166666666666669,0.3189479465650251,0.0033333333333333335,5217,10098
98,97,42.40664162110046,115.24218720008675,152.32031643179974,0.3095643725102058,0.20835834168545475,0.004666666666666667,0.21302500835212143,0.0,3992,10098
99,98,38.43390477196414,174.4734303565544,0.0,0.2780762105178774,0.18514532208599827,0.002466666666666667,0.1876119887526649,0.0,3565,10098
100,99,36.206592917752396,85.43116002718624,1782.4504392424133,0.27577764735264715,0.9157962224095035,0.004266666666666669,0.9200628890761702,0.0,3491,10098
