,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
48,47,56.4688254841288,143.9402605534768,1527.7975961529246,0.42966806499600596,0.44854324929986195,0.010699999999999998,0.45924324929986216,0.06488888888888888,3269,5634
49,48,51.20873217488217,126.3207877739069,427.2504253028329,0.36714870495789614,0.21494938519543283,0.004500000000000001,0.21944938519543286,0.0,2828,5634
50,49,48.77818653272906,244.07276121025595,1269.8564077583883,0.3483968371633816,0.1834128197179984,0.010499999999999999,0.1939128197179984,0.006111111111111111,2664,5634
51,50,36.741538631440775,123.75386339128426,2879.5054639351847,0.27948517781238363,0.3012246710108234,0.0062666666666666695,0.3074913376774903,0.0,2185,5634
52,51,47.696947165286026,195.82654404607763,1540.4865174470701,0.35876132673154715,0.34520772304374975,0.01613333333333332,0.3613410563770831,0.011111111111111112,2749,5634
53,52,35.62965013252012,176.84711990086134,2527.669110221009,0.27481198122411377,0.31536878141678376,0.0062333333333333355,0.3216021147501175,0.0,2148,5634
54,53,45.49992765242114,112.61287756175628,2803.666054692618,0.34376814747072104,0.4970346659995867,0.008666666666666666,0.5057013326662525,0.0,2646,5634
55,54,55.83243613108407,409.058293484388,1929.2420244787745,0.4103938400787663,0.10921980566629905,0.006966666666666669,0.11618647233296578,0.0,3165,5634
56,55,50.40932879139415,129.9975575259306,1999.3001830055584,0.38576828634328597,0.16324098570126114,0.013433333333333325,0.17667431903459443,0.0,3007,5634
57,56,35.50073267182802,290.57427360358867,3314.726180555556,0.2733207868656397,0.22818778504309037,0.009,0.23718778504309052,0.0,2108,5634
58,57,43.27303497266526,161.79176601834294,2961.137210915078,0.33095454817513614,0.16193807260765353,0.007000000000000002,0.16893807260765345,0.0,2556,5634
59,58,29.052693839508667,76.02836259358436,3730.3336963202314,0.22372327234312522,0.18540506529314002,0.008266666666666669,0.19367173195980655,0.0,1752,5634
60,59,37.85823549979857,233.36609103988624,2217.891788327245,0.29668182832962253,0.20747567132198166,0.009666666666666665,0.21714233798864843,0.0,2320,5634
61,60,40.478385337171865,150.1488342011052,2725.3751795927815,0.3060453812935429,0.36608584902237273,0.0068666666666666685,0.3729525156890396,0.0,2351,5634
62,61,36.055436199401704,261.5755846157401,0.0,0.2615662445669799,0.21415191517713542,0.004633333333333335,0.21878524851046885,0.0,2000,5634
63,62,26.826236945770997,155.97282852711157,3246.2243523085185,0.20918636662901377,0.20322440806854492,0.009933333333333332,0.2131577414018782,0.0,1641,5634
64,63,34.18168389049177,245.79271122433565,3676.1555170587667,0.26583724984166196,0.2121066066403969,0.010866666666666662,0.22297327330706362,0.0,2105,5634
65,64,38.10397148920837,169.67957642289014,2978.052867811477,0.29666603053808915,0.2727834992239815,0.007800000000000001,0.2805834992239816,0.0,2262,5634
66,65,40.82324108226638,85.26317782016181,2962.0787484079738,0.31456155165640465,0.2743366875249461,0.01083333333333333,0.2851700208582795,0.0,2390,5634
67,66,32.97428405493812,110.05830501212613,3400.4007657760144,0.2539181434034374,0.3718633172689127,0.007866666666666666,0.3797299839355796,0.0,1938,5634
68,67,55.73536441843499,109.9133809986652,2080.3497906899765,0.41429208214171404,0.2691040784129955,0.009366666666666662,0.27847074507966224,0.013611111111111112,3134,5634
69,68,47.797336382507616,122.58300435775782,769.9280271747527,0.3594947378601788,0.3083090863813588,0.006766666666666667,0.31507575304802554,0.015500000000000002,2799,5634
70,69,59.48241578527321,130.2888522649871,0.0,0.3995119645876999,0.3935922287783933,0.0030333333333333336,0.3966255621117267,0.0,3047,5634
71,70,59.518574804453095,269.39107238709374,2198.5839211391017,0.4481375970162734,0.295126615139671,0.011066666666666664,0.3061932818063378,0.0,3439,5634
72,71,44.92627232564243,73.81653590790332,3325.1959127460555,0.3359768240202063,0.3177672835632863,0.01103333333333333,0.3288006168966202,0.0,2636,5634
73,72,61.974130314700226,158.8982299438843,2368.428457346405,0.45826405914347085,0.3657466472139377,0.013233333333333333,0.378979980547271,0.01972222222222222,3523,5634
74,73,39.15934129884787,90.99731178094841,2519.691942610702,0.2940637253541664,0.20816725620016063,0.006966666666666669,0.21513392286682725,0.0,2213,5634
75,74,36.31784945047008,133.35392121388625,1296.323564827413,0.2787722495641613,0.15857716542645692,0.005533333333333335,0.1641104987597902,0.0,2134,5634
76,75,40.32495110731173,149.30482059438512,2999.074112085765,0.31167233935726574,0.24630423740056595,0.008566666666666665,0.25487090406723306,0.0,2423,5634
77,76,41.56979549900148,114.76742642481115,3417.062832138972,0.31786920778023703,0.1605350779357929,0.008466666666666667,0.16900174460245948,0.0,2474,5634
78,77,58.91875804591014,198.57365248974423,1962.9338037487985,0.4329960766629886,0.1725058018866347,0.013266666666666661,0.18577246855330135,0.05583333333333331,3310,5634
79,78,53.009478338914036,213.2813861187346,1932.5084141959119,0.39814089831736893,0.6646556951371898,0.012266666666666669,0.6769223618038565,0.05488888888888888,3113,5634
80,79,27.69465916965798,92.9744694899598,3307.8938997067903,0.2144846567784067,0.41952625603709925,0.008566666666666667,0.4280929227037662,0.0,1604,5634
81,80,46.29645997343928,140.31824630186756,2473.7611549787944,0.3471045159633397,0.5014986979305305,0.006400000000000004,0.5078986979305301,0.0,2716,5634
82,81,37.12282726103776,243.93287608069699,3361.0838290580114,0.28530575698811,0.33095849186940257,0.008533333333333332,0.33949182520273635,0.0,2163,5634
83,82,57.24430140520486,151.3295564679834,130.81861206706697,0.39168054661841406,0.20126264179873718,0.006733333333333335,0.20799597513207055,0.0,3042,5634
84,83,73.25912770398682,180.1298145082019,526.345371134742,0.4978191698824048,0.21511766940070368,0.007533333333333334,0.22265100273403718,0.17677777777777764,3858,5634
85,84,25.01792976922027,87.66538257900513,2789.311937345679,0.1936075309766485,0.5451812079870613,0.006433333333333336,0.5516145413203942,0.0,1502,5634
86,85,39.73309366966336,101.84066291593264,0.0,0.28495570427666,0.15883951473486616,0.002666666666666667,0.16150618140153283,0.0,2210,5634
87,86,31.47747183861121,110.41622361268276,3256.4882130864203,0.24215737775296597,0.3641132387868703,0.008466666666666666,0.37257990545353714,0.0,1876,5634
88,87,45.90864259052274,140.6717240651512,1668.7357481529941,0.35853717071327357,0.5186477523543337,0.012699999999999996,0.5313477523543334,0.0,2774,5634
89,88,36.695653012602506,156.37031450455663,2980.1023008184525,0.2854672183481006,0.22488746320336764,0.009133333333333332,0.23402079653670105,0.0,2236,5634
90,89,34.84734289766374,125.70409523048019,2670.5568867787856,0.2684874679106294,0.15507865179719513,0.007466666666666669,0.16254531846386175,0.0,2096,5634
91,90,31.73532809981971,289.2260962438596,2924.8796080955535,0.24419976989241712,0.3248420932422992,0.008700000000000003,0.33354209324229955,0.0,1923,5634
92,91,81.07819950192618,192.07930095802337,1.5141765220079115,0.48719946733549696,0.18385472878653975,0.005600000000000002,0.18945472878653977,0.07861111111111103,3737,5634
93,92,24.773543919042506,145.09549768207958,2937.5264732407413,0.1923647595596124,0.21848388715390393,0.00636666666666667,0.2248505538205707,0.0,1467,5634
94,93,45.38994940423797,124.18149026968747,2164.9518769982988,0.3379168498168498,0.17099154988478865,0.007666666666666668,0.17865821655145528,0.0,2591,5634
95,94,49.47391740455838,145.09985421447934,2541.7766224130773,0.3783585224552134,0.42839335949225027,0.011266666666666663,0.43966002615891675,0.0,2901,5634
96,95,53.57652169643056,241.61072378949984,2045.047272475193,0.41099567487251326,0.17723436718016158,0.009899999999999996,0.1871343671801616,0.0,3192,5634
97,96,44.82041753098803,965.4804216430449,2815.2004680374457,0.33937326540561835,0.1542954800542012,0.009466666666666663,0.1637621467208677,0.0,2595,5634
98,97,57.69040530105704,2204.6317666404334,2551.748638244329,0.4182770341450486,0.27502147931422893,0.0101,0.28512147931422904,0.0016666666666666668,3185,5634
99,98,39.80382493103622,497.9506713871045,3210.733201162761,0.30551255447983383,0.37566962867380876,0.009133333333333334,0.3848029620071425,0.0,2382,5634
100,99,41.2259547376727,106.62271591986189,3237.366265825618,0.3129972198689111,0.2235381973883857,0.009899999999999997,0.23343819738838567,0.0,2400,5634
