,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
17,6,65.92392079377457,92.24768934665408,1631.920111589558,0.4509319411525292,0.18355578418834653,0.005233333333333334,0.18878911752167984,0.0175,4141,7071
18,7,68.26734395715005,94.38031875680888,2994.410933836119,0.49931879803203316,0.180181498975,0.01536666666666665,0.19554816564166655,0.11277777777777767,4617,7071
19,8,65.65074186680005,62.52942650244996,2517.204735703578,0.47486030110049704,0.17660875447270155,0.01389999999999999,0.19050875447270144,0.053055555555555536,4398,7071
20,9,79.74452833736436,84.57482557967366,1934.437272031412,0.5614896334602214,0.25810533025759275,0.020499999999999973,0.27860533025759276,0.33944444444444455,5141,7071
21,10,53.826864924450526,464.77523926057154,3454.397688020021,0.39689816510649834,0.2452087662927217,0.011766666666666656,0.2569754329593885,0.0,3658,7071
22,11,59.15381223847323,70.02487829173957,2203.7016786331537,0.4196987498703184,0.2828784246069414,0.008633333333333331,0.2915117579402749,0.0,3893,7071
23,12,71.10344035215576,59.6775184479695,1606.5427796566244,0.47158098909079277,0.2031824700493091,0.0111,0.2142824700493091,0.04944444444444444,4326,7071
24,13,63.70344657667573,329.2255324123248,2581.322875389076,0.4495674902439608,0.2755332693296054,0.014266666666666653,0.2897999359962726,0.0,4167,7071
25,14,83.30749780002775,94.19924472119001,1898.8878255132856,0.5407103962667689,0.21030317287780795,0.022899999999999976,0.23320317287780795,0.20416666666666655,4996,7071
26,15,64.71542098675623,50.619060515129995,1868.8624338095376,0.447202616374185,0.3372823451825047,0.008166666666666668,0.34544901184917165,0.028333333333333332,4182,7071
27,16,54.38252993735891,102.63847909654491,2144.6143564295517,0.39181183613046355,0.15847930135450444,0.005900000000000001,0.1643793013545045,0.0,3610,7071
28,17,54.723033225363544,59.39658797885259,2692.501815469625,0.38595220538357794,0.15594654818029946,0.007866666666666664,0.1638132148469661,0.0,3562,7071
29,18,77.86428174175943,75.33348126751312,1551.0296845171797,0.534534531191394,0.15572091774737762,0.011066666666666664,0.16678758441404426,0.2474999999999998,4938,7071
30,19,62.330061918535,89.08292599587618,3271.284987515075,0.4690033737141579,0.22425343587804974,0.013899999999999994,0.23815343587804985,0.22527777777777763,4300,7071
31,20,58.85339845262248,54.65763035460751,1758.6138657752176,0.4129923438036184,0.1854436855479131,0.00923333333333333,0.19467701888124636,0.0,3802,7071
32,21,71.81094300657077,59.76583874518213,1525.0756886874944,0.4793348565922094,0.17174192993273577,0.006900000000000001,0.17864192993273573,0.007500000000000001,4393,7071
33,22,53.12078808115475,55.95484362219544,1433.6320473621658,0.38767309787162724,0.24317128052821171,0.005000000000000001,0.2481712805282118,0.0,3554,7071
34,23,76.64545383791625,109.83377338776869,1898.5979221324926,0.5541465121661201,0.18699297285248997,0.013566666666666661,0.20055963951915667,0.3013888888888888,5108,7071
35,24,73.1364320521932,74.13923927684395,2048.339352134949,0.5253967884874746,0.0970307969725551,0.00823333333333333,0.10526413030588844,0.32166666666666677,4904,7071
36,25,58.818041087184795,36.709246073581575,3702.4322248065355,0.41368236411373654,0.19601661774634044,0.011366666666666666,0.2073832844130071,0.03694444444444444,3851,7071
37,26,53.02594018090958,48.39265597454762,953.9233159836502,0.38441054071201114,0.17466268624745113,0.005200000000000001,0.17986268624745105,0.01,3535,7071
38,27,77.5105922525832,55.62354038897562,2115.125855615341,0.5347326665709017,0.15820988336912237,0.01226666666666666,0.170476550035789,0.17694444444444438,4959,7071
39,28,74.53031178254312,41.6768971563087,3485.5524624186664,0.49516548257479653,0.1276156158507034,0.014933333333333318,0.14254894918403674,0.010555555555555556,4569,7071
40,29,75.52192883187516,97.41818870227927,3159.5693450729086,0.5244386885808457,0.17547738849732467,0.013533333333333323,0.1890107218306579,0.24861111111111084,4853,7071
41,30,58.87178593963231,61.5977756256644,1611.4364579042694,0.42599825428746985,0.19669942573716215,0.008866666666666667,0.20556609240382887,0.02,3973,7071
42,31,58.94770734216014,39.78303784971915,2800.7810225999624,0.4205602619965365,0.1833796368336654,0.013066666666666664,0.19644630350033196,0.04027777777777777,3887,7071
43,32,57.95669467178216,58.851114348021525,1621.2554720210471,0.4168757721037133,0.19830391118005347,0.006633333333333334,0.20493724451338677,0.016944444444444446,3826,7071
44,33,66.53920358923008,42.25793456172299,2927.9296987009843,0.46402595226124643,0.200970912176631,0.015799999999999984,0.21677091217663091,0.060555555555555536,4338,7071
45,34,63.26263112657219,72.86119110558195,2990.2943499484063,0.46182925135866315,0.15994063696163582,0.012166666666666659,0.17210730362830234,0.025833333333333337,4246,7071
46,35,58.77732659784107,43.15137460072129,2311.90854646576,0.42122340332144226,0.17871230677438707,0.008899999999999998,0.18761230677438703,0.024166666666666666,3888,7071
47,36,71.66689443319444,127.97473783661437,2176.4086642197835,0.508585637673873,0.20668145728437898,0.007499999999999999,0.21418145728437893,0.16999999999999987,4681,7071
48,37,54.592143699507716,44.956658219574415,2857.8996457348626,0.3885604644991899,0.1664355570737269,0.008133333333333331,0.17456889040706033,0.0,3563,7071
49,38,83.50181097852327,159.81353092956513,1179.39900632263,0.5680913865546214,0.1821220329052454,0.016999999999999987,0.19912203290524533,0.25305555555555526,5265,7071
50,39,51.27651251391659,56.600538843990506,1338.2121364197876,0.3710803716073322,0.1908433038431093,0.0069,0.19774330384310923,0.0,3458,7071
51,40,58.52692788096883,49.530626616492775,1715.649665954613,0.4073768714038321,0.2633426562130844,0.007033333333333333,0.27037598954641767,0.08861111111111104,3830,7071
52,41,73.59353646210528,58.32170130574575,0.0,0.45520054446279945,0.1530578766002903,0.006366666666666669,0.15942454326695696,0.062222222222222213,4202,7071
53,42,46.07810220389426,39.69668478206543,2601.676805539052,0.34038179930091694,0.1752053232583899,0.0074,0.1826053232583899,0.0,3121,7071
54,43,47.20621994386009,49.77283922740229,2644.3026460855117,0.34730680448817663,0.19609320490528448,0.006966666666666668,0.2030598715719511,0.0,3248,7071
55,44,76.17507892051867,58.48333743901672,993.9453000455115,0.5127354417550498,0.2150384806350081,0.012633333333333333,0.22767181396834146,0.18111111111111092,4739,7071
56,45,57.695486321658834,53.751716426177175,1433.7852284497824,0.4072488388517798,0.25442931159071347,0.02253333333333332,0.2769626449240471,0.1327777777777777,3821,7071
57,46,56.4222845584701,58.59436293960811,1971.532096241676,0.4124006021211901,0.14194776040910645,0.007599999999999998,0.14954776040910653,0.0175,3841,7071
58,47,50.73946736499713,36.66989301152342,2923.026298398354,0.37335040440677697,0.25985185796828825,0.012466666666666657,0.2723185246349549,0.009722222222222222,3470,7071
59,48,93.23528673181592,59.47685523173152,2657.8642953071885,0.6198235044730139,0.38733190946475504,0.027033333333333295,0.4143652427980884,0.47000000000000103,5672,7071
60,49,71.09923763662935,46.43177856498908,3371.8520533534424,0.4909541855203619,0.19732131501287456,0.015799999999999984,0.2131213150128745,0.0,4509,7071
61,50,88.3387457220926,102.42379368249541,1441.4479352594344,0.589607216675844,0.25194497673383237,0.019233333333333325,0.27117831006716575,0.3511111111111114,5418,7071
62,51,72.60003074516047,59.64575781032955,1387.3881594559127,0.49876059098853215,0.1401349057949445,0.006633333333333332,0.14676823912827786,0.0,4573,7071
63,52,57.27037062992283,47.6889748115442,2548.3517667915044,0.413638017030174,0.18092993751756123,0.008033333333333332,0.18896327085089457,0.015555555555555557,3807,7071
64,53,57.06428622802428,41.49669848083051,1296.5326237146742,0.40409424852562104,0.18318247718857303,0.0052,0.18838247718857298,0.0,3684,7071
65,54,54.52307984681742,39.12519547679389,3333.828818406041,0.39807118915942413,0.3656816618356245,0.015399999999999974,0.3810816618356252,0.0,3693,7071
66,55,69.03174850789759,80.99055520703229,2566.323583355494,0.48760580015481975,0.14528836252484495,0.011633333333333327,0.1569216958581782,0.20194444444444432,4486,7071
67,56,65.09814605197198,70.73837822729138,2769.4462343895852,0.48280770826849223,0.2775616370983399,0.011933333333333329,0.2894949704316734,0.1447222222222221,4444,7071
68,57,62.13633374513842,47.96960182186709,1956.5559091242749,0.4303099687168317,0.1424112255159985,0.007499999999999999,0.1499112255159986,0.03666666666666666,3961,7071
69,58,78.1353566869642,88.14349917369563,2269.4233218166614,0.5402701265691461,0.202288857985266,0.01366666666666665,0.21595552465193268,0.1972222222222221,4955,7071
70,59,61.492532374596834,40.475330839654696,2904.755380529862,0.4400904239188552,0.30065932326205297,0.013366666666666657,0.3140259899287198,0.004722222222222222,4038,7071
71,60,69.81977122706576,123.01493864530474,1633.6766279154049,0.48171068854892374,0.14724921576920516,0.007499999999999997,0.15474921576920517,0.019444444444444445,4424,7071
72,61,52.39504341164948,32.25057324009494,3727.832346164786,0.3779417440765482,0.16451682142087606,0.010833333333333327,0.17535015475420926,0.026388888888888892,3485,7071
73,62,75.2283514731892,76.99305330714928,1822.9593057278405,0.51467558875402,0.2893091770726381,0.009933333333333334,0.29924251040597144,0.18694444444444433,4748,7071
74,63,63.43006252698574,47.25236921288626,2812.999150093661,0.45142414230649525,0.15945296392506877,0.007666666666666668,0.1671196305917355,0.06527777777777775,4140,7071
75,64,81.66440715078159,84.25995677084661,2059.9885341655418,0.5612262134198408,0.23983367796725033,0.010233333333333332,0.25006701130058384,0.29194444444444445,5191,7071
76,65,91.16875358149441,60.685485778476846,1284.487600212825,0.5609772438890086,0.15639497721577503,0.015299999999999994,0.17169497721577487,0.2908333333333332,5137,7071
77,66,51.962767149750086,53.87630822012247,2866.015925958896,0.3761614823992274,0.15246016601074355,0.011366666666666662,0.16382683267741016,0.0,3467,7071
78,67,54.59250852753329,39.70571197911033,3442.383395754425,0.39063202275212067,0.25613637504742875,0.012133333333333326,0.2682697083807623,0.008888888888888889,3648,7071
79,68,69.2229168413196,146.78827134679315,2970.542953320681,0.4919009033812956,0.22808676045697818,0.011999999999999993,0.2400867604569783,0.06055555555555555,4545,7071
80,69,58.83172931166552,38.87886350539054,3103.7231424425163,0.41851165238175014,0.31051043681650753,0.009666666666666667,0.3201771034831744,0.0,3836,7071
81,70,55.29402830856879,53.748050676192875,1723.2572030175343,0.40096941212382375,0.1880658235609736,0.007966666666666665,0.19603249022764013,0.010833333333333334,3738,7071
82,71,53.507838503901084,58.35975015123222,1392.0797716108812,0.38013219333317366,0.16887360549047892,0.0061333333333333335,0.1750069388238122,0.020833333333333336,3540,7071
83,72,64.47979080747814,152.52001455915175,3498.7175471803307,0.4705730615608068,0.12208419128734034,0.015833333333333314,0.1379175246206737,0.10555555555555549,4425,7071
84,73,93.59761193780913,70.08615828117998,1238.2325158276742,0.5556806114183566,0.10690526208355958,0.0066000000000000026,0.11350526208355959,0.31805555555555565,5126,7071
85,74,91.15516705565223,77.13637243296351,918.225791596403,0.543279894578914,0.13568399497228167,0.007333333333333334,0.143017328305615,0.2647222222222221,5018,7071
86,75,54.35965285349626,120.69402518396477,1473.138200529664,0.39395877125779094,0.10128440696834906,0.006500000000000001,0.10778440696834914,0.018611111111111113,3669,7071
87,76,68.79135645513574,94.67049541790182,2974.171906887216,0.47285110368933914,0.2973765415019951,0.013533333333333323,0.3109098748353288,0.008333333333333333,4304,7071
88,77,81.52102102728792,77.74648387498942,828.472539074036,0.5244371593366686,0.185904483478448,0.007533333333333333,0.1934378168117813,0.15249999999999994,4849,7071
89,78,56.9055132203041,44.263547671127114,3130.778822290739,0.4044934810106377,0.2571644061801273,0.01693333333333332,0.2740977395134607,0.0,3755,7071
90,79,77.48781315044698,75.86970200237495,3255.876154443962,0.5248851131620736,0.1827731639924878,0.010899999999999995,0.19367316399248774,0.26833333333333315,4842,7071
91,80,55.985853318421675,165.17861024099432,2928.0398053000868,0.3941115879400192,0.2734538144368141,0.011366666666666662,0.28482048110348096,0.014444444444444446,3605,7071
92,81,66.9375388407018,58.920850241245084,1892.090693699536,0.46614951080147166,0.2680189040971435,0.008333333333333333,0.2763522374304769,0.021666666666666667,4251,7071
93,82,82.33322251929653,95.26666802506581,2177.283397606666,0.554158633396379,0.3221879347064682,0.009166666666666667,0.331354601373135,0.293888888888889,5116,7071
94,83,51.67374289830948,164.3773750181268,769.1865011577157,0.3781745323485519,0.19344333491796328,0.006033333333333334,0.19947666825129662,0.0,3487,7071
95,84,77.02765117739561,190.09010709318798,3215.6741060402387,0.514968748753062,0.22396459895874438,0.016833333333333308,0.24079793229207772,0.09472222222222214,4722,7071
96,85,82.30806892295692,55.696613444709605,1077.0270051559216,0.539022172544231,0.24777566005975662,0.0102,0.25797566005975675,0.1458333333333332,4959,7071
97,86,76.74449036185663,74.35946073052843,3841.6524075675206,0.5540250115715795,0.19626699192869276,0.019766666666666623,0.21603365859535928,0.3783333333333337,5107,7071
98,87,66.21773201591525,84.02889879449032,2998.0230162024236,0.48609031418835336,0.20907390252505878,0.01763333333333331,0.22670723585839198,0.07583333333333331,4542,7071
99,88,129.41380456844956,52.07185500427813,289.83447392656285,0.6363196529323979,0.11907485047463648,0.015766666666666655,0.13484151714130316,0.5336111111111121,5861,7071
100,89,62.57299373738274,56.87609604511172,3736.0017389354266,0.4481472593310826,0.2146726337808958,0.013199999999999993,0.22787263378089576,0.0,4152,7071
101,90,64.36890211527276,81.04241650748615,2878.3232673542675,0.4568261439903592,0.17241385555060795,0.010366666666666661,0.18278052221727464,0.035,4181,7071
102,91,73.1094822243162,134.63052483167712,2157.026610167413,0.5045787336302037,0.21865077007507466,0.008833333333333334,0.22748410340840802,0.08527777777777774,4649,7071
103,92,76.19926331970159,73.92419530216638,3030.7050539246425,0.549806219923867,0.21384092276580827,0.015033333333333324,0.2288742560991417,0.24944444444444416,5042,7071
104,93,62.6460794564282,40.63431938405618,1868.7597725917042,0.41101460313470123,0.14221369148808763,0.009566666666666664,0.15178035815475432,0.021944444444444444,3809,7071
105,94,57.805281813765816,58.739286898679254,1442.8583643951533,0.39798462875178564,0.08839208606853283,0.0051666666666666675,0.09355875273519952,0.0,3735,7071
106,95,67.64025304809219,45.1522239178872,2614.4508611380274,0.4692029315999902,0.19448384713868755,0.007099999999999998,0.20158384713868746,0.05305555555555554,4306,7071
107,96,62.74809063226695,54.96585282258661,1262.4838953636056,0.43720909446399636,0.1566633183139609,0.006566666666666666,0.1632299849806276,0.0,4009,7071
108,97,91.75337551137089,58.08073868250827,3503.7351703021777,0.5915300711452671,0.24128750362811147,0.016799999999999978,0.2580875036281115,0.3333333333333333,5440,7071
109,98,55.39467872315679,48.5409771431243,2979.5559760284737,0.3982964090194482,0.18552789425458674,0.00906666666666666,0.19459456092125335,0.021388888888888888,3658,7071
110,99,64.5977955060987,232.95396430940283,3055.74804074874,0.4771566991468953,0.20475865817739483,0.015733333333333318,0.2204919915107282,0.10972222222222217,4398,7071
