,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
14,13,31.06217971183645,185.81782749181488,2736.929108085732,0.23726728533811867,0.2890009306138141,0.005066666666666669,0.29406759728048076,0.0,3032,10098
15,14,41.00432152455732,82.75159316929616,1682.4289653118276,0.31000478842145524,0.2496577364637542,0.005533333333333335,0.25519106979708756,0.0,3988,10098
16,15,48.95006570735209,117.31360939435962,1415.6451641078966,0.37571901138984476,0.23109045438666612,0.006966666666666668,0.2380571210533328,0.0008333333333333334,4874,10098
17,16,41.71389007702988,58.473877798655096,2113.213145927785,0.30467896609563294,0.19726153466307872,0.003933333333333334,0.2011948679964121,0.0,3875,10098
18,17,31.928967047268035,59.655157593787834,2243.827869342903,0.24241152396985743,0.46594306592296636,0.005466666666666669,0.4714097325896331,0.0,3108,10098
19,18,52.359410792054206,100.2619457220073,884.7530817673402,0.3892959133459137,0.2559394002109357,0.007866666666666668,0.2638060668776023,0.0,5014,10098
20,19,36.11032941950333,96.90093341494946,2208.2920582683973,0.27419684050517373,0.28599545069652615,0.004366666666666668,0.29036211736319273,0.0,3503,10098
21,20,36.833005308390526,84.47875350637425,1686.7466582880456,0.2813933036099703,0.2550526953887615,0.004933333333333336,0.2599860287220947,0.0,3656,10098
22,21,40.391845757350254,116.99222582954918,1864.6028604525397,0.3126195088861758,0.2674274029536837,0.006633333333333334,0.27406073628701705,0.0,4019,10098
23,22,39.20559283174204,121.55922913724666,2358.8024269208377,0.3021798036839705,0.29831683661011016,0.006266666666666669,0.3045835032767769,0.0,3909,10098
24,23,31.227405806811138,96.47175329007581,1424.0514850557413,0.24050489649239679,0.6349469511733677,0.0034000000000000007,0.6383469511733674,0.0,3053,10098
25,24,41.3858353472345,70.81145835280932,1919.4230767415675,0.31359209756293066,0.39682335241243166,0.004400000000000001,0.40122335241243196,0.0,4018,10098
26,25,44.59453609520473,110.33425762767925,1077.0933598533452,0.33506111265277916,0.28024530227407674,0.006633333333333337,0.2868786356074101,0.0,4260,10098
27,26,36.88068851606174,130.5889081352928,1939.1670333743393,0.27971397075147064,0.27803332971919387,0.004400000000000002,0.282433329719194,0.0,3625,10098
28,27,35.74617918553418,122.57571884228697,1148.8380177887473,0.27115015694182376,0.1869986044406917,0.003066666666666667,0.19006527110735832,0.0,3487,10098
29,28,30.352185393180836,84.10956052241401,0.0,0.22483450068450053,0.16135925452694652,0.0018666666666666673,0.16322592119361315,0.0,2932,10098
30,29,46.30986639821402,110.05162704126674,2054.2224420696543,0.3525126063751064,0.5283455608451162,0.005233333333333335,0.5335788941784494,0.0,4590,10098
31,30,37.167567384724954,89.45643127682214,2347.5739212880085,0.2825905190488522,0.2697536614436808,0.004500000000000001,0.2742536614436807,0.0,3653,10098
32,31,42.09820946251634,140.2383596699295,1982.0773107259604,0.31480643060643043,0.2479392306884578,0.0052000000000000015,0.25313923068845795,0.0,4037,10098
33,32,49.026998321394125,71.92092157916215,2009.319638165731,0.36467594103427425,0.2992500232885452,0.005566666666666669,0.30481668995521183,0.0,4617,10098
34,33,29.462118577756204,74.74454648405471,2105.609941576659,0.2223938478188478,0.32521788070420693,0.0041,0.329317880704207,0.0,2819,10098
35,34,42.90462053013941,92.14369178954202,1750.2459777633435,0.325407345740679,0.3149902565551835,0.0055333333333333345,0.32052358988851687,0.0,4213,10098
36,35,43.59556244885069,75.29475483818867,2640.722477695317,0.33063927399760734,0.23419125125102216,0.005266666666666669,0.23945791791768875,0.0,4286,10098
37,36,45.62837889472199,111.43966045370517,980.4472060775415,0.34368730004563325,0.38750842357191184,0.0071666666666666675,0.39467509023857866,0.0,4485,10098
38,37,38.33969159872397,67.22487747422353,2210.055715169915,0.28989487395320734,0.2753990209830091,0.004700000000000001,0.2800990209830092,0.0,3733,10098
39,38,42.80011904032948,96.03079864843193,2083.043830590361,0.32130051306717955,0.39573477690672126,0.004733333333333334,0.40046811024005496,0.0,4106,10098
40,39,47.80967221243054,122.44571240340488,689.2865707593734,0.3486473495640163,0.29889765815629804,0.006066666666666668,0.3049643248229647,0.0,4431,10098
41,40,35.52955429843313,85.32304842814631,1352.9310715319473,0.26891902850236193,0.23774175224683616,0.0041666666666666675,0.2419084189135029,0.0,3506,10098
42,41,45.32499280389054,119.08042862347497,1449.6609853451369,0.34104941524524873,0.23208589699543594,0.0049000000000000024,0.23698589699543599,0.0,4364,10098
43,42,38.66028936098003,101.9991301121167,2635.2496808792657,0.29906582954082955,0.42840747095312176,0.007833333333333335,0.4362408042864552,0.0,3877,10098
44,43,34.68258854155977,102.67590109236426,2292.7226686476297,0.2704130002713337,0.26581708671921345,0.0059000000000000025,0.27171708671921335,0.0,3528,10098
45,44,36.54990712324111,63.28295731986623,2384.92072874496,0.2812062896979563,0.3478203114915002,0.005066666666666669,0.35288697815816683,0.0,3658,10098
46,45,40.72097266924185,80.2913762412208,2366.0830045600055,0.3094815403732069,0.2797165061597325,0.005366666666666669,0.2850831728263992,0.0,3972,10098
47,46,36.055717157934396,190.1506918181351,2395.1885347724783,0.276810841010841,0.31025870964049174,0.003866666666666668,0.31412537630715837,0.0,3513,10098
48,47,41.46602000052268,69.7035888382122,1387.0366718442647,0.31161491224824545,0.2592815865674992,0.004933333333333335,0.26421491990083257,0.0,3988,10098
49,48,34.607311937804305,78.42601444854692,1533.2067901140504,0.2656614197530864,0.7020162679900731,0.0034000000000000007,0.7054162679900725,0.0,3408,10098
50,49,36.340564765209606,85.97882634808708,1946.2604818349278,0.275842394334061,0.27018855808916403,0.005600000000000002,0.275788558089164,0.0,3615,10098
51,50,31.208337709325654,78.06165327981111,1538.2205319069972,0.2340458584625252,0.27435198809170136,0.0033666666666666675,0.27771865475836804,0.0,3052,10098
52,51,36.18563328940964,81.36918195332896,2127.347629886491,0.2796984612609613,0.28039136753630295,0.006100000000000002,0.28649136753630294,0.0,3610,10098
53,52,37.47855707724911,109.94482829724116,1541.139305297004,0.28621770898854226,0.23240676376089386,0.004700000000000001,0.2371067637608939,0.0,3711,10098
54,53,35.297280602990064,111.34119038664406,2242.363951458617,0.2715261946386948,0.28338894643791224,0.007666666666666669,0.2910556131045789,0.0,3497,10098
55,54,35.78325363676746,109.04703955665006,1844.458077936387,0.27458496256829606,0.28650322706759596,0.005766666666666669,0.2922698937342627,0.0,3518,10098
56,55,28.23557145831864,80.39865561665395,915.8016173076311,0.2160836324169658,0.3520592240737442,0.0029333333333333334,0.3549925574070777,0.0,2784,10098
57,56,45.762920949191745,75.20126636000614,1775.8957709834433,0.3372992726409393,0.2206608504769542,0.003666666666666667,0.2243275171436209,0.0,4327,10098
58,57,33.31346395749955,87.135060928309,1992.820264076511,0.2557317241400573,0.2598482326503182,0.0035333333333333336,0.26338156598365153,0.0,3279,10098
59,58,37.68629664498036,110.73116360529758,1230.1549174505378,0.28968123466040135,0.378892911827233,0.005933333333333336,0.3848262451605663,0.0,3743,10098
60,59,47.13558150192527,60.78347100708607,1662.2689529466768,0.3429199467199468,0.32253141019808473,0.004233333333333335,0.326764743531418,0.0,4332,10098
61,60,29.577564317710685,77.93334639716726,619.9487729674587,0.2248648237564905,0.3394443039756911,0.0033666666666666675,0.3428109706423578,0.0,2921,10098
62,61,50.04559030243925,115.85886907508318,1393.6685256223784,0.3775597376389041,0.22185934179098965,0.005300000000000002,0.2271593417909897,0.0,4873,10098
63,62,45.32000416577163,106.90069441220163,1643.5399063201542,0.3431854389437724,0.37948581302701334,0.005633333333333336,0.3851191463603467,0.0,4349,10098
64,63,48.97807708810656,320.74765517347987,860.0430920878656,0.3519345500178835,0.22390784425092478,0.004433333333333334,0.22834117758425815,0.012777777777777779,4557,10098
65,64,44.499387248974024,116.07404671063853,952.8521957850656,0.3314134328634327,0.22719647249582228,0.005000000000000001,0.23219647249582237,0.0,4293,10098
66,65,48.9630597748719,107.3403653981152,1417.2564987632547,0.3641031542531545,0.2920510013505904,0.004433333333333334,0.2964843346839238,0.0,4628,10098
67,66,41.04324687179965,77.79486358165943,1774.2554981610517,0.3089293721710386,0.2106760391238451,0.004166666666666667,0.21484270579051185,0.0,3957,10098
68,67,40.43010496947365,57.11121524742133,2862.2872676998627,0.3070601526559859,0.16144587929351317,0.004200000000000002,0.16564587929351318,0.0,3963,10098
69,68,33.732608856872,77.38222230756965,485.02368542945874,0.25321386237219584,0.2106772972043432,0.002966666666666668,0.21364396387100987,0.0,3329,10098
70,69,40.183126004563185,76.38158382207571,1757.791825367815,0.3040372095497095,0.26721891035358425,0.0056000000000000025,0.2728189103535842,0.0,3882,10098
71,70,42.305611891599824,103.78788965443636,1869.5384885528567,0.3242887748054415,0.2719975672170373,0.005800000000000001,0.2777975672170374,0.0,4178,10098
72,71,35.28758517922028,68.35385476824916,1817.0224330828773,0.26916406155572825,0.2788046908939755,0.003933333333333334,0.28273802422730887,0.0,3479,10098
73,72,38.17076614581831,86.30869855887443,0.0,0.27801337551337546,0.1645619056827776,0.0028,0.16736190568277753,0.0,3617,10098
74,73,49.074581738549995,91.73258858123035,2112.0504378510695,0.3734400964775962,0.293758763225672,0.008266666666666665,0.30202542989233866,0.0,4853,10098
75,74,34.02194409671514,74.84191387638397,1275.662978629683,0.256431977590311,0.2105176485828876,0.004300000000000003,0.21481764858288765,0.0,3330,10098
76,75,49.07017056311885,66.9293546044038,347.8775928500363,0.3513432277598944,0.27323883947640404,0.003933333333333333,0.27717217280973744,0.0,4565,10098
77,76,38.7940088593123,128.04963117702687,1540.5830504450205,0.29713167773584465,0.3015649284733424,0.006766666666666666,0.30833159514000924,0.0,3893,10098
78,77,42.41674683735956,71.75714824690994,1677.5355747886924,0.3171738617863618,0.2993908360994402,0.005800000000000002,0.3051908360994403,0.0,4064,10098
79,78,35.06218363427496,108.15491791861677,795.4401177884266,0.26395101657601644,0.265437442951253,0.0035666666666666676,0.26900410961791976,0.0,3445,10098
80,79,26.076273986468614,78.51653588342027,1292.4162831917035,0.1997131356298025,0.2241003595932647,0.0029000000000000002,0.22700035959326464,0.0,2602,10098
81,80,38.76370076097684,73.76907906922514,2749.059046278492,0.29690673631923625,0.35331683528842184,0.006800000000000003,0.36011683528842164,0.0,3825,10098
82,81,35.20508132616272,91.62903441774215,2220.8537623179895,0.26630310368643717,0.2946501485867696,0.004500000000000001,0.2991501485867696,0.0,3419,10098
83,82,36.01763285490296,135.78492050752538,2184.0315298439277,0.2750926154092818,0.45978690901841324,0.004433333333333335,0.4642202423517466,0.0,3586,10098
84,83,46.87001545172523,163.80200735322097,1711.4572791380745,0.356469244335911,0.3211107537103273,0.005533333333333336,0.32664408704366066,0.0,4539,10098
85,84,35.892788119189554,73.94866425508764,2778.0001207787914,0.2732927288760621,0.3455001752772491,0.005066666666666669,0.35056684194391585,0.0,3582,10098
86,85,28.952833364548745,75.81210763765239,1050.1928463895053,0.22153889228055892,0.3069758175828116,0.004466666666666669,0.3114424842494783,0.0,2861,10098
87,86,32.796236262101914,76.7295851238047,2324.318584760228,0.25315689788606444,0.2772370756401403,0.004566666666666669,0.281803742306807,0.0,3239,10098
88,87,34.94094146176457,105.96036529548483,151.14346493849828,0.2605954363537697,0.42059415670658645,0.003866666666666668,0.4244608233732532,0.0,3338,10098
89,88,40.05786312782053,119.43504886736625,1817.8592743289994,0.30189965589965573,0.2630555564456019,0.004333333333333335,0.2673888897789351,0.0,3918,10098
90,89,43.5420654194409,71.96807994160855,714.864394641791,0.32362759740259756,0.5273107839027771,0.005733333333333335,0.5330441172361103,0.0,4125,10098
91,90,40.04915856857849,82.65346303430798,1824.6123118007745,0.2993796979255313,0.2682304803626245,0.004466666666666667,0.2726971470292912,0.0,3894,10098
92,91,39.03993048482867,79.27538282603899,1406.970392778815,0.29606986670736674,0.1674031261249611,0.004000000000000001,0.17140312612496114,0.0,3800,10098
93,92,39.44998590466916,74.13518879972662,1458.4159334624271,0.2968633770550439,0.20101994639439702,0.004366666666666668,0.20538661306106376,0.0,3812,10098
94,93,41.2045421915831,73.54962061023757,1969.7492759768459,0.3114332306582307,0.2306471690162668,0.004466666666666668,0.23511383568293354,0.0,4087,10098
95,94,45.442496657115164,83.20098911113914,813.788512542049,0.34020049564632915,0.3958384325423242,0.008,0.40383843254232443,0.0,4434,10098
96,95,32.76470846821948,91.68271848033523,947.0562521765266,0.24709134414967765,0.3850372390845605,0.004466666666666668,0.3895039057512274,0.0,3219,10098
97,96,47.99553885903428,157.96635212382546,1834.4238736785026,0.37179359483109486,0.2827904292526205,0.007266666666666669,0.29005709591928724,0.0,4808,10098
98,97,47.24095001755864,120.92021167021197,1445.8144119155747,0.35977717899384565,0.324103420414527,0.005700000000000002,0.32980342041452715,0.0,4621,10098
99,98,50.685792594459414,104.02762573232292,851.0347877330295,0.3845332371332373,0.47214643722121763,0.007733333333333332,0.47987977055455083,0.0,4922,10098
100,99,35.3586194704059,124.29001885379066,1178.0832650149175,0.2695606083731084,0.4909742082467205,0.0033,0.49427420824672047,0.0,3481,10098
